Time,Anger,Sad,Disgust,Happy,Scared,Neutral
9.2799999999999994,0,0,0,0,0,0
9.2899999999999991,0,0,0,0,0,0
9.2999999999999989,0,0,0,0,0,0
9.3099999999999987,0,0,0,0,0,0
9.3199999999999985,0,0,0,0,0,0
9.3299999999999983,0,0,0,0,0,0
9.3399999999999981,0,0,0,0,0,0
9.3499999999999979,0,0,0,0,0,0
9.3599999999999977,0,0,0,0,0,0
9.3699999999999974,0,0,0,0,0,0
9.3799999999999972,0,0,0,0,0,0
9.389999999999997,0,0,0,0,0,0
9.3999999999999968,0,0,0,0,0,0
9.4099999999999966,0,0,0,0,0,0
9.4199999999999964,0,0,0,0,0,0
9.4299999999999962,0,0,0,0,0,0
9.4399999999999959,0,0,0,0,0,0
9.4499999999999957,0,0,0,0,0,0
9.4599999999999955,0,0,0,0,0,0
9.4699999999999953,0,0,0,0,0,0
9.4799999999999951,0,0,0,0,0,0
9.4899999999999949,0,0,0,0,0,0
9.4999999999999947,0,0,0,0,0,0
9.5099999999999945,0,0,0,0,0,0
9.5199999999999942,0,0,0,0,0,0
9.529999999999994,0,0,0,0,0,0
9.5399999999999938,0,0,0,0,0,0
9.5499999999999936,0,0,0,0,0,0
9.5599999999999934,0,0,0,0,0,0
9.5699999999999932,0,0,0,0,0,0
9.579999999999993,0,0,0,0,0,0
9.5899999999999928,0,0,0,0,0,0
9.5999999999999925,0,0,0,0,0,0
9.6099999999999923,0,0,0,0,0,0
9.6199999999999921,0,0,0,0,0,0
9.6299999999999919,0,0,0,0,0,0
9.6399999999999917,0,0,0,0,0,0
9.6499999999999915,0,0,0,0,0,0
9.6599999999999913,0,0,0,0,0,0
9.669999999999991,0,0,0,0,0,0
9.6799999999999908,0,0,0,0,0,0
9.6899999999999906,0,0,0,0,0,0
9.6999999999999904,0,0,0,0,0,0
9.7099999999999902,0,0,0,0,0,0
9.71999999999999,0,0,0,0,0,0
9.7299999999999898,0,0,0,0,0,0
9.7399999999999896,0,0,0,0,0,0
9.7499999999999893,0,0,0,0,0,0
9.7599999999999891,0,0,0,0,0,0
9.7699999999999889,0,0,0,0,0,0
9.7799999999999887,0,0,0,0,0,0
9.7899999999999885,0,0,0,0,0,0
9.7999999999999883,0,0,0,0,0,0
9.8099999999999881,0,0,0,0,0,0
9.8199999999999878,0,0,0,0,0,0
9.8299999999999876,0,0,0,0,0,0
