Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.4100000000000001,0,0,0,0,0,0
2.4199999999999999,0,0,0,0,0,0
2.4299999999999997,0,0,0,0,0,0
2.4399999999999995,0,0,0,0,0,0
2.4499999999999993,0,0,0,0,0,0
2.4599999999999991,0,0,0,0,0,0
2.4699999999999989,0,0,0,0,0,0
2.4799999999999986,0,0,0,0,0,0
2.4899999999999984,0,0,0,0,0,0
2.4999999999999982,0,0,0,0,0,0
2.509999999999998,0,0,0,0,0,0
2.5199999999999978,0,0,0,0,0,0
2.5299999999999976,0,0,0,0,0,0
2.5399999999999974,0,0,0,0,0,0
2.5499999999999972,0,0,0,0,0,0
2.5599999999999969,0,0,0,0,0,0
2.5699999999999967,0,0,0,0,0,0
2.5799999999999965,0,0,0,0,0,0
2.5899999999999963,0,0,0,0,0,0
2.5999999999999961,0,0,0,0,0,0
2.6099999999999959,0,0,0,0,0,0
2.6199999999999957,0,0,0,0,0,0
2.6299999999999955,0,0,0,0,0,0
2.6399999999999952,0,0,0,0,0,0
2.649999999999995,0,0,0,0,0,0
2.6599999999999948,0,0,0,0,0,0
2.6699999999999946,0,0,0,0,0,0
2.6799999999999944,0,0,0,0,0,0
2.6899999999999942,0,0,0,0,0,0
2.699999999999994,0,0,0,0,0,0
2.7099999999999937,0,0,0,0,0,0
2.7199999999999935,0,0,0,0,0,0
2.7299999999999933,0,0,0,0,0,0
2.7399999999999931,0,0,0,0,0,0
2.7499999999999929,0,0,0,0,0,0
2.7599999999999927,0,0,0,0,0,0
2.7699999999999925,0,0,0,0,0,0
2.7799999999999923,0,0,0,0,0,0
2.789999999999992,0,0,0,0,0,0
2.7999999999999918,0,0,0,0,0,0
2.8099999999999916,0,0,0,0,0,0
2.8199999999999914,0,0,0,0,0,0
2.8299999999999912,0,0,0,0,0,0
2.839999999999991,0,0,0,0,0,0
2.8499999999999908,0,0,0,0,0,0
2.8599999999999905,0,0,0,0,0,0
2.8699999999999903,0,0,0,0,0,0
2.8799999999999901,0,0,0,0,0,0
2.8899999999999899,0,0,0,0,0,0
2.8999999999999897,0,0,0,0,0,0
2.9099999999999895,0,0,0,0,0,0
2.9199999999999893,0,0,0,0,0,0
2.9299999999999891,0,0,0,0,0,0
2.9399999999999888,0,0,0,0,0,0
2.9499999999999886,0,0,0,0,0,0
2.9599999999999884,0,0,0,0,0,0
2.9699999999999882,0,0,0,0,0,0
2.979999999999988,0,0,0,0,0,0
2.9899999999999878,0,0,0,0,0,0
2.9999999999999876,0,0,0,0,0,0
3.0099999999999874,0,0,0,0,0,0
3.0199999999999871,0,0,0,0,0,0
3.0299999999999869,0,0,0,0,0,0
3.0399999999999867,0,0,0,0,0,0
3.0499999999999865,0,0,0,0,0,0
3.0599999999999863,0,0,0,0,0,0
3.0699999999999861,0,0,0,0,0,0
3.0799999999999859,0,0,0,0,0,0
3.0899999999999856,0,0,0,0,0,0
3.0999999999999854,0,0,0,0,0,0
3.1099999999999852,0,0,0,0,0,0
3.119999999999985,0,0,0,0,0,0
3.1299999999999848,0,0,0,0,0,0
3.1399999999999846,0,0,0,0,0,0
3.1499999999999844,0,0,0,0,0,0
3.1599999999999842,0,0,0,0,0,0
3.1699999999999839,0,0,0,0,0,0
3.1799999999999837,0,0,0,0,0,0
3.1899999999999835,0,0,0,0,0,0
3.1999999999999833,0,0,0,0,0,0
3.2099999999999831,0,0,0,0,0,0
3.2199999999999829,0,0,0,0,0,0
3.2299999999999827,0,0,0,0,0,0
3.2399999999999824,0,0,0,0,0,0
3.2499999999999822,0,0,0,0,0,0
3.259999999999982,0,0,0,0,0,0
3.2699999999999818,0,0,0,0,0,0
3.2799999999999816,0,0,0,0,0,0
3.2899999999999814,0,0,0,0,0,0
3.2999999999999812,0,0,0,0,0,0
3.309999999999981,0,0,0,0,0,0
3.3199999999999807,0,0,0,0,0,0
3.3299999999999805,0,0,0,0,0,0
3.3399999999999803,0,0,0,0,0,0
3.3499999999999801,0,0,0,0,0,0
3.3599999999999799,0,0,0,0,0,0
3.3699999999999797,0,0,0,0,0,0
3.3799999999999795,0,0,0,0,0,0
3.3899999999999793,0,0,0,0,0,0
3.399999999999979,0,0,0,0,0,0
3.4099999999999788,0,0,0,0,0,0
3.4199999999999786,0,0,0,0,0,0
3.4299999999999784,0,0,0,0,0,0
3.4399999999999782,0,0,0,0,0,0
3.449999999999978,0,0,0,0,0,0
3.4599999999999778,0,0,0,0,0,0
3.4699999999999775,0,0,0,0,0,0
3.4799999999999773,0,0,0,0,0,0
3.4899999999999771,0,0,0,0,0,0
3.4999999999999769,0,0,0,0,0,0
3.5099999999999767,0,0,0,0,0,0
3.5199999999999765,0,0,0,0,0,0
3.5299999999999763,0,0,0,0,0,0
3.5399999999999761,0,0,0,0,0,0
3.5499999999999758,0,0,0,0,0,0
3.5599999999999756,0,0,0,0,0,0
3.5699999999999754,0,0,0,0,0,0
3.5799999999999752,0,0,0,0,0,0
3.589999999999975,0,0,0,0,0,0
3.5999999999999748,0,0,0,0,0,0
3.6099999999999746,0,0,0,0,0,0
3.6199999999999743,0,0,0,0,0,0
3.6299999999999741,0,0,0,0,0,0
3.6399999999999739,0,0,0,0,0,0
3.6499999999999737,0,0,0,0,0,0
3.6599999999999735,0,0,0,0,0,0
3.6699999999999733,0,0,0,0,0,0
3.6799999999999731,0,0,0,0,0,0
3.6899999999999729,0,0,0,0,0,0
3.6999999999999726,0,0,0,0,0,0
3.7099999999999724,0,0,0,0,0,0
3.7199999999999722,0,0,0,0,0,0
3.729999999999972,0,0,0,0,0,0
3.7399999999999718,0,0,0,0,0,0
3.7499999999999716,0,0,0,0,0,0
3.7599999999999714,0,0,0,0,0,0
3.7699999999999712,0,0,0,0,0,0
3.7799999999999709,0,0,0,0,0,0
3.7899999999999707,0,0,0,0,0,0
3.7999999999999705,0,0,0,0,0,0
3.8099999999999703,0,0,0,0,0,0
3.8199999999999701,0,0,0,0,0,0
3.8299999999999699,0,0,0,0,0,0
3.8399999999999697,0,0,0,0,0,0
3.8499999999999694,0,0,0,0,0,0
3.8599999999999692,0,0,0,0,0,0
3.869999999999969,0,0,0,0,0,0
3.8799999999999688,0,0,0,0,0,0
3.8899999999999686,0,0,0,0,0,0
3.8999999999999684,0,0,0,0,0,0
3.9099999999999682,0,0,0,0,0,0
3.919999999999968,0,0,0,0,0,0
3.9299999999999677,0,0,0,0,0,0
3.9399999999999675,0,0,0,0,0,0
