Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.3199999999999998,0,0,0,0,0,0
2.3299999999999996,0,0,0,0,0,0
2.3399999999999994,0,0,0,0,0,0
2.3499999999999992,0,0,0,0,0,0
2.359999999999999,0,0,0,0,0,0
2.3699999999999988,0,0,0,0,0,0
2.3799999999999986,0,0,0,0,0,0
2.3899999999999983,0,0,0,0,0,0
2.3999999999999981,0,0,0,0,0,0
2.4099999999999979,0,0,0,0,0,0
2.4199999999999977,0,0,0,0,0,0
2.4299999999999975,0,0,0,0,0,0
2.4399999999999973,0,0,0,0,0,0
2.4499999999999971,0,0,0,0,0,0
2.4599999999999969,0,0,0,0,0,0
2.4699999999999966,0,0,0,0,0,0
2.4799999999999964,0,0,0,0,0,0
2.4899999999999962,0,0,0,0,0,0
2.499999999999996,0,0,0,0,0,0
2.5099999999999958,0,0,0,0,0,0
2.5199999999999956,0,0,0,0,0,0
2.5299999999999954,0,0,0,0,0,0
2.5399999999999952,0,0,0,0,0,0
2.5499999999999949,0,0,0,0,0,0
2.5599999999999947,0,0,0,0,0,0
2.5699999999999945,0,0,0,0,0,0
2.5799999999999943,0,0,0,0,0,0
2.5899999999999941,0,0,0,0,0,0
2.5999999999999939,0,0,0,0,0,0
2.6099999999999937,0,0,0,0,0,0
2.6199999999999934,0,0,0,0,0,0
2.6299999999999932,0,0,0,0,0,0
2.639999999999993,0,0,0,0,0,0
2.6499999999999928,0,0,0,0,0,0
2.6599999999999926,0,0,0,0,0,0
2.6699999999999924,0,0,0,0,0,0
2.6799999999999922,0,0,0,0,0,0
2.689999999999992,0,0,0,0,0,0
2.6999999999999917,0,0,0,0,0,0
2.7099999999999915,0,0,0,0,0,0
2.7199999999999913,0,0,0,0,0,0
2.7299999999999911,0,0,0,0,0,0
2.7399999999999909,0,0,0,0,0,0
2.7499999999999907,0,0,0,0,0,0
2.7599999999999905,0,0,0,0,0,0
2.7699999999999902,0,0,0,0,0,0
2.77999999999999,0,0,0,0,0,0
2.7899999999999898,0,0,0,0,0,0
2.7999999999999896,0,0,0,0,0,0
2.8099999999999894,0,0,0,0,0,0
2.8199999999999892,0,0,0,0,0,0
2.829999999999989,0,0,0,0,0,0
2.8399999999999888,0,0,0,0,0,0
2.8499999999999885,0,0,0,0,0,0
2.8599999999999883,0,0,0,0,0,0
2.8699999999999881,0,0,0,0,0,0
2.8799999999999879,0,0,0,0,0,0
2.8899999999999877,0,0,0,0,0,0
2.8999999999999875,0,0,0,0,0,0
2.9099999999999873,0,0,0,0,0,0
2.9199999999999871,0,0,0,0,0,0
2.9299999999999868,0,0,0,0,0,0
2.9399999999999866,0,0,0,0,0,0
2.9499999999999864,0,0,0,0,0,0
2.9599999999999862,0,0,0,0,0,0
2.969999999999986,0,0,0,0,0,0
2.9799999999999858,0,0,0,0,0,0
2.9899999999999856,0,0,0,0,0,0
