Time,Anger,Sad,Disgust,Happy,Scared,Neutral
22.399999999999999,0,0,0,0,0,0
22.41,0,0,0,0,0,0
22.420000000000002,0,0,0,0,0,0
22.430000000000003,0,0,0,0,0,0
22.440000000000005,0,0,0,0,0,0
22.450000000000006,0,0,0,0,0,0
22.460000000000008,0,0,0,0,0,0
22.47000000000001,0,0,0,0,0,0
22.480000000000011,0,0,0,0,0,0
22.490000000000013,0,0,0,0,0,0
22.500000000000014,0,0,0,0,0,0
22.510000000000016,0,0,0,0,0,0
22.520000000000017,0,0,0,0,0,0
22.530000000000019,0,0,0,0,0,0
22.54000000000002,0,0,0,0,0,0
22.550000000000022,0,0,0,0,0,0
22.560000000000024,0,0,0,0,0,0
22.570000000000025,0,0,0,0,0,0
22.580000000000027,0,0,0,0,0,0
22.590000000000028,0,0,0,0,0,0
22.60000000000003,0,0,0,0,0,0
22.610000000000031,0,0,0,0,0,0
22.620000000000033,0,0,0,0,0,0
22.630000000000035,0,0,0,0,0,0
22.640000000000036,0,0,0,0,0,0
22.650000000000038,0,0,0,0,0,0
22.660000000000039,0,0,0,0,0,0
22.670000000000041,0,0,0,0,0,0
22.680000000000042,0,0,0,0,0,0
22.690000000000044,0,0,0,0,0,0
22.700000000000045,0,0,0,0,0,0
22.710000000000047,0,0,0,0,0,0
22.720000000000049,0,0,0,0,0,0
22.73000000000005,0,0,0,0,0,0
22.740000000000052,0,0,0,0,0,0
22.750000000000053,0,0,0,0,0,0
22.760000000000055,0,0,0,0,0,0
22.770000000000056,0,0,0,0,0,0
22.780000000000058,0,0,0,0,0,0
22.79000000000006,0,0,0,0,0,0
22.800000000000061,0,0,0,0,0,0
22.810000000000063,0,0,0,0,0,0
22.820000000000064,0,0,0,0,0,0
22.830000000000066,0,0,0,0,0,0
22.840000000000067,0,0,0,0,0,0
22.850000000000069,0,0,0,0,0,0
22.86000000000007,0,0,0,0,0,0
22.870000000000072,0,0,0,0,0,0
22.880000000000074,0,0,0,0,0,0
22.890000000000075,0,0,0,0,0,0
22.900000000000077,0,0,0,0,0,0
22.910000000000078,0,0,0,0,0,0
22.92000000000008,0,0,0,0,0,0
22.930000000000081,0,0,0,0,0,0
22.940000000000083,0,0,0,0,0,0
22.950000000000085,0,0,0,0,0,0
22.960000000000086,0,0,0,0,0,0
22.970000000000088,0,0,0,0,0,0
22.980000000000089,0,0,0,0,0,0
22.990000000000091,0,0,0,0,0,0
23.000000000000092,0,0,0,0,0,0
23.010000000000094,0,0,0,0,0,0
23.020000000000095,0,0,0,0,0,0
23.030000000000097,0,0,0,0,0,0
23.040000000000099,0,0,0,0,0,0
23.0500000000001,0,0,0,0,0,0
23.060000000000102,0,0,0,0,0,0
23.070000000000103,0,0,0,0,0,0
23.080000000000105,0,0,0,0,0,0
23.090000000000106,0,0,0,0,0,0
23.100000000000108,0,0,0,0,0,0
23.11000000000011,0,0,0,0,0,0
23.120000000000111,0,0,0,0,0,0
23.130000000000113,0,0,0,0,0,0
23.140000000000114,0,0,0,0,0,0
23.150000000000116,0,0,0,0,0,0
23.160000000000117,0,0,0,0,0,0
23.170000000000119,0,0,0,0,0,0
23.180000000000121,0,0,0,0,0,0
23.190000000000122,0,0,0,0,0,0
23.200000000000124,0,0,0,0,0,0
23.210000000000125,0,0,0,0,0,0
23.220000000000127,0,0,0,0,0,0
23.230000000000128,0,0,0,0,0,0
23.24000000000013,0,0,0,0,0,0
23.250000000000131,0,0,0,0,0,0
23.260000000000133,0,0,0,0,0,0
23.270000000000135,0,0,0,0,0,0
23.280000000000136,0,0,0,0,0,0
23.290000000000138,0,0,0,0,0,0
23.300000000000139,0,0,0,0,0,0
23.310000000000141,0,0,0,0,0,0
23.320000000000142,0,0,0,0,0,0
23.330000000000144,0,0,0,0,0,0
23.340000000000146,0,0,0,0,0,0
23.350000000000147,0,0,0,0,0,0
23.360000000000149,0,0,0,0,0,0
23.37000000000015,0,0,0,0,0,0
23.380000000000152,0,0,0,0,0,0
23.390000000000153,0,0,0,0,0,0
23.400000000000155,0,0,0,0,0,0
23.410000000000156,0,0,0,0,0,0
23.420000000000158,0,0,0,0,0,0
23.43000000000016,0,0,0,0,0,0
23.440000000000161,0,0,0,0,0,0
23.450000000000163,0,0,0,0,0,0
23.460000000000164,0,0,0,0,0,0
23.470000000000166,0,0,0,0,0,0
23.480000000000167,0,0,0,0,0,0
23.490000000000169,0,0,0,0,0,0
23.500000000000171,0,0,0,0,0,0
23.510000000000172,0,0,0,0,0,0
23.520000000000174,0,0,0,0,0,0
23.530000000000175,0,0,0,0,0,0
23.540000000000177,0,0,0,0,0,0
23.550000000000178,0,0,0,0,0,0
23.56000000000018,0,0,0,0,0,0
23.570000000000181,0,0,0,0,0,0
23.580000000000183,0,0,0,0,0,0
23.590000000000185,0,0,0,0,0,0
23.600000000000186,0,0,0,0,0,0
23.610000000000188,0,0,0,0,0,0
23.620000000000189,0,0,0,0,0,0
23.630000000000191,0,0,0,0,0,0
23.640000000000192,0,0,0,0,0,0
23.650000000000194,0,0,0,0,0,0
23.660000000000196,0,0,0,0,0,0
23.670000000000197,0,0,0,0,0,0
23.680000000000199,0,0,0,0,0,0
23.6900000000002,0,0,0,0,0,0
23.700000000000202,0,0,0,0,0,0
23.710000000000203,0,0,0,0,0,0
23.720000000000205,0,0,0,0,0,0
23.730000000000206,0,0,0,0,0,0
23.740000000000208,0,0,0,0,0,0
23.75000000000021,0,0,0,0,0,0
23.760000000000211,0,0,0,0,0,0
23.770000000000213,0,0,0,0,0,0
23.780000000000214,0,0,0,0,0,0
23.790000000000216,0,0,0,0,0,0
23.800000000000217,0,0,0,0,0,0
23.810000000000219,0,0,0,0,0,0
23.820000000000221,0,0,0,0,0,0
23.830000000000222,0,0,0,0,0,0
23.840000000000224,0,0,0,0,0,0
23.850000000000225,0,0,0,0,0,0
23.860000000000227,0,0,0,0,0,0
23.870000000000228,0,0,0,0,0,0
23.88000000000023,0,0,0,0,0,0
23.890000000000231,0,0,0,0,0,0
23.900000000000233,0,0,0,0,0,0
23.910000000000235,0,0,0,0,0,0
23.920000000000236,0,0,0,0,0,0
23.930000000000238,0,0,0,0,0,0
23.940000000000239,0,0,0,0,0,0
23.950000000000241,0,0,0,0,0,0
23.960000000000242,0,0,0,0,0,0
23.970000000000244,0,0,0,0,0,0
23.980000000000246,0,0,0,0,0,0
23.990000000000247,0,0,0,0,0,0
24.000000000000249,0,0,0,0,0,0
24.01000000000025,0,0,0,0,0,0
24.020000000000252,0,0,0,0,0,0
24.030000000000253,0,0,0,0,0,0
24.040000000000255,0,0,0,0,0,0
24.050000000000257,0,0,0,0,0,0
24.060000000000258,0,0,0,0,0,0
24.07000000000026,0,0,0,0,0,0
24.080000000000261,0,0,0,0,0,0
24.090000000000263,0,0,0,0,0,0
24.100000000000264,0,0,0,0,0,0
24.110000000000266,0,0,0,0,0,0
24.120000000000267,0,0,0,0,0,0
24.130000000000269,0,0,0,0,0,0
24.140000000000271,0,0,0,0,0,0
24.150000000000272,0,0,0,0,0,0
24.160000000000274,0,0,0,0,0,0
24.170000000000275,0,0,0,0,0,0
24.180000000000277,0,0,0,0,0,0
24.190000000000278,0,0,0,0,0,0
24.20000000000028,0,0,0,0,0,0
24.210000000000282,0,0,0,0,0,0
24.220000000000283,0,0,0,0,0,0
24.230000000000285,0,0,0,0,0,0
24.240000000000286,0,0,0,0,0,0
24.250000000000288,0,0,0,0,0,0
24.260000000000289,0,0,0,0,0,0
24.270000000000291,0,0,0,0,0,0
24.280000000000292,0,0,0,0,0,0
24.290000000000294,0,0,0,0,0,0
24.300000000000296,0,0,0,0,0,0
24.310000000000297,0,0,0,0,0,0
24.320000000000299,0,0,0,0,0,0
24.3300000000003,0,0,0,0,0,0
24.340000000000302,0,0,0,0,0,0
24.350000000000303,0,0,0,0,0,0
24.360000000000305,0,0,0,0,0,0
24.370000000000307,0,0,0,0,0,0
24.380000000000308,0,0,0,0,0,0
24.39000000000031,0,0,0,0,0,0
24.400000000000311,0,0,0,0,0,0
24.410000000000313,0,0,0,0,0,0
24.420000000000314,0,0,0,0,0,0
24.430000000000316,0,0,0,0,0,0
24.440000000000317,0,0,0,0,0,0
24.450000000000319,0,0,0,0,0,0
24.460000000000321,0,0,0,0,0,0
24.470000000000322,0,0,0,0,0,0
24.480000000000324,0,0,0,0,0,0
24.490000000000325,0,0,0,0,0,0
24.500000000000327,0,0,0,0,0,0
24.510000000000328,0,0,0,0,0,0
24.52000000000033,0,0,0,0,0,0
24.530000000000332,0,0,0,0,0,0
24.540000000000333,0,0,0,0,0,0
24.550000000000335,0,0,0,0,0,0
24.560000000000336,0,0,0,0,0,0
24.570000000000338,0,0,0,0,0,0
24.580000000000339,0,0,0,0,0,0
24.590000000000341,0,0,0,0,0,0
24.600000000000342,0,0,0,0,0,0
24.610000000000344,0,0,0,0,0,0
24.620000000000346,0,0,0,0,0,0
24.630000000000347,0,0,0,0,0,0
24.640000000000349,0,0,0,0,0,0
24.65000000000035,0,0,0,0,0,0
24.660000000000352,0,0,0,0,0,0
24.670000000000353,0,0,0,0,0,0
24.680000000000355,0,0,0,0,0,0
24.690000000000357,0,0,0,0,0,0
24.700000000000358,0,0,0,0,0,0
24.71000000000036,0,0,0,0,0,0
24.720000000000361,0,0,0,0,0,0
24.730000000000363,0,0,0,0,0,0
24.740000000000364,0,0,0,0,0,0
24.750000000000366,0,0,0,0,0,0
24.760000000000367,0,0,0,0,0,0
24.770000000000369,0,0,0,0,0,0
24.780000000000371,0,0,0,0,0,0
24.790000000000372,0,0,0,0,0,0
24.800000000000374,0,0,0,0,0,0
24.810000000000375,0,0,0,0,0,0
24.820000000000377,0,0,0,0,0,0
24.830000000000378,0,0,0,0,0,0
24.84000000000038,0,0,0,0,0,0
24.850000000000382,0,0,0,0,0,0
24.860000000000383,0,0,0,0,0,0
24.870000000000385,0,0,0,0,0,0
24.880000000000386,0,0,0,0,0,0
24.890000000000388,0,0,0,0,0,0
24.900000000000389,0,0,0,0,0,0
24.910000000000391,0,0,0,0,0,0
24.920000000000393,0,0,0,0,0,0
24.930000000000394,0,0,0,0,0,0
24.940000000000396,0,0,0,0,0,0
24.950000000000397,0,0,0,0,0,0
24.960000000000399,0,0,0,0,0,0
24.9700000000004,0,0,0,0,0,0
24.980000000000402,0,0,0,0,0,0
24.990000000000403,0,0,0,0,0,0
25.000000000000405,0,0,0,0,0,0
25.010000000000407,0,0,0,0,0,0
25.020000000000408,0,0,0,0,0,0
25.03000000000041,0,0,0,0,0,0
25.040000000000411,0,0,0,0,0,0
25.050000000000413,0,0,0,0,0,0
25.060000000000414,0,0,0,0,0,0
25.070000000000416,0,0,0,0,0,0
25.080000000000418,0,0,0,0,0,0
25.090000000000419,0,0,0,0,0,0
25.100000000000421,0,0,0,0,0,0
25.110000000000422,0,0,0,0,0,0
25.120000000000424,0,0,0,0,0,0
25.130000000000425,0,0,0,0,0,0
25.140000000000427,0,0,0,0,0,0
25.150000000000428,0,0,0,0,0,0
25.16000000000043,0,0,0,0,0,0
25.170000000000432,0,0,0,0,0,0
25.180000000000433,0,0,0,0,0,0
25.190000000000435,0,0,0,0,0,0
25.200000000000436,0,0,0,0,0,0
25.210000000000438,0,0,0,0,0,0
25.220000000000439,0,0,0,0,0,0
25.230000000000441,0,0,0,0,0,0
25.240000000000443,0,0,0,0,0,0
25.250000000000444,0,0,0,0,0,0
25.260000000000446,0,0,0,0,0,0
25.270000000000447,0,0,0,0,0,0
25.280000000000449,0,0,0,0,0,0
25.29000000000045,0,0,0,0,0,0
25.300000000000452,0,0,0,0,0,0
25.310000000000453,0,0,0,0,0,0
25.320000000000455,0,0,0,0,0,0
25.330000000000457,0,0,0,0,0,0
25.340000000000458,0,0,0,0,0,0
25.35000000000046,0,0,0,0,0,0
25.360000000000461,0,0,0,0,0,0
25.370000000000463,0,0,0,0,0,0
25.380000000000464,0,0,0,0,0,0
25.390000000000466,0,0,0,0,0,0
25.400000000000468,0,0,0,0,0,0
25.410000000000469,0,0,0,0,0,0
25.420000000000471,0,0,0,0,0,0
25.430000000000472,0,0,0,0,0,0
25.440000000000474,0,0,0,0,0,0
25.450000000000475,0,0,0,0,0,0
25.460000000000477,0,0,0,0,0,0
25.470000000000478,0,0,0,0,0,0
25.48000000000048,0,0,0,0,0,0
25.490000000000482,0,0,0,0,0,0
25.500000000000483,0,0,0,0,0,0
25.510000000000485,0,0,0,0,0,0
25.520000000000486,0,0,0,0,0,0
25.530000000000488,0,0,0,0,0,0
25.540000000000489,0,0,0,0,0,0
25.550000000000491,0,0,0,0,0,0
25.560000000000493,0,0,0,0,0,0
25.570000000000494,0,0,0,0,0,0
25.580000000000496,0,0,0,0,0,0
25.590000000000497,0,0,0,0,0,0
25.600000000000499,0,0,0,0,0,0
25.6100000000005,0,0,0,0,0,0
25.620000000000502,0,0,0,0,0,0
25.630000000000503,0,0,0,0,0,0
25.640000000000505,0,0,0,0,0,0
25.650000000000507,0,0,0,0,0,0
25.660000000000508,0,0,0,0,0,0
25.67000000000051,0,0,0,0,0,0
25.680000000000511,0,0,0,0,0,0
25.690000000000513,0,0,0,0,0,0
25.700000000000514,0,0,0,0,0,0
25.710000000000516,0,0,0,0,0,0
25.720000000000518,0,0,0,0,0,0
25.730000000000519,0,0,0,0,0,0
25.740000000000521,0,0,0,0,0,0
25.750000000000522,0,0,0,0,0,0
25.760000000000524,0,0,0,0,0,0
25.770000000000525,0,0,0,0,0,0
25.780000000000527,0,0,0,0,0,0
25.790000000000529,0,0,0,0,0,0
25.80000000000053,0,0,0,0,0,0
25.810000000000532,0,0,0,0,0,0
25.820000000000533,0,0,0,0,0,0
25.830000000000535,0,0,0,0,0,0
25.840000000000536,0,0,0,0,0,0
25.850000000000538,0,0,0,0,0,0
25.860000000000539,0,0,0,0,0,0
25.870000000000541,0,0,0,0,0,0
25.880000000000543,0,0,0,0,0,0
25.890000000000544,0,0,0,0,0,0
25.900000000000546,0,0,0,0,0,0
25.910000000000547,0,0,0,0,0,0
25.920000000000549,0,0,0,0,0,0
25.93000000000055,0,0,0,0,0,0
25.940000000000552,0,0,0,0,0,0
25.950000000000554,0,0,0,0,0,0
25.960000000000555,0,0,0,0,0,0
25.970000000000557,0,0,0,0,0,0
25.980000000000558,0,0,0,0,0,0
25.99000000000056,0,0,0,0,0,0
26.000000000000561,0,0,0,0,0,0
26.010000000000563,0,0,0,0,0,0
26.020000000000564,0,0,0,0,0,0
26.030000000000566,0,0,0,0,0,0
26.040000000000568,0,0,0,0,0,0
26.050000000000569,0,0,0,0,0,0
26.060000000000571,0,0,0,0,0,0
26.070000000000572,0,0,0,0,0,0
26.080000000000574,0,0,0,0,0,0
26.090000000000575,0,0,0,0,0,0
26.100000000000577,0,0,0,0,0,0
26.110000000000579,0,0,0,0,0,0
26.12000000000058,0,0,0,0,0,0
26.130000000000582,0,0,0,0,0,0
26.140000000000583,0,0,0,0,0,0
26.150000000000585,0,0,0,0,0,0
26.160000000000586,0,0,0,0,0,0
26.170000000000588,0,0,0,0,0,0
26.180000000000589,0,0,0,0,0,0
26.190000000000591,0,0,0,0,0,0
26.200000000000593,0,0,0,0,0,0
26.210000000000594,0,0,0,0,0,0
26.220000000000596,0,0,0,0,0,0
26.230000000000597,0,0,0,0,0,0
26.240000000000599,0,0,0,0,0,0
26.2500000000006,0,0,0,0,0,0
26.260000000000602,0,0,0,0,0,0
26.270000000000604,0,0,0,0,0,0
26.280000000000605,0,0,0,0,0,0
