Time,Anger,Sad,Disgust,Happy,Scared,Neutral
122.13,0,0,0,0,0,0
122.14,0,0,0,0,0,0
122.15000000000001,0,0,0,0,0,0
122.16000000000001,0,0,0,0,0,0
122.17000000000002,0,0,0,0,0,0
122.18000000000002,0,0,0,0,0,0
122.19000000000003,0,0,0,0,0,0
122.20000000000003,0,0,0,0,0,0
122.21000000000004,0,0,0,0,0,0
122.22000000000004,0,0,0,0,0,0
122.23000000000005,0,0,0,0,0,0
122.24000000000005,0,0,0,0,0,0
122.25000000000006,0,0,0,0,0,0
122.26000000000006,0,0,0,0,0,0
122.27000000000007,0,0,0,0,0,0
122.28000000000007,0,0,0,0,0,0
122.29000000000008,0,0,0,0,0,0
122.30000000000008,0,0,0,0,0,0
122.31000000000009,0,0,0,0,0,0
122.32000000000009,0,0,0,0,0,0
122.3300000000001,0,0,0,0,0,0
122.3400000000001,0,0,0,0,0,0
122.35000000000011,0,0,0,0,0,0
122.36000000000011,0,0,0,0,0,0
122.37000000000012,0,0,0,0,0,0
122.38000000000012,0,0,0,0,0,0
122.39000000000013,0,0,0,0,0,0
122.40000000000013,0,0,0,0,0,0
122.41000000000014,0,0,0,0,0,0
122.42000000000014,0,0,0,0,0,0
122.43000000000015,0,0,0,0,0,0
122.44000000000015,0,0,0,0,0,0
122.45000000000016,0,0,0,0,0,0
122.46000000000016,0,0,0,0,0,0
122.47000000000017,0,0,0,0,0,0
122.48000000000017,0,0,0,0,0,0
122.49000000000018,0,0,0,0,0,0
122.50000000000018,0,0,0,0,0,0
122.51000000000019,0,0,0,0,0,0
122.52000000000019,0,0,0,0,0,0
122.5300000000002,0,0,0,0,0,0
122.54000000000021,0,0,0,0,0,0
122.55000000000021,0,0,0,0,0,0
122.56000000000022,0,0,0,0,0,0
122.57000000000022,0,0,0,0,0,0
122.58000000000023,0,0,0,0,0,0
122.59000000000023,0,0,0,0,0,0
122.60000000000024,0,0,0,0,0,0
122.61000000000024,0,0,0,0,0,0
122.62000000000025,0,0,0,0,0,0
122.63000000000025,0,0,0,0,0,0
122.64000000000026,0,0,0,0,0,0
122.65000000000026,0,0,0,0,0,0
122.66000000000027,0,0,0,0,0,0
122.67000000000027,0,0,0,0,0,0
122.68000000000028,0,0,0,0,0,0
122.69000000000028,0,0,0,0,0,0
122.70000000000029,0,0,0,0,0,0
122.71000000000029,0,0,0,0,0,0
122.7200000000003,0,0,0,0,0,0
122.7300000000003,0,0,0,0,0,0
122.74000000000031,0,0,0,0,0,0
122.75000000000031,0,0,0,0,0,0
122.76000000000032,0,0,0,0,0,0
122.77000000000032,0,0,0,0,0,0
122.78000000000033,0,0,0,0,0,0
122.79000000000033,0,0,0,0,0,0
122.80000000000034,0,0,0,0,0,0
122.81000000000034,0,0,0,0,0,0
122.82000000000035,0,0,0,0,0,0
122.83000000000035,0,0,0,0,0,0
122.84000000000036,0,0,0,0,0,0
122.85000000000036,0,0,0,0,0,0
122.86000000000037,0,0,0,0,0,0
122.87000000000037,0,0,0,0,0,0
122.88000000000038,0,0,0,0,0,0
122.89000000000038,0,0,0,0,0,0
122.90000000000039,0,0,0,0,0,0
122.91000000000039,0,0,0,0,0,0
122.9200000000004,0,0,0,0,0,0
122.9300000000004,0,0,0,0,0,0
122.94000000000041,0,0,0,0,0,0
122.95000000000041,0,0,0,0,0,0
122.96000000000042,0,0,0,0,0,0
122.97000000000043,0,0,0,0,0,0
122.98000000000043,0,0,0,0,0,0
122.99000000000044,0,0,0,0,0,0
123.00000000000044,0,0,0,0,0,0
123.01000000000045,0,0,0,0,0,0
123.02000000000045,0,0,0,0,0,0
123.03000000000046,0,0,0,0,0,0
123.04000000000046,0,0,0,0,0,0
123.05000000000047,0,0,0,0,0,0
123.06000000000047,0,0,0,0,0,0
123.07000000000048,0,0,0,0,0,0
123.08000000000048,0,0,0,0,0,0
123.09000000000049,0,0,0,0,0,0
123.10000000000049,0,0,0,0,0,0
123.1100000000005,0,0,0,0,0,0
123.1200000000005,0,0,0,0,0,0
123.13000000000051,0,0,0,0,0,0
123.14000000000051,0,0,0,0,0,0
123.15000000000052,0,0,0,0,0,0
123.16000000000052,0,0,0,0,0,0
123.17000000000053,0,0,0,0,0,0
123.18000000000053,0,0,0,0,0,0
123.19000000000054,0,0,0,0,0,0
123.20000000000054,0,0,0,0,0,0
123.21000000000055,0,0,0,0,0,0
123.22000000000055,0,0,0,0,0,0
123.23000000000056,0,0,0,0,0,0
123.24000000000056,0,0,0,0,0,0
123.25000000000057,0,0,0,0,0,0
123.26000000000057,0,0,0,0,0,0
123.27000000000058,0,0,0,0,0,0
123.28000000000058,0,0,0,0,0,0
123.29000000000059,0,0,0,0,0,0
123.30000000000059,0,0,0,0,0,0
123.3100000000006,0,0,0,0,0,0
123.3200000000006,0,0,0,0,0,0
123.33000000000061,0,0,0,0,0,0
123.34000000000061,0,0,0,0,0,0
123.35000000000062,0,0,0,0,0,0
123.36000000000062,0,0,0,0,0,0
123.37000000000063,0,0,0,0,0,0
123.38000000000063,0,0,0,0,0,0
123.39000000000064,0,0,0,0,0,0
123.40000000000065,0,0,0,0,0,0
123.41000000000065,0,0,0,0,0,0
