Time,Anger,Sad,Disgust,Happy,Scared,Neutral
54.729999999999997,0,0,0,0,0,0
54.739999999999995,0,0,0,0,0,0
54.749999999999993,0,0,0,0,0,0
54.759999999999991,0,0,0,0,0,0
54.769999999999989,0,0,0,0,0,0
54.779999999999987,0,0,0,0,0,0
54.789999999999985,0,0,0,0,0,0
54.799999999999983,0,0,0,0,0,0
54.809999999999981,0,0,0,0,0,0
54.819999999999979,0,0,0,0,0,0
54.829999999999977,0,0,0,0,0,0
54.839999999999975,0,0,0,0,0,0
54.849999999999973,0,0,0,0,0,0
54.859999999999971,0,0,0,0,0,0
54.869999999999969,0,0,0,0,0,0
54.879999999999967,0,0,0,0,0,0
54.889999999999965,0,0,0,0,0,0
54.899999999999963,0,0,0,0,0,0
54.909999999999961,0,0,0,0,0,0
54.919999999999959,0,0,0,0,0,0
54.929999999999957,0,0,0,0,0,0
54.939999999999955,0,0,0,0,0,0
54.949999999999953,0,0,0,0,0,0
54.959999999999951,0,0,0,0,0,0
54.969999999999949,0,0,0,0,0,0
54.979999999999947,0,0,0,0,0,0
54.989999999999945,0,0,0,0,0,0
54.999999999999943,0,0,0,0,0,0
55.009999999999941,0,0,0,0,0,0
55.019999999999939,0,0,0,0,0,0
55.029999999999937,0,0,0,0,0,0
55.039999999999935,0,0,0,0,0,0
55.049999999999933,0,0,0,0,0,0
55.059999999999931,0,0,0,0,0,0
55.069999999999929,0,0,0,0,0,0
55.079999999999927,0,0,0,0,0,0
55.089999999999925,0,0,0,0,0,0
55.099999999999923,0,0,0,0,0,0
55.109999999999921,0,0,0,0,0,0
55.119999999999919,0,0,0,0,0,0
55.129999999999917,0,0,0,0,0,0
55.139999999999915,0,0,0,0,0,0
55.149999999999913,0,0,0,0,0,0
55.159999999999911,0,0,0,0,0,0
55.169999999999909,0,0,0,0,0,0
55.179999999999907,0,0,0,0,0,0
55.189999999999905,0,0,0,0,0,0
55.199999999999903,0,0,0,0,0,0
55.209999999999901,0,0,0,0,0,0
55.219999999999899,0,0,0,0,0,0
55.229999999999897,0,0,0,0,0,0
55.239999999999895,0,0,0,0,0,0
55.249999999999893,0,0,0,0,0,0
55.259999999999891,0,0,0,0,0,0
55.269999999999889,0,0,0,0,0,0
55.279999999999887,0,0,0,0,0,0
55.289999999999885,0,0,0,0,0,0
55.299999999999883,0,0,0,0,0,0
55.309999999999881,0,0,0,0,0,0
55.319999999999879,0,0,0,0,0,0
55.329999999999878,0,0,0,0,0,0
55.339999999999876,0,0,0,0,0,0
55.349999999999874,0,0,0,0,0,0
55.359999999999872,0,0,0,0,0,0
55.36999999999987,0,0,0,0,0,0
55.379999999999868,0,0,0,0,0,0
55.389999999999866,0,0,0,0,0,0
55.399999999999864,0,0,0,0,0,0
55.409999999999862,0,0,0,0,0,0
55.41999999999986,0,0,0,0,0,0
55.429999999999858,0,0,0,0,0,0
55.439999999999856,0,0,0,0,0,0
55.449999999999854,0,0,0,0,0,0
55.459999999999852,0,0,0,0,0,0
55.46999999999985,0,0,0,0,0,0
55.479999999999848,0,0,0,0,0,0
55.489999999999846,0,0,0,0,0,0
55.499999999999844,0,0,0,0,0,0
55.509999999999842,0,0,0,0,0,0
55.51999999999984,0,0,0,0,0,0
55.529999999999838,0,0,0,0,0,0
55.539999999999836,0,0,0,0,0,0
55.549999999999834,0,0,0,0,0,0
55.559999999999832,0,0,0,0,0,0
55.56999999999983,0,0,0,0,0,0
55.579999999999828,0,0,0,0,0,0
55.589999999999826,0,0,0,0,0,0
55.599999999999824,0,0,0,0,0,0
55.609999999999822,0,0,0,0,0,0
55.61999999999982,0,0,0,0,0,0
55.629999999999818,0,0,0,0,0,0
55.639999999999816,0,0,0,0,0,0
55.649999999999814,0,0,0,0,0,0
55.659999999999812,0,0,0,0,0,0
55.66999999999981,0,0,0,0,0,0
55.679999999999808,0,0,0,0,0,0
55.689999999999806,0,0,0,0,0,0
55.699999999999804,0,0,0,0,0,0
55.709999999999802,0,0,0,0,0,0
55.7199999999998,0,0,0,0,0,0
55.729999999999798,0,0,0,0,0,0
55.739999999999796,0,0,0,0,0,0
55.749999999999794,0,0,0,0,0,0
55.759999999999792,0,0,0,0,0,0
55.76999999999979,0,0,0,0,0,0
55.779999999999788,0,0,0,0,0,0
55.789999999999786,0,0,0,0,0,0
55.799999999999784,0,0,0,0,0,0
55.809999999999782,0,0,0,0,0,0
55.81999999999978,0,0,0,0,0,0
55.829999999999778,0,0,0,0,0,0
55.839999999999776,0,0,0,0,0,0
55.849999999999774,0,0,0,0,0,0
55.859999999999772,0,0,0,0,0,0
55.86999999999977,0,0,0,0,0,0
55.879999999999768,0,0,0,0,0,0
55.889999999999766,0,0,0,0,0,0
55.899999999999764,0,0,0,0,0,0
55.909999999999762,0,0,0,0,0,0
55.91999999999976,0,0,0,0,0,0
55.929999999999758,0,0,0,0,0,0
55.939999999999756,0,0,0,0,0,0
55.949999999999754,0,0,0,0,0,0
55.959999999999752,0,0,0,0,0,0
55.96999999999975,0,0,0,0,0,0
55.979999999999748,0,0,0,0,0,0
55.989999999999746,0,0,0,0,0,0
55.999999999999744,0,0,0,0,0,0
56.009999999999742,0,0,0,0,0,0
56.01999999999974,0,0,0,0,0,0
56.029999999999738,0,0,0,0,0,0
56.039999999999736,0,0,0,0,0,0
56.049999999999734,0,0,0,0,0,0
56.059999999999732,0,0,0,0,0,0
56.06999999999973,0,0,0,0,0,0
56.079999999999728,0,0,0,0,0,0
56.089999999999726,0,0,0,0,0,0
56.099999999999724,0,0,0,0,0,0
56.109999999999722,0,0,0,0,0,0
56.11999999999972,0,0,0,0,0,0
56.129999999999718,0,0,0,0,0,0
56.139999999999716,0,0,0,0,0,0
56.149999999999714,0,0,0,0,0,0
56.159999999999712,0,0,0,0,0,0
56.16999999999971,0,0,0,0,0,0
56.179999999999708,0,0,0,0,0,0
56.189999999999706,0,0,0,0,0,0
56.199999999999704,0,0,0,0,0,0
56.209999999999702,0,0,0,0,0,0
56.2199999999997,0,0,0,0,0,0
56.229999999999698,0,0,0,0,0,0
56.239999999999696,0,0,0,0,0,0
56.249999999999694,0,0,0,0,0,0
56.259999999999692,0,0,0,0,0,0
56.26999999999969,0,0,0,0,0,0
56.279999999999688,0,0,0,0,0,0
56.289999999999687,0,0,0,0,0,0
56.299999999999685,0,0,0,0,0,0
56.309999999999683,0,0,0,0,0,0
56.319999999999681,0,0,0,0,0,0
56.329999999999679,0,0,0,0,0,0
56.339999999999677,0,0,0,0,0,0
56.349999999999675,0,0,0,0,0,0
56.359999999999673,0,0,0,0,0,0
56.369999999999671,0,0,0,0,0,0
56.379999999999669,0,0,0,0,0,0
56.389999999999667,0,0,0,0,0,0
56.399999999999665,0,0,0,0,0,0
56.409999999999663,0,0,0,0,0,0
56.419999999999661,0,0,0,0,0,0
56.429999999999659,0,0,0,0,0,0
56.439999999999657,0,0,0,0,0,0
56.449999999999655,0,0,0,0,0,0
56.459999999999653,0,0,0,0,0,0
56.469999999999651,0,0,0,0,0,0
56.479999999999649,0,0,0,0,0,0
56.489999999999647,0,0,0,0,0,0
56.499999999999645,0,0,0,0,0,0
56.509999999999643,0,0,0,0,0,0
56.519999999999641,0,0,0,0,0,0
56.529999999999639,0,0,0,0,0,0
56.539999999999637,0,0,0,0,0,0
56.549999999999635,0,0,0,0,0,0
56.559999999999633,0,0,0,0,0,0
56.569999999999631,0,0,0,0,0,0
56.579999999999629,0,0,0,0,0,0
56.589999999999627,0,0,0,0,0,0
56.599999999999625,0,0,0,0,0,0
56.609999999999623,0,0,0,0,0,0
56.619999999999621,0,0,0,0,0,0
56.629999999999619,0,0,0,0,0,0
56.639999999999617,0,0,0,0,0,0
56.649999999999615,0,0,0,0,0,0
56.659999999999613,0,0,0,0,0,0
56.669999999999611,0,0,0,0,0,0
56.679999999999609,0,0,0,0,0,0
56.689999999999607,0,0,0,0,0,0
56.699999999999605,0,0,0,0,0,0
56.709999999999603,0,0,0,0,0,0
56.719999999999601,0,0,0,0,0,0
56.729999999999599,0,0,0,0,0,0
56.739999999999597,0,0,0,0,0,0
56.749999999999595,0,0,0,0,0,0
56.759999999999593,0,0,0,0,0,0
56.769999999999591,0,0,0,0,0,0
56.779999999999589,0,0,0,0,0,0
56.789999999999587,0,0,0,0,0,0
56.799999999999585,0,0,0,0,0,0
56.809999999999583,0,0,0,0,0,0
56.819999999999581,0,0,0,0,0,0
56.829999999999579,0,0,0,0,0,0
56.839999999999577,0,0,0,0,0,0
