Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.27,0,0,0,0,0,0
2.2799999999999998,0,0,0,0,0,0
2.2899999999999996,0,0,0,0,0,0
2.2999999999999994,0,0,0,0,0,0
2.3099999999999992,0,0,0,0,0,0
2.319999999999999,0,0,0,0,0,0
2.3299999999999987,0,0,0,0,0,0
2.3399999999999985,0,0,0,0,0,0
2.3499999999999983,0,0,0,0,0,0
2.3599999999999981,0,0,0,0,0,0
2.3699999999999979,0,0,0,0,0,0
2.3799999999999977,0,0,0,0,0,0
2.3899999999999975,0,0,0,0,0,0
2.3999999999999972,0,0,0,0,0,0
2.409999999999997,0,0,0,0,0,0
2.4199999999999968,0,0,0,0,0,0
2.4299999999999966,0,0,0,0,0,0
2.4399999999999964,0,0,0,0,0,0
2.4499999999999962,0,0,0,0,0,0
2.459999999999996,0,0,0,0,0,0
2.4699999999999958,0,0,0,0,0,0
2.4799999999999955,0,0,0,0,0,0
2.4899999999999953,0,0,0,0,0,0
2.4999999999999951,0,0,0,0,0,0
2.5099999999999949,0,0,0,0,0,0
2.5199999999999947,0,0,0,0,0,0
2.5299999999999945,0,0,0,0,0,0
2.5399999999999943,0,0,0,0,0,0
2.549999999999994,0,0,0,0,0,0
2.5599999999999938,0,0,0,0,0,0
2.5699999999999936,0,0,0,0,0,0
2.5799999999999934,0,0,0,0,0,0
2.5899999999999932,0,0,0,0,0,0
2.599999999999993,0,0,0,0,0,0
2.6099999999999928,0,0,0,0,0,0
2.6199999999999926,0,0,0,0,0,0
2.6299999999999923,0,0,0,0,0,0
2.6399999999999921,0,0,0,0,0,0
2.6499999999999919,0,0,0,0,0,0
2.6599999999999917,0,0,0,0,0,0
2.6699999999999915,0,0,0,0,0,0
2.6799999999999913,0,0,0,0,0,0
2.6899999999999911,0,0,0,0,0,0
2.6999999999999909,0,0,0,0,0,0
2.7099999999999906,0,0,0,0,0,0
2.7199999999999904,0,0,0,0,0,0
2.7299999999999902,0,0,0,0,0,0
2.73999999999999,0,0,0,0,0,0
2.7499999999999898,0,0,0,0,0,0
2.7599999999999896,0,0,0,0,0,0
2.7699999999999894,0,0,0,0,0,0
2.7799999999999891,0,0,0,0,0,0
2.7899999999999889,0,0,0,0,0,0
2.7999999999999887,0,0,0,0,0,0
2.8099999999999885,0,0,0,0,0,0
2.8199999999999883,0,0,0,0,0,0
2.8299999999999881,0,0,0,0,0,0
2.8399999999999879,0,0,0,0,0,0
2.8499999999999877,0,0,0,0,0,0
2.8599999999999874,0,0,0,0,0,0
2.8699999999999872,0,0,0,0,0,0
2.879999999999987,0,0,0,0,0,0
2.8899999999999868,0,0,0,0,0,0
2.8999999999999866,0,0,0,0,0,0
2.9099999999999864,0,0,0,0,0,0
2.9199999999999862,0,0,0,0,0,0
2.9299999999999859,0,0,0,0,0,0
2.9399999999999857,0,0,0,0,0,0
2.9499999999999855,0,0,0,0,0,0
2.9599999999999853,0,0,0,0,0,0
2.9699999999999851,0,0,0,0,0,0
2.9799999999999849,0,0,0,0,0,0
2.9899999999999847,0,0,0,0,0,0
2.9999999999999845,0,0,0,0,0,0
3.0099999999999842,0,0,0,0,0,0
3.019999999999984,0,0,0,0,0,0
3.0299999999999838,0,0,0,0,0,0
3.0399999999999836,0,0,0,0,0,0
3.0499999999999834,0,0,0,0,0,0
3.0599999999999832,0,0,0,0,0,0
3.069999999999983,0,0,0,0,0,0
3.0799999999999828,0,0,0,0,0,0
3.0899999999999825,0,0,0,0,0,0
3.0999999999999823,0,0,0,0,0,0
3.1099999999999821,0,0,0,0,0,0
3.1199999999999819,0,0,0,0,0,0
3.1299999999999817,0,0,0,0,0,0
3.1399999999999815,0,0,0,0,0,0
3.1499999999999813,0,0,0,0,0,0
3.159999999999981,0,0,0,0,0,0
3.1699999999999808,0,0,0,0,0,0
3.1799999999999806,0,0,0,0,0,0
3.1899999999999804,0,0,0,0,0,0
3.1999999999999802,0,0,0,0,0,0
3.20999999999998,0,0,0,0,0,0
3.2199999999999798,0,0,0,0,0,0
3.2299999999999796,0,0,0,0,0,0
3.2399999999999793,0,0,0,0,0,0
3.2499999999999791,0,0,0,0,0,0
3.2599999999999789,0,0,0,0,0,0
3.2699999999999787,0,0,0,0,0,0
3.2799999999999785,0,0,0,0,0,0
3.2899999999999783,0,0,0,0,0,0
3.2999999999999781,0,0,0,0,0,0
3.3099999999999778,0,0,0,0,0,0
3.3199999999999776,0,0,0,0,0,0
3.3299999999999774,0,0,0,0,0,0
3.3399999999999772,0,0,0,0,0,0
3.349999999999977,0,0,0,0,0,0
3.3599999999999768,0,0,0,0,0,0
3.3699999999999766,0,0,0,0,0,0
3.3799999999999764,0,0,0,0,0,0
3.3899999999999761,0,0,0,0,0,0
3.3999999999999759,0,0,0,0,0,0
3.4099999999999757,0,0,0,0,0,0
3.4199999999999755,0,0,0,0,0,0
3.4299999999999753,0,0,0,0,0,0
3.4399999999999751,0,0,0,0,0,0
3.4499999999999749,0,0,0,0,0,0
3.4599999999999747,0,0,0,0,0,0
3.4699999999999744,0,0,0,0,0,0
3.4799999999999742,0,0,0,0,0,0
3.489999999999974,0,0,0,0,0,0
3.4999999999999738,0,0,0,0,0,0
3.5099999999999736,0,0,0,0,0,0
3.5199999999999734,0,0,0,0,0,0
3.5299999999999732,0,0,0,0,0,0
3.5399999999999729,0,0,0,0,0,0
3.5499999999999727,0,0,0,0,0,0
3.5599999999999725,0,0,0,0,0,0
3.5699999999999723,0,0,0,0,0,0
3.5799999999999721,0,0,0,0,0,0
3.5899999999999719,0,0,0,0,0,0
3.5999999999999717,0,0,0,0,0,0
3.6099999999999715,0,0,0,0,0,0
3.6199999999999712,0,0,0,0,0,0
3.629999999999971,0,0,0,0,0,0
3.6399999999999708,0,0,0,0,0,0
3.6499999999999706,0,0,0,0,0,0
3.6599999999999704,0,0,0,0,0,0
3.6699999999999702,0,0,0,0,0,0
3.67999999999997,0,0,0,0,0,0
3.6899999999999697,0,0,0,0,0,0
3.6999999999999695,0,0,0,0,0,0
3.7099999999999693,0,0,0,0,0,0
3.7199999999999691,0,0,0,0,0,0
3.7299999999999689,0,0,0,0,0,0
3.7399999999999687,0,0,0,0,0,0
3.7499999999999685,0,0,0,0,0,0
3.7599999999999683,0,0,0,0,0,0
3.769999999999968,0,0,0,0,0,0
3.7799999999999678,0,0,0,0,0,0
3.7899999999999676,0,0,0,0,0,0
3.7999999999999674,0,0,0,0,0,0
3.8099999999999672,0,0,0,0,0,0
3.819999999999967,0,0,0,0,0,0
3.8299999999999668,0,0,0,0,0,0
3.8399999999999666,0,0,0,0,0,0
3.8499999999999663,0,0,0,0,0,0
3.8599999999999661,0,0,0,0,0,0
3.8699999999999659,0,0,0,0,0,0
3.8799999999999657,0,0,0,0,0,0
3.8899999999999655,0,0,0,0,0,0
3.8999999999999653,0,0,0,0,0,0
3.9099999999999651,0,0,0,0,0,0
3.9199999999999648,0,0,0,0,0,0
3.9299999999999646,0,0,0,0,0,0
3.9399999999999644,0,0,0,0,0,0
3.9499999999999642,0,0,0,0,0,0
3.959999999999964,0,0,0,0,0,0
3.9699999999999638,0,0,0,0,0,0
3.9799999999999636,0,0,0,0,0,0
3.9899999999999634,0,0,0,0,0,0
3.9999999999999631,0,0,0,0,0,0
4.0099999999999625,0,0,0,0,0,0
4.0199999999999623,0,0,0,0,0,0
4.0299999999999621,0,0,0,0,0,0
4.0399999999999618,0,0,0,0,0,0
4.0499999999999616,0,0,0,0,0,0
4.0599999999999614,0,0,0,0,0,0
4.0699999999999612,0,0,0,0,0,0
4.079999999999961,0,0,0,0,0,0
4.0899999999999608,0,0,0,0,0,0
4.0999999999999606,0,0,0,0,0,0
4.1099999999999604,0,0,0,0,0,0
4.1199999999999601,0,0,0,0,0,0
4.1299999999999599,0,0,0,0,0,0
4.1399999999999597,0,0,0,0,0,0
4.1499999999999595,0,0,0,0,0,0
4.1599999999999593,0,0,0,0,0,0
4.1699999999999591,0,0,0,0,0,0
4.1799999999999589,0,0,0,0,0,0
4.1899999999999586,0,0,0,0,0,0
4.1999999999999584,0,0,0,0,0,0
4.2099999999999582,0,0,0,0,0,0
4.219999999999958,0,0,0,0,0,0
4.2299999999999578,0,0,0,0,0,0
4.2399999999999576,0,0,0,0,0,0
4.2499999999999574,0,0,0,0,0,0
4.2599999999999572,0,0,0,0,0,0
4.2699999999999569,0,0,0,0,0,0
4.2799999999999567,0,0,0,0,0,0
4.2899999999999565,0,0,0,0,0,0
4.2999999999999563,0,0,0,0,0,0
4.3099999999999561,0,0,0,0,0,0
4.3199999999999559,0,0,0,0,0,0
4.3299999999999557,0,0,0,0,0,0
4.3399999999999554,0,0,0,0,0,0
4.3499999999999552,0,0,0,0,0,0
4.359999999999955,0,0,0,0,0,0
4.3699999999999548,0,0,0,0,0,0
4.3799999999999546,0,0,0,0,0,0
4.3899999999999544,0,0,0,0,0,0
4.3999999999999542,0,0,0,0,0,0
4.409999999999954,0,0,0,0,0,0
4.4199999999999537,0,0,0,0,0,0
4.4299999999999535,0,0,0,0,0,0
4.4399999999999533,0,0,0,0,0,0
4.4499999999999531,0,0,0,0,0,0
4.4599999999999529,0,0,0,0,0,0
4.4699999999999527,0,0,0,0,0,0
4.4799999999999525,0,0,0,0,0,0
4.4899999999999523,0,0,0,0,0,0
4.499999999999952,0,0,0,0,0,0
4.5099999999999518,0,0,0,0,0,0
4.5199999999999516,0,0,0,0,0,0
4.5299999999999514,0,0,0,0,0,0
4.5399999999999512,0,0,0,0,0,0
4.549999999999951,0,0,0,0,0,0
4.5599999999999508,0,0,0,0,0,0
4.5699999999999505,0,0,0,0,0,0
4.5799999999999503,0,0,0,0,0,0
4.5899999999999501,0,0,0,0,0,0
4.5999999999999499,0,0,0,0,0,0
4.6099999999999497,0,0,0,0,0,0
4.6199999999999495,0,0,0,0,0,0
4.6299999999999493,0,0,0,0,0,0
4.6399999999999491,0,0,0,0,0,0
4.6499999999999488,0,0,0,0,0,0
4.6599999999999486,0,0,0,0,0,0
4.6699999999999484,0,0,0,0,0,0
4.6799999999999482,0,0,0,0,0,0
4.689999999999948,0,0,0,0,0,0
4.6999999999999478,0,0,0,0,0,0
4.7099999999999476,0,0,0,0,0,0
4.7199999999999473,0,0,0,0,0,0
4.7299999999999471,0,0,0,0,0,0
4.7399999999999469,0,0,0,0,0,0
4.7499999999999467,0,0,0,0,0,0
4.7599999999999465,0,0,0,0,0,0
4.7699999999999463,0,0,0,0,0,0
4.7799999999999461,0,0,0,0,0,0
4.7899999999999459,0,0,0,0,0,0
4.7999999999999456,0,0,0,0,0,0
4.8099999999999454,0,0,0,0,0,0
4.8199999999999452,0,0,0,0,0,0
4.829999999999945,0,0,0,0,0,0
4.8399999999999448,0,0,0,0,0,0
4.8499999999999446,0,0,0,0,0,0
4.8599999999999444,0,0,0,0,0,0
4.8699999999999442,0,0,0,0,0,0
4.8799999999999439,0,0,0,0,0,0
4.8899999999999437,0,0,0,0,0,0
4.8999999999999435,0,0,0,0,0,0
4.9099999999999433,0,0,0,0,0,0
4.9199999999999431,0,0,0,0,0,0
4.9299999999999429,0,0,0,0,0,0
4.9399999999999427,0,0,0,0,0,0
4.9499999999999424,0,0,0,0,0,0
4.9599999999999422,0,0,0,0,0,0
4.969999999999942,0,0,0,0,0,0
4.9799999999999418,0,0,0,0,0,0
4.9899999999999416,0,0,0,0,0,0
4.9999999999999414,0,0,0,0,0,0
5.0099999999999412,0,0,0,0,0,0
5.019999999999941,0,0,0,0,0,0
5.0299999999999407,0,0,0,0,0,0
5.0399999999999405,0,0,0,0,0,0
5.0499999999999403,0,0,0,0,0,0
5.0599999999999401,0,0,0,0,0,0
5.0699999999999399,0,0,0,0,0,0
5.0799999999999397,0,0,0,0,0,0
5.0899999999999395,0,0,0,0,0,0
5.0999999999999392,0,0,0,0,0,0
5.109999999999939,0,0,0,0,0,0
5.1199999999999388,0,0,0,0,0,0
5.1299999999999386,0,0,0,0,0,0
5.1399999999999384,0,0,0,0,0,0
5.1499999999999382,0,0,0,0,0,0
5.159999999999938,0,0,0,0,0,0
5.1699999999999378,0,0,0,0,0,0
5.1799999999999375,0,0,0,0,0,0
5.1899999999999373,0,0,0,0,0,0
