Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.4500000000000002,0,0,0,0,0,0
3.46,0,0,0,0,0,0
3.4699999999999998,0,0,0,0,0,0
3.4799999999999995,0,0,0,0,0,0
3.4899999999999993,0,0,0,0,0,0
3.4999999999999991,0,0,0,0,0,0
3.5099999999999989,0,0,0,0,0,0
3.5199999999999987,0,0,0,0,0,0
3.5299999999999985,0,0,0,0,0,0
3.5399999999999983,0,0,0,0,0,0
3.549999999999998,0,0,0,0,0,0
3.5599999999999978,0,0,0,0,0,0
3.5699999999999976,0,0,0,0,0,0
3.5799999999999974,0,0,0,0,0,0
3.5899999999999972,0,0,0,0,0,0
3.599999999999997,0,0,0,0,0,0
3.6099999999999968,0,0,0,0,0,0
3.6199999999999966,0,0,0,0,0,0
3.6299999999999963,0,0,0,0,0,0
3.6399999999999961,0,0,0,0,0,0
3.6499999999999959,0,0,0,0,0,0
3.6599999999999957,0,0,0,0,0,0
3.6699999999999955,0,0,0,0,0,0
3.6799999999999953,0,0,0,0,0,0
3.6899999999999951,0,0,0,0,0,0
3.6999999999999948,0,0,0,0,0,0
3.7099999999999946,0,0,0,0,0,0
3.7199999999999944,0,0,0,0,0,0
3.7299999999999942,0,0,0,0,0,0
3.739999999999994,0,0,0,0,0,0
3.7499999999999938,0,0,0,0,0,0
3.7599999999999936,0,0,0,0,0,0
3.7699999999999934,0,0,0,0,0,0
3.7799999999999931,0,0,0,0,0,0
3.7899999999999929,0,0,0,0,0,0
3.7999999999999927,0,0,0,0,0,0
3.8099999999999925,0,0,0,0,0,0
3.8199999999999923,0,0,0,0,0,0
3.8299999999999921,0,0,0,0,0,0
3.8399999999999919,0,0,0,0,0,0
3.8499999999999917,0,0,0,0,0,0
3.8599999999999914,0,0,0,0,0,0
3.8699999999999912,0,0,0,0,0,0
3.879999999999991,0,0,0,0,0,0
3.8899999999999908,0,0,0,0,0,0
3.8999999999999906,0,0,0,0,0,0
3.9099999999999904,0,0,0,0,0,0
3.9199999999999902,0,0,0,0,0,0
3.9299999999999899,0,0,0,0,0,0
3.9399999999999897,0,0,0,0,0,0
3.9499999999999895,0,0,0,0,0,0
3.9599999999999893,0,0,0,0,0,0
3.9699999999999891,0,0,0,0,0,0
3.9799999999999889,0,0,0,0,0,0
3.9899999999999887,0,0,0,0,0,0
3.9999999999999885,0,0,0,0,0,0
4.0099999999999882,0,0,0,0,0,0
4.019999999999988,0,0,0,0,0,0
4.0299999999999878,0,0,0,0,0,0
4.0399999999999876,0,0,0,0,0,0
4.0499999999999874,0,0,0,0,0,0
4.0599999999999872,0,0,0,0,0,0
4.069999999999987,0,0,0,0,0,0
4.0799999999999867,0,0,0,0,0,0
4.0899999999999865,0,0,0,0,0,0
4.0999999999999863,0,0,0,0,0,0
4.1099999999999861,0,0,0,0,0,0
4.1199999999999859,0,0,0,0,0,0
4.1299999999999857,0,0,0,0,0,0
4.1399999999999855,0,0,0,0,0,0
4.1499999999999853,0,0,0,0,0,0
4.159999999999985,0,0,0,0,0,0
4.1699999999999848,0,0,0,0,0,0
4.1799999999999846,0,0,0,0,0,0
4.1899999999999844,0,0,0,0,0,0
4.1999999999999842,0,0,0,0,0,0
4.209999999999984,0,0,0,0,0,0
4.2199999999999838,0,0,0,0,0,0
4.2299999999999836,0,0,0,0,0,0
4.2399999999999833,0,0,0,0,0,0
4.2499999999999831,0,0,0,0,0,0
4.2599999999999829,0,0,0,0,0,0
