Time,Anger,Sad,Disgust,Happy,Scared,Neutral
6.71,0,0,0,0,0,0
6.7199999999999998,0,0,0,0,0,0
6.7299999999999995,0,0,0,0,0,0
6.7399999999999993,0,0,0,0,0,0
6.7499999999999991,0,0,0,0,0,0
6.7599999999999989,0,0,0,0,0,0
6.7699999999999987,0,0,0,0,0,0
6.7799999999999985,0,0,0,0,0,0
6.7899999999999983,0,0,0,0,0,0
6.799999999999998,0,0,0,0,0,0
6.8099999999999978,0,0,0,0,0,0
6.8199999999999976,0,0,0,0,0,0
6.8299999999999974,0,0,0,0,0,0
6.8399999999999972,0,0,0,0,0,0
6.849999999999997,0,0,0,0,0,0
6.8599999999999968,0,0,0,0,0,0
6.8699999999999966,0,0,0,0,0,0
6.8799999999999963,0,0,0,0,0,0
6.8899999999999961,0,0,0,0,0,0
6.8999999999999959,0,0,0,0,0,0
6.9099999999999957,0,0,0,0,0,0
6.9199999999999955,0,0,0,0,0,0
6.9299999999999953,0,0,0,0,0,0
6.9399999999999951,0,0,0,0,0,0
6.9499999999999948,0,0,0,0,0,0
6.9599999999999946,0,0,0,0,0,0
6.9699999999999944,0,0,0,0,0,0
6.9799999999999942,0,0,0,0,0,0
6.989999999999994,0,0,0,0,0,0
6.9999999999999938,0,0,0,0,0,0
7.0099999999999936,0,0,0,0,0,0
7.0199999999999934,0,0,0,0,0,0
7.0299999999999931,0,0,0,0,0,0
7.0399999999999929,0,0,0,0,0,0
7.0499999999999927,0,0,0,0,0,0
7.0599999999999925,0,0,0,0,0,0
7.0699999999999923,0,0,0,0,0,0
7.0799999999999921,0,0,0,0,0,0
7.0899999999999919,0,0,0,0,0,0
7.0999999999999917,0,0,0,0,0,0
7.1099999999999914,0,0,0,0,0,0
7.1199999999999912,0,0,0,0,0,0
7.129999999999991,0,0,0,0,0,0
7.1399999999999908,0,0,0,0,0,0
7.1499999999999906,0,0,0,0,0,0
7.1599999999999904,0,0,0,0,0,0
7.1699999999999902,0,0,0,0,0,0
7.1799999999999899,0,0,0,0,0,0
7.1899999999999897,0,0,0,0,0,0
7.1999999999999895,0,0,0,0,0,0
7.2099999999999893,0,0,0,0,0,0
7.2199999999999891,0,0,0,0,0,0
7.2299999999999889,0,0,0,0,0,0
7.2399999999999887,0,0,0,0,0,0
7.2499999999999885,0,0,0,0,0,0
7.2599999999999882,0,0,0,0,0,0
7.269999999999988,0,0,0,0,0,0
7.2799999999999878,0,0,0,0,0,0
7.2899999999999876,0,0,0,0,0,0
7.2999999999999874,0,0,0,0,0,0
7.3099999999999872,0,0,0,0,0,0
7.319999999999987,0,0,0,0,0,0
7.3299999999999867,0,0,0,0,0,0
