Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.2999999999999998,0,0,0,0,0,0
3.3099999999999996,0,0,0,0,0,0
3.3199999999999994,0,0,0,0,0,0
3.3299999999999992,0,0,0,0,0,0
3.339999999999999,0,0,0,0,0,0
3.3499999999999988,0,0,0,0,0,0
3.3599999999999985,0,0,0,0,0,0
3.3699999999999983,0,0,0,0,0,0
3.3799999999999981,0,0,0,0,0,0
3.3899999999999979,0,0,0,0,0,0
3.3999999999999977,0,0,0,0,0,0
3.4099999999999975,0,0,0,0,0,0
3.4199999999999973,0,0,0,0,0,0
3.4299999999999971,0,0,0,0,0,0
3.4399999999999968,0,0,0,0,0,0
3.4499999999999966,0,0,0,0,0,0
3.4599999999999964,0,0,0,0,0,0
3.4699999999999962,0,0,0,0,0,0
3.479999999999996,0,0,0,0,0,0
3.4899999999999958,0,0,0,0,0,0
3.4999999999999956,0,0,0,0,0,0
3.5099999999999953,0,0,0,0,0,0
3.5199999999999951,0,0,0,0,0,0
3.5299999999999949,0,0,0,0,0,0
3.5399999999999947,0,0,0,0,0,0
3.5499999999999945,0,0,0,0,0,0
3.5599999999999943,0,0,0,0,0,0
3.5699999999999941,0,0,0,0,0,0
3.5799999999999939,0,0,0,0,0,0
3.5899999999999936,0,0,0,0,0,0
3.5999999999999934,0,0,0,0,0,0
3.6099999999999932,0,0,0,0,0,0
3.619999999999993,0,0,0,0,0,0
3.6299999999999928,0,0,0,0,0,0
3.6399999999999926,0,0,0,0,0,0
3.6499999999999924,0,0,0,0,0,0
3.6599999999999921,0,0,0,0,0,0
3.6699999999999919,0,0,0,0,0,0
3.6799999999999917,0,0,0,0,0,0
3.6899999999999915,0,0,0,0,0,0
3.6999999999999913,0,0,0,0,0,0
3.7099999999999911,0,0,0,0,0,0
3.7199999999999909,0,0,0,0,0,0
3.7299999999999907,0,0,0,0,0,0
3.7399999999999904,0,0,0,0,0,0
3.7499999999999902,0,0,0,0,0,0
3.75999999999999,0,0,0,0,0,0
3.7699999999999898,0,0,0,0,0,0
3.7799999999999896,0,0,0,0,0,0
3.7899999999999894,0,0,0,0,0,0
3.7999999999999892,0,0,0,0,0,0
3.809999999999989,0,0,0,0,0,0
3.8199999999999887,0,0,0,0,0,0
3.8299999999999885,0,0,0,0,0,0
3.8399999999999883,0,0,0,0,0,0
3.8499999999999881,0,0,0,0,0,0
3.8599999999999879,0,0,0,0,0,0
3.8699999999999877,0,0,0,0,0,0
3.8799999999999875,0,0,0,0,0,0
3.8899999999999872,0,0,0,0,0,0
3.899999999999987,0,0,0,0,0,0
3.9099999999999868,0,0,0,0,0,0
3.9199999999999866,0,0,0,0,0,0
3.9299999999999864,0,0,0,0,0,0
3.9399999999999862,0,0,0,0,0,0
3.949999999999986,0,0,0,0,0,0
3.9599999999999858,0,0,0,0,0,0
3.9699999999999855,0,0,0,0,0,0
3.9799999999999853,0,0,0,0,0,0
3.9899999999999851,0,0,0,0,0,0
3.9999999999999849,0,0,0,0,0,0
