Time,Anger,Sad,Disgust,Happy,Scared,Neutral
5.96,0,0,0,0,0,0
5.9699999999999998,0,0,0,0,0,0
5.9799999999999995,0,0,0,0,0,0
5.9899999999999993,0,0,0,0,0,0
5.9999999999999991,0,0,0,0,0,0
6.0099999999999989,0,0,0,0,0,0
6.0199999999999987,0,0,0,0,0,0
6.0299999999999985,0,0,0,0,0,0
6.0399999999999983,0,0,0,0,0,0
6.049999999999998,0,0,0,0,0,0
6.0599999999999978,0,0,0,0,0,0
6.0699999999999976,0,0,0,0,0,0
6.0799999999999974,0,0,0,0,0,0
6.0899999999999972,0,0,0,0,0,0
6.099999999999997,0,0,0,0,0,0
6.1099999999999968,0,0,0,0,0,0
6.1199999999999966,0,0,0,0,0,0
6.1299999999999963,0,0,0,0,0,0
6.1399999999999961,0,0,0,0,0,0
6.1499999999999959,0,0,0,0,0,0
6.1599999999999957,0,0,0,0,0,0
6.1699999999999955,0,0,0,0,0,0
6.1799999999999953,0,0,0,0,0,0
6.1899999999999951,0,0,0,0,0,0
6.1999999999999948,0,0,0,0,0,0
6.2099999999999946,0,0,0,0,0,0
6.2199999999999944,0,0,0,0,0,0
6.2299999999999942,0,0,0,0,0,0
6.239999999999994,0,0,0,0,0,0
6.2499999999999938,0,0,0,0,0,0
6.2599999999999936,0,0,0,0,0,0
6.2699999999999934,0,0,0,0,0,0
6.2799999999999931,0,0,0,0,0,0
6.2899999999999929,0,0,0,0,0,0
6.2999999999999927,0,0,0,0,0,0
6.3099999999999925,0,0,0,0,0,0
6.3199999999999923,0,0,0,0,0,0
6.3299999999999921,0,0,0,0,0,0
6.3399999999999919,0,0,0,0,0,0
6.3499999999999917,0,0,0,0,0,0
6.3599999999999914,0,0,0,0,0,0
6.3699999999999912,0,0,0,0,0,0
6.379999999999991,0,0,0,0,0,0
6.3899999999999908,0,0,0,0,0,0
6.3999999999999906,0,0,0,0,0,0
6.4099999999999904,0,0,0,0,0,0
6.4199999999999902,0,0,0,0,0,0
6.4299999999999899,0,0,0,0,0,0
6.4399999999999897,0,0,0,0,0,0
6.4499999999999895,0,0,0,0,0,0
6.4599999999999893,0,0,0,0,0,0
6.4699999999999891,0,0,0,0,0,0
6.4799999999999889,0,0,0,0,0,0
6.4899999999999887,0,0,0,0,0,0
6.4999999999999885,0,0,0,0,0,0
6.5099999999999882,0,0,0,0,0,0
6.519999999999988,0,0,0,0,0,0
6.5299999999999878,0,0,0,0,0,0
6.5399999999999876,0,0,0,0,0,0
6.5499999999999874,0,0,0,0,0,0
6.5599999999999872,0,0,0,0,0,0
6.569999999999987,0,0,0,0,0,0
6.5799999999999867,0,0,0,0,0,0
6.5899999999999865,0,0,0,0,0,0
6.5999999999999863,0,0,0,0,0,0
6.6099999999999861,0,0,0,0,0,0
6.6199999999999859,0,0,0,0,0,0
6.6299999999999857,0,0,0,0,0,0
6.6399999999999855,0,0,0,0,0,0
6.6499999999999853,0,0,0,0,0,0
6.659999999999985,0,0,0,0,0,0
6.6699999999999848,0,0,0,0,0,0
6.6799999999999846,0,0,0,0,0,0
6.6899999999999844,0,0,0,0,0,0
6.6999999999999842,0,0,0,0,0,0
6.709999999999984,0,0,0,0,0,0
6.7199999999999838,0,0,0,0,0,0
6.7299999999999836,0,0,0,0,0,0
6.7399999999999833,0,0,0,0,0,0
6.7499999999999831,0,0,0,0,0,0
6.7599999999999829,0,0,0,0,0,0
6.7699999999999827,0,0,0,0,0,0
6.7799999999999825,0,0,0,0,0,0
6.7899999999999823,0,0,0,0,0,0
