Time,Anger,Sad,Disgust,Happy,Scared,Neutral
46.299999999999997,0,0,0,0,0,0
46.309999999999995,0,0,0,0,0,0
46.319999999999993,0,0,0,0,0,0
46.329999999999991,0,0,0,0,0,0
46.339999999999989,0,0,0,0,0,0
46.349999999999987,0,0,0,0,0,0
46.359999999999985,0,0,0,0,0,0
46.369999999999983,0,0,0,0,0,0
46.379999999999981,0,0,0,0,0,0
46.389999999999979,0,0,0,0,0,0
46.399999999999977,0,0,0,0,0,0
46.409999999999975,0,0,0,0,0,0
46.419999999999973,0,0,0,0,0,0
46.429999999999971,0,0,0,0,0,0
46.439999999999969,0,0,0,0,0,0
46.449999999999967,0,0,0,0,0,0
46.459999999999965,0,0,0,0,0,0
46.469999999999963,0,0,0,0,0,0
46.479999999999961,0,0,0,0,0,0
46.489999999999959,0,0,0,0,0,0
46.499999999999957,0,0,0,0,0,0
46.509999999999955,0,0,0,0,0,0
46.519999999999953,0,0,0,0,0,0
46.529999999999951,0,0,0,0,0,0
46.539999999999949,0,0,0,0,0,0
46.549999999999947,0,0,0,0,0,0
46.559999999999945,0,0,0,0,0,0
46.569999999999943,0,0,0,0,0,0
46.579999999999941,0,0,0,0,0,0
46.589999999999939,0,0,0,0,0,0
46.599999999999937,0,0,0,0,0,0
46.609999999999935,0,0,0,0,0,0
46.619999999999933,0,0,0,0,0,0
46.629999999999932,0,0,0,0,0,0
46.63999999999993,0,0,0,0,0,0
46.649999999999928,0,0,0,0,0,0
46.659999999999926,0,0,0,0,0,0
46.669999999999924,0,0,0,0,0,0
46.679999999999922,0,0,0,0,0,0
46.68999999999992,0,0,0,0,0,0
46.699999999999918,0,0,0,0,0,0
46.709999999999916,0,0,0,0,0,0
46.719999999999914,0,0,0,0,0,0
46.729999999999912,0,0,0,0,0,0
46.73999999999991,0,0,0,0,0,0
46.749999999999908,0,0,0,0,0,0
46.759999999999906,0,0,0,0,0,0
46.769999999999904,0,0,0,0,0,0
46.779999999999902,0,0,0,0,0,0
46.7899999999999,0,0,0,0,0,0
46.799999999999898,0,0,0,0,0,0
46.809999999999896,0,0,0,0,0,0
46.819999999999894,0,0,0,0,0,0
46.829999999999892,0,0,0,0,0,0
46.83999999999989,0,0,0,0,0,0
46.849999999999888,0,0,0,0,0,0
46.859999999999886,0,0,0,0,0,0
46.869999999999884,0,0,0,0,0,0
46.879999999999882,0,0,0,0,0,0
46.88999999999988,0,0,0,0,0,0
46.899999999999878,0,0,0,0,0,0
46.909999999999876,0,0,0,0,0,0
46.919999999999874,0,0,0,0,0,0
46.929999999999872,0,0,0,0,0,0
46.93999999999987,0,0,0,0,0,0
46.949999999999868,0,0,0,0,0,0
46.959999999999866,0,0,0,0,0,0
46.969999999999864,0,0,0,0,0,0
46.979999999999862,0,0,0,0,0,0
46.98999999999986,0,0,0,0,0,0
46.999999999999858,0,0,0,0,0,0
47.009999999999856,0,0,0,0,0,0
47.019999999999854,0,0,0,0,0,0
47.029999999999852,0,0,0,0,0,0
47.03999999999985,0,0,0,0,0,0
47.049999999999848,0,0,0,0,0,0
47.059999999999846,0,0,0,0,0,0
47.069999999999844,0,0,0,0,0,0
47.079999999999842,0,0,0,0,0,0
47.08999999999984,0,0,0,0,0,0
47.099999999999838,0,0,0,0,0,0
47.109999999999836,0,0,0,0,0,0
47.119999999999834,0,0,0,0,0,0
47.129999999999832,0,0,0,0,0,0
47.13999999999983,0,0,0,0,0,0
47.149999999999828,0,0,0,0,0,0
47.159999999999826,0,0,0,0,0,0
47.169999999999824,0,0,0,0,0,0
47.179999999999822,0,0,0,0,0,0
47.18999999999982,0,0,0,0,0,0
47.199999999999818,0,0,0,0,0,0
47.209999999999816,0,0,0,0,0,0
47.219999999999814,0,0,0,0,0,0
47.229999999999812,0,0,0,0,0,0
47.23999999999981,0,0,0,0,0,0
47.249999999999808,0,0,0,0,0,0
47.259999999999806,0,0,0,0,0,0
47.269999999999804,0,0,0,0,0,0
47.279999999999802,0,0,0,0,0,0
47.2899999999998,0,0,0,0,0,0
47.299999999999798,0,0,0,0,0,0
47.309999999999796,0,0,0,0,0,0
47.319999999999794,0,0,0,0,0,0
47.329999999999792,0,0,0,0,0,0
47.33999999999979,0,0,0,0,0,0
47.349999999999788,0,0,0,0,0,0
47.359999999999786,0,0,0,0,0,0
