Time,Anger,Sad,Disgust,Happy,Scared,Neutral
0.69999999999999996,0,0,0,0,0,0
0.70999999999999996,0,0,0,0,0,0
0.71999999999999997,0,0,0,0,0,0
0.72999999999999998,0,0,0,0,0,0
0.73999999999999999,0,0,0,0,0,0
0.75,0,0,0,0,0,0
0.76000000000000001,0,0,0,0,0,0
0.77000000000000002,0,0,0,0,0,0
0.78000000000000003,0,0,0,0,0,0
0.79000000000000004,0,0,0,0,0,0
0.80000000000000004,0,0,0,0,0,0
0.81000000000000005,0,0,0,0,0,0
0.82000000000000006,0,0,0,0,0,0
0.83000000000000007,0,0,0,0,0,0
0.84000000000000008,0,0,0,0,0,0
0.85000000000000009,0,0,0,0,0,0
0.8600000000000001,0,0,0,0,0,0
0.87000000000000011,0,0,0,0,0,0
0.88000000000000012,0,0,0,0,0,0
0.89000000000000012,0,0,0,0,0,0
0.90000000000000013,0,0,0,0,0,0
0.91000000000000014,0,0,0,0,0,0
0.92000000000000015,0,0,0,0,0,0
0.93000000000000016,0,0,0,0,0,0
0.94000000000000017,0,0,0,0,0,0
0.95000000000000018,0,0,0,0,0,0
0.96000000000000019,0,0,0,0,0,0
0.9700000000000002,0,0,0,0,0,0
0.9800000000000002,0,0,0,0,0,0
0.99000000000000021,0,0,0,0,0,0
1.0000000000000002,0,0,0,0,0,0
1.0100000000000002,0,0,0,0,0,0
1.0200000000000002,0,0,0,0,0,0
1.0300000000000002,0,0,0,0,0,0
1.0400000000000003,0,0,0,0,0,0
1.0500000000000003,0,0,0,0,0,0
1.0600000000000003,0,0,0,0,0,0
1.0700000000000003,0,0,0,0,0,0
1.0800000000000003,0,0,0,0,0,0
1.0900000000000003,0,0,0,0,0,0
1.1000000000000003,0,0,0,0,0,0
1.1100000000000003,0,0,0,0,0,0
1.1200000000000003,0,0,0,0,0,0
1.1300000000000003,0,0,0,0,0,0
1.1400000000000003,0,0,0,0,0,0
1.1500000000000004,0,0,0,0,0,0
1.1600000000000004,0,0,0,0,0,0
1.1700000000000004,0,0,0,0,0,0
1.1800000000000004,0,0,0,0,0,0
1.1900000000000004,0,0,0,0,0,0
1.2000000000000004,0,0,0,0,0,0
1.2100000000000004,0,0,0,0,0,0
1.2200000000000004,0,0,0,0,0,0
1.2300000000000004,0,0,0,0,0,0
1.2400000000000004,0,0,0,0,0,0
1.2500000000000004,0,0,0,0,0,0
1.2600000000000005,0,0,0,0,0,0
1.2700000000000005,0,0,0,0,0,0
1.2800000000000005,0,0,0,0,0,0
1.2900000000000005,0,0,0,0,0,0
1.3000000000000005,0,0,0,0,0,0
1.3100000000000005,0,0,0,0,0,0
1.3200000000000005,0,0,0,0,0,0
1.3300000000000005,0,0,0,0,0,0
1.3400000000000005,0,0,0,0,0,0
1.3500000000000005,0,0,0,0,0,0
1.3600000000000005,0,0,0,0,0,0
1.3700000000000006,0,0,0,0,0,0
1.3800000000000006,0,0,0,0,0,0
1.3900000000000006,0,0,0,0,0,0
1.4000000000000006,0,0,0,0,0,0
1.4100000000000006,0,0,0,0,0,0
1.4200000000000006,0,0,0,0,0,0
1.4300000000000006,0,0,0,0,0,0
1.4400000000000006,0,0,0,0,0,0
1.4500000000000006,0,0,0,0,0,0
1.4600000000000006,0,0,0,0,0,0
1.4700000000000006,0,0,0,0,0,0
1.4800000000000006,0,0,0,0,0,0
1.4900000000000007,0,0,0,0,0,0
1.5000000000000007,0,0,0,0,0,0
1.5100000000000007,0,0,0,0,0,0
1.5200000000000007,0,0,0,0,0,0
1.5300000000000007,0,0,0,0,0,0
1.5400000000000007,0,0,0,0,0,0
1.5500000000000007,0,0,0,0,0,0
1.5600000000000007,0,0,0,0,0,0
1.5700000000000007,0,0,0,0,0,0
1.5800000000000007,0,0,0,0,0,0
1.5900000000000007,0,0,0,0,0,0
1.6000000000000008,0,0,0,0,0,0
1.6100000000000008,0,0,0,0,0,0
1.6200000000000008,0,0,0,0,0,0
1.6300000000000008,0,0,0,0,0,0
1.6400000000000008,0,0,0,0,0,0
1.6500000000000008,0,0,0,0,0,0
1.6600000000000008,0,0,0,0,0,0
1.6700000000000008,0,0,0,0,0,0
1.6800000000000008,0,0,0,0,0,0
1.6900000000000008,0,0,0,0,0,0
1.7000000000000008,0,0,0,0,0,0
1.7100000000000009,0,0,0,0,0,0
1.7200000000000009,0,0,0,0,0,0
1.7300000000000009,0,0,0,0,0,0
1.7400000000000009,0,0,0,0,0,0
1.7500000000000009,0,0,0,0,0,0
1.7600000000000009,0,0,0,0,0,0
1.7700000000000009,0,0,0,0,0,0
1.7800000000000009,0,0,0,0,0,0
1.7900000000000009,0,0,0,0,0,0
1.8000000000000009,0,0,0,0,0,0
1.8100000000000009,0,0,0,0,0,0
1.820000000000001,0,0,0,0,0,0
