Time,Anger,Sad,Disgust,Happy,Scared,Neutral
20.440000000000001,0,0,0,0,0,0
20.450000000000003,0,0,0,0,0,0
20.460000000000004,0,0,0,0,0,0
20.470000000000006,0,0,0,0,0,0
20.480000000000008,0,0,0,0,0,0
20.490000000000009,0,0,0,0,0,0
20.500000000000011,0,0,0,0,0,0
20.510000000000012,0,0,0,0,0,0
20.520000000000014,0,0,0,0,0,0
20.530000000000015,0,0,0,0,0,0
20.540000000000017,0,0,0,0,0,0
20.550000000000018,0,0,0,0,0,0
20.56000000000002,0,0,0,0,0,0
20.570000000000022,0,0,0,0,0,0
20.580000000000023,0,0,0,0,0,0
20.590000000000025,0,0,0,0,0,0
20.600000000000026,0,0,0,0,0,0
20.610000000000028,0,0,0,0,0,0
20.620000000000029,0,0,0,0,0,0
20.630000000000031,0,0,0,0,0,0
20.640000000000033,0,0,0,0,0,0
20.650000000000034,0,0,0,0,0,0
20.660000000000036,0,0,0,0,0,0
20.670000000000037,0,0,0,0,0,0
20.680000000000039,0,0,0,0,0,0
20.69000000000004,0,0,0,0,0,0
20.700000000000042,0,0,0,0,0,0
20.710000000000043,0,0,0,0,0,0
20.720000000000045,0,0,0,0,0,0
20.730000000000047,0,0,0,0,0,0
20.740000000000048,0,0,0,0,0,0
20.75000000000005,0,0,0,0,0,0
20.760000000000051,0,0,0,0,0,0
20.770000000000053,0,0,0,0,0,0
20.780000000000054,0,0,0,0,0,0
20.790000000000056,0,0,0,0,0,0
20.800000000000058,0,0,0,0,0,0
20.810000000000059,0,0,0,0,0,0
20.820000000000061,0,0,0,0,0,0
20.830000000000062,0,0,0,0,0,0
20.840000000000064,0,0,0,0,0,0
20.850000000000065,0,0,0,0,0,0
20.860000000000067,0,0,0,0,0,0
20.870000000000068,0,0,0,0,0,0
20.88000000000007,0,0,0,0,0,0
20.890000000000072,0,0,0,0,0,0
20.900000000000073,0,0,0,0,0,0
20.910000000000075,0,0,0,0,0,0
20.920000000000076,0,0,0,0,0,0
20.930000000000078,0,0,0,0,0,0
20.940000000000079,0,0,0,0,0,0
20.950000000000081,0,0,0,0,0,0
20.960000000000083,0,0,0,0,0,0
20.970000000000084,0,0,0,0,0,0
20.980000000000086,0,0,0,0,0,0
20.990000000000087,0,0,0,0,0,0
21.000000000000089,0,0,0,0,0,0
21.01000000000009,0,0,0,0,0,0
21.020000000000092,0,0,0,0,0,0
21.030000000000094,0,0,0,0,0,0
21.040000000000095,0,0,0,0,0,0
21.050000000000097,0,0,0,0,0,0
21.060000000000098,0,0,0,0,0,0
21.0700000000001,0,0,0,0,0,0
