Time,Anger,Sad,Disgust,Happy,Scared,Neutral
1.99,0,0,0,0,0,0
2.0,0,0,0,0,0,0
2.0099999999999998,0,0,0,0,0,0
2.02,0,0,0,0,0,0
2.0300000000000002,0,0,0,0,0,0
2.04,0,0,0,0,0,0
2.0499999999999998,0,0,0,0,0,0
2.0600000000000001,0,0,0,0,0,0
2.0700000000000003,0,0,0,0,0,0
2.0800000000000001,0,0,0,0,0,0
2.0899999999999999,0,0,0,0,0,0
2.1000000000000001,0,0,0,0,0,0
2.1100000000000003,0,0,0,0,0,0
2.1200000000000001,0,0,0,0,0,0
2.1299999999999999,0,0,0,0,0,0
2.1400000000000001,0,0,0,0,0,0
2.1500000000000004,0,0,0,0,0,0
2.1600000000000001,0,0,0,0,0,0
2.1699999999999999,0,0,0,0,0,0
2.1800000000000002,0,0,0,0,0,0
2.1900000000000004,0,0,0,0,0,0
2.2000000000000002,0,0,0,0,0,0
2.21,0,0,0,0,0,0
2.2200000000000002,0,0,0,0,0,0
2.2300000000000004,0,0,0,0,0,0
2.2400000000000002,0,0,0,0,0,0
2.25,0,0,0,0,0,0
2.2600000000000002,0,0,0,0,0,0
2.2700000000000005,0,0,0,0,0,0
2.2800000000000002,0,0,0,0,0,0
2.29,0,0,0,0,0,0
2.3000000000000003,0,0,0,0,0,0
2.3100000000000005,0,0,0,0,0,0
2.3200000000000003,0,0,0,0,0,0
2.3300000000000001,0,0,0,0,0,0
2.3400000000000003,0,0,0,0,0,0
2.3500000000000005,0,0,0,0,0,0
2.3600000000000003,0,0,0,0,0,0
2.3700000000000001,0,0,0,0,0,0
2.3800000000000003,0,0,0,0,0,0
2.3900000000000006,0,0,0,0,0,0
2.4000000000000004,0,0,0,0,0,0
2.4100000000000001,0,0,0,0,0,0
2.4200000000000004,0,0,0,0,0,0
2.4300000000000006,0,0,0,0,0,0
2.4400000000000004,0,0,0,0,0,0
2.4500000000000002,0,0,0,0,0,0
2.4600000000000004,0,0,0,0,0,0
2.4700000000000006,0,0,0,0,0,0
2.4800000000000004,0,0,0,0,0,0
2.4900000000000002,0,0,0,0,0,0
2.5000000000000004,0,0,0,0,0,0
2.5100000000000007,0,0,0,0,0,0
2.5200000000000005,0,0,0,0,0,0
2.5300000000000002,0,0,0,0,0,0
2.5400000000000005,0,0,0,0,0,0
2.5500000000000007,0,0,0,0,0,0
2.5600000000000005,0,0,0,0,0,0
2.5700000000000003,0,0,0,0,0,0
2.5800000000000005,0,0,0,0,0,0
2.5900000000000007,0,0,0,0,0,0
2.6000000000000005,0,0,0,0,0,0
2.6100000000000003,0,0,0,0,0,0
2.6200000000000006,0,0,0,0,0,0
2.6300000000000008,0,0,0,0,0,0
2.6400000000000006,0,0,0,0,0,0
2.6500000000000004,0,0,0,0,0,0
2.6600000000000006,0,0,0,0,0,0
2.6700000000000008,0,0,0,0,0,0
2.6800000000000006,0,0,0,0,0,0
2.6900000000000004,0,0,0,0,0,0
2.7000000000000006,0,0,0,0,0,0
2.7100000000000009,0,0,0,0,0,0
2.7200000000000006,0,0,0,0,0,0
2.7300000000000004,0,0,0,0,0,0
2.7400000000000007,0,0,0,0,0,0
2.7500000000000009,0,0,0,0,0,0
2.7600000000000007,0,0,0,0,0,0
2.7700000000000005,0,0,0,0,0,0
2.7800000000000007,0,0,0,0,0,0
2.7900000000000009,0,0,0,0,0,0
2.8000000000000007,0,0,0,0,0,0
2.8100000000000005,0,0,0,0,0,0
2.8200000000000007,0,0,0,0,0,0
2.830000000000001,0,0,0,0,0,0
2.8400000000000007,0,0,0,0,0,0
2.8500000000000005,0,0,0,0,0,0
2.8600000000000008,0,0,0,0,0,0
2.870000000000001,0,0,0,0,0,0
2.8800000000000008,0,0,0,0,0,0
2.8900000000000006,0,0,0,0,0,0
2.9000000000000008,0,0,0,0,0,0
2.910000000000001,0,0,0,0,0,0
2.9200000000000008,0,0,0,0,0,0
2.9300000000000006,0,0,0,0,0,0
2.9400000000000008,0,0,0,0,0,0
2.9500000000000011,0,0,0,0,0,0
2.9600000000000009,0,0,0,0,0,0
2.9700000000000006,0,0,0,0,0,0
2.9800000000000009,0,0,0,0,0,0
2.9900000000000011,0,0,0,0,0,0
3.0000000000000009,0,0,0,0,0,0
3.0100000000000007,0,0,0,0,0,0
3.0200000000000009,0,0,0,0,0,0
3.0300000000000011,0,0,0,0,0,0
3.0400000000000009,0,0,0,0,0,0
3.0500000000000007,0,0,0,0,0,0
3.0600000000000009,0,0,0,0,0,0
3.0700000000000012,0,0,0,0,0,0
3.080000000000001,0,0,0,0,0,0
3.0900000000000007,0,0,0,0,0,0
3.100000000000001,0,0,0,0,0,0
3.1100000000000012,0,0,0,0,0,0
3.120000000000001,0,0,0,0,0,0
3.1300000000000008,0,0,0,0,0,0
3.140000000000001,0,0,0,0,0,0
3.1500000000000012,0,0,0,0,0,0
3.160000000000001,0,0,0,0,0,0
3.1700000000000008,0,0,0,0,0,0
3.180000000000001,0,0,0,0,0,0
3.1900000000000013,0,0,0,0,0,0
3.2000000000000011,0,0,0,0,0,0
3.2100000000000009,0,0,0,0,0,0
3.2200000000000011,0,0,0,0,0,0
3.2300000000000013,0,0,0,0,0,0
3.2400000000000011,0,0,0,0,0,0
3.2500000000000009,0,0,0,0,0,0
3.2600000000000011,0,0,0,0,0,0
3.2700000000000014,0,0,0,0,0,0
3.2800000000000011,0,0,0,0,0,0
3.2900000000000009,0,0,0,0,0,0
3.3000000000000012,0,0,0,0,0,0
3.3100000000000014,0,0,0,0,0,0
3.3200000000000012,0,0,0,0,0,0
3.330000000000001,0,0,0,0,0,0
3.3400000000000012,0,0,0,0,0,0
3.3500000000000014,0,0,0,0,0,0
3.3600000000000012,0,0,0,0,0,0
