Time,Anger,Sad,Disgust,Happy,Scared,Neutral
7.7599999999999998,0,0,0,0,0,0
7.7699999999999996,0,0,0,0,0,0
7.7799999999999994,0,0,0,0,0,0
7.7899999999999991,0,0,0,0,0,0
7.7999999999999989,0,0,0,0,0,0
7.8099999999999987,0,0,0,0,0,0
7.8199999999999985,0,0,0,0,0,0
7.8299999999999983,0,0,0,0,0,0
7.8399999999999981,0,0,0,0,0,0
7.8499999999999979,0,0,0,0,0,0
7.8599999999999977,0,0,0,0,0,0
7.8699999999999974,0,0,0,0,0,0
7.8799999999999972,0,0,0,0,0,0
7.889999999999997,0,0,0,0,0,0
7.8999999999999968,0,0,0,0,0,0
7.9099999999999966,0,0,0,0,0,0
7.9199999999999964,0,0,0,0,0,0
7.9299999999999962,0,0,0,0,0,0
7.9399999999999959,0,0,0,0,0,0
7.9499999999999957,0,0,0,0,0,0
7.9599999999999955,0,0,0,0,0,0
7.9699999999999953,0,0,0,0,0,0
7.9799999999999951,0,0,0,0,0,0
7.9899999999999949,0,0,0,0,0,0
7.9999999999999947,0,0,0,0,0,0
8.0099999999999945,0,0,0,0,0,0
8.0199999999999942,0,0,0,0,0,0
8.029999999999994,0,0,0,0,0,0
8.0399999999999938,0,0,0,0,0,0
8.0499999999999936,0,0,0,0,0,0
8.0599999999999934,0,0,0,0,0,0
8.0699999999999932,0,0,0,0,0,0
8.079999999999993,0,0,0,0,0,0
8.0899999999999928,0,0,0,0,0,0
8.0999999999999925,0,0,0,0,0,0
8.1099999999999923,0,0,0,0,0,0
8.1199999999999921,0,0,0,0,0,0
8.1299999999999919,0,0,0,0,0,0
8.1399999999999917,0,0,0,0,0,0
8.1499999999999915,0,0,0,0,0,0
8.1599999999999913,0,0,0,0,0,0
8.169999999999991,0,0,0,0,0,0
8.1799999999999908,0,0,0,0,0,0
8.1899999999999906,0,0,0,0,0,0
8.1999999999999904,0,0,0,0,0,0
8.2099999999999902,0,0,0,0,0,0
8.21999999999999,0,0,0,0,0,0
8.2299999999999898,0,0,0,0,0,0
8.2399999999999896,0,0,0,0,0,0
8.2499999999999893,0,0,0,0,0,0
8.2599999999999891,0,0,0,0,0,0
8.2699999999999889,0,0,0,0,0,0
8.2799999999999887,0,0,0,0,0,0
8.2899999999999885,0,0,0,0,0,0
8.2999999999999883,0,0,0,0,0,0
8.3099999999999881,0,0,0,0,0,0
8.3199999999999878,0,0,0,0,0,0
8.3299999999999876,0,0,0,0,0,0
8.3399999999999874,0,0,0,0,0,0
8.3499999999999872,0,0,0,0,0,0
8.359999999999987,0,0,0,0,0,0
8.3699999999999868,0,0,0,0,0,0
8.3799999999999866,0,0,0,0,0,0
8.3899999999999864,0,0,0,0,0,0
8.3999999999999861,0,0,0,0,0,0
8.4099999999999859,0,0,0,0,0,0
8.4199999999999857,0,0,0,0,0,0
8.4299999999999855,0,0,0,0,0,0
8.4399999999999853,0,0,0,0,0,0
8.4499999999999851,0,0,0,0,0,0
8.4599999999999849,0,0,0,0,0,0
8.4699999999999847,0,0,0,0,0,0
8.4799999999999844,0,0,0,0,0,0
8.4899999999999842,0,0,0,0,0,0
8.499999999999984,0,0,0,0,0,0
8.5099999999999838,0,0,0,0,0,0
8.5199999999999836,0,0,0,0,0,0
8.5299999999999834,0,0,0,0,0,0
8.5399999999999832,0,0,0,0,0,0
8.5499999999999829,0,0,0,0,0,0
8.5599999999999827,0,0,0,0,0,0
8.5699999999999825,0,0,0,0,0,0
8.5799999999999823,0,0,0,0,0,0
8.5899999999999821,0,0,0,0,0,0
8.5999999999999819,0,0,0,0,0,0
8.6099999999999817,0,0,0,0,0,0
8.6199999999999815,0,0,0,0,0,0
8.6299999999999812,0,0,0,0,0,0
8.639999999999981,0,0,0,0,0,0
8.6499999999999808,0,0,0,0,0,0
8.6599999999999806,0,0,0,0,0,0
