Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.04,0,0,0,0,0,0
3.0499999999999998,0,0,0,0,0,0
3.0599999999999996,0,0,0,0,0,0
3.0699999999999994,0,0,0,0,0,0
3.0799999999999992,0,0,0,0,0,0
3.089999999999999,0,0,0,0,0,0
3.0999999999999988,0,0,0,0,0,0
3.1099999999999985,0,0,0,0,0,0
3.1199999999999983,0,0,0,0,0,0
3.1299999999999981,0,0,0,0,0,0
3.1399999999999979,0,0,0,0,0,0
3.1499999999999977,0,0,0,0,0,0
3.1599999999999975,0,0,0,0,0,0
3.1699999999999973,0,0,0,0,0,0
3.1799999999999971,0,0,0,0,0,0
3.1899999999999968,0,0,0,0,0,0
3.1999999999999966,0,0,0,0,0,0
3.2099999999999964,0,0,0,0,0,0
3.2199999999999962,0,0,0,0,0,0
3.229999999999996,0,0,0,0,0,0
3.2399999999999958,0,0,0,0,0,0
3.2499999999999956,0,0,0,0,0,0
3.2599999999999953,0,0,0,0,0,0
3.2699999999999951,0,0,0,0,0,0
3.2799999999999949,0,0,0,0,0,0
3.2899999999999947,0,0,0,0,0,0
3.2999999999999945,0,0,0,0,0,0
3.3099999999999943,0,0,0,0,0,0
3.3199999999999941,0,0,0,0,0,0
3.3299999999999939,0,0,0,0,0,0
3.3399999999999936,0,0,0,0,0,0
3.3499999999999934,0,0,0,0,0,0
3.3599999999999932,0,0,0,0,0,0
3.369999999999993,0,0,0,0,0,0
3.3799999999999928,0,0,0,0,0,0
3.3899999999999926,0,0,0,0,0,0
3.3999999999999924,0,0,0,0,0,0
3.4099999999999921,0,0,0,0,0,0
3.4199999999999919,0,0,0,0,0,0
3.4299999999999917,0,0,0,0,0,0
3.4399999999999915,0,0,0,0,0,0
3.4499999999999913,0,0,0,0,0,0
3.4599999999999911,0,0,0,0,0,0
3.4699999999999909,0,0,0,0,0,0
3.4799999999999907,0,0,0,0,0,0
3.4899999999999904,0,0,0,0,0,0
3.4999999999999902,0,0,0,0,0,0
3.50999999999999,0,0,0,0,0,0
3.5199999999999898,0,0,0,0,0,0
3.5299999999999896,0,0,0,0,0,0
3.5399999999999894,0,0,0,0,0,0
3.5499999999999892,0,0,0,0,0,0
3.559999999999989,0,0,0,0,0,0
3.5699999999999887,0,0,0,0,0,0
3.5799999999999885,0,0,0,0,0,0
3.5899999999999883,0,0,0,0,0,0
3.5999999999999881,0,0,0,0,0,0
3.6099999999999879,0,0,0,0,0,0
3.6199999999999877,0,0,0,0,0,0
3.6299999999999875,0,0,0,0,0,0
3.6399999999999872,0,0,0,0,0,0
3.649999999999987,0,0,0,0,0,0
3.6599999999999868,0,0,0,0,0,0
3.6699999999999866,0,0,0,0,0,0
3.6799999999999864,0,0,0,0,0,0
3.6899999999999862,0,0,0,0,0,0
3.699999999999986,0,0,0,0,0,0
3.7099999999999858,0,0,0,0,0,0
3.7199999999999855,0,0,0,0,0,0
3.7299999999999853,0,0,0,0,0,0
3.7399999999999851,0,0,0,0,0,0
3.7499999999999849,0,0,0,0,0,0
3.7599999999999847,0,0,0,0,0,0
3.7699999999999845,0,0,0,0,0,0
3.7799999999999843,0,0,0,0,0,0
3.789999999999984,0,0,0,0,0,0
3.7999999999999838,0,0,0,0,0,0
3.8099999999999836,0,0,0,0,0,0
3.8199999999999834,0,0,0,0,0,0
3.8299999999999832,0,0,0,0,0,0
3.839999999999983,0,0,0,0,0,0
3.8499999999999828,0,0,0,0,0,0
3.8599999999999826,0,0,0,0,0,0
3.8699999999999823,0,0,0,0,0,0
3.8799999999999821,0,0,0,0,0,0
3.8899999999999819,0,0,0,0,0,0
3.8999999999999817,0,0,0,0,0,0
3.9099999999999815,0,0,0,0,0,0
3.9199999999999813,0,0,0,0,0,0
3.9299999999999811,0,0,0,0,0,0
3.9399999999999809,0,0,0,0,0,0
3.9499999999999806,0,0,0,0,0,0
3.9599999999999804,0,0,0,0,0,0
3.9699999999999802,0,0,0,0,0,0
3.97999999999998,0,0,0,0,0,0
3.9899999999999798,0,0,0,0,0,0
3.9999999999999796,0,0,0,0,0,0
4.0099999999999794,0,0,0,0,0,0
4.0199999999999791,0,0,0,0,0,0
4.0299999999999789,0,0,0,0,0,0
4.0399999999999787,0,0,0,0,0,0
4.0499999999999785,0,0,0,0,0,0
4.0599999999999783,0,0,0,0,0,0
4.0699999999999781,0,0,0,0,0,0
4.0799999999999779,0,0,0,0,0,0
4.0899999999999777,0,0,0,0,0,0
4.0999999999999774,0,0,0,0,0,0
4.1099999999999772,0,0,0,0,0,0
4.119999999999977,0,0,0,0,0,0
4.1299999999999768,0,0,0,0,0,0
4.1399999999999766,0,0,0,0,0,0
4.1499999999999764,0,0,0,0,0,0
4.1599999999999762,0,0,0,0,0,0
4.1699999999999759,0,0,0,0,0,0
4.1799999999999757,0,0,0,0,0,0
4.1899999999999755,0,0,0,0,0,0
4.1999999999999753,0,0,0,0,0,0
4.2099999999999751,0,0,0,0,0,0
4.2199999999999749,0,0,0,0,0,0
4.2299999999999747,0,0,0,0,0,0
4.2399999999999745,0,0,0,0,0,0
4.2499999999999742,0,0,0,0,0,0
4.259999999999974,0,0,0,0,0,0
4.2699999999999738,0,0,0,0,0,0
4.2799999999999736,0,0,0,0,0,0
4.2899999999999734,0,0,0,0,0,0
4.2999999999999732,0,0,0,0,0,0
4.309999999999973,0,0,0,0,0,0
4.3199999999999728,0,0,0,0,0,0
4.3299999999999725,0,0,0,0,0,0
4.3399999999999723,0,0,0,0,0,0
4.3499999999999721,0,0,0,0,0,0
4.3599999999999719,0,0,0,0,0,0
4.3699999999999717,0,0,0,0,0,0
4.3799999999999715,0,0,0,0,0,0
4.3899999999999713,0,0,0,0,0,0
4.399999999999971,0,0,0,0,0,0
4.4099999999999708,0,0,0,0,0,0
4.4199999999999706,0,0,0,0,0,0
4.4299999999999704,0,0,0,0,0,0
4.4399999999999702,0,0,0,0,0,0
4.44999999999997,0,0,0,0,0,0
4.4599999999999698,0,0,0,0,0,0
4.4699999999999696,0,0,0,0,0,0
4.4799999999999693,0,0,0,0,0,0
4.4899999999999691,0,0,0,0,0,0
4.4999999999999689,0,0,0,0,0,0
4.5099999999999687,0,0,0,0,0,0
4.5199999999999685,0,0,0,0,0,0
4.5299999999999683,0,0,0,0,0,0
4.5399999999999681,0,0,0,0,0,0
4.5499999999999678,0,0,0,0,0,0
