Time,Anger,Sad,Disgust,Happy,Scared,Neutral
58.689999999999998,0,0,0,0,0,0
58.699999999999996,0,0,0,0,0,0
58.709999999999994,0,0,0,0,0,0
58.719999999999992,0,0,0,0,0,0
58.72999999999999,0,0,0,0,0,0
58.739999999999988,0,0,0,0,0,0
58.749999999999986,0,0,0,0,0,0
58.759999999999984,0,0,0,0,0,0
58.769999999999982,0,0,0,0,0,0
58.77999999999998,0,0,0,0,0,0
58.789999999999978,0,0,0,0,0,0
58.799999999999976,0,0,0,0,0,0
58.809999999999974,0,0,0,0,0,0
58.819999999999972,0,0,0,0,0,0
58.82999999999997,0,0,0,0,0,0
58.839999999999968,0,0,0,0,0,0
58.849999999999966,0,0,0,0,0,0
58.859999999999964,0,0,0,0,0,0
58.869999999999962,0,0,0,0,0,0
58.87999999999996,0,0,0,0,0,0
58.889999999999958,0,0,0,0,0,0
58.899999999999956,0,0,0,0,0,0
58.909999999999954,0,0,0,0,0,0
58.919999999999952,0,0,0,0,0,0
58.92999999999995,0,0,0,0,0,0
58.939999999999948,0,0,0,0,0,0
58.949999999999946,0,0,0,0,0,0
58.959999999999944,0,0,0,0,0,0
58.969999999999942,0,0,0,0,0,0
58.97999999999994,0,0,0,0,0,0
58.989999999999938,0,0,0,0,0,0
58.999999999999936,0,0,0,0,0,0
59.009999999999934,0,0,0,0,0,0
59.019999999999932,0,0,0,0,0,0
59.02999999999993,0,0,0,0,0,0
59.039999999999928,0,0,0,0,0,0
59.049999999999926,0,0,0,0,0,0
59.059999999999924,0,0,0,0,0,0
59.069999999999922,0,0,0,0,0,0
59.07999999999992,0,0,0,0,0,0
59.089999999999918,0,0,0,0,0,0
59.099999999999916,0,0,0,0,0,0
59.109999999999914,0,0,0,0,0,0
59.119999999999912,0,0,0,0,0,0
59.12999999999991,0,0,0,0,0,0
59.139999999999908,0,0,0,0,0,0
59.149999999999906,0,0,0,0,0,0
59.159999999999904,0,0,0,0,0,0
59.169999999999902,0,0,0,0,0,0
59.1799999999999,0,0,0,0,0,0
59.189999999999898,0,0,0,0,0,0
59.199999999999896,0,0,0,0,0,0
59.209999999999894,0,0,0,0,0,0
59.219999999999892,0,0,0,0,0,0
59.22999999999989,0,0,0,0,0,0
59.239999999999888,0,0,0,0,0,0
