Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.3599999999999999,0,0,0,0,0,0
2.3699999999999997,0,0,0,0,0,0
2.3799999999999994,0,0,0,0,0,0
2.3899999999999992,0,0,0,0,0,0
2.399999999999999,0,0,0,0,0,0
2.4099999999999988,0,0,0,0,0,0
2.4199999999999986,0,0,0,0,0,0
2.4299999999999984,0,0,0,0,0,0
2.4399999999999982,0,0,0,0,0,0
2.449999999999998,0,0,0,0,0,0
2.4599999999999977,0,0,0,0,0,0
2.4699999999999975,0,0,0,0,0,0
2.4799999999999973,0,0,0,0,0,0
2.4899999999999971,0,0,0,0,0,0
2.4999999999999969,0,0,0,0,0,0
2.5099999999999967,0,0,0,0,0,0
2.5199999999999965,0,0,0,0,0,0
2.5299999999999963,0,0,0,0,0,0
2.539999999999996,0,0,0,0,0,0
2.5499999999999958,0,0,0,0,0,0
2.5599999999999956,0,0,0,0,0,0
2.5699999999999954,0,0,0,0,0,0
2.5799999999999952,0,0,0,0,0,0
2.589999999999995,0,0,0,0,0,0
2.5999999999999948,0,0,0,0,0,0
2.6099999999999945,0,0,0,0,0,0
2.6199999999999943,0,0,0,0,0,0
2.6299999999999941,0,0,0,0,0,0
2.6399999999999939,0,0,0,0,0,0
2.6499999999999937,0,0,0,0,0,0
2.6599999999999935,0,0,0,0,0,0
2.6699999999999933,0,0,0,0,0,0
2.6799999999999931,0,0,0,0,0,0
2.6899999999999928,0,0,0,0,0,0
2.6999999999999926,0,0,0,0,0,0
2.7099999999999924,0,0,0,0,0,0
2.7199999999999922,0,0,0,0,0,0
2.729999999999992,0,0,0,0,0,0
2.7399999999999918,0,0,0,0,0,0
2.7499999999999916,0,0,0,0,0,0
2.7599999999999913,0,0,0,0,0,0
2.7699999999999911,0,0,0,0,0,0
2.7799999999999909,0,0,0,0,0,0
2.7899999999999907,0,0,0,0,0,0
2.7999999999999905,0,0,0,0,0,0
2.8099999999999903,0,0,0,0,0,0
2.8199999999999901,0,0,0,0,0,0
2.8299999999999899,0,0,0,0,0,0
2.8399999999999896,0,0,0,0,0,0
2.8499999999999894,0,0,0,0,0,0
2.8599999999999892,0,0,0,0,0,0
2.869999999999989,0,0,0,0,0,0
2.8799999999999888,0,0,0,0,0,0
2.8899999999999886,0,0,0,0,0,0
2.8999999999999884,0,0,0,0,0,0
2.9099999999999882,0,0,0,0,0,0
2.9199999999999879,0,0,0,0,0,0
2.9299999999999877,0,0,0,0,0,0
2.9399999999999875,0,0,0,0,0,0
2.9499999999999873,0,0,0,0,0,0
2.9599999999999871,0,0,0,0,0,0
2.9699999999999869,0,0,0,0,0,0
2.9799999999999867,0,0,0,0,0,0
2.9899999999999864,0,0,0,0,0,0
2.9999999999999862,0,0,0,0,0,0
3.009999999999986,0,0,0,0,0,0
3.0199999999999858,0,0,0,0,0,0
3.0299999999999856,0,0,0,0,0,0
3.0399999999999854,0,0,0,0,0,0
3.0499999999999852,0,0,0,0,0,0
3.059999999999985,0,0,0,0,0,0
3.0699999999999847,0,0,0,0,0,0
3.0799999999999845,0,0,0,0,0,0
3.0899999999999843,0,0,0,0,0,0
3.0999999999999841,0,0,0,0,0,0
3.1099999999999839,0,0,0,0,0,0
3.1199999999999837,0,0,0,0,0,0
3.1299999999999835,0,0,0,0,0,0
3.1399999999999832,0,0,0,0,0,0
3.149999999999983,0,0,0,0,0,0
3.1599999999999828,0,0,0,0,0,0
3.1699999999999826,0,0,0,0,0,0
3.1799999999999824,0,0,0,0,0,0
3.1899999999999822,0,0,0,0,0,0
3.199999999999982,0,0,0,0,0,0
3.2099999999999818,0,0,0,0,0,0
3.2199999999999815,0,0,0,0,0,0
3.2299999999999813,0,0,0,0,0,0
3.2399999999999811,0,0,0,0,0,0
3.2499999999999809,0,0,0,0,0,0
3.2599999999999807,0,0,0,0,0,0
3.2699999999999805,0,0,0,0,0,0
3.2799999999999803,0,0,0,0,0,0
3.2899999999999801,0,0,0,0,0,0
3.2999999999999798,0,0,0,0,0,0
3.3099999999999796,0,0,0,0,0,0
3.3199999999999794,0,0,0,0,0,0
3.3299999999999792,0,0,0,0,0,0
3.339999999999979,0,0,0,0,0,0
3.3499999999999788,0,0,0,0,0,0
3.3599999999999786,0,0,0,0,0,0
3.3699999999999783,0,0,0,0,0,0
3.3799999999999781,0,0,0,0,0,0
3.3899999999999779,0,0,0,0,0,0
3.3999999999999777,0,0,0,0,0,0
3.4099999999999775,0,0,0,0,0,0
3.4199999999999773,0,0,0,0,0,0
3.4299999999999771,0,0,0,0,0,0
3.4399999999999769,0,0,0,0,0,0
3.4499999999999766,0,0,0,0,0,0
3.4599999999999764,0,0,0,0,0,0
3.4699999999999762,0,0,0,0,0,0
3.479999999999976,0,0,0,0,0,0
3.4899999999999758,0,0,0,0,0,0
3.4999999999999756,0,0,0,0,0,0
3.5099999999999754,0,0,0,0,0,0
3.5199999999999751,0,0,0,0,0,0
3.5299999999999749,0,0,0,0,0,0
3.5399999999999747,0,0,0,0,0,0
3.5499999999999745,0,0,0,0,0,0
3.5599999999999743,0,0,0,0,0,0
3.5699999999999741,0,0,0,0,0,0
3.5799999999999739,0,0,0,0,0,0
3.5899999999999737,0,0,0,0,0,0
3.5999999999999734,0,0,0,0,0,0
3.6099999999999732,0,0,0,0,0,0
3.619999999999973,0,0,0,0,0,0
3.6299999999999728,0,0,0,0,0,0
3.6399999999999726,0,0,0,0,0,0
3.6499999999999724,0,0,0,0,0,0
3.6599999999999722,0,0,0,0,0,0
3.669999999999972,0,0,0,0,0,0
3.6799999999999717,0,0,0,0,0,0
3.6899999999999715,0,0,0,0,0,0
3.6999999999999713,0,0,0,0,0,0
3.7099999999999711,0,0,0,0,0,0
3.7199999999999709,0,0,0,0,0,0
3.7299999999999707,0,0,0,0,0,0
3.7399999999999705,0,0,0,0,0,0
3.7499999999999702,0,0,0,0,0,0
3.75999999999997,0,0,0,0,0,0
3.7699999999999698,0,0,0,0,0,0
3.7799999999999696,0,0,0,0,0,0
3.7899999999999694,0,0,0,0,0,0
3.7999999999999692,0,0,0,0,0,0
3.809999999999969,0,0,0,0,0,0
3.8199999999999688,0,0,0,0,0,0
3.8299999999999685,0,0,0,0,0,0
3.8399999999999683,0,0,0,0,0,0
3.8499999999999681,0,0,0,0,0,0
3.8599999999999679,0,0,0,0,0,0
3.8699999999999677,0,0,0,0,0,0
3.8799999999999675,0,0,0,0,0,0
3.8899999999999673,0,0,0,0,0,0
3.899999999999967,0,0,0,0,0,0
3.9099999999999668,0,0,0,0,0,0
3.9199999999999666,0,0,0,0,0,0
3.9299999999999664,0,0,0,0,0,0
3.9399999999999662,0,0,0,0,0,0
3.949999999999966,0,0,0,0,0,0
3.9599999999999658,0,0,0,0,0,0
3.9699999999999656,0,0,0,0,0,0
3.9799999999999653,0,0,0,0,0,0
3.9899999999999651,0,0,0,0,0,0
3.9999999999999649,0,0,0,0,0,0
4.0099999999999643,0,0,0,0,0,0
4.019999999999964,0,0,0,0,0,0
4.0299999999999638,0,0,0,0,0,0
4.0399999999999636,0,0,0,0,0,0
4.0499999999999634,0,0,0,0,0,0
4.0599999999999632,0,0,0,0,0,0
4.069999999999963,0,0,0,0,0,0
4.0799999999999628,0,0,0,0,0,0
4.0899999999999626,0,0,0,0,0,0
4.0999999999999623,0,0,0,0,0,0
4.1099999999999621,0,0,0,0,0,0
4.1199999999999619,0,0,0,0,0,0
4.1299999999999617,0,0,0,0,0,0
4.1399999999999615,0,0,0,0,0,0
4.1499999999999613,0,0,0,0,0,0
4.1599999999999611,0,0,0,0,0,0
4.1699999999999608,0,0,0,0,0,0
4.1799999999999606,0,0,0,0,0,0
4.1899999999999604,0,0,0,0,0,0
4.1999999999999602,0,0,0,0,0,0
4.20999999999996,0,0,0,0,0,0
4.2199999999999598,0,0,0,0,0,0
4.2299999999999596,0,0,0,0,0,0
4.2399999999999594,0,0,0,0,0,0
4.2499999999999591,0,0,0,0,0,0
4.2599999999999589,0,0,0,0,0,0
4.2699999999999587,0,0,0,0,0,0
4.2799999999999585,0,0,0,0,0,0
4.2899999999999583,0,0,0,0,0,0
4.2999999999999581,0,0,0,0,0,0
4.3099999999999579,0,0,0,0,0,0
4.3199999999999577,0,0,0,0,0,0
4.3299999999999574,0,0,0,0,0,0
4.3399999999999572,0,0,0,0,0,0
4.349999999999957,0,0,0,0,0,0
4.3599999999999568,0,0,0,0,0,0
4.3699999999999566,0,0,0,0,0,0
4.3799999999999564,0,0,0,0,0,0
4.3899999999999562,0,0,0,0,0,0
4.3999999999999559,0,0,0,0,0,0
4.4099999999999557,0,0,0,0,0,0
4.4199999999999555,0,0,0,0,0,0
4.4299999999999553,0,0,0,0,0,0
4.4399999999999551,0,0,0,0,0,0
4.4499999999999549,0,0,0,0,0,0
4.4599999999999547,0,0,0,0,0,0
4.4699999999999545,0,0,0,0,0,0
4.4799999999999542,0,0,0,0,0,0
4.489999999999954,0,0,0,0,0,0
4.4999999999999538,0,0,0,0,0,0
4.5099999999999536,0,0,0,0,0,0
4.5199999999999534,0,0,0,0,0,0
4.5299999999999532,0,0,0,0,0,0
