Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.21,0,0,0,0,0,0
2.2199999999999998,0,0,0,0,0,0
2.2299999999999995,0,0,0,0,0,0
2.2399999999999993,0,0,0,0,0,0
2.2499999999999991,0,0,0,0,0,0
2.2599999999999989,0,0,0,0,0,0
2.2699999999999987,0,0,0,0,0,0
2.2799999999999985,0,0,0,0,0,0
2.2899999999999983,0,0,0,0,0,0
2.299999999999998,0,0,0,0,0,0
2.3099999999999978,0,0,0,0,0,0
2.3199999999999976,0,0,0,0,0,0
2.3299999999999974,0,0,0,0,0,0
2.3399999999999972,0,0,0,0,0,0
2.349999999999997,0,0,0,0,0,0
2.3599999999999968,0,0,0,0,0,0
2.3699999999999966,0,0,0,0,0,0
2.3799999999999963,0,0,0,0,0,0
2.3899999999999961,0,0,0,0,0,0
2.3999999999999959,0,0,0,0,0,0
2.4099999999999957,0,0,0,0,0,0
2.4199999999999955,0,0,0,0,0,0
2.4299999999999953,0,0,0,0,0,0
2.4399999999999951,0,0,0,0,0,0
2.4499999999999948,0,0,0,0,0,0
2.4599999999999946,0,0,0,0,0,0
2.4699999999999944,0,0,0,0,0,0
2.4799999999999942,0,0,0,0,0,0
2.489999999999994,0,0,0,0,0,0
2.4999999999999938,0,0,0,0,0,0
2.5099999999999936,0,0,0,0,0,0
2.5199999999999934,0,0,0,0,0,0
2.5299999999999931,0,0,0,0,0,0
2.5399999999999929,0,0,0,0,0,0
2.5499999999999927,0,0,0,0,0,0
2.5599999999999925,0,0,0,0,0,0
2.5699999999999923,0,0,0,0,0,0
2.5799999999999921,0,0,0,0,0,0
2.5899999999999919,0,0,0,0,0,0
2.5999999999999917,0,0,0,0,0,0
2.6099999999999914,0,0,0,0,0,0
2.6199999999999912,0,0,0,0,0,0
2.629999999999991,0,0,0,0,0,0
2.6399999999999908,0,0,0,0,0,0
2.6499999999999906,0,0,0,0,0,0
2.6599999999999904,0,0,0,0,0,0
2.6699999999999902,0,0,0,0,0,0
2.6799999999999899,0,0,0,0,0,0
2.6899999999999897,0,0,0,0,0,0
2.6999999999999895,0,0,0,0,0,0
2.7099999999999893,0,0,0,0,0,0
2.7199999999999891,0,0,0,0,0,0
2.7299999999999889,0,0,0,0,0,0
2.7399999999999887,0,0,0,0,0,0
2.7499999999999885,0,0,0,0,0,0
2.7599999999999882,0,0,0,0,0,0
2.769999999999988,0,0,0,0,0,0
2.7799999999999878,0,0,0,0,0,0
2.7899999999999876,0,0,0,0,0,0
2.7999999999999874,0,0,0,0,0,0
2.8099999999999872,0,0,0,0,0,0
2.819999999999987,0,0,0,0,0,0
2.8299999999999867,0,0,0,0,0,0
2.8399999999999865,0,0,0,0,0,0
2.8499999999999863,0,0,0,0,0,0
2.8599999999999861,0,0,0,0,0,0
2.8699999999999859,0,0,0,0,0,0
2.8799999999999857,0,0,0,0,0,0
2.8899999999999855,0,0,0,0,0,0
2.8999999999999853,0,0,0,0,0,0
2.909999999999985,0,0,0,0,0,0
2.9199999999999848,0,0,0,0,0,0
2.9299999999999846,0,0,0,0,0,0
2.9399999999999844,0,0,0,0,0,0
2.9499999999999842,0,0,0,0,0,0
2.959999999999984,0,0,0,0,0,0
2.9699999999999838,0,0,0,0,0,0
2.9799999999999836,0,0,0,0,0,0
2.9899999999999833,0,0,0,0,0,0
2.9999999999999831,0,0,0,0,0,0
3.0099999999999829,0,0,0,0,0,0
3.0199999999999827,0,0,0,0,0,0
3.0299999999999825,0,0,0,0,0,0
3.0399999999999823,0,0,0,0,0,0
3.0499999999999821,0,0,0,0,0,0
3.0599999999999818,0,0,0,0,0,0
3.0699999999999816,0,0,0,0,0,0
3.0799999999999814,0,0,0,0,0,0
