Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.0699999999999998,0,0,0,0,0,0
2.0799999999999996,0,0,0,0,0,0
2.0899999999999994,0,0,0,0,0,0
2.0999999999999992,0,0,0,0,0,0
2.109999999999999,0,0,0,0,0,0
2.1199999999999988,0,0,0,0,0,0
2.1299999999999986,0,0,0,0,0,0
2.1399999999999983,0,0,0,0,0,0
2.1499999999999981,0,0,0,0,0,0
2.1599999999999979,0,0,0,0,0,0
2.1699999999999977,0,0,0,0,0,0
2.1799999999999975,0,0,0,0,0,0
2.1899999999999973,0,0,0,0,0,0
2.1999999999999971,0,0,0,0,0,0
2.2099999999999969,0,0,0,0,0,0
2.2199999999999966,0,0,0,0,0,0
2.2299999999999964,0,0,0,0,0,0
2.2399999999999962,0,0,0,0,0,0
2.249999999999996,0,0,0,0,0,0
2.2599999999999958,0,0,0,0,0,0
2.2699999999999956,0,0,0,0,0,0
2.2799999999999954,0,0,0,0,0,0
2.2899999999999952,0,0,0,0,0,0
2.2999999999999949,0,0,0,0,0,0
2.3099999999999947,0,0,0,0,0,0
2.3199999999999945,0,0,0,0,0,0
2.3299999999999943,0,0,0,0,0,0
2.3399999999999941,0,0,0,0,0,0
2.3499999999999939,0,0,0,0,0,0
2.3599999999999937,0,0,0,0,0,0
2.3699999999999934,0,0,0,0,0,0
2.3799999999999932,0,0,0,0,0,0
2.389999999999993,0,0,0,0,0,0
2.3999999999999928,0,0,0,0,0,0
2.4099999999999926,0,0,0,0,0,0
2.4199999999999924,0,0,0,0,0,0
2.4299999999999922,0,0,0,0,0,0
2.439999999999992,0,0,0,0,0,0
2.4499999999999917,0,0,0,0,0,0
2.4599999999999915,0,0,0,0,0,0
2.4699999999999913,0,0,0,0,0,0
2.4799999999999911,0,0,0,0,0,0
2.4899999999999909,0,0,0,0,0,0
2.4999999999999907,0,0,0,0,0,0
2.5099999999999905,0,0,0,0,0,0
2.5199999999999902,0,0,0,0,0,0
2.52999999999999,0,0,0,0,0,0
2.5399999999999898,0,0,0,0,0,0
2.5499999999999896,0,0,0,0,0,0
2.5599999999999894,0,0,0,0,0,0
2.5699999999999892,0,0,0,0,0,0
2.579999999999989,0,0,0,0,0,0
2.5899999999999888,0,0,0,0,0,0
2.5999999999999885,0,0,0,0,0,0
2.6099999999999883,0,0,0,0,0,0
2.6199999999999881,0,0,0,0,0,0
2.6299999999999879,0,0,0,0,0,0
2.6399999999999877,0,0,0,0,0,0
2.6499999999999875,0,0,0,0,0,0
2.6599999999999873,0,0,0,0,0,0
2.6699999999999871,0,0,0,0,0,0
2.6799999999999868,0,0,0,0,0,0
2.6899999999999866,0,0,0,0,0,0
2.6999999999999864,0,0,0,0,0,0
2.7099999999999862,0,0,0,0,0,0
2.719999999999986,0,0,0,0,0,0
2.7299999999999858,0,0,0,0,0,0
2.7399999999999856,0,0,0,0,0,0
2.7499999999999853,0,0,0,0,0,0
2.7599999999999851,0,0,0,0,0,0
2.7699999999999849,0,0,0,0,0,0
2.7799999999999847,0,0,0,0,0,0
2.7899999999999845,0,0,0,0,0,0
2.7999999999999843,0,0,0,0,0,0
2.8099999999999841,0,0,0,0,0,0
2.8199999999999839,0,0,0,0,0,0
2.8299999999999836,0,0,0,0,0,0
2.8399999999999834,0,0,0,0,0,0
2.8499999999999832,0,0,0,0,0,0
2.859999999999983,0,0,0,0,0,0
2.8699999999999828,0,0,0,0,0,0
2.8799999999999826,0,0,0,0,0,0
2.8899999999999824,0,0,0,0,0,0
2.8999999999999821,0,0,0,0,0,0
2.9099999999999819,0,0,0,0,0,0
2.9199999999999817,0,0,0,0,0,0
2.9299999999999815,0,0,0,0,0,0
2.9399999999999813,0,0,0,0,0,0
2.9499999999999811,0,0,0,0,0,0
2.9599999999999809,0,0,0,0,0,0
2.9699999999999807,0,0,0,0,0,0
2.9799999999999804,0,0,0,0,0,0
2.9899999999999802,0,0,0,0,0,0
2.99999999999998,0,0,0,0,0,0
3.0099999999999798,0,0,0,0,0,0
3.0199999999999796,0,0,0,0,0,0
3.0299999999999794,0,0,0,0,0,0
3.0399999999999792,0,0,0,0,0,0
3.049999999999979,0,0,0,0,0,0
3.0599999999999787,0,0,0,0,0,0
3.0699999999999785,0,0,0,0,0,0
3.0799999999999783,0,0,0,0,0,0
3.0899999999999781,0,0,0,0,0,0
3.0999999999999779,0,0,0,0,0,0
3.1099999999999777,0,0,0,0,0,0
3.1199999999999775,0,0,0,0,0,0
3.1299999999999772,0,0,0,0,0,0
3.139999999999977,0,0,0,0,0,0
3.1499999999999768,0,0,0,0,0,0
3.1599999999999766,0,0,0,0,0,0
3.1699999999999764,0,0,0,0,0,0
3.1799999999999762,0,0,0,0,0,0
3.189999999999976,0,0,0,0,0,0
3.1999999999999758,0,0,0,0,0,0
3.2099999999999755,0,0,0,0,0,0
3.2199999999999753,0,0,0,0,0,0
3.2299999999999751,0,0,0,0,0,0
3.2399999999999749,0,0,0,0,0,0
3.2499999999999747,0,0,0,0,0,0
3.2599999999999745,0,0,0,0,0,0
3.2699999999999743,0,0,0,0,0,0
3.279999999999974,0,0,0,0,0,0
3.2899999999999738,0,0,0,0,0,0
3.2999999999999736,0,0,0,0,0,0
3.3099999999999734,0,0,0,0,0,0
3.3199999999999732,0,0,0,0,0,0
3.329999999999973,0,0,0,0,0,0
3.3399999999999728,0,0,0,0,0,0
3.3499999999999726,0,0,0,0,0,0
3.3599999999999723,0,0,0,0,0,0
3.3699999999999721,0,0,0,0,0,0
3.3799999999999719,0,0,0,0,0,0
3.3899999999999717,0,0,0,0,0,0
3.3999999999999715,0,0,0,0,0,0
3.4099999999999713,0,0,0,0,0,0
3.4199999999999711,0,0,0,0,0,0
3.4299999999999708,0,0,0,0,0,0
3.4399999999999706,0,0,0,0,0,0
3.4499999999999704,0,0,0,0,0,0
3.4599999999999702,0,0,0,0,0,0
3.46999999999997,0,0,0,0,0,0
3.4799999999999698,0,0,0,0,0,0
3.4899999999999696,0,0,0,0,0,0
3.4999999999999694,0,0,0,0,0,0
3.5099999999999691,0,0,0,0,0,0
3.5199999999999689,0,0,0,0,0,0
3.5299999999999687,0,0,0,0,0,0
3.5399999999999685,0,0,0,0,0,0
3.5499999999999683,0,0,0,0,0,0
3.5599999999999681,0,0,0,0,0,0
3.5699999999999679,0,0,0,0,0,0
3.5799999999999677,0,0,0,0,0,0
3.5899999999999674,0,0,0,0,0,0
3.5999999999999672,0,0,0,0,0,0
3.609999999999967,0,0,0,0,0,0
3.6199999999999668,0,0,0,0,0,0
3.6299999999999666,0,0,0,0,0,0
3.6399999999999664,0,0,0,0,0,0
3.6499999999999662,0,0,0,0,0,0
3.6599999999999659,0,0,0,0,0,0
3.6699999999999657,0,0,0,0,0,0
3.6799999999999655,0,0,0,0,0,0
3.6899999999999653,0,0,0,0,0,0
3.6999999999999651,0,0,0,0,0,0
3.7099999999999649,0,0,0,0,0,0
3.7199999999999647,0,0,0,0,0,0
3.7299999999999645,0,0,0,0,0,0
3.7399999999999642,0,0,0,0,0,0
3.749999999999964,0,0,0,0,0,0
3.7599999999999638,0,0,0,0,0,0
3.7699999999999636,0,0,0,0,0,0
3.7799999999999634,0,0,0,0,0,0
3.7899999999999632,0,0,0,0,0,0
3.799999999999963,0,0,0,0,0,0
3.8099999999999627,0,0,0,0,0,0
3.8199999999999625,0,0,0,0,0,0
3.8299999999999623,0,0,0,0,0,0
3.8399999999999621,0,0,0,0,0,0
3.8499999999999619,0,0,0,0,0,0
3.8599999999999617,0,0,0,0,0,0
3.8699999999999615,0,0,0,0,0,0
3.8799999999999613,0,0,0,0,0,0
3.889999999999961,0,0,0,0,0,0
3.8999999999999608,0,0,0,0,0,0
3.9099999999999606,0,0,0,0,0,0
3.9199999999999604,0,0,0,0,0,0
3.9299999999999602,0,0,0,0,0,0
3.93999999999996,0,0,0,0,0,0
3.9499999999999598,0,0,0,0,0,0
3.9599999999999596,0,0,0,0,0,0
3.9699999999999593,0,0,0,0,0,0
3.9799999999999591,0,0,0,0,0,0
3.9899999999999589,0,0,0,0,0,0
3.9999999999999587,0,0,0,0,0,0
4.0099999999999589,0,0,0,0,0,0
4.0199999999999587,0,0,0,0,0,0
4.0299999999999585,0,0,0,0,0,0
4.0399999999999583,0,0,0,0,0,0
4.0499999999999581,0,0,0,0,0,0
4.0599999999999579,0,0,0,0,0,0
4.0699999999999577,0,0,0,0,0,0
4.0799999999999574,0,0,0,0,0,0
4.0899999999999572,0,0,0,0,0,0
4.099999999999957,0,0,0,0,0,0
4.1099999999999568,0,0,0,0,0,0
4.1199999999999566,0,0,0,0,0,0
4.1299999999999564,0,0,0,0,0,0
4.1399999999999562,0,0,0,0,0,0
4.1499999999999559,0,0,0,0,0,0
4.1599999999999557,0,0,0,0,0,0
4.1699999999999555,0,0,0,0,0,0
4.1799999999999553,0,0,0,0,0,0
4.1899999999999551,0,0,0,0,0,0
4.1999999999999549,0,0,0,0,0,0
4.2099999999999547,0,0,0,0,0,0
4.2199999999999545,0,0,0,0,0,0
4.2299999999999542,0,0,0,0,0,0
4.239999999999954,0,0,0,0,0,0
4.2499999999999538,0,0,0,0,0,0
4.2599999999999536,0,0,0,0,0,0
4.2699999999999534,0,0,0,0,0,0
4.2799999999999532,0,0,0,0,0,0
4.289999999999953,0,0,0,0,0,0
4.2999999999999527,0,0,0,0,0,0
4.3099999999999525,0,0,0,0,0,0
4.3199999999999523,0,0,0,0,0,0
4.3299999999999521,0,0,0,0,0,0
4.3399999999999519,0,0,0,0,0,0
4.3499999999999517,0,0,0,0,0,0
4.3599999999999515,0,0,0,0,0,0
4.3699999999999513,0,0,0,0,0,0
4.379999999999951,0,0,0,0,0,0
4.3899999999999508,0,0,0,0,0,0
4.3999999999999506,0,0,0,0,0,0
4.4099999999999504,0,0,0,0,0,0
4.4199999999999502,0,0,0,0,0,0
4.42999999999995,0,0,0,0,0,0
4.4399999999999498,0,0,0,0,0,0
4.4499999999999496,0,0,0,0,0,0
4.4599999999999493,0,0,0,0,0,0
4.4699999999999491,0,0,0,0,0,0
4.4799999999999489,0,0,0,0,0,0
4.4899999999999487,0,0,0,0,0,0
4.4999999999999485,0,0,0,0,0,0
4.5099999999999483,0,0,0,0,0,0
4.5199999999999481,0,0,0,0,0,0
4.5299999999999478,0,0,0,0,0,0
4.5399999999999476,0,0,0,0,0,0
4.5499999999999474,0,0,0,0,0,0
4.5599999999999472,0,0,0,0,0,0
4.569999999999947,0,0,0,0,0,0
4.5799999999999468,0,0,0,0,0,0
4.5899999999999466,0,0,0,0,0,0
4.5999999999999464,0,0,0,0,0,0
4.6099999999999461,0,0,0,0,0,0
4.6199999999999459,0,0,0,0,0,0
4.6299999999999457,0,0,0,0,0,0
4.6399999999999455,0,0,0,0,0,0
4.6499999999999453,0,0,0,0,0,0
4.6599999999999451,0,0,0,0,0,0
4.6699999999999449,0,0,0,0,0,0
4.6799999999999446,0,0,0,0,0,0
4.6899999999999444,0,0,0,0,0,0
4.6999999999999442,0,0,0,0,0,0
4.709999999999944,0,0,0,0,0,0
4.7199999999999438,0,0,0,0,0,0
4.7299999999999436,0,0,0,0,0,0
