Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.8999999999999999,0,0,0,0,0,0
3.9099999999999997,0,0,0,0,0,0
3.9199999999999995,0,0,0,0,0,0
3.9299999999999993,0,0,0,0,0,0
3.9399999999999991,0,0,0,0,0,0
3.9499999999999988,0,0,0,0,0,0
3.9599999999999986,0,0,0,0,0,0
3.9699999999999984,0,0,0,0,0,0
3.9799999999999982,0,0,0,0,0,0
3.989999999999998,0,0,0,0,0,0
3.9999999999999978,0,0,0,0,0,0
4.009999999999998,0,0,0,0,0,0
4.0199999999999978,0,0,0,0,0,0
4.0299999999999976,0,0,0,0,0,0
4.0399999999999974,0,0,0,0,0,0
4.0499999999999972,0,0,0,0,0,0
4.0599999999999969,0,0,0,0,0,0
4.0699999999999967,0,0,0,0,0,0
4.0799999999999965,0,0,0,0,0,0
4.0899999999999963,0,0,0,0,0,0
4.0999999999999961,0,0,0,0,0,0
4.1099999999999959,0,0,0,0,0,0
4.1199999999999957,0,0,0,0,0,0
4.1299999999999955,0,0,0,0,0,0
4.1399999999999952,0,0,0,0,0,0
4.149999999999995,0,0,0,0,0,0
4.1599999999999948,0,0,0,0,0,0
4.1699999999999946,0,0,0,0,0,0
4.1799999999999944,0,0,0,0,0,0
4.1899999999999942,0,0,0,0,0,0
4.199999999999994,0,0,0,0,0,0
4.2099999999999937,0,0,0,0,0,0
4.2199999999999935,0,0,0,0,0,0
4.2299999999999933,0,0,0,0,0,0
4.2399999999999931,0,0,0,0,0,0
4.2499999999999929,0,0,0,0,0,0
4.2599999999999927,0,0,0,0,0,0
4.2699999999999925,0,0,0,0,0,0
4.2799999999999923,0,0,0,0,0,0
4.289999999999992,0,0,0,0,0,0
4.2999999999999918,0,0,0,0,0,0
4.3099999999999916,0,0,0,0,0,0
4.3199999999999914,0,0,0,0,0,0
4.3299999999999912,0,0,0,0,0,0
4.339999999999991,0,0,0,0,0,0
4.3499999999999908,0,0,0,0,0,0
4.3599999999999905,0,0,0,0,0,0
4.3699999999999903,0,0,0,0,0,0
4.3799999999999901,0,0,0,0,0,0
4.3899999999999899,0,0,0,0,0,0
4.3999999999999897,0,0,0,0,0,0
4.4099999999999895,0,0,0,0,0,0
4.4199999999999893,0,0,0,0,0,0
4.4299999999999891,0,0,0,0,0,0
4.4399999999999888,0,0,0,0,0,0
4.4499999999999886,0,0,0,0,0,0
4.4599999999999884,0,0,0,0,0,0
4.4699999999999882,0,0,0,0,0,0
4.479999999999988,0,0,0,0,0,0
4.4899999999999878,0,0,0,0,0,0
4.4999999999999876,0,0,0,0,0,0
4.5099999999999874,0,0,0,0,0,0
4.5199999999999871,0,0,0,0,0,0
4.5299999999999869,0,0,0,0,0,0
4.5399999999999867,0,0,0,0,0,0
4.5499999999999865,0,0,0,0,0,0
4.5599999999999863,0,0,0,0,0,0
4.5699999999999861,0,0,0,0,0,0
4.5799999999999859,0,0,0,0,0,0
4.5899999999999856,0,0,0,0,0,0
4.5999999999999854,0,0,0,0,0,0
4.6099999999999852,0,0,0,0,0,0
4.619999999999985,0,0,0,0,0,0
4.6299999999999848,0,0,0,0,0,0
4.6399999999999846,0,0,0,0,0,0
4.6499999999999844,0,0,0,0,0,0
4.6599999999999842,0,0,0,0,0,0
4.6699999999999839,0,0,0,0,0,0
4.6799999999999837,0,0,0,0,0,0
4.6899999999999835,0,0,0,0,0,0
4.6999999999999833,0,0,0,0,0,0
4.7099999999999831,0,0,0,0,0,0
4.7199999999999829,0,0,0,0,0,0
4.7299999999999827,0,0,0,0,0,0
4.7399999999999824,0,0,0,0,0,0
4.7499999999999822,0,0,0,0,0,0
4.759999999999982,0,0,0,0,0,0
4.7699999999999818,0,0,0,0,0,0
4.7799999999999816,0,0,0,0,0,0
4.7899999999999814,0,0,0,0,0,0
4.7999999999999812,0,0,0,0,0,0
4.809999999999981,0,0,0,0,0,0
4.8199999999999807,0,0,0,0,0,0
4.8299999999999805,0,0,0,0,0,0
4.8399999999999803,0,0,0,0,0,0
4.8499999999999801,0,0,0,0,0,0
4.8599999999999799,0,0,0,0,0,0
4.8699999999999797,0,0,0,0,0,0
4.8799999999999795,0,0,0,0,0,0
4.8899999999999793,0,0,0,0,0,0
4.899999999999979,0,0,0,0,0,0
4.9099999999999788,0,0,0,0,0,0
4.9199999999999786,0,0,0,0,0,0
4.9299999999999784,0,0,0,0,0,0
4.9399999999999782,0,0,0,0,0,0
4.949999999999978,0,0,0,0,0,0
4.9599999999999778,0,0,0,0,0,0
4.9699999999999775,0,0,0,0,0,0
4.9799999999999773,0,0,0,0,0,0
4.9899999999999771,0,0,0,0,0,0
4.9999999999999769,0,0,0,0,0,0
5.0099999999999767,0,0,0,0,0,0
