Time,Anger,Sad,Disgust,Happy,Scared,Neutral
1.97,0,0,0,0,0,0
1.98,0,0,0,0,0,0
1.99,0,0,0,0,0,0
2.0,0,0,0,0,0,0
2.0099999999999998,0,0,0,0,0,0
2.02,0,0,0,0,0,0
2.0300000000000002,0,0,0,0,0,0
2.04,0,0,0,0,0,0
2.0499999999999998,0,0,0,0,0,0
2.0600000000000001,0,0,0,0,0,0
2.0700000000000003,0,0,0,0,0,0
2.0800000000000001,0,0,0,0,0,0
2.0899999999999999,0,0,0,0,0,0
2.1000000000000001,0,0,0,0,0,0
2.1100000000000003,0,0,0,0,0,0
2.1200000000000001,0,0,0,0,0,0
2.1299999999999999,0,0,0,0,0,0
2.1400000000000001,0,0,0,0,0,0
2.1500000000000004,0,0,0,0,0,0
2.1600000000000001,0,0,0,0,0,0
2.1699999999999999,0,0,0,0,0,0
2.1800000000000002,0,0,0,0,0,0
2.1900000000000004,0,0,0,0,0,0
2.2000000000000002,0,0,0,0,0,0
2.21,0,0,0,0,0,0
2.2200000000000002,0,0,0,0,0,0
2.2300000000000004,0,0,0,0,0,0
2.2400000000000002,0,0,0,0,0,0
2.25,0,0,0,0,0,0
2.2600000000000002,0,0,0,0,0,0
2.2700000000000005,0,0,0,0,0,0
2.2800000000000002,0,0,0,0,0,0
2.29,0,0,0,0,0,0
2.3000000000000003,0,0,0,0,0,0
2.3100000000000005,0,0,0,0,0,0
2.3200000000000003,0,0,0,0,0,0
2.3300000000000001,0,0,0,0,0,0
2.3400000000000003,0,0,0,0,0,0
2.3500000000000005,0,0,0,0,0,0
2.3600000000000003,0,0,0,0,0,0
2.3700000000000001,0,0,0,0,0,0
2.3800000000000003,0,0,0,0,0,0
2.3900000000000006,0,0,0,0,0,0
2.4000000000000004,0,0,0,0,0,0
2.4100000000000001,0,0,0,0,0,0
2.4200000000000004,0,0,0,0,0,0
2.4300000000000006,0,0,0,0,0,0
2.4400000000000004,0,0,0,0,0,0
2.4500000000000002,0,0,0,0,0,0
2.4600000000000004,0,0,0,0,0,0
2.4700000000000006,0,0,0,0,0,0
2.4800000000000004,0,0,0,0,0,0
2.4900000000000002,0,0,0,0,0,0
2.5000000000000004,0,0,0,0,0,0
2.5100000000000007,0,0,0,0,0,0
2.5200000000000005,0,0,0,0,0,0
2.5300000000000002,0,0,0,0,0,0
2.5400000000000005,0,0,0,0,0,0
2.5500000000000007,0,0,0,0,0,0
2.5600000000000005,0,0,0,0,0,0
2.5700000000000003,0,0,0,0,0,0
2.5800000000000005,0,0,0,0,0,0
2.5900000000000007,0,0,0,0,0,0
2.6000000000000005,0,0,0,0,0,0
2.6100000000000003,0,0,0,0,0,0
2.6200000000000006,0,0,0,0,0,0
2.6300000000000008,0,0,0,0,0,0
2.6400000000000006,0,0,0,0,0,0
2.6500000000000004,0,0,0,0,0,0
2.6600000000000006,0,0,0,0,0,0
2.6700000000000008,0,0,0,0,0,0
2.6800000000000006,0,0,0,0,0,0
2.6900000000000004,0,0,0,0,0,0
2.7000000000000006,0,0,0,0,0,0
2.7100000000000009,0,0,0,0,0,0
2.7200000000000006,0,0,0,0,0,0
2.7300000000000004,0,0,0,0,0,0
2.7400000000000007,0,0,0,0,0,0
2.7500000000000009,0,0,0,0,0,0
2.7600000000000007,0,0,0,0,0,0
2.7700000000000005,0,0,0,0,0,0
2.7800000000000007,0,0,0,0,0,0
2.7900000000000009,0,0,0,0,0,0
2.8000000000000007,0,0,0,0,0,0
2.8100000000000005,0,0,0,0,0,0
2.8200000000000007,0,0,0,0,0,0
2.830000000000001,0,0,0,0,0,0
2.8400000000000007,0,0,0,0,0,0
2.8500000000000005,0,0,0,0,0,0
2.8600000000000008,0,0,0,0,0,0
2.870000000000001,0,0,0,0,0,0
2.8800000000000008,0,0,0,0,0,0
2.8900000000000006,0,0,0,0,0,0
2.9000000000000008,0,0,0,0,0,0
2.910000000000001,0,0,0,0,0,0
2.9200000000000008,0,0,0,0,0,0
2.9300000000000006,0,0,0,0,0,0
2.9400000000000008,0,0,0,0,0,0
2.9500000000000011,0,0,0,0,0,0
2.9600000000000009,0,0,0,0,0,0
2.9700000000000006,0,0,0,0,0,0
2.9800000000000009,0,0,0,0,0,0
2.9900000000000011,0,0,0,0,0,0
3.0000000000000009,0,0,0,0,0,0
3.0100000000000007,0,0,0,0,0,0
3.0200000000000009,0,0,0,0,0,0
3.0300000000000011,0,0,0,0,0,0
3.0400000000000009,0,0,0,0,0,0
3.0500000000000007,0,0,0,0,0,0
3.0600000000000009,0,0,0,0,0,0
3.0700000000000012,0,0,0,0,0,0
3.080000000000001,0,0,0,0,0,0
3.0900000000000007,0,0,0,0,0,0
3.100000000000001,0,0,0,0,0,0
3.1100000000000012,0,0,0,0,0,0
3.120000000000001,0,0,0,0,0,0
3.1300000000000008,0,0,0,0,0,0
3.140000000000001,0,0,0,0,0,0
3.1500000000000012,0,0,0,0,0,0
3.160000000000001,0,0,0,0,0,0
3.1700000000000008,0,0,0,0,0,0
3.180000000000001,0,0,0,0,0,0
3.1900000000000013,0,0,0,0,0,0
3.2000000000000011,0,0,0,0,0,0
3.2100000000000009,0,0,0,0,0,0
3.2200000000000011,0,0,0,0,0,0
3.2300000000000013,0,0,0,0,0,0
3.2400000000000011,0,0,0,0,0,0
3.2500000000000009,0,0,0,0,0,0
3.2600000000000011,0,0,0,0,0,0
3.2700000000000014,0,0,0,0,0,0
3.2800000000000011,0,0,0,0,0,0
3.2900000000000009,0,0,0,0,0,0
3.3000000000000012,0,0,0,0,0,0
3.3100000000000014,0,0,0,0,0,0
3.3200000000000012,0,0,0,0,0,0
3.330000000000001,0,0,0,0,0,0
3.3400000000000012,0,0,0,0,0,0
3.3500000000000014,0,0,0,0,0,0
3.3600000000000012,0,0,0,0,0,0
3.370000000000001,0,0,0,0,0,0
3.3800000000000012,0,0,0,0,0,0
3.3900000000000015,0,0,0,0,0,0
3.4000000000000012,0,0,0,0,0,0
3.410000000000001,0,0,0,0,0,0
3.4200000000000013,0,0,0,0,0,0
3.4300000000000015,0,0,0,0,0,0
3.4400000000000013,0,0,0,0,0,0
3.4500000000000011,0,0,0,0,0,0
3.4600000000000013,0,0,0,0,0,0
3.4700000000000015,0,0,0,0,0,0
3.4800000000000013,0,0,0,0,0,0
3.4900000000000011,0,0,0,0,0,0
3.5000000000000013,0,0,0,0,0,0
3.5100000000000016,0,0,0,0,0,0
3.5200000000000014,0,0,0,0,0,0
3.5300000000000011,0,0,0,0,0,0
3.5400000000000014,0,0,0,0,0,0
3.5500000000000016,0,0,0,0,0,0
3.5600000000000014,0,0,0,0,0,0
3.5700000000000012,0,0,0,0,0,0
3.5800000000000014,0,0,0,0,0,0
3.5900000000000016,0,0,0,0,0,0
3.6000000000000014,0,0,0,0,0,0
3.6100000000000012,0,0,0,0,0,0
3.6200000000000014,0,0,0,0,0,0
3.6300000000000017,0,0,0,0,0,0
3.6400000000000015,0,0,0,0,0,0
3.6500000000000012,0,0,0,0,0,0
3.6600000000000015,0,0,0,0,0,0
3.6700000000000017,0,0,0,0,0,0
3.6800000000000015,0,0,0,0,0,0
3.6900000000000013,0,0,0,0,0,0
3.7000000000000015,0,0,0,0,0,0
3.7100000000000017,0,0,0,0,0,0
3.7200000000000015,0,0,0,0,0,0
3.7300000000000013,0,0,0,0,0,0
3.7400000000000015,0,0,0,0,0,0
3.7500000000000018,0,0,0,0,0,0
3.7600000000000016,0,0,0,0,0,0
3.7700000000000014,0,0,0,0,0,0
3.7800000000000016,0,0,0,0,0,0
3.7900000000000018,0,0,0,0,0,0
3.8000000000000016,0,0,0,0,0,0
3.8100000000000014,0,0,0,0,0,0
3.8200000000000016,0,0,0,0,0,0
3.8300000000000018,0,0,0,0,0,0
3.8400000000000016,0,0,0,0,0,0
3.8500000000000014,0,0,0,0,0,0
3.8600000000000017,0,0,0,0,0,0
3.8700000000000019,0,0,0,0,0,0
3.8800000000000017,0,0,0,0,0,0
3.8900000000000015,0,0,0,0,0,0
3.9000000000000017,0,0,0,0,0,0
3.9100000000000019,0,0,0,0,0,0
3.9200000000000017,0,0,0,0,0,0
3.9300000000000015,0,0,0,0,0,0
3.9400000000000017,0,0,0,0,0,0
3.950000000000002,0,0,0,0,0,0
3.9600000000000017,0,0,0,0,0,0
3.9700000000000015,0,0,0,0,0,0
3.9800000000000013,0,0,0,0,0,0
3.990000000000002,0,0,0,0,0,0
4.0000000000000018,0,0,0,0,0,0
4.0100000000000016,0,0,0,0,0,0
4.0200000000000014,0,0,0,0,0,0
4.030000000000002,0,0,0,0,0,0
4.0400000000000018,0,0,0,0,0,0
4.0500000000000016,0,0,0,0,0,0
4.0600000000000014,0,0,0,0,0,0
4.0700000000000021,0,0,0,0,0,0
4.0800000000000018,0,0,0,0,0,0
4.0900000000000016,0,0,0,0,0,0
4.1000000000000014,0,0,0,0,0,0
4.1100000000000021,0,0,0,0,0,0
4.1200000000000019,0,0,0,0,0,0
4.1300000000000017,0,0,0,0,0,0
4.1400000000000015,0,0,0,0,0,0
4.1500000000000021,0,0,0,0,0,0
4.1600000000000019,0,0,0,0,0,0
4.1700000000000017,0,0,0,0,0,0
4.1800000000000015,0,0,0,0,0,0
4.1900000000000022,0,0,0,0,0,0
4.200000000000002,0,0,0,0,0,0
4.2100000000000017,0,0,0,0,0,0
4.2200000000000015,0,0,0,0,0,0
4.2300000000000022,0,0,0,0,0,0
4.240000000000002,0,0,0,0,0,0
4.2500000000000018,0,0,0,0,0,0
4.2600000000000016,0,0,0,0,0,0
4.2700000000000022,0,0,0,0,0,0
4.280000000000002,0,0,0,0,0,0
4.2900000000000018,0,0,0,0,0,0
4.3000000000000016,0,0,0,0,0,0
4.3100000000000023,0,0,0,0,0,0
4.3200000000000021,0,0,0,0,0,0
4.3300000000000018,0,0,0,0,0,0
4.3400000000000016,0,0,0,0,0,0
4.3500000000000023,0,0,0,0,0,0
4.3600000000000021,0,0,0,0,0,0
4.3700000000000019,0,0,0,0,0,0
4.3800000000000017,0,0,0,0,0,0
4.3900000000000023,0,0,0,0,0,0
4.4000000000000021,0,0,0,0,0,0
4.4100000000000019,0,0,0,0,0,0
4.4200000000000017,0,0,0,0,0,0
4.4300000000000024,0,0,0,0,0,0
4.4400000000000022,0,0,0,0,0,0
4.450000000000002,0,0,0,0,0,0
4.4600000000000017,0,0,0,0,0,0
4.4700000000000024,0,0,0,0,0,0
4.4800000000000022,0,0,0,0,0,0
4.490000000000002,0,0,0,0,0,0
4.5000000000000018,0,0,0,0,0,0
4.5100000000000025,0,0,0,0,0,0
4.5200000000000022,0,0,0,0,0,0
4.530000000000002,0,0,0,0,0,0
4.5400000000000018,0,0,0,0,0,0
4.5500000000000025,0,0,0,0,0,0
4.5600000000000023,0,0,0,0,0,0
4.5700000000000021,0,0,0,0,0,0
4.5800000000000018,0,0,0,0,0,0
4.5900000000000025,0,0,0,0,0,0
4.6000000000000023,0,0,0,0,0,0
4.6100000000000021,0,0,0,0,0,0
4.6200000000000019,0,0,0,0,0,0
4.6300000000000026,0,0,0,0,0,0
4.6400000000000023,0,0,0,0,0,0
4.6500000000000021,0,0,0,0,0,0
4.6600000000000019,0,0,0,0,0,0
4.6700000000000026,0,0,0,0,0,0
4.6800000000000024,0,0,0,0,0,0
4.6900000000000022,0,0,0,0,0,0
4.700000000000002,0,0,0,0,0,0
4.7100000000000026,0,0,0,0,0,0
4.7200000000000024,0,0,0,0,0,0
4.7300000000000022,0,0,0,0,0,0
4.740000000000002,0,0,0,0,0,0
4.7500000000000027,0,0,0,0,0,0
4.7600000000000025,0,0,0,0,0,0
4.7700000000000022,0,0,0,0,0,0
4.780000000000002,0,0,0,0,0,0
4.7900000000000027,0,0,0,0,0,0
4.8000000000000025,0,0,0,0,0,0
4.8100000000000023,0,0,0,0,0,0
4.8200000000000021,0,0,0,0,0,0
4.8300000000000027,0,0,0,0,0,0
4.8400000000000025,0,0,0,0,0,0
4.8500000000000023,0,0,0,0,0,0
4.8600000000000021,0,0,0,0,0,0
4.8700000000000028,0,0,0,0,0,0
4.8800000000000026,0,0,0,0,0,0
4.8900000000000023,0,0,0,0,0,0
4.9000000000000021,0,0,0,0,0,0
4.9100000000000028,0,0,0,0,0,0
4.9200000000000026,0,0,0,0,0,0
4.9300000000000024,0,0,0,0,0,0
4.9400000000000022,0,0,0,0,0,0
4.9500000000000028,0,0,0,0,0,0
4.9600000000000026,0,0,0,0,0,0
4.9700000000000024,0,0,0,0,0,0
4.9800000000000022,0,0,0,0,0,0
4.9900000000000029,0,0,0,0,0,0
5.0000000000000027,0,0,0,0,0,0
5.0100000000000025,0,0,0,0,0,0
5.0200000000000022,0,0,0,0,0,0
5.0300000000000029,0,0,0,0,0,0
5.0400000000000027,0,0,0,0,0,0
5.0500000000000025,0,0,0,0,0,0
5.0600000000000023,0,0,0,0,0,0
5.0700000000000029,0,0,0,0,0,0
5.0800000000000027,0,0,0,0,0,0
5.0900000000000025,0,0,0,0,0,0
5.1000000000000023,0,0,0,0,0,0
5.110000000000003,0,0,0,0,0,0
5.1200000000000028,0,0,0,0,0,0
5.1300000000000026,0,0,0,0,0,0
5.1400000000000023,0,0,0,0,0,0
5.150000000000003,0,0,0,0,0,0
5.1600000000000028,0,0,0,0,0,0
5.1700000000000026,0,0,0,0,0,0
5.1800000000000024,0,0,0,0,0,0
5.1900000000000031,0,0,0,0,0,0
5.2000000000000028,0,0,0,0,0,0
5.2100000000000026,0,0,0,0,0,0
5.2200000000000024,0,0,0,0,0,0
5.2300000000000031,0,0,0,0,0,0
5.2400000000000029,0,0,0,0,0,0
5.2500000000000027,0,0,0,0,0,0
5.2600000000000025,0,0,0,0,0,0
5.2700000000000031,0,0,0,0,0,0
5.2800000000000029,0,0,0,0,0,0
5.2900000000000027,0,0,0,0,0,0
5.3000000000000025,0,0,0,0,0,0
5.3100000000000032,0,0,0,0,0,0
5.3200000000000029,0,0,0,0,0,0
5.3300000000000027,0,0,0,0,0,0
5.3400000000000025,0,0,0,0,0,0
5.3500000000000032,0,0,0,0,0,0
5.360000000000003,0,0,0,0,0,0
5.3700000000000028,0,0,0,0,0,0
5.3800000000000026,0,0,0,0,0,0
5.3900000000000032,0,0,0,0,0,0
5.400000000000003,0,0,0,0,0,0
5.4100000000000028,0,0,0,0,0,0
5.4200000000000026,0,0,0,0,0,0
5.4300000000000033,0,0,0,0,0,0
5.4400000000000031,0,0,0,0,0,0
5.4500000000000028,0,0,0,0,0,0
5.4600000000000026,0,0,0,0,0,0
5.4700000000000033,0,0,0,0,0,0
5.4800000000000031,0,0,0,0,0,0
5.4900000000000029,0,0,0,0,0,0
5.5000000000000027,0,0,0,0,0,0
5.5100000000000033,0,0,0,0,0,0
5.5200000000000031,0,0,0,0,0,0
5.5300000000000029,0,0,0,0,0,0
5.5400000000000027,0,0,0,0,0,0
5.5500000000000034,0,0,0,0,0,0
5.5600000000000032,0,0,0,0,0,0
5.5700000000000029,0,0,0,0,0,0
5.5800000000000027,0,0,0,0,0,0
5.5900000000000034,0,0,0,0,0,0
5.6000000000000032,0,0,0,0,0,0
5.610000000000003,0,0,0,0,0,0
5.6200000000000028,0,0,0,0,0,0
5.6300000000000034,0,0,0,0,0,0
5.6400000000000032,0,0,0,0,0,0
5.650000000000003,0,0,0,0,0,0
5.6600000000000028,0,0,0,0,0,0
5.6700000000000035,0,0,0,0,0,0
5.6800000000000033,0,0,0,0,0,0
5.6900000000000031,0,0,0,0,0,0
5.7000000000000028,0,0,0,0,0,0
5.7100000000000035,0,0,0,0,0,0
5.7200000000000033,0,0,0,0,0,0
5.7300000000000031,0,0,0,0,0,0
5.7400000000000029,0,0,0,0,0,0
5.7500000000000036,0,0,0,0,0,0
5.7600000000000033,0,0,0,0,0,0
5.7700000000000031,0,0,0,0,0,0
5.7800000000000029,0,0,0,0,0,0
5.7900000000000036,0,0,0,0,0,0
