Time,Anger,Sad,Disgust,Happy,Scared,Neutral
66.239999999999995,0,0,0,0,0,0
66.25,0,0,0,0,0,0
66.260000000000005,0,0,0,0,0,0
66.27000000000001,0,0,0,0,0,0
66.280000000000015,0,0,0,0,0,0
66.29000000000002,0,0,0,0,0,0
66.300000000000026,0,0,0,0,0,0
66.310000000000031,0,0,0,0,0,0
66.320000000000036,0,0,0,0,0,0
66.330000000000041,0,0,0,0,0,0
66.340000000000046,0,0,0,0,0,0
66.350000000000051,0,0,0,0,0,0
66.360000000000056,0,0,0,0,0,0
66.370000000000061,0,0,0,0,0,0
66.380000000000067,0,0,0,0,0,0
66.390000000000072,0,0,0,0,0,0
66.400000000000077,0,0,0,0,0,0
66.410000000000082,0,0,0,0,0,0
66.420000000000087,0,0,0,0,0,0
66.430000000000092,0,0,0,0,0,0
66.440000000000097,0,0,0,0,0,0
66.450000000000102,0,0,0,0,0,0
66.460000000000107,0,0,0,0,0,0
66.470000000000113,0,0,0,0,0,0
66.480000000000118,0,0,0,0,0,0
66.490000000000123,0,0,0,0,0,0
66.500000000000128,0,0,0,0,0,0
66.510000000000133,0,0,0,0,0,0
66.520000000000138,0,0,0,0,0,0
66.530000000000143,0,0,0,0,0,0
66.540000000000148,0,0,0,0,0,0
66.550000000000153,0,0,0,0,0,0
66.560000000000159,0,0,0,0,0,0
66.570000000000164,0,0,0,0,0,0
66.580000000000169,0,0,0,0,0,0
66.590000000000174,0,0,0,0,0,0
66.600000000000179,0,0,0,0,0,0
66.610000000000184,0,0,0,0,0,0
66.620000000000189,0,0,0,0,0,0
66.630000000000194,0,0,0,0,0,0
66.6400000000002,0,0,0,0,0,0
66.650000000000205,0,0,0,0,0,0
66.66000000000021,0,0,0,0,0,0
66.670000000000215,0,0,0,0,0,0
66.68000000000022,0,0,0,0,0,0
66.690000000000225,0,0,0,0,0,0
66.70000000000023,0,0,0,0,0,0
66.710000000000235,0,0,0,0,0,0
66.72000000000024,0,0,0,0,0,0
66.730000000000246,0,0,0,0,0,0
66.740000000000251,0,0,0,0,0,0
66.750000000000256,0,0,0,0,0,0
66.760000000000261,0,0,0,0,0,0
66.770000000000266,0,0,0,0,0,0
66.780000000000271,0,0,0,0,0,0
66.790000000000276,0,0,0,0,0,0
66.800000000000281,0,0,0,0,0,0
66.810000000000286,0,0,0,0,0,0
66.820000000000292,0,0,0,0,0,0
66.830000000000297,0,0,0,0,0,0
66.840000000000302,0,0,0,0,0,0
66.850000000000307,0,0,0,0,0,0
66.860000000000312,0,0,0,0,0,0
66.870000000000317,0,0,0,0,0,0
66.880000000000322,0,0,0,0,0,0
66.890000000000327,0,0,0,0,0,0
66.900000000000333,0,0,0,0,0,0
66.910000000000338,0,0,0,0,0,0
66.920000000000343,0,0,0,0,0,0
66.930000000000348,0,0,0,0,0,0
66.940000000000353,0,0,0,0,0,0
66.950000000000358,0,0,0,0,0,0
66.960000000000363,0,0,0,0,0,0
66.970000000000368,0,0,0,0,0,0
66.980000000000373,0,0,0,0,0,0
66.990000000000379,0,0,0,0,0,0
67.000000000000384,0,0,0,0,0,0
67.010000000000389,0,0,0,0,0,0
67.020000000000394,0,0,0,0,0,0
67.030000000000399,0,0,0,0,0,0
67.040000000000404,0,0,0,0,0,0
67.050000000000409,0,0,0,0,0,0
67.060000000000414,0,0,0,0,0,0
67.07000000000042,0,0,0,0,0,0
67.080000000000425,0,0,0,0,0,0
67.09000000000043,0,0,0,0,0,0
67.100000000000435,0,0,0,0,0,0
67.11000000000044,0,0,0,0,0,0
67.120000000000445,0,0,0,0,0,0
67.13000000000045,0,0,0,0,0,0
67.140000000000455,0,0,0,0,0,0
67.15000000000046,0,0,0,0,0,0
67.160000000000466,0,0,0,0,0,0
67.170000000000471,0,0,0,0,0,0
67.180000000000476,0,0,0,0,0,0
67.190000000000481,0,0,0,0,0,0
67.200000000000486,0,0,0,0,0,0
67.210000000000491,0,0,0,0,0,0
67.220000000000496,0,0,0,0,0,0
67.230000000000501,0,0,0,0,0,0
67.240000000000506,0,0,0,0,0,0
67.250000000000512,0,0,0,0,0,0
67.260000000000517,0,0,0,0,0,0
67.270000000000522,0,0,0,0,0,0
67.280000000000527,0,0,0,0,0,0
67.290000000000532,0,0,0,0,0,0
67.300000000000537,0,0,0,0,0,0
67.310000000000542,0,0,0,0,0,0
67.320000000000547,0,0,0,0,0,0
67.330000000000553,0,0,0,0,0,0
67.340000000000558,0,0,0,0,0,0
67.350000000000563,0,0,0,0,0,0
67.360000000000568,0,0,0,0,0,0
67.370000000000573,0,0,0,0,0,0
67.380000000000578,0,0,0,0,0,0
67.390000000000583,0,0,0,0,0,0
67.400000000000588,0,0,0,0,0,0
67.410000000000593,0,0,0,0,0,0
67.420000000000599,0,0,0,0,0,0
67.430000000000604,0,0,0,0,0,0
67.440000000000609,0,0,0,0,0,0
67.450000000000614,0,0,0,0,0,0
67.460000000000619,0,0,0,0,0,0
67.470000000000624,0,0,0,0,0,0
67.480000000000629,0,0,0,0,0,0
67.490000000000634,0,0,0,0,0,0
67.500000000000639,0,0,0,0,0,0
67.510000000000645,0,0,0,0,0,0
67.52000000000065,0,0,0,0,0,0
67.530000000000655,0,0,0,0,0,0
67.54000000000066,0,0,0,0,0,0
67.550000000000665,0,0,0,0,0,0
67.56000000000067,0,0,0,0,0,0
67.570000000000675,0,0,0,0,0,0
67.58000000000068,0,0,0,0,0,0
67.590000000000686,0,0,0,0,0,0
67.600000000000691,0,0,0,0,0,0
67.610000000000696,0,0,0,0,0,0
67.620000000000701,0,0,0,0,0,0
67.630000000000706,0,0,0,0,0,0
67.640000000000711,0,0,0,0,0,0
67.650000000000716,0,0,0,0,0,0
67.660000000000721,0,0,0,0,0,0
67.670000000000726,0,0,0,0,0,0
67.680000000000732,0,0,0,0,0,0
67.690000000000737,0,0,0,0,0,0
67.700000000000742,0,0,0,0,0,0
67.710000000000747,0,0,0,0,0,0
67.720000000000752,0,0,0,0,0,0
67.730000000000757,0,0,0,0,0,0
67.740000000000762,0,0,0,0,0,0
67.750000000000767,0,0,0,0,0,0
67.760000000000773,0,0,0,0,0,0
67.770000000000778,0,0,0,0,0,0
67.780000000000783,0,0,0,0,0,0
67.790000000000788,0,0,0,0,0,0
67.800000000000793,0,0,0,0,0,0
67.810000000000798,0,0,0,0,0,0
67.820000000000803,0,0,0,0,0,0
67.830000000000808,0,0,0,0,0,0
67.840000000000813,0,0,0,0,0,0
67.850000000000819,0,0,0,0,0,0
67.860000000000824,0,0,0,0,0,0
67.870000000000829,0,0,0,0,0,0
67.880000000000834,0,0,0,0,0,0
67.890000000000839,0,0,0,0,0,0
67.900000000000844,0,0,0,0,0,0
67.910000000000849,0,0,0,0,0,0
67.920000000000854,0,0,0,0,0,0
67.930000000000859,0,0,0,0,0,0
67.940000000000865,0,0,0,0,0,0
67.95000000000087,0,0,0,0,0,0
67.960000000000875,0,0,0,0,0,0
67.97000000000088,0,0,0,0,0,0
67.980000000000885,0,0,0,0,0,0
67.99000000000089,0,0,0,0,0,0
68.000000000000895,0,0,0,0,0,0
68.0100000000009,0,0,0,0,0,0
68.020000000000906,0,0,0,0,0,0
68.030000000000911,0,0,0,0,0,0
68.040000000000916,0,0,0,0,0,0
68.050000000000921,0,0,0,0,0,0
68.060000000000926,0,0,0,0,0,0
68.070000000000931,0,0,0,0,0,0
68.080000000000936,0,0,0,0,0,0
68.090000000000941,0,0,0,0,0,0
68.100000000000946,0,0,0,0,0,0
68.110000000000952,0,0,0,0,0,0
68.120000000000957,0,0,0,0,0,0
68.130000000000962,0,0,0,0,0,0
68.140000000000967,0,0,0,0,0,0
68.150000000000972,0,0,0,0,0,0
68.160000000000977,0,0,0,0,0,0
68.170000000000982,0,0,0,0,0,0
68.180000000000987,0,0,0,0,0,0
68.190000000000992,0,0,0,0,0,0
68.200000000000998,0,0,0,0,0,0
68.210000000001003,0,0,0,0,0,0
68.220000000001008,0,0,0,0,0,0
68.230000000001013,0,0,0,0,0,0
68.240000000001018,0,0,0,0,0,0
68.250000000001023,0,0,0,0,0,0
68.260000000001028,0,0,0,0,0,0
