Time,Anger,Sad,Disgust,Happy,Scared,Neutral
5.5199999999999996,0,0,0,0,0,0
5.5299999999999994,0,0,0,0,0,0
5.5399999999999991,0,0,0,0,0,0
5.5499999999999989,0,0,0,0,0,0
5.5599999999999987,0,0,0,0,0,0
5.5699999999999985,0,0,0,0,0,0
5.5799999999999983,0,0,0,0,0,0
5.5899999999999981,0,0,0,0,0,0
5.5999999999999979,0,0,0,0,0,0
5.6099999999999977,0,0,0,0,0,0
5.6199999999999974,0,0,0,0,0,0
5.6299999999999972,0,0,0,0,0,0
5.639999999999997,0,0,0,0,0,0
5.6499999999999968,0,0,0,0,0,0
5.6599999999999966,0,0,0,0,0,0
5.6699999999999964,0,0,0,0,0,0
5.6799999999999962,0,0,0,0,0,0
5.6899999999999959,0,0,0,0,0,0
5.6999999999999957,0,0,0,0,0,0
5.7099999999999955,0,0,0,0,0,0
5.7199999999999953,0,0,0,0,0,0
5.7299999999999951,0,0,0,0,0,0
5.7399999999999949,0,0,0,0,0,0
5.7499999999999947,0,0,0,0,0,0
5.7599999999999945,0,0,0,0,0,0
5.7699999999999942,0,0,0,0,0,0
5.779999999999994,0,0,0,0,0,0
5.7899999999999938,0,0,0,0,0,0
5.7999999999999936,0,0,0,0,0,0
5.8099999999999934,0,0,0,0,0,0
5.8199999999999932,0,0,0,0,0,0
5.829999999999993,0,0,0,0,0,0
5.8399999999999928,0,0,0,0,0,0
5.8499999999999925,0,0,0,0,0,0
5.8599999999999923,0,0,0,0,0,0
5.8699999999999921,0,0,0,0,0,0
5.8799999999999919,0,0,0,0,0,0
5.8899999999999917,0,0,0,0,0,0
5.8999999999999915,0,0,0,0,0,0
5.9099999999999913,0,0,0,0,0,0
5.919999999999991,0,0,0,0,0,0
5.9299999999999908,0,0,0,0,0,0
5.9399999999999906,0,0,0,0,0,0
5.9499999999999904,0,0,0,0,0,0
5.9599999999999902,0,0,0,0,0,0
5.96999999999999,0,0,0,0,0,0
5.9799999999999898,0,0,0,0,0,0
5.9899999999999896,0,0,0,0,0,0
5.9999999999999893,0,0,0,0,0,0
6.0099999999999891,0,0,0,0,0,0
6.0199999999999889,0,0,0,0,0,0
6.0299999999999887,0,0,0,0,0,0
6.0399999999999885,0,0,0,0,0,0
6.0499999999999883,0,0,0,0,0,0
6.0599999999999881,0,0,0,0,0,0
6.0699999999999878,0,0,0,0,0,0
6.0799999999999876,0,0,0,0,0,0
6.0899999999999874,0,0,0,0,0,0
6.0999999999999872,0,0,0,0,0,0
6.109999999999987,0,0,0,0,0,0
6.1199999999999868,0,0,0,0,0,0
6.1299999999999866,0,0,0,0,0,0
6.1399999999999864,0,0,0,0,0,0
6.1499999999999861,0,0,0,0,0,0
6.1599999999999859,0,0,0,0,0,0
6.1699999999999857,0,0,0,0,0,0
6.1799999999999855,0,0,0,0,0,0
6.1899999999999853,0,0,0,0,0,0
6.1999999999999851,0,0,0,0,0,0
6.2099999999999849,0,0,0,0,0,0
6.2199999999999847,0,0,0,0,0,0
6.2299999999999844,0,0,0,0,0,0
6.2399999999999842,0,0,0,0,0,0
6.249999999999984,0,0,0,0,0,0
6.2599999999999838,0,0,0,0,0,0
6.2699999999999836,0,0,0,0,0,0
6.2799999999999834,0,0,0,0,0,0
6.2899999999999832,0,0,0,0,0,0
6.2999999999999829,0,0,0,0,0,0
6.3099999999999827,0,0,0,0,0,0
6.3199999999999825,0,0,0,0,0,0
6.3299999999999823,0,0,0,0,0,0
