Time,Anger,Sad,Disgust,Happy,Scared,Neutral
1.48,0,0,0,0,0,0
1.49,0,0,0,0,0,0
1.5,0,0,0,0,0,0
1.51,0,0,0,0,0,0
1.52,0,0,0,0,0,0
1.53,0,0,0,0,0,0
1.54,0,0,0,0,0,0
1.55,0,0,0,0,0,0
1.5600000000000001,0,0,0,0,0,0
1.5700000000000001,0,0,0,0,0,0
1.5800000000000001,0,0,0,0,0,0
1.5900000000000001,0,0,0,0,0,0
1.6000000000000001,0,0,0,0,0,0
1.6100000000000001,0,0,0,0,0,0
1.6200000000000001,0,0,0,0,0,0
1.6300000000000001,0,0,0,0,0,0
1.6400000000000001,0,0,0,0,0,0
1.6500000000000001,0,0,0,0,0,0
1.6600000000000001,0,0,0,0,0,0
1.6700000000000002,0,0,0,0,0,0
1.6800000000000002,0,0,0,0,0,0
1.6900000000000002,0,0,0,0,0,0
1.7000000000000002,0,0,0,0,0,0
1.7100000000000002,0,0,0,0,0,0
1.7200000000000002,0,0,0,0,0,0
1.7300000000000002,0,0,0,0,0,0
1.7400000000000002,0,0,0,0,0,0
1.7500000000000002,0,0,0,0,0,0
1.7600000000000002,0,0,0,0,0,0
1.7700000000000002,0,0,0,0,0,0
1.7800000000000002,0,0,0,0,0,0
1.7900000000000003,0,0,0,0,0,0
1.8000000000000003,0,0,0,0,0,0
1.8100000000000003,0,0,0,0,0,0
1.8200000000000003,0,0,0,0,0,0
1.8300000000000003,0,0,0,0,0,0
1.8400000000000003,0,0,0,0,0,0
1.8500000000000003,0,0,0,0,0,0
1.8600000000000003,0,0,0,0,0,0
1.8700000000000003,0,0,0,0,0,0
1.8800000000000003,0,0,0,0,0,0
1.8900000000000003,0,0,0,0,0,0
1.9000000000000004,0,0,0,0,0,0
1.9100000000000004,0,0,0,0,0,0
1.9200000000000004,0,0,0,0,0,0
1.9300000000000004,0,0,0,0,0,0
1.9400000000000004,0,0,0,0,0,0
1.9500000000000004,0,0,0,0,0,0
1.9600000000000004,0,0,0,0,0,0
1.9700000000000004,0,0,0,0,0,0
1.9800000000000004,0,0,0,0,0,0
1.9900000000000004,0,0,0,0,0,0
2.0000000000000004,0,0,0,0,0,0
2.0100000000000007,0,0,0,0,0,0
2.0200000000000005,0,0,0,0,0,0
2.0300000000000002,0,0,0,0,0,0
2.0400000000000005,0,0,0,0,0,0
2.0500000000000007,0,0,0,0,0,0
2.0600000000000005,0,0,0,0,0,0
2.0700000000000003,0,0,0,0,0,0
2.0800000000000005,0,0,0,0,0,0
2.0900000000000007,0,0,0,0,0,0
2.1000000000000005,0,0,0,0,0,0
2.1100000000000003,0,0,0,0,0,0
2.1200000000000006,0,0,0,0,0,0
2.1300000000000008,0,0,0,0,0,0
2.1400000000000006,0,0,0,0,0,0
2.1500000000000004,0,0,0,0,0,0
2.1600000000000006,0,0,0,0,0,0
2.1700000000000008,0,0,0,0,0,0
2.1800000000000006,0,0,0,0,0,0
2.1900000000000004,0,0,0,0,0,0
2.2000000000000006,0,0,0,0,0,0
2.2100000000000009,0,0,0,0,0,0
2.2200000000000006,0,0,0,0,0,0
2.2300000000000004,0,0,0,0,0,0
2.2400000000000007,0,0,0,0,0,0
2.2500000000000009,0,0,0,0,0,0
2.2600000000000007,0,0,0,0,0,0
2.2700000000000005,0,0,0,0,0,0
2.2800000000000007,0,0,0,0,0,0
2.2900000000000009,0,0,0,0,0,0
2.3000000000000007,0,0,0,0,0,0
2.3100000000000005,0,0,0,0,0,0
2.3200000000000007,0,0,0,0,0,0
2.330000000000001,0,0,0,0,0,0
2.3400000000000007,0,0,0,0,0,0
2.3500000000000005,0,0,0,0,0,0
2.3600000000000008,0,0,0,0,0,0
2.370000000000001,0,0,0,0,0,0
2.3800000000000008,0,0,0,0,0,0
2.3900000000000006,0,0,0,0,0,0
2.4000000000000008,0,0,0,0,0,0
2.410000000000001,0,0,0,0,0,0
2.4200000000000008,0,0,0,0,0,0
2.4300000000000006,0,0,0,0,0,0
2.4400000000000008,0,0,0,0,0,0
2.4500000000000011,0,0,0,0,0,0
2.4600000000000009,0,0,0,0,0,0
2.4700000000000006,0,0,0,0,0,0
2.4800000000000009,0,0,0,0,0,0
2.4900000000000011,0,0,0,0,0,0
2.5000000000000009,0,0,0,0,0,0
2.5100000000000007,0,0,0,0,0,0
2.5200000000000009,0,0,0,0,0,0
2.5300000000000011,0,0,0,0,0,0
2.5400000000000009,0,0,0,0,0,0
2.5500000000000007,0,0,0,0,0,0
2.5600000000000009,0,0,0,0,0,0
2.5700000000000012,0,0,0,0,0,0
2.580000000000001,0,0,0,0,0,0
2.5900000000000007,0,0,0,0,0,0
2.600000000000001,0,0,0,0,0,0
2.6100000000000012,0,0,0,0,0,0
2.620000000000001,0,0,0,0,0,0
2.6300000000000008,0,0,0,0,0,0
2.640000000000001,0,0,0,0,0,0
2.6500000000000012,0,0,0,0,0,0
2.660000000000001,0,0,0,0,0,0
2.6700000000000008,0,0,0,0,0,0
2.680000000000001,0,0,0,0,0,0
2.6900000000000013,0,0,0,0,0,0
2.7000000000000011,0,0,0,0,0,0
2.7100000000000009,0,0,0,0,0,0
