Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.5699999999999998,0,0,0,0,0,0
3.5799999999999996,0,0,0,0,0,0
3.5899999999999994,0,0,0,0,0,0
3.5999999999999992,0,0,0,0,0,0
3.609999999999999,0,0,0,0,0,0
3.6199999999999988,0,0,0,0,0,0
3.6299999999999986,0,0,0,0,0,0
3.6399999999999983,0,0,0,0,0,0
3.6499999999999981,0,0,0,0,0,0
3.6599999999999979,0,0,0,0,0,0
3.6699999999999977,0,0,0,0,0,0
3.6799999999999975,0,0,0,0,0,0
3.6899999999999973,0,0,0,0,0,0
3.6999999999999971,0,0,0,0,0,0
3.7099999999999969,0,0,0,0,0,0
3.7199999999999966,0,0,0,0,0,0
3.7299999999999964,0,0,0,0,0,0
3.7399999999999962,0,0,0,0,0,0
3.749999999999996,0,0,0,0,0,0
3.7599999999999958,0,0,0,0,0,0
3.7699999999999956,0,0,0,0,0,0
3.7799999999999954,0,0,0,0,0,0
3.7899999999999952,0,0,0,0,0,0
3.7999999999999949,0,0,0,0,0,0
3.8099999999999947,0,0,0,0,0,0
3.8199999999999945,0,0,0,0,0,0
3.8299999999999943,0,0,0,0,0,0
3.8399999999999941,0,0,0,0,0,0
3.8499999999999939,0,0,0,0,0,0
3.8599999999999937,0,0,0,0,0,0
3.8699999999999934,0,0,0,0,0,0
3.8799999999999932,0,0,0,0,0,0
3.889999999999993,0,0,0,0,0,0
3.8999999999999928,0,0,0,0,0,0
3.9099999999999926,0,0,0,0,0,0
3.9199999999999924,0,0,0,0,0,0
3.9299999999999922,0,0,0,0,0,0
3.939999999999992,0,0,0,0,0,0
3.9499999999999917,0,0,0,0,0,0
3.9599999999999915,0,0,0,0,0,0
3.9699999999999913,0,0,0,0,0,0
3.9799999999999911,0,0,0,0,0,0
3.9899999999999909,0,0,0,0,0,0
3.9999999999999907,0,0,0,0,0,0
4.0099999999999909,0,0,0,0,0,0
4.0199999999999907,0,0,0,0,0,0
4.0299999999999905,0,0,0,0,0,0
4.0399999999999903,0,0,0,0,0,0
4.0499999999999901,0,0,0,0,0,0
4.0599999999999898,0,0,0,0,0,0
4.0699999999999896,0,0,0,0,0,0
4.0799999999999894,0,0,0,0,0,0
4.0899999999999892,0,0,0,0,0,0
4.099999999999989,0,0,0,0,0,0
4.1099999999999888,0,0,0,0,0,0
4.1199999999999886,0,0,0,0,0,0
4.1299999999999883,0,0,0,0,0,0
4.1399999999999881,0,0,0,0,0,0
4.1499999999999879,0,0,0,0,0,0
4.1599999999999877,0,0,0,0,0,0
4.1699999999999875,0,0,0,0,0,0
4.1799999999999873,0,0,0,0,0,0
4.1899999999999871,0,0,0,0,0,0
4.1999999999999869,0,0,0,0,0,0
4.2099999999999866,0,0,0,0,0,0
4.2199999999999864,0,0,0,0,0,0
4.2299999999999862,0,0,0,0,0,0
4.239999999999986,0,0,0,0,0,0
4.2499999999999858,0,0,0,0,0,0
4.2599999999999856,0,0,0,0,0,0
4.2699999999999854,0,0,0,0,0,0
4.2799999999999851,0,0,0,0,0,0
4.2899999999999849,0,0,0,0,0,0
4.2999999999999847,0,0,0,0,0,0
4.3099999999999845,0,0,0,0,0,0
4.3199999999999843,0,0,0,0,0,0
4.3299999999999841,0,0,0,0,0,0
4.3399999999999839,0,0,0,0,0,0
4.3499999999999837,0,0,0,0,0,0
4.3599999999999834,0,0,0,0,0,0
4.3699999999999832,0,0,0,0,0,0
4.379999999999983,0,0,0,0,0,0
4.3899999999999828,0,0,0,0,0,0
4.3999999999999826,0,0,0,0,0,0
4.4099999999999824,0,0,0,0,0,0
4.4199999999999822,0,0,0,0,0,0
4.429999999999982,0,0,0,0,0,0
4.4399999999999817,0,0,0,0,0,0
4.4499999999999815,0,0,0,0,0,0
4.4599999999999813,0,0,0,0,0,0
4.4699999999999811,0,0,0,0,0,0
4.4799999999999809,0,0,0,0,0,0
4.4899999999999807,0,0,0,0,0,0
4.4999999999999805,0,0,0,0,0,0
4.5099999999999802,0,0,0,0,0,0
4.51999999999998,0,0,0,0,0,0
4.5299999999999798,0,0,0,0,0,0
4.5399999999999796,0,0,0,0,0,0
4.5499999999999794,0,0,0,0,0,0
4.5599999999999792,0,0,0,0,0,0
4.569999999999979,0,0,0,0,0,0
4.5799999999999788,0,0,0,0,0,0
4.5899999999999785,0,0,0,0,0,0
4.5999999999999783,0,0,0,0,0,0
4.6099999999999781,0,0,0,0,0,0
4.6199999999999779,0,0,0,0,0,0
4.6299999999999777,0,0,0,0,0,0
4.6399999999999775,0,0,0,0,0,0
4.6499999999999773,0,0,0,0,0,0
4.659999999999977,0,0,0,0,0,0
4.6699999999999768,0,0,0,0,0,0
4.6799999999999766,0,0,0,0,0,0
4.6899999999999764,0,0,0,0,0,0
4.6999999999999762,0,0,0,0,0,0
4.709999999999976,0,0,0,0,0,0
4.7199999999999758,0,0,0,0,0,0
4.7299999999999756,0,0,0,0,0,0
4.7399999999999753,0,0,0,0,0,0
4.7499999999999751,0,0,0,0,0,0
4.7599999999999749,0,0,0,0,0,0
4.7699999999999747,0,0,0,0,0,0
4.7799999999999745,0,0,0,0,0,0
4.7899999999999743,0,0,0,0,0,0
4.7999999999999741,0,0,0,0,0,0
4.8099999999999739,0,0,0,0,0,0
4.8199999999999736,0,0,0,0,0,0
4.8299999999999734,0,0,0,0,0,0
4.8399999999999732,0,0,0,0,0,0
4.849999999999973,0,0,0,0,0,0
4.8599999999999728,0,0,0,0,0,0
4.8699999999999726,0,0,0,0,0,0
4.8799999999999724,0,0,0,0,0,0
4.8899999999999721,0,0,0,0,0,0
4.8999999999999719,0,0,0,0,0,0
4.9099999999999717,0,0,0,0,0,0
4.9199999999999715,0,0,0,0,0,0
4.9299999999999713,0,0,0,0,0,0
4.9399999999999711,0,0,0,0,0,0
4.9499999999999709,0,0,0,0,0,0
4.9599999999999707,0,0,0,0,0,0
4.9699999999999704,0,0,0,0,0,0
4.9799999999999702,0,0,0,0,0,0
4.98999999999997,0,0,0,0,0,0
4.9999999999999698,0,0,0,0,0,0
5.0099999999999696,0,0,0,0,0,0
5.0199999999999694,0,0,0,0,0,0
5.0299999999999692,0,0,0,0,0,0
5.0399999999999689,0,0,0,0,0,0
5.0499999999999687,0,0,0,0,0,0
5.0599999999999685,0,0,0,0,0,0
5.0699999999999683,0,0,0,0,0,0
5.0799999999999681,0,0,0,0,0,0
5.0899999999999679,0,0,0,0,0,0
5.0999999999999677,0,0,0,0,0,0
5.1099999999999675,0,0,0,0,0,0
5.1199999999999672,0,0,0,0,0,0
5.129999999999967,0,0,0,0,0,0
5.1399999999999668,0,0,0,0,0,0
5.1499999999999666,0,0,0,0,0,0
5.1599999999999664,0,0,0,0,0,0
5.1699999999999662,0,0,0,0,0,0
5.179999999999966,0,0,0,0,0,0
5.1899999999999658,0,0,0,0,0,0
5.1999999999999655,0,0,0,0,0,0
5.2099999999999653,0,0,0,0,0,0
5.2199999999999651,0,0,0,0,0,0
5.2299999999999649,0,0,0,0,0,0
5.2399999999999647,0,0,0,0,0,0
5.2499999999999645,0,0,0,0,0,0
5.2599999999999643,0,0,0,0,0,0
5.269999999999964,0,0,0,0,0,0
5.2799999999999638,0,0,0,0,0,0
5.2899999999999636,0,0,0,0,0,0
5.2999999999999634,0,0,0,0,0,0
5.3099999999999632,0,0,0,0,0,0
5.319999999999963,0,0,0,0,0,0
5.3299999999999628,0,0,0,0,0,0
5.3399999999999626,0,0,0,0,0,0
5.3499999999999623,0,0,0,0,0,0
5.3599999999999621,0,0,0,0,0,0
5.3699999999999619,0,0,0,0,0,0
5.3799999999999617,0,0,0,0,0,0
5.3899999999999615,0,0,0,0,0,0
5.3999999999999613,0,0,0,0,0,0
5.4099999999999611,0,0,0,0,0,0
5.4199999999999608,0,0,0,0,0,0
5.4299999999999606,0,0,0,0,0,0
5.4399999999999604,0,0,0,0,0,0
5.4499999999999602,0,0,0,0,0,0
5.45999999999996,0,0,0,0,0,0
5.4699999999999598,0,0,0,0,0,0
5.4799999999999596,0,0,0,0,0,0
5.4899999999999594,0,0,0,0,0,0
5.4999999999999591,0,0,0,0,0,0
5.5099999999999589,0,0,0,0,0,0
5.5199999999999587,0,0,0,0,0,0
5.5299999999999585,0,0,0,0,0,0
5.5399999999999583,0,0,0,0,0,0
5.5499999999999581,0,0,0,0,0,0
5.5599999999999579,0,0,0,0,0,0
5.5699999999999577,0,0,0,0,0,0
5.5799999999999574,0,0,0,0,0,0
5.5899999999999572,0,0,0,0,0,0
5.599999999999957,0,0,0,0,0,0
5.6099999999999568,0,0,0,0,0,0
5.6199999999999566,0,0,0,0,0,0
5.6299999999999564,0,0,0,0,0,0
5.6399999999999562,0,0,0,0,0,0
5.6499999999999559,0,0,0,0,0,0
5.6599999999999557,0,0,0,0,0,0
5.6699999999999555,0,0,0,0,0,0
5.6799999999999553,0,0,0,0,0,0
5.6899999999999551,0,0,0,0,0,0
5.6999999999999549,0,0,0,0,0,0
5.7099999999999547,0,0,0,0,0,0
5.7199999999999545,0,0,0,0,0,0
5.7299999999999542,0,0,0,0,0,0
5.739999999999954,0,0,0,0,0,0
5.7499999999999538,0,0,0,0,0,0
5.7599999999999536,0,0,0,0,0,0
5.7699999999999534,0,0,0,0,0,0
5.7799999999999532,0,0,0,0,0,0
5.789999999999953,0,0,0,0,0,0
5.7999999999999527,0,0,0,0,0,0
5.8099999999999525,0,0,0,0,0,0
5.8199999999999523,0,0,0,0,0,0
5.8299999999999521,0,0,0,0,0,0
5.8399999999999519,0,0,0,0,0,0
5.8499999999999517,0,0,0,0,0,0
5.8599999999999515,0,0,0,0,0,0
5.8699999999999513,0,0,0,0,0,0
5.879999999999951,0,0,0,0,0,0
5.8899999999999508,0,0,0,0,0,0
5.8999999999999506,0,0,0,0,0,0
5.9099999999999504,0,0,0,0,0,0
5.9199999999999502,0,0,0,0,0,0
5.92999999999995,0,0,0,0,0,0
5.9399999999999498,0,0,0,0,0,0
5.9499999999999496,0,0,0,0,0,0
5.9599999999999493,0,0,0,0,0,0
5.9699999999999491,0,0,0,0,0,0
5.9799999999999489,0,0,0,0,0,0
5.9899999999999487,0,0,0,0,0,0
5.9999999999999485,0,0,0,0,0,0
6.0099999999999483,0,0,0,0,0,0
6.0199999999999481,0,0,0,0,0,0
6.0299999999999478,0,0,0,0,0,0
6.0399999999999476,0,0,0,0,0,0
6.0499999999999474,0,0,0,0,0,0
6.0599999999999472,0,0,0,0,0,0
6.069999999999947,0,0,0,0,0,0
6.0799999999999468,0,0,0,0,0,0
6.0899999999999466,0,0,0,0,0,0
6.0999999999999464,0,0,0,0,0,0
6.1099999999999461,0,0,0,0,0,0
6.1199999999999459,0,0,0,0,0,0
6.1299999999999457,0,0,0,0,0,0
6.1399999999999455,0,0,0,0,0,0
6.1499999999999453,0,0,0,0,0,0
6.1599999999999451,0,0,0,0,0,0
6.1699999999999449,0,0,0,0,0,0
6.1799999999999446,0,0,0,0,0,0
6.1899999999999444,0,0,0,0,0,0
6.1999999999999442,0,0,0,0,0,0
6.209999999999944,0,0,0,0,0,0
6.2199999999999438,0,0,0,0,0,0
6.2299999999999436,0,0,0,0,0,0
6.2399999999999434,0,0,0,0,0,0
6.2499999999999432,0,0,0,0,0,0
6.2599999999999429,0,0,0,0,0,0
6.2699999999999427,0,0,0,0,0,0
6.2799999999999425,0,0,0,0,0,0
6.2899999999999423,0,0,0,0,0,0
6.2999999999999421,0,0,0,0,0,0
6.3099999999999419,0,0,0,0,0,0
6.3199999999999417,0,0,0,0,0,0
6.3299999999999415,0,0,0,0,0,0
6.3399999999999412,0,0,0,0,0,0
6.349999999999941,0,0,0,0,0,0
6.3599999999999408,0,0,0,0,0,0
6.3699999999999406,0,0,0,0,0,0
6.3799999999999404,0,0,0,0,0,0
6.3899999999999402,0,0,0,0,0,0
6.39999999999994,0,0,0,0,0,0
6.4099999999999397,0,0,0,0,0,0
6.4199999999999395,0,0,0,0,0,0
6.4299999999999393,0,0,0,0,0,0
6.4399999999999391,0,0,0,0,0,0
6.4499999999999389,0,0,0,0,0,0
6.4599999999999387,0,0,0,0,0,0
6.4699999999999385,0,0,0,0,0,0
6.4799999999999383,0,0,0,0,0,0
6.489999999999938,0,0,0,0,0,0
6.4999999999999378,0,0,0,0,0,0
6.5099999999999376,0,0,0,0,0,0
6.5199999999999374,0,0,0,0,0,0
6.5299999999999372,0,0,0,0,0,0
6.539999999999937,0,0,0,0,0,0
6.5499999999999368,0,0,0,0,0,0
6.5599999999999365,0,0,0,0,0,0
6.5699999999999363,0,0,0,0,0,0
6.5799999999999361,0,0,0,0,0,0
6.5899999999999359,0,0,0,0,0,0
6.5999999999999357,0,0,0,0,0,0
6.6099999999999355,0,0,0,0,0,0
6.6199999999999353,0,0,0,0,0,0
6.6299999999999351,0,0,0,0,0,0
6.6399999999999348,0,0,0,0,0,0
6.6499999999999346,0,0,0,0,0,0
6.6599999999999344,0,0,0,0,0,0
6.6699999999999342,0,0,0,0,0,0
