Time,Anger,Sad,Disgust,Happy,Scared,Neutral
72.319999999999993,0,0,0,0,0,0
72.329999999999998,0,0,0,0,0,0
72.340000000000003,0,0,0,0,0,0
72.350000000000009,0,0,0,0,0,0
72.360000000000014,0,0,0,0,0,0
72.370000000000019,0,0,0,0,0,0
72.380000000000024,0,0,0,0,0,0
72.390000000000029,0,0,0,0,0,0
72.400000000000034,0,0,0,0,0,0
72.410000000000039,0,0,0,0,0,0
72.420000000000044,0,0,0,0,0,0
72.430000000000049,0,0,0,0,0,0
72.440000000000055,0,0,0,0,0,0
72.45000000000006,0,0,0,0,0,0
72.460000000000065,0,0,0,0,0,0
72.47000000000007,0,0,0,0,0,0
72.480000000000075,0,0,0,0,0,0
72.49000000000008,0,0,0,0,0,0
72.500000000000085,0,0,0,0,0,0
72.51000000000009,0,0,0,0,0,0
72.520000000000095,0,0,0,0,0,0
72.530000000000101,0,0,0,0,0,0
72.540000000000106,0,0,0,0,0,0
72.550000000000111,0,0,0,0,0,0
72.560000000000116,0,0,0,0,0,0
72.570000000000121,0,0,0,0,0,0
72.580000000000126,0,0,0,0,0,0
72.590000000000131,0,0,0,0,0,0
72.600000000000136,0,0,0,0,0,0
72.610000000000142,0,0,0,0,0,0
72.620000000000147,0,0,0,0,0,0
72.630000000000152,0,0,0,0,0,0
72.640000000000157,0,0,0,0,0,0
72.650000000000162,0,0,0,0,0,0
72.660000000000167,0,0,0,0,0,0
72.670000000000172,0,0,0,0,0,0
72.680000000000177,0,0,0,0,0,0
72.690000000000182,0,0,0,0,0,0
72.700000000000188,0,0,0,0,0,0
72.710000000000193,0,0,0,0,0,0
72.720000000000198,0,0,0,0,0,0
72.730000000000203,0,0,0,0,0,0
72.740000000000208,0,0,0,0,0,0
72.750000000000213,0,0,0,0,0,0
72.760000000000218,0,0,0,0,0,0
72.770000000000223,0,0,0,0,0,0
72.780000000000229,0,0,0,0,0,0
72.790000000000234,0,0,0,0,0,0
72.800000000000239,0,0,0,0,0,0
72.810000000000244,0,0,0,0,0,0
72.820000000000249,0,0,0,0,0,0
72.830000000000254,0,0,0,0,0,0
72.840000000000259,0,0,0,0,0,0
72.850000000000264,0,0,0,0,0,0
72.860000000000269,0,0,0,0,0,0
72.870000000000275,0,0,0,0,0,0
72.88000000000028,0,0,0,0,0,0
72.890000000000285,0,0,0,0,0,0
72.90000000000029,0,0,0,0,0,0
72.910000000000295,0,0,0,0,0,0
72.9200000000003,0,0,0,0,0,0
72.930000000000305,0,0,0,0,0,0
72.94000000000031,0,0,0,0,0,0
72.950000000000315,0,0,0,0,0,0
