Time,Anger,Sad,Disgust,Happy,Scared,Neutral
45.869999999999997,0,0,0,0,0,0
45.879999999999995,0,0,0,0,0,0
45.889999999999993,0,0,0,0,0,0
45.899999999999991,0,0,0,0,0,0
45.909999999999989,0,0,0,0,0,0
45.919999999999987,0,0,0,0,0,0
45.929999999999986,0,0,0,0,0,0
45.939999999999984,0,0,0,0,0,0
45.949999999999982,0,0,0,0,0,0
45.95999999999998,0,0,0,0,0,0
45.969999999999978,0,0,0,0,0,0
45.979999999999976,0,0,0,0,0,0
45.989999999999974,0,0,0,0,0,0
45.999999999999972,0,0,0,0,0,0
46.00999999999997,0,0,0,0,0,0
46.019999999999968,0,0,0,0,0,0
46.029999999999966,0,0,0,0,0,0
46.039999999999964,0,0,0,0,0,0
46.049999999999962,0,0,0,0,0,0
46.05999999999996,0,0,0,0,0,0
46.069999999999958,0,0,0,0,0,0
46.079999999999956,0,0,0,0,0,0
46.089999999999954,0,0,0,0,0,0
46.099999999999952,0,0,0,0,0,0
46.10999999999995,0,0,0,0,0,0
46.119999999999948,0,0,0,0,0,0
46.129999999999946,0,0,0,0,0,0
46.139999999999944,0,0,0,0,0,0
46.149999999999942,0,0,0,0,0,0
46.15999999999994,0,0,0,0,0,0
46.169999999999938,0,0,0,0,0,0
46.179999999999936,0,0,0,0,0,0
46.189999999999934,0,0,0,0,0,0
46.199999999999932,0,0,0,0,0,0
46.20999999999993,0,0,0,0,0,0
46.219999999999928,0,0,0,0,0,0
46.229999999999926,0,0,0,0,0,0
46.239999999999924,0,0,0,0,0,0
46.249999999999922,0,0,0,0,0,0
46.25999999999992,0,0,0,0,0,0
46.269999999999918,0,0,0,0,0,0
46.279999999999916,0,0,0,0,0,0
46.289999999999914,0,0,0,0,0,0
46.299999999999912,0,0,0,0,0,0
46.30999999999991,0,0,0,0,0,0
46.319999999999908,0,0,0,0,0,0
46.329999999999906,0,0,0,0,0,0
46.339999999999904,0,0,0,0,0,0
46.349999999999902,0,0,0,0,0,0
46.3599999999999,0,0,0,0,0,0
46.369999999999898,0,0,0,0,0,0
46.379999999999896,0,0,0,0,0,0
46.389999999999894,0,0,0,0,0,0
46.399999999999892,0,0,0,0,0,0
46.40999999999989,0,0,0,0,0,0
46.419999999999888,0,0,0,0,0,0
46.429999999999886,0,0,0,0,0,0
46.439999999999884,0,0,0,0,0,0
46.449999999999882,0,0,0,0,0,0
46.45999999999988,0,0,0,0,0,0
46.469999999999878,0,0,0,0,0,0
46.479999999999876,0,0,0,0,0,0
46.489999999999874,0,0,0,0,0,0
46.499999999999872,0,0,0,0,0,0
46.50999999999987,0,0,0,0,0,0
46.519999999999868,0,0,0,0,0,0
46.529999999999866,0,0,0,0,0,0
46.539999999999864,0,0,0,0,0,0
46.549999999999862,0,0,0,0,0,0
46.55999999999986,0,0,0,0,0,0
46.569999999999858,0,0,0,0,0,0
46.579999999999856,0,0,0,0,0,0
46.589999999999854,0,0,0,0,0,0
46.599999999999852,0,0,0,0,0,0
46.60999999999985,0,0,0,0,0,0
46.619999999999848,0,0,0,0,0,0
46.629999999999846,0,0,0,0,0,0
46.639999999999844,0,0,0,0,0,0
46.649999999999842,0,0,0,0,0,0
46.65999999999984,0,0,0,0,0,0
46.669999999999838,0,0,0,0,0,0
46.679999999999836,0,0,0,0,0,0
46.689999999999834,0,0,0,0,0,0
46.699999999999832,0,0,0,0,0,0
46.70999999999983,0,0,0,0,0,0
46.719999999999828,0,0,0,0,0,0
46.729999999999826,0,0,0,0,0,0
46.739999999999824,0,0,0,0,0,0
46.749999999999822,0,0,0,0,0,0
46.75999999999982,0,0,0,0,0,0
46.769999999999818,0,0,0,0,0,0
46.779999999999816,0,0,0,0,0,0
46.789999999999814,0,0,0,0,0,0
46.799999999999812,0,0,0,0,0,0
46.80999999999981,0,0,0,0,0,0
46.819999999999808,0,0,0,0,0,0
46.829999999999806,0,0,0,0,0,0
46.839999999999804,0,0,0,0,0,0
46.849999999999802,0,0,0,0,0,0
46.8599999999998,0,0,0,0,0,0
46.869999999999798,0,0,0,0,0,0
46.879999999999797,0,0,0,0,0,0
46.889999999999795,0,0,0,0,0,0
46.899999999999793,0,0,0,0,0,0
46.909999999999791,0,0,0,0,0,0
46.919999999999789,0,0,0,0,0,0
46.929999999999787,0,0,0,0,0,0
46.939999999999785,0,0,0,0,0,0
46.949999999999783,0,0,0,0,0,0
46.959999999999781,0,0,0,0,0,0
