Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.04,0,0,0,0,0,0
2.0499999999999998,0,0,0,0,0,0
2.0599999999999996,0,0,0,0,0,0
2.0699999999999994,0,0,0,0,0,0
2.0799999999999992,0,0,0,0,0,0
2.089999999999999,0,0,0,0,0,0
2.0999999999999988,0,0,0,0,0,0
2.1099999999999985,0,0,0,0,0,0
2.1199999999999983,0,0,0,0,0,0
2.1299999999999981,0,0,0,0,0,0
2.1399999999999979,0,0,0,0,0,0
2.1499999999999977,0,0,0,0,0,0
2.1599999999999975,0,0,0,0,0,0
2.1699999999999973,0,0,0,0,0,0
2.1799999999999971,0,0,0,0,0,0
2.1899999999999968,0,0,0,0,0,0
2.1999999999999966,0,0,0,0,0,0
2.2099999999999964,0,0,0,0,0,0
2.2199999999999962,0,0,0,0,0,0
2.229999999999996,0,0,0,0,0,0
2.2399999999999958,0,0,0,0,0,0
2.2499999999999956,0,0,0,0,0,0
2.2599999999999953,0,0,0,0,0,0
2.2699999999999951,0,0,0,0,0,0
2.2799999999999949,0,0,0,0,0,0
2.2899999999999947,0,0,0,0,0,0
2.2999999999999945,0,0,0,0,0,0
2.3099999999999943,0,0,0,0,0,0
2.3199999999999941,0,0,0,0,0,0
2.3299999999999939,0,0,0,0,0,0
2.3399999999999936,0,0,0,0,0,0
2.3499999999999934,0,0,0,0,0,0
2.3599999999999932,0,0,0,0,0,0
2.369999999999993,0,0,0,0,0,0
2.3799999999999928,0,0,0,0,0,0
2.3899999999999926,0,0,0,0,0,0
2.3999999999999924,0,0,0,0,0,0
2.4099999999999921,0,0,0,0,0,0
2.4199999999999919,0,0,0,0,0,0
2.4299999999999917,0,0,0,0,0,0
2.4399999999999915,0,0,0,0,0,0
2.4499999999999913,0,0,0,0,0,0
2.4599999999999911,0,0,0,0,0,0
2.4699999999999909,0,0,0,0,0,0
2.4799999999999907,0,0,0,0,0,0
2.4899999999999904,0,0,0,0,0,0
2.4999999999999902,0,0,0,0,0,0
2.50999999999999,0,0,0,0,0,0
2.5199999999999898,0,0,0,0,0,0
2.5299999999999896,0,0,0,0,0,0
2.5399999999999894,0,0,0,0,0,0
2.5499999999999892,0,0,0,0,0,0
2.559999999999989,0,0,0,0,0,0
2.5699999999999887,0,0,0,0,0,0
2.5799999999999885,0,0,0,0,0,0
2.5899999999999883,0,0,0,0,0,0
2.5999999999999881,0,0,0,0,0,0
2.6099999999999879,0,0,0,0,0,0
2.6199999999999877,0,0,0,0,0,0
2.6299999999999875,0,0,0,0,0,0
2.6399999999999872,0,0,0,0,0,0
2.649999999999987,0,0,0,0,0,0
2.6599999999999868,0,0,0,0,0,0
2.6699999999999866,0,0,0,0,0,0
2.6799999999999864,0,0,0,0,0,0
2.6899999999999862,0,0,0,0,0,0
2.699999999999986,0,0,0,0,0,0
2.7099999999999858,0,0,0,0,0,0
2.7199999999999855,0,0,0,0,0,0
2.7299999999999853,0,0,0,0,0,0
2.7399999999999851,0,0,0,0,0,0
2.7499999999999849,0,0,0,0,0,0
2.7599999999999847,0,0,0,0,0,0
2.7699999999999845,0,0,0,0,0,0
2.7799999999999843,0,0,0,0,0,0
2.789999999999984,0,0,0,0,0,0
2.7999999999999838,0,0,0,0,0,0
2.8099999999999836,0,0,0,0,0,0
2.8199999999999834,0,0,0,0,0,0
2.8299999999999832,0,0,0,0,0,0
2.839999999999983,0,0,0,0,0,0
2.8499999999999828,0,0,0,0,0,0
2.8599999999999826,0,0,0,0,0,0
2.8699999999999823,0,0,0,0,0,0
2.8799999999999821,0,0,0,0,0,0
2.8899999999999819,0,0,0,0,0,0
2.8999999999999817,0,0,0,0,0,0
2.9099999999999815,0,0,0,0,0,0
2.9199999999999813,0,0,0,0,0,0
2.9299999999999811,0,0,0,0,0,0
2.9399999999999809,0,0,0,0,0,0
2.9499999999999806,0,0,0,0,0,0
2.9599999999999804,0,0,0,0,0,0
2.9699999999999802,0,0,0,0,0,0
2.97999999999998,0,0,0,0,0,0
2.9899999999999798,0,0,0,0,0,0
2.9999999999999796,0,0,0,0,0,0
3.0099999999999794,0,0,0,0,0,0
3.0199999999999791,0,0,0,0,0,0
3.0299999999999789,0,0,0,0,0,0
3.0399999999999787,0,0,0,0,0,0
3.0499999999999785,0,0,0,0,0,0
3.0599999999999783,0,0,0,0,0,0
3.0699999999999781,0,0,0,0,0,0
3.0799999999999779,0,0,0,0,0,0
3.0899999999999777,0,0,0,0,0,0
3.0999999999999774,0,0,0,0,0,0
3.1099999999999772,0,0,0,0,0,0
3.119999999999977,0,0,0,0,0,0
3.1299999999999768,0,0,0,0,0,0
3.1399999999999766,0,0,0,0,0,0
3.1499999999999764,0,0,0,0,0,0
3.1599999999999762,0,0,0,0,0,0
3.1699999999999759,0,0,0,0,0,0
3.1799999999999757,0,0,0,0,0,0
3.1899999999999755,0,0,0,0,0,0
3.1999999999999753,0,0,0,0,0,0
3.2099999999999751,0,0,0,0,0,0
3.2199999999999749,0,0,0,0,0,0
3.2299999999999747,0,0,0,0,0,0
3.2399999999999745,0,0,0,0,0,0
3.2499999999999742,0,0,0,0,0,0
3.259999999999974,0,0,0,0,0,0
3.2699999999999738,0,0,0,0,0,0
3.2799999999999736,0,0,0,0,0,0
3.2899999999999734,0,0,0,0,0,0
3.2999999999999732,0,0,0,0,0,0
3.309999999999973,0,0,0,0,0,0
3.3199999999999728,0,0,0,0,0,0
3.3299999999999725,0,0,0,0,0,0
3.3399999999999723,0,0,0,0,0,0
3.3499999999999721,0,0,0,0,0,0
3.3599999999999719,0,0,0,0,0,0
3.3699999999999717,0,0,0,0,0,0
3.3799999999999715,0,0,0,0,0,0
3.3899999999999713,0,0,0,0,0,0
3.399999999999971,0,0,0,0,0,0
3.4099999999999708,0,0,0,0,0,0
3.4199999999999706,0,0,0,0,0,0
3.4299999999999704,0,0,0,0,0,0
3.4399999999999702,0,0,0,0,0,0
3.44999999999997,0,0,0,0,0,0
3.4599999999999698,0,0,0,0,0,0
3.4699999999999696,0,0,0,0,0,0
3.4799999999999693,0,0,0,0,0,0
3.4899999999999691,0,0,0,0,0,0
3.4999999999999689,0,0,0,0,0,0
3.5099999999999687,0,0,0,0,0,0
3.5199999999999685,0,0,0,0,0,0
3.5299999999999683,0,0,0,0,0,0
3.5399999999999681,0,0,0,0,0,0
3.5499999999999678,0,0,0,0,0,0
3.5599999999999676,0,0,0,0,0,0
3.5699999999999674,0,0,0,0,0,0
3.5799999999999672,0,0,0,0,0,0
3.589999999999967,0,0,0,0,0,0
3.5999999999999668,0,0,0,0,0,0
3.6099999999999666,0,0,0,0,0,0
3.6199999999999664,0,0,0,0,0,0
3.6299999999999661,0,0,0,0,0,0
3.6399999999999659,0,0,0,0,0,0
3.6499999999999657,0,0,0,0,0,0
3.6599999999999655,0,0,0,0,0,0
3.6699999999999653,0,0,0,0,0,0
3.6799999999999651,0,0,0,0,0,0
3.6899999999999649,0,0,0,0,0,0
3.6999999999999647,0,0,0,0,0,0
3.7099999999999644,0,0,0,0,0,0
3.7199999999999642,0,0,0,0,0,0
3.729999999999964,0,0,0,0,0,0
3.7399999999999638,0,0,0,0,0,0
3.7499999999999636,0,0,0,0,0,0
3.7599999999999634,0,0,0,0,0,0
3.7699999999999632,0,0,0,0,0,0
3.7799999999999629,0,0,0,0,0,0
3.7899999999999627,0,0,0,0,0,0
3.7999999999999625,0,0,0,0,0,0
3.8099999999999623,0,0,0,0,0,0
3.8199999999999621,0,0,0,0,0,0
3.8299999999999619,0,0,0,0,0,0
3.8399999999999617,0,0,0,0,0,0
3.8499999999999615,0,0,0,0,0,0
3.8599999999999612,0,0,0,0,0,0
3.869999999999961,0,0,0,0,0,0
3.8799999999999608,0,0,0,0,0,0
3.8899999999999606,0,0,0,0,0,0
