Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.5699999999999998,0,0,0,0,0,0
2.5799999999999996,0,0,0,0,0,0
2.5899999999999994,0,0,0,0,0,0
2.5999999999999992,0,0,0,0,0,0
2.609999999999999,0,0,0,0,0,0
2.6199999999999988,0,0,0,0,0,0
2.6299999999999986,0,0,0,0,0,0
2.6399999999999983,0,0,0,0,0,0
2.6499999999999981,0,0,0,0,0,0
2.6599999999999979,0,0,0,0,0,0
2.6699999999999977,0,0,0,0,0,0
2.6799999999999975,0,0,0,0,0,0
2.6899999999999973,0,0,0,0,0,0
2.6999999999999971,0,0,0,0,0,0
2.7099999999999969,0,0,0,0,0,0
2.7199999999999966,0,0,0,0,0,0
2.7299999999999964,0,0,0,0,0,0
2.7399999999999962,0,0,0,0,0,0
2.749999999999996,0,0,0,0,0,0
2.7599999999999958,0,0,0,0,0,0
2.7699999999999956,0,0,0,0,0,0
2.7799999999999954,0,0,0,0,0,0
2.7899999999999952,0,0,0,0,0,0
2.7999999999999949,0,0,0,0,0,0
2.8099999999999947,0,0,0,0,0,0
2.8199999999999945,0,0,0,0,0,0
2.8299999999999943,0,0,0,0,0,0
2.8399999999999941,0,0,0,0,0,0
2.8499999999999939,0,0,0,0,0,0
2.8599999999999937,0,0,0,0,0,0
2.8699999999999934,0,0,0,0,0,0
2.8799999999999932,0,0,0,0,0,0
2.889999999999993,0,0,0,0,0,0
2.8999999999999928,0,0,0,0,0,0
2.9099999999999926,0,0,0,0,0,0
2.9199999999999924,0,0,0,0,0,0
2.9299999999999922,0,0,0,0,0,0
2.939999999999992,0,0,0,0,0,0
2.9499999999999917,0,0,0,0,0,0
2.9599999999999915,0,0,0,0,0,0
2.9699999999999913,0,0,0,0,0,0
2.9799999999999911,0,0,0,0,0,0
2.9899999999999909,0,0,0,0,0,0
2.9999999999999907,0,0,0,0,0,0
3.0099999999999905,0,0,0,0,0,0
3.0199999999999902,0,0,0,0,0,0
3.02999999999999,0,0,0,0,0,0
3.0399999999999898,0,0,0,0,0,0
3.0499999999999896,0,0,0,0,0,0
3.0599999999999894,0,0,0,0,0,0
3.0699999999999892,0,0,0,0,0,0
3.079999999999989,0,0,0,0,0,0
3.0899999999999888,0,0,0,0,0,0
3.0999999999999885,0,0,0,0,0,0
3.1099999999999883,0,0,0,0,0,0
3.1199999999999881,0,0,0,0,0,0
3.1299999999999879,0,0,0,0,0,0
3.1399999999999877,0,0,0,0,0,0
3.1499999999999875,0,0,0,0,0,0
3.1599999999999873,0,0,0,0,0,0
3.1699999999999871,0,0,0,0,0,0
3.1799999999999868,0,0,0,0,0,0
3.1899999999999866,0,0,0,0,0,0
3.1999999999999864,0,0,0,0,0,0
3.2099999999999862,0,0,0,0,0,0
3.219999999999986,0,0,0,0,0,0
3.2299999999999858,0,0,0,0,0,0
3.2399999999999856,0,0,0,0,0,0
3.2499999999999853,0,0,0,0,0,0
3.2599999999999851,0,0,0,0,0,0
3.2699999999999849,0,0,0,0,0,0
3.2799999999999847,0,0,0,0,0,0
3.2899999999999845,0,0,0,0,0,0
3.2999999999999843,0,0,0,0,0,0
3.3099999999999841,0,0,0,0,0,0
3.3199999999999839,0,0,0,0,0,0
3.3299999999999836,0,0,0,0,0,0
3.3399999999999834,0,0,0,0,0,0
3.3499999999999832,0,0,0,0,0,0
3.359999999999983,0,0,0,0,0,0
3.3699999999999828,0,0,0,0,0,0
3.3799999999999826,0,0,0,0,0,0
3.3899999999999824,0,0,0,0,0,0
3.3999999999999821,0,0,0,0,0,0
3.4099999999999819,0,0,0,0,0,0
