Time,Anger,Sad,Disgust,Happy,Scared,Neutral
67.599999999999994,0,0,0,0,0,0
67.609999999999999,0,0,0,0,0,0
67.620000000000005,0,0,0,0,0,0
67.63000000000001,0,0,0,0,0,0
67.640000000000015,0,0,0,0,0,0
67.65000000000002,0,0,0,0,0,0
67.660000000000025,0,0,0,0,0,0
67.67000000000003,0,0,0,0,0,0
67.680000000000035,0,0,0,0,0,0
67.69000000000004,0,0,0,0,0,0
67.700000000000045,0,0,0,0,0,0
67.710000000000051,0,0,0,0,0,0
67.720000000000056,0,0,0,0,0,0
67.730000000000061,0,0,0,0,0,0
67.740000000000066,0,0,0,0,0,0
67.750000000000071,0,0,0,0,0,0
67.760000000000076,0,0,0,0,0,0
67.770000000000081,0,0,0,0,0,0
67.780000000000086,0,0,0,0,0,0
67.790000000000092,0,0,0,0,0,0
67.800000000000097,0,0,0,0,0,0
67.810000000000102,0,0,0,0,0,0
67.820000000000107,0,0,0,0,0,0
67.830000000000112,0,0,0,0,0,0
67.840000000000117,0,0,0,0,0,0
67.850000000000122,0,0,0,0,0,0
67.860000000000127,0,0,0,0,0,0
67.870000000000132,0,0,0,0,0,0
67.880000000000138,0,0,0,0,0,0
67.890000000000143,0,0,0,0,0,0
67.900000000000148,0,0,0,0,0,0
67.910000000000153,0,0,0,0,0,0
67.920000000000158,0,0,0,0,0,0
67.930000000000163,0,0,0,0,0,0
67.940000000000168,0,0,0,0,0,0
67.950000000000173,0,0,0,0,0,0
67.960000000000178,0,0,0,0,0,0
67.970000000000184,0,0,0,0,0,0
67.980000000000189,0,0,0,0,0,0
67.990000000000194,0,0,0,0,0,0
68.000000000000199,0,0,0,0,0,0
68.010000000000204,0,0,0,0,0,0
68.020000000000209,0,0,0,0,0,0
68.030000000000214,0,0,0,0,0,0
68.040000000000219,0,0,0,0,0,0
68.050000000000225,0,0,0,0,0,0
68.06000000000023,0,0,0,0,0,0
68.070000000000235,0,0,0,0,0,0
68.08000000000024,0,0,0,0,0,0
68.090000000000245,0,0,0,0,0,0
68.10000000000025,0,0,0,0,0,0
68.110000000000255,0,0,0,0,0,0
68.12000000000026,0,0,0,0,0,0
68.130000000000265,0,0,0,0,0,0
68.140000000000271,0,0,0,0,0,0
68.150000000000276,0,0,0,0,0,0
68.160000000000281,0,0,0,0,0,0
68.170000000000286,0,0,0,0,0,0
68.180000000000291,0,0,0,0,0,0
68.190000000000296,0,0,0,0,0,0
68.200000000000301,0,0,0,0,0,0
68.210000000000306,0,0,0,0,0,0
68.220000000000312,0,0,0,0,0,0
68.230000000000317,0,0,0,0,0,0
68.240000000000322,0,0,0,0,0,0
68.250000000000327,0,0,0,0,0,0
68.260000000000332,0,0,0,0,0,0
68.270000000000337,0,0,0,0,0,0
68.280000000000342,0,0,0,0,0,0
68.290000000000347,0,0,0,0,0,0
68.300000000000352,0,0,0,0,0,0
68.310000000000358,0,0,0,0,0,0
68.320000000000363,0,0,0,0,0,0
68.330000000000368,0,0,0,0,0,0
68.340000000000373,0,0,0,0,0,0
68.350000000000378,0,0,0,0,0,0
68.360000000000383,0,0,0,0,0,0
68.370000000000388,0,0,0,0,0,0
68.380000000000393,0,0,0,0,0,0
68.390000000000398,0,0,0,0,0,0
68.400000000000404,0,0,0,0,0,0
68.410000000000409,0,0,0,0,0,0
68.420000000000414,0,0,0,0,0,0
68.430000000000419,0,0,0,0,0,0
68.440000000000424,0,0,0,0,0,0
68.450000000000429,0,0,0,0,0,0
68.460000000000434,0,0,0,0,0,0
68.470000000000439,0,0,0,0,0,0
68.480000000000445,0,0,0,0,0,0
68.49000000000045,0,0,0,0,0,0
68.500000000000455,0,0,0,0,0,0
68.51000000000046,0,0,0,0,0,0
68.520000000000465,0,0,0,0,0,0
68.53000000000047,0,0,0,0,0,0
68.540000000000475,0,0,0,0,0,0
68.55000000000048,0,0,0,0,0,0
68.560000000000485,0,0,0,0,0,0
68.570000000000491,0,0,0,0,0,0
68.580000000000496,0,0,0,0,0,0
68.590000000000501,0,0,0,0,0,0
68.600000000000506,0,0,0,0,0,0
68.610000000000511,0,0,0,0,0,0
68.620000000000516,0,0,0,0,0,0
68.630000000000521,0,0,0,0,0,0
68.640000000000526,0,0,0,0,0,0
68.650000000000531,0,0,0,0,0,0
68.660000000000537,0,0,0,0,0,0
68.670000000000542,0,0,0,0,0,0
68.680000000000547,0,0,0,0,0,0
68.690000000000552,0,0,0,0,0,0
68.700000000000557,0,0,0,0,0,0
68.710000000000562,0,0,0,0,0,0
68.720000000000567,0,0,0,0,0,0
68.730000000000572,0,0,0,0,0,0
68.740000000000578,0,0,0,0,0,0
68.750000000000583,0,0,0,0,0,0
68.760000000000588,0,0,0,0,0,0
68.770000000000593,0,0,0,0,0,0
68.780000000000598,0,0,0,0,0,0
68.790000000000603,0,0,0,0,0,0
68.800000000000608,0,0,0,0,0,0
68.810000000000613,0,0,0,0,0,0
68.820000000000618,0,0,0,0,0,0
68.830000000000624,0,0,0,0,0,0
68.840000000000629,0,0,0,0,0,0
68.850000000000634,0,0,0,0,0,0
68.860000000000639,0,0,0,0,0,0
68.870000000000644,0,0,0,0,0,0
68.880000000000649,0,0,0,0,0,0
68.890000000000654,0,0,0,0,0,0
68.900000000000659,0,0,0,0,0,0
68.910000000000664,0,0,0,0,0,0
68.92000000000067,0,0,0,0,0,0
68.930000000000675,0,0,0,0,0,0
68.94000000000068,0,0,0,0,0,0
68.950000000000685,0,0,0,0,0,0
68.96000000000069,0,0,0,0,0,0
68.970000000000695,0,0,0,0,0,0
68.9800000000007,0,0,0,0,0,0
68.990000000000705,0,0,0,0,0,0
69.000000000000711,0,0,0,0,0,0
69.010000000000716,0,0,0,0,0,0
69.020000000000721,0,0,0,0,0,0
69.030000000000726,0,0,0,0,0,0
69.040000000000731,0,0,0,0,0,0
69.050000000000736,0,0,0,0,0,0
69.060000000000741,0,0,0,0,0,0
69.070000000000746,0,0,0,0,0,0
69.080000000000751,0,0,0,0,0,0
69.090000000000757,0,0,0,0,0,0
69.100000000000762,0,0,0,0,0,0
69.110000000000767,0,0,0,0,0,0
69.120000000000772,0,0,0,0,0,0
69.130000000000777,0,0,0,0,0,0
69.140000000000782,0,0,0,0,0,0
69.150000000000787,0,0,0,0,0,0
69.160000000000792,0,0,0,0,0,0
69.170000000000798,0,0,0,0,0,0
69.180000000000803,0,0,0,0,0,0
69.190000000000808,0,0,0,0,0,0
69.200000000000813,0,0,0,0,0,0
69.210000000000818,0,0,0,0,0,0
69.220000000000823,0,0,0,0,0,0
69.230000000000828,0,0,0,0,0,0
69.240000000000833,0,0,0,0,0,0
69.250000000000838,0,0,0,0,0,0
69.260000000000844,0,0,0,0,0,0
69.270000000000849,0,0,0,0,0,0
69.280000000000854,0,0,0,0,0,0
69.290000000000859,0,0,0,0,0,0
69.300000000000864,0,0,0,0,0,0
69.310000000000869,0,0,0,0,0,0
69.320000000000874,0,0,0,0,0,0
69.330000000000879,0,0,0,0,0,0
69.340000000000884,0,0,0,0,0,0
69.35000000000089,0,0,0,0,0,0
69.360000000000895,0,0,0,0,0,0
69.3700000000009,0,0,0,0,0,0
69.380000000000905,0,0,0,0,0,0
69.39000000000091,0,0,0,0,0,0
69.400000000000915,0,0,0,0,0,0
69.41000000000092,0,0,0,0,0,0
69.420000000000925,0,0,0,0,0,0
69.430000000000931,0,0,0,0,0,0
69.440000000000936,0,0,0,0,0,0
69.450000000000941,0,0,0,0,0,0
69.460000000000946,0,0,0,0,0,0
69.470000000000951,0,0,0,0,0,0
69.480000000000956,0,0,0,0,0,0
69.490000000000961,0,0,0,0,0,0
69.500000000000966,0,0,0,0,0,0
69.510000000000971,0,0,0,0,0,0
69.520000000000977,0,0,0,0,0,0
69.530000000000982,0,0,0,0,0,0
69.540000000000987,0,0,0,0,0,0
69.550000000000992,0,0,0,0,0,0
69.560000000000997,0,0,0,0,0,0
69.570000000001002,0,0,0,0,0,0
69.580000000001007,0,0,0,0,0,0
69.590000000001012,0,0,0,0,0,0
69.600000000001017,0,0,0,0,0,0
69.610000000001023,0,0,0,0,0,0
69.620000000001028,0,0,0,0,0,0
69.630000000001033,0,0,0,0,0,0
69.640000000001038,0,0,0,0,0,0
69.650000000001043,0,0,0,0,0,0
69.660000000001048,0,0,0,0,0,0
69.670000000001053,0,0,0,0,0,0
69.680000000001058,0,0,0,0,0,0
69.690000000001064,0,0,0,0,0,0
69.700000000001069,0,0,0,0,0,0
69.710000000001074,0,0,0,0,0,0
69.720000000001079,0,0,0,0,0,0
69.730000000001084,0,0,0,0,0,0
69.740000000001089,0,0,0,0,0,0
69.750000000001094,0,0,0,0,0,0
69.760000000001099,0,0,0,0,0,0
69.770000000001104,0,0,0,0,0,0
69.78000000000111,0,0,0,0,0,0
69.790000000001115,0,0,0,0,0,0
69.80000000000112,0,0,0,0,0,0
69.810000000001125,0,0,0,0,0,0
69.82000000000113,0,0,0,0,0,0
69.830000000001135,0,0,0,0,0,0
69.84000000000114,0,0,0,0,0,0
69.850000000001145,0,0,0,0,0,0
69.860000000001151,0,0,0,0,0,0
69.870000000001156,0,0,0,0,0,0
69.880000000001161,0,0,0,0,0,0
69.890000000001166,0,0,0,0,0,0
69.900000000001171,0,0,0,0,0,0
69.910000000001176,0,0,0,0,0,0
69.920000000001181,0,0,0,0,0,0
69.930000000001186,0,0,0,0,0,0
69.940000000001191,0,0,0,0,0,0
69.950000000001197,0,0,0,0,0,0
69.960000000001202,0,0,0,0,0,0
69.970000000001207,0,0,0,0,0,0
69.980000000001212,0,0,0,0,0,0
69.990000000001217,0,0,0,0,0,0
70.000000000001222,0,0,0,0,0,0
70.010000000001227,0,0,0,0,0,0
70.020000000001232,0,0,0,0,0,0
70.030000000001237,0,0,0,0,0,0
70.040000000001243,0,0,0,0,0,0
70.050000000001248,0,0,0,0,0,0
70.060000000001253,0,0,0,0,0,0
70.070000000001258,0,0,0,0,0,0
70.080000000001263,0,0,0,0,0,0
70.090000000001268,0,0,0,0,0,0
70.100000000001273,0,0,0,0,0,0
70.110000000001278,0,0,0,0,0,0
70.120000000001284,0,0,0,0,0,0
70.130000000001289,0,0,0,0,0,0
70.140000000001294,0,0,0,0,0,0
70.150000000001299,0,0,0,0,0,0
70.160000000001304,0,0,0,0,0,0
70.170000000001309,0,0,0,0,0,0
70.180000000001314,0,0,0,0,0,0
70.190000000001319,0,0,0,0,0,0
70.200000000001324,0,0,0,0,0,0
70.21000000000133,0,0,0,0,0,0
70.220000000001335,0,0,0,0,0,0
70.23000000000134,0,0,0,0,0,0
70.240000000001345,0,0,0,0,0,0
70.25000000000135,0,0,0,0,0,0
70.260000000001355,0,0,0,0,0,0
70.27000000000136,0,0,0,0,0,0
70.280000000001365,0,0,0,0,0,0
70.29000000000137,0,0,0,0,0,0
70.300000000001376,0,0,0,0,0,0
70.310000000001381,0,0,0,0,0,0
70.320000000001386,0,0,0,0,0,0
70.330000000001391,0,0,0,0,0,0
70.340000000001396,0,0,0,0,0,0
70.350000000001401,0,0,0,0,0,0
70.360000000001406,0,0,0,0,0,0
70.370000000001411,0,0,0,0,0,0
70.380000000001417,0,0,0,0,0,0
70.390000000001422,0,0,0,0,0,0
