Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.1299999999999999,0,0,0,0,0,0
2.1399999999999997,0,0,0,0,0,0
2.1499999999999995,0,0,0,0,0,0
2.1599999999999993,0,0,0,0,0,0
2.169999999999999,0,0,0,0,0,0
2.1799999999999988,0,0,0,0,0,0
2.1899999999999986,0,0,0,0,0,0
2.1999999999999984,0,0,0,0,0,0
2.2099999999999982,0,0,0,0,0,0
2.219999999999998,0,0,0,0,0,0
2.2299999999999978,0,0,0,0,0,0
2.2399999999999975,0,0,0,0,0,0
2.2499999999999973,0,0,0,0,0,0
2.2599999999999971,0,0,0,0,0,0
2.2699999999999969,0,0,0,0,0,0
2.2799999999999967,0,0,0,0,0,0
2.2899999999999965,0,0,0,0,0,0
2.2999999999999963,0,0,0,0,0,0
2.3099999999999961,0,0,0,0,0,0
2.3199999999999958,0,0,0,0,0,0
2.3299999999999956,0,0,0,0,0,0
2.3399999999999954,0,0,0,0,0,0
2.3499999999999952,0,0,0,0,0,0
2.359999999999995,0,0,0,0,0,0
2.3699999999999948,0,0,0,0,0,0
2.3799999999999946,0,0,0,0,0,0
2.3899999999999944,0,0,0,0,0,0
2.3999999999999941,0,0,0,0,0,0
2.4099999999999939,0,0,0,0,0,0
2.4199999999999937,0,0,0,0,0,0
2.4299999999999935,0,0,0,0,0,0
2.4399999999999933,0,0,0,0,0,0
2.4499999999999931,0,0,0,0,0,0
2.4599999999999929,0,0,0,0,0,0
2.4699999999999926,0,0,0,0,0,0
2.4799999999999924,0,0,0,0,0,0
2.4899999999999922,0,0,0,0,0,0
2.499999999999992,0,0,0,0,0,0
2.5099999999999918,0,0,0,0,0,0
2.5199999999999916,0,0,0,0,0,0
2.5299999999999914,0,0,0,0,0,0
2.5399999999999912,0,0,0,0,0,0
2.5499999999999909,0,0,0,0,0,0
2.5599999999999907,0,0,0,0,0,0
2.5699999999999905,0,0,0,0,0,0
2.5799999999999903,0,0,0,0,0,0
2.5899999999999901,0,0,0,0,0,0
2.5999999999999899,0,0,0,0,0,0
2.6099999999999897,0,0,0,0,0,0
2.6199999999999894,0,0,0,0,0,0
2.6299999999999892,0,0,0,0,0,0
2.639999999999989,0,0,0,0,0,0
2.6499999999999888,0,0,0,0,0,0
2.6599999999999886,0,0,0,0,0,0
2.6699999999999884,0,0,0,0,0,0
2.6799999999999882,0,0,0,0,0,0
2.689999999999988,0,0,0,0,0,0
2.6999999999999877,0,0,0,0,0,0
2.7099999999999875,0,0,0,0,0,0
2.7199999999999873,0,0,0,0,0,0
2.7299999999999871,0,0,0,0,0,0
2.7399999999999869,0,0,0,0,0,0
2.7499999999999867,0,0,0,0,0,0
2.7599999999999865,0,0,0,0,0,0
2.7699999999999863,0,0,0,0,0,0
2.779999999999986,0,0,0,0,0,0
2.7899999999999858,0,0,0,0,0,0
2.7999999999999856,0,0,0,0,0,0
2.8099999999999854,0,0,0,0,0,0
2.8199999999999852,0,0,0,0,0,0
2.829999999999985,0,0,0,0,0,0
2.8399999999999848,0,0,0,0,0,0
2.8499999999999845,0,0,0,0,0,0
2.8599999999999843,0,0,0,0,0,0
2.8699999999999841,0,0,0,0,0,0
2.8799999999999839,0,0,0,0,0,0
2.8899999999999837,0,0,0,0,0,0
2.8999999999999835,0,0,0,0,0,0
2.9099999999999833,0,0,0,0,0,0
2.9199999999999831,0,0,0,0,0,0
2.9299999999999828,0,0,0,0,0,0
2.9399999999999826,0,0,0,0,0,0
2.9499999999999824,0,0,0,0,0,0
2.9599999999999822,0,0,0,0,0,0
2.969999999999982,0,0,0,0,0,0
2.9799999999999818,0,0,0,0,0,0
2.9899999999999816,0,0,0,0,0,0
2.9999999999999813,0,0,0,0,0,0
3.0099999999999811,0,0,0,0,0,0
3.0199999999999809,0,0,0,0,0,0
3.0299999999999807,0,0,0,0,0,0
3.0399999999999805,0,0,0,0,0,0
3.0499999999999803,0,0,0,0,0,0
3.0599999999999801,0,0,0,0,0,0
3.0699999999999799,0,0,0,0,0,0
3.0799999999999796,0,0,0,0,0,0
3.0899999999999794,0,0,0,0,0,0
3.0999999999999792,0,0,0,0,0,0
3.109999999999979,0,0,0,0,0,0
3.1199999999999788,0,0,0,0,0,0
3.1299999999999786,0,0,0,0,0,0
3.1399999999999784,0,0,0,0,0,0
3.1499999999999782,0,0,0,0,0,0
3.1599999999999779,0,0,0,0,0,0
3.1699999999999777,0,0,0,0,0,0
