Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.79,0,0,0,0,0,0
2.7999999999999998,0,0,0,0,0,0
2.8099999999999996,0,0,0,0,0,0
2.8199999999999994,0,0,0,0,0,0
2.8299999999999992,0,0,0,0,0,0
2.839999999999999,0,0,0,0,0,0
2.8499999999999988,0,0,0,0,0,0
2.8599999999999985,0,0,0,0,0,0
2.8699999999999983,0,0,0,0,0,0
2.8799999999999981,0,0,0,0,0,0
2.8899999999999979,0,0,0,0,0,0
2.8999999999999977,0,0,0,0,0,0
2.9099999999999975,0,0,0,0,0,0
2.9199999999999973,0,0,0,0,0,0
2.9299999999999971,0,0,0,0,0,0
2.9399999999999968,0,0,0,0,0,0
2.9499999999999966,0,0,0,0,0,0
2.9599999999999964,0,0,0,0,0,0
2.9699999999999962,0,0,0,0,0,0
2.979999999999996,0,0,0,0,0,0
2.9899999999999958,0,0,0,0,0,0
2.9999999999999956,0,0,0,0,0,0
3.0099999999999953,0,0,0,0,0,0
3.0199999999999951,0,0,0,0,0,0
3.0299999999999949,0,0,0,0,0,0
3.0399999999999947,0,0,0,0,0,0
3.0499999999999945,0,0,0,0,0,0
3.0599999999999943,0,0,0,0,0,0
3.0699999999999941,0,0,0,0,0,0
3.0799999999999939,0,0,0,0,0,0
3.0899999999999936,0,0,0,0,0,0
3.0999999999999934,0,0,0,0,0,0
3.1099999999999932,0,0,0,0,0,0
3.119999999999993,0,0,0,0,0,0
3.1299999999999928,0,0,0,0,0,0
3.1399999999999926,0,0,0,0,0,0
3.1499999999999924,0,0,0,0,0,0
3.1599999999999921,0,0,0,0,0,0
3.1699999999999919,0,0,0,0,0,0
3.1799999999999917,0,0,0,0,0,0
3.1899999999999915,0,0,0,0,0,0
3.1999999999999913,0,0,0,0,0,0
3.2099999999999911,0,0,0,0,0,0
3.2199999999999909,0,0,0,0,0,0
3.2299999999999907,0,0,0,0,0,0
3.2399999999999904,0,0,0,0,0,0
3.2499999999999902,0,0,0,0,0,0
3.25999999999999,0,0,0,0,0,0
3.2699999999999898,0,0,0,0,0,0
3.2799999999999896,0,0,0,0,0,0
3.2899999999999894,0,0,0,0,0,0
3.2999999999999892,0,0,0,0,0,0
3.309999999999989,0,0,0,0,0,0
3.3199999999999887,0,0,0,0,0,0
3.3299999999999885,0,0,0,0,0,0
3.3399999999999883,0,0,0,0,0,0
3.3499999999999881,0,0,0,0,0,0
3.3599999999999879,0,0,0,0,0,0
3.3699999999999877,0,0,0,0,0,0
3.3799999999999875,0,0,0,0,0,0
3.3899999999999872,0,0,0,0,0,0
3.399999999999987,0,0,0,0,0,0
3.4099999999999868,0,0,0,0,0,0
3.4199999999999866,0,0,0,0,0,0
3.4299999999999864,0,0,0,0,0,0
3.4399999999999862,0,0,0,0,0,0
3.449999999999986,0,0,0,0,0,0
3.4599999999999858,0,0,0,0,0,0
3.4699999999999855,0,0,0,0,0,0
3.4799999999999853,0,0,0,0,0,0
3.4899999999999851,0,0,0,0,0,0
3.4999999999999849,0,0,0,0,0,0
3.5099999999999847,0,0,0,0,0,0
3.5199999999999845,0,0,0,0,0,0
3.5299999999999843,0,0,0,0,0,0
3.539999999999984,0,0,0,0,0,0
3.5499999999999838,0,0,0,0,0,0
3.5599999999999836,0,0,0,0,0,0
3.5699999999999834,0,0,0,0,0,0
3.5799999999999832,0,0,0,0,0,0
3.589999999999983,0,0,0,0,0,0
3.5999999999999828,0,0,0,0,0,0
3.6099999999999826,0,0,0,0,0,0
3.6199999999999823,0,0,0,0,0,0
3.6299999999999821,0,0,0,0,0,0
3.6399999999999819,0,0,0,0,0,0
3.6499999999999817,0,0,0,0,0,0
3.6599999999999815,0,0,0,0,0,0
3.6699999999999813,0,0,0,0,0,0
3.6799999999999811,0,0,0,0,0,0
3.6899999999999809,0,0,0,0,0,0
3.6999999999999806,0,0,0,0,0,0
3.7099999999999804,0,0,0,0,0,0
3.7199999999999802,0,0,0,0,0,0
3.72999999999998,0,0,0,0,0,0
3.7399999999999798,0,0,0,0,0,0
3.7499999999999796,0,0,0,0,0,0
3.7599999999999794,0,0,0,0,0,0
3.7699999999999791,0,0,0,0,0,0
3.7799999999999789,0,0,0,0,0,0
3.7899999999999787,0,0,0,0,0,0
3.7999999999999785,0,0,0,0,0,0
3.8099999999999783,0,0,0,0,0,0
3.8199999999999781,0,0,0,0,0,0
3.8299999999999779,0,0,0,0,0,0
3.8399999999999777,0,0,0,0,0,0
3.8499999999999774,0,0,0,0,0,0
3.8599999999999772,0,0,0,0,0,0
3.869999999999977,0,0,0,0,0,0
3.8799999999999768,0,0,0,0,0,0
3.8899999999999766,0,0,0,0,0,0
3.8999999999999764,0,0,0,0,0,0
3.9099999999999762,0,0,0,0,0,0
3.9199999999999759,0,0,0,0,0,0
3.9299999999999757,0,0,0,0,0,0
3.9399999999999755,0,0,0,0,0,0
3.9499999999999753,0,0,0,0,0,0
3.9599999999999751,0,0,0,0,0,0
3.9699999999999749,0,0,0,0,0,0
3.9799999999999747,0,0,0,0,0,0
3.9899999999999745,0,0,0,0,0,0
3.9999999999999742,0,0,0,0,0,0
4.009999999999974,0,0,0,0,0,0
4.0199999999999738,0,0,0,0,0,0
4.0299999999999736,0,0,0,0,0,0
4.0399999999999734,0,0,0,0,0,0
4.0499999999999732,0,0,0,0,0,0
4.059999999999973,0,0,0,0,0,0
4.0699999999999728,0,0,0,0,0,0
4.0799999999999725,0,0,0,0,0,0
4.0899999999999723,0,0,0,0,0,0
4.0999999999999721,0,0,0,0,0,0
4.1099999999999719,0,0,0,0,0,0
4.1199999999999717,0,0,0,0,0,0
4.1299999999999715,0,0,0,0,0,0
4.1399999999999713,0,0,0,0,0,0
4.149999999999971,0,0,0,0,0,0
4.1599999999999708,0,0,0,0,0,0
4.1699999999999706,0,0,0,0,0,0
4.1799999999999704,0,0,0,0,0,0
4.1899999999999702,0,0,0,0,0,0
4.19999999999997,0,0,0,0,0,0
4.2099999999999698,0,0,0,0,0,0
4.2199999999999696,0,0,0,0,0,0
4.2299999999999693,0,0,0,0,0,0
4.2399999999999691,0,0,0,0,0,0
4.2499999999999689,0,0,0,0,0,0
4.2599999999999687,0,0,0,0,0,0
4.2699999999999685,0,0,0,0,0,0
4.2799999999999683,0,0,0,0,0,0
4.2899999999999681,0,0,0,0,0,0
4.2999999999999678,0,0,0,0,0,0
4.3099999999999676,0,0,0,0,0,0
4.3199999999999674,0,0,0,0,0,0
4.3299999999999672,0,0,0,0,0,0
4.339999999999967,0,0,0,0,0,0
4.3499999999999668,0,0,0,0,0,0
4.3599999999999666,0,0,0,0,0,0
4.3699999999999664,0,0,0,0,0,0
4.3799999999999661,0,0,0,0,0,0
4.3899999999999659,0,0,0,0,0,0
4.3999999999999657,0,0,0,0,0,0
4.4099999999999655,0,0,0,0,0,0
4.4199999999999653,0,0,0,0,0,0
4.4299999999999651,0,0,0,0,0,0
4.4399999999999649,0,0,0,0,0,0
4.4499999999999647,0,0,0,0,0,0
4.4599999999999644,0,0,0,0,0,0
4.4699999999999642,0,0,0,0,0,0
4.479999999999964,0,0,0,0,0,0
4.4899999999999638,0,0,0,0,0,0
4.4999999999999636,0,0,0,0,0,0
4.5099999999999634,0,0,0,0,0,0
4.5199999999999632,0,0,0,0,0,0
4.5299999999999629,0,0,0,0,0,0
4.5399999999999627,0,0,0,0,0,0
4.5499999999999625,0,0,0,0,0,0
4.5599999999999623,0,0,0,0,0,0
4.5699999999999621,0,0,0,0,0,0
4.5799999999999619,0,0,0,0,0,0
4.5899999999999617,0,0,0,0,0,0
4.5999999999999615,0,0,0,0,0,0
4.6099999999999612,0,0,0,0,0,0
4.619999999999961,0,0,0,0,0,0
4.6299999999999608,0,0,0,0,0,0
4.6399999999999606,0,0,0,0,0,0
4.6499999999999604,0,0,0,0,0,0
4.6599999999999602,0,0,0,0,0,0
4.66999999999996,0,0,0,0,0,0
4.6799999999999597,0,0,0,0,0,0
4.6899999999999595,0,0,0,0,0,0
4.6999999999999593,0,0,0,0,0,0
4.7099999999999591,0,0,0,0,0,0
4.7199999999999589,0,0,0,0,0,0
4.7299999999999587,0,0,0,0,0,0
4.7399999999999585,0,0,0,0,0,0
4.7499999999999583,0,0,0,0,0,0
4.759999999999958,0,0,0,0,0,0
4.7699999999999578,0,0,0,0,0,0
4.7799999999999576,0,0,0,0,0,0
4.7899999999999574,0,0,0,0,0,0
4.7999999999999572,0,0,0,0,0,0
4.809999999999957,0,0,0,0,0,0
