Time,Anger,Sad,Disgust,Happy,Scared,Neutral
8.8599999999999994,0,0,0,0,0,0
8.8699999999999992,0,0,0,0,0,0
8.879999999999999,0,0,0,0,0,0
8.8899999999999988,0,0,0,0,0,0
8.8999999999999986,0,0,0,0,0,0
8.9099999999999984,0,0,0,0,0,0
8.9199999999999982,0,0,0,0,0,0
8.9299999999999979,0,0,0,0,0,0
8.9399999999999977,0,0,0,0,0,0
8.9499999999999975,0,0,0,0,0,0
8.9599999999999973,0,0,0,0,0,0
8.9699999999999971,0,0,0,0,0,0
8.9799999999999969,0,0,0,0,0,0
8.9899999999999967,0,0,0,0,0,0
8.9999999999999964,0,0,0,0,0,0
9.0099999999999962,0,0,0,0,0,0
9.019999999999996,0,0,0,0,0,0
9.0299999999999958,0,0,0,0,0,0
9.0399999999999956,0,0,0,0,0,0
9.0499999999999954,0,0,0,0,0,0
9.0599999999999952,0,0,0,0,0,0
9.069999999999995,0,0,0,0,0,0
9.0799999999999947,0,0,0,0,0,0
9.0899999999999945,0,0,0,0,0,0
9.0999999999999943,0,0,0,0,0,0
9.1099999999999941,0,0,0,0,0,0
9.1199999999999939,0,0,0,0,0,0
9.1299999999999937,0,0,0,0,0,0
9.1399999999999935,0,0,0,0,0,0
9.1499999999999932,0,0,0,0,0,0
9.159999999999993,0,0,0,0,0,0
9.1699999999999928,0,0,0,0,0,0
9.1799999999999926,0,0,0,0,0,0
9.1899999999999924,0,0,0,0,0,0
9.1999999999999922,0,0,0,0,0,0
9.209999999999992,0,0,0,0,0,0
9.2199999999999918,0,0,0,0,0,0
9.2299999999999915,0,0,0,0,0,0
9.2399999999999913,0,0,0,0,0,0
9.2499999999999911,0,0,0,0,0,0
9.2599999999999909,0,0,0,0,0,0
9.2699999999999907,0,0,0,0,0,0
9.2799999999999905,0,0,0,0,0,0
9.2899999999999903,0,0,0,0,0,0
9.2999999999999901,0,0,0,0,0,0
9.3099999999999898,0,0,0,0,0,0
9.3199999999999896,0,0,0,0,0,0
9.3299999999999894,0,0,0,0,0,0
9.3399999999999892,0,0,0,0,0,0
9.349999999999989,0,0,0,0,0,0
9.3599999999999888,0,0,0,0,0,0
9.3699999999999886,0,0,0,0,0,0
9.3799999999999883,0,0,0,0,0,0
9.3899999999999881,0,0,0,0,0,0
9.3999999999999879,0,0,0,0,0,0
9.4099999999999877,0,0,0,0,0,0
9.4199999999999875,0,0,0,0,0,0
9.4299999999999873,0,0,0,0,0,0
9.4399999999999871,0,0,0,0,0,0
9.4499999999999869,0,0,0,0,0,0
9.4599999999999866,0,0,0,0,0,0
9.4699999999999864,0,0,0,0,0,0
9.4799999999999862,0,0,0,0,0,0
9.489999999999986,0,0,0,0,0,0
9.4999999999999858,0,0,0,0,0,0
9.5099999999999856,0,0,0,0,0,0
9.5199999999999854,0,0,0,0,0,0
9.5299999999999851,0,0,0,0,0,0
9.5399999999999849,0,0,0,0,0,0
9.5499999999999847,0,0,0,0,0,0
9.5599999999999845,0,0,0,0,0,0
9.5699999999999843,0,0,0,0,0,0
9.5799999999999841,0,0,0,0,0,0
9.5899999999999839,0,0,0,0,0,0
9.5999999999999837,0,0,0,0,0,0
9.6099999999999834,0,0,0,0,0,0
9.6199999999999832,0,0,0,0,0,0
9.629999999999983,0,0,0,0,0,0
9.6399999999999828,0,0,0,0,0,0
9.6499999999999826,0,0,0,0,0,0
9.6599999999999824,0,0,0,0,0,0
9.6699999999999822,0,0,0,0,0,0
9.679999999999982,0,0,0,0,0,0
9.6899999999999817,0,0,0,0,0,0
9.6999999999999815,0,0,0,0,0,0
9.7099999999999813,0,0,0,0,0,0
9.7199999999999811,0,0,0,0,0,0
9.7299999999999809,0,0,0,0,0,0
9.7399999999999807,0,0,0,0,0,0
9.7499999999999805,0,0,0,0,0,0
9.7599999999999802,0,0,0,0,0,0
9.76999999999998,0,0,0,0,0,0
9.7799999999999798,0,0,0,0,0,0
9.7899999999999796,0,0,0,0,0,0
9.7999999999999794,0,0,0,0,0,0
9.8099999999999792,0,0,0,0,0,0
9.819999999999979,0,0,0,0,0,0
9.8299999999999788,0,0,0,0,0,0
9.8399999999999785,0,0,0,0,0,0
9.8499999999999783,0,0,0,0,0,0
9.8599999999999781,0,0,0,0,0,0
9.8699999999999779,0,0,0,0,0,0
9.8799999999999777,0,0,0,0,0,0
9.8899999999999775,0,0,0,0,0,0
9.8999999999999773,0,0,0,0,0,0
9.909999999999977,0,0,0,0,0,0
9.9199999999999768,0,0,0,0,0,0
9.9299999999999766,0,0,0,0,0,0
9.9399999999999764,0,0,0,0,0,0
9.9499999999999762,0,0,0,0,0,0
9.959999999999976,0,0,0,0,0,0
9.9699999999999758,0,0,0,0,0,0
9.9799999999999756,0,0,0,0,0,0
9.9899999999999753,0,0,0,0,0,0
9.9999999999999751,0,0,0,0,0,0
10.009999999999975,0,0,0,0,0,0
10.019999999999975,0,0,0,0,0,0
10.029999999999974,0,0,0,0,0,0
10.039999999999974,0,0,0,0,0,0
10.049999999999974,0,0,0,0,0,0
10.059999999999974,0,0,0,0,0,0
10.069999999999974,0,0,0,0,0,0
10.079999999999973,0,0,0,0,0,0
10.089999999999973,0,0,0,0,0,0
10.099999999999973,0,0,0,0,0,0
10.109999999999973,0,0,0,0,0,0
10.119999999999973,0,0,0,0,0,0
10.129999999999972,0,0,0,0,0,0
10.139999999999972,0,0,0,0,0,0
10.149999999999972,0,0,0,0,0,0
10.159999999999972,0,0,0,0,0,0
10.169999999999972,0,0,0,0,0,0
10.179999999999971,0,0,0,0,0,0
10.189999999999971,0,0,0,0,0,0
10.199999999999971,0,0,0,0,0,0
10.209999999999971,0,0,0,0,0,0
10.21999999999997,0,0,0,0,0,0
10.22999999999997,0,0,0,0,0,0
10.23999999999997,0,0,0,0,0,0
10.24999999999997,0,0,0,0,0,0
10.25999999999997,0,0,0,0,0,0
10.269999999999969,0,0,0,0,0,0
10.279999999999969,0,0,0,0,0,0
10.289999999999969,0,0,0,0,0,0
10.299999999999969,0,0,0,0,0,0
10.309999999999969,0,0,0,0,0,0
10.319999999999968,0,0,0,0,0,0
10.329999999999968,0,0,0,0,0,0
10.339999999999968,0,0,0,0,0,0
10.349999999999968,0,0,0,0,0,0
10.359999999999967,0,0,0,0,0,0
10.369999999999967,0,0,0,0,0,0
10.379999999999967,0,0,0,0,0,0
10.389999999999967,0,0,0,0,0,0
10.399999999999967,0,0,0,0,0,0
10.409999999999966,0,0,0,0,0,0
10.419999999999966,0,0,0,0,0,0
10.429999999999966,0,0,0,0,0,0
10.439999999999966,0,0,0,0,0,0
10.449999999999966,0,0,0,0,0,0
10.459999999999965,0,0,0,0,0,0
10.469999999999965,0,0,0,0,0,0
10.479999999999965,0,0,0,0,0,0
10.489999999999965,0,0,0,0,0,0
10.499999999999964,0,0,0,0,0,0
10.509999999999964,0,0,0,0,0,0
10.519999999999964,0,0,0,0,0,0
10.529999999999964,0,0,0,0,0,0
10.539999999999964,0,0,0,0,0,0
10.549999999999963,0,0,0,0,0,0
10.559999999999963,0,0,0,0,0,0
10.569999999999963,0,0,0,0,0,0
10.579999999999963,0,0,0,0,0,0
10.589999999999963,0,0,0,0,0,0
10.599999999999962,0,0,0,0,0,0
10.609999999999962,0,0,0,0,0,0
10.619999999999962,0,0,0,0,0,0
10.629999999999962,0,0,0,0,0,0
10.639999999999961,0,0,0,0,0,0
10.649999999999961,0,0,0,0,0,0
10.659999999999961,0,0,0,0,0,0
10.669999999999961,0,0,0,0,0,0
10.679999999999961,0,0,0,0,0,0
10.68999999999996,0,0,0,0,0,0
10.69999999999996,0,0,0,0,0,0
10.70999999999996,0,0,0,0,0,0
10.71999999999996,0,0,0,0,0,0
10.72999999999996,0,0,0,0,0,0
10.739999999999959,0,0,0,0,0,0
10.749999999999959,0,0,0,0,0,0
10.759999999999959,0,0,0,0,0,0
