Time,Anger,Sad,Disgust,Happy,Scared,Neutral
1.54,1,0,0,0,0,0
1.55,1,0,0,0,0,0
1.56,1,0,0,0,0,0
1.57,1,0,0,0,0,0
1.58,1,0,0,0,0,0
1.59,0,0,0,0,1,0
1.6,0,0,0,0,1,0
1.61,0,0,0,0,1,0
1.62,0,0,0,0,1,0
1.63,0,0,0,0,1,0
1.64,0,0,0,0,1,0
1.65,0,0,0,0,1,0
1.66,0,0,0,0,1,0
1.6700000000000002,0,0,0,0,1,0
1.6800000000000002,0,0,0,0,1,0
1.6900000000000002,0,0,0,0,1,0
1.7000000000000002,0,0,0,0,1,0
1.7100000000000002,0,0,0,0,1,0
1.7200000000000002,0,0,0,0,1,0
1.7300000000000002,0,0,0,0,1,0
1.7400000000000002,0,0,0,0,1,0
1.7500000000000002,0,0,0,0,1,0
1.7600000000000002,0,0,0,0,1,0
1.7700000000000002,0,0,0,0,1,0
1.7800000000000002,0,0,0,0,1,0
1.7900000000000005,0,0,0,0,1,0
1.8000000000000005,0,0,0,0,1,0
1.8100000000000005,0,0,0,0,1,0
1.8200000000000005,0,0,0,0,1,0
1.8300000000000003,0,0,0,0,1,0
1.8400000000000003,0,0,0,0,1,0
1.8500000000000003,0,0,0,0,1,0
1.8600000000000003,0,0,0,0,1,0
1.8700000000000003,0,0,0,0,1,0
1.8800000000000003,0,0,0,0,1,0
1.8900000000000003,0,0,0,0,1,0
1.9000000000000004,0,0,0,0,1,0
1.9100000000000004,0,0,0,0,1,0
1.9200000000000004,0,0,0,0,1,0
1.9300000000000004,0,0,0,0,1,0
1.9400000000000004,0,0,0,0,1,0
1.9500000000000004,0,0,0,0,1,0
1.9600000000000004,0,0,0,0,1,0
1.9700000000000004,0,0,0,0,1,0
1.9800000000000004,0,0,0,0,1,0
1.9900000000000004,0,0,0,0,1,0
2.0000000000000004,0,0,0,0,1,0
2.0100000000000007,0,0,0,0,1,0
2.0200000000000005,0,0,0,0,1,0
2.03,0,0,0,0,1,0
2.0400000000000005,0,0,0,0,1,0
2.0500000000000007,0,0,0,0,1,0
2.0600000000000005,0,0,0,0,1,0
2.0700000000000003,0,0,0,0,1,0
2.0800000000000005,0,0,0,0,1,0
2.0900000000000007,0,0,0,0,1,0
2.1000000000000005,0,0,0,0,1,0
2.1100000000000003,0,0,0,0,1,0
2.120000000000001,0,0,0,0,1,0
2.130000000000001,0,0,0,0,1,0
2.140000000000001,0,0,0,0,1,0
2.1500000000000004,0,0,0,0,1,0
2.1600000000000006,0,0,0,0,1,0
2.170000000000001,0,0,0,0,1,0
2.1800000000000006,0,0,0,0,1,0
2.1900000000000004,0,0,0,0,1,0
2.2000000000000006,0,0,0,0,1,0
2.210000000000001,0,0,0,0,1,0
2.2200000000000006,0,0,0,0,1,0
2.2300000000000004,0,0,0,0,1,0
2.2400000000000007,0,0,0,0,1,0
2.250000000000001,0,0,0,0,1,0
2.2600000000000007,0,0,0,0,1,0
2.2700000000000005,0,0,0,0,1,0
2.2800000000000007,0,0,0,0,1,0
2.290000000000001,0,0,0,0,1,0
2.3000000000000007,0,0,0,0,1,0
2.3100000000000005,0,0,0,0,1,0
2.3200000000000007,0,0,0,0,1,0
2.330000000000001,0,0,0,0,1,0
2.3400000000000007,0,0,0,0,1,0
2.3500000000000005,0,0,0,0,1,0
2.3600000000000008,0,0,0,0,1,0
2.370000000000001,0,0,0,0,1,0
2.380000000000001,0,0,0,0,1,0
2.390000000000001,0,0,0,0,1,0
2.400000000000001,0,0,0,0,1,0
2.410000000000001,0,0,0,0,1,0
2.420000000000001,0,0,0,0,1,0
2.4300000000000006,0,0,0,0,1,0
2.440000000000001,0,0,0,0,1,0
2.4500000000000006,0,0,0,0,1,0
2.460000000000001,0,0,0,0,1,0
2.4700000000000006,0,0,0,0,1,0
2.480000000000001,0,0,0,0,1,0
2.4900000000000007,0,0,0,0,1,0
2.500000000000001,0,0,0,0,1,0
2.5100000000000007,0,0,0,0,1,0
2.520000000000001,0,0,0,0,1,0
2.5300000000000007,0,0,0,0,1,0
2.540000000000001,0,0,0,0,1,0
2.5500000000000007,0,0,0,0,1,0
2.560000000000001,0,0,0,0,1,0
2.5700000000000007,0,0,0,0,1,0
2.580000000000001,0,0,0,0,1,0
2.5900000000000007,0,0,0,0,1,0
2.600000000000001,0,0,0,0,1,0
2.6100000000000008,0,0,0,0,1,0
2.620000000000001,0,0,0,0,1,0
2.630000000000001,0,0,0,0,1,0
2.640000000000001,0,0,0,0,1,0
2.650000000000001,0,0,0,0,1,0
2.660000000000001,0,0,0,0,1,0
2.670000000000001,0,0,0,0,1,0
2.680000000000001,0,0,0,0,1,0
2.6900000000000013,0,0,0,0,1,0
2.7000000000000006,0,0,0,0,1,0
2.710000000000001,0,0,0,0,1,0
2.7200000000000006,0,0,0,0,1,0
2.7300000000000013,0,0,0,0,1,0
2.7400000000000007,0,0,0,0,1,0
2.750000000000001,0,0,0,0,1,0
2.7600000000000007,0,0,0,0,1,0
2.7700000000000014,0,0,0,0,1,0
2.7800000000000007,0,0,0,0,1,0
2.790000000000001,0,0,0,0,1,0
2.8000000000000007,0,0,0,0,1,0
2.8100000000000014,0,0,0,0,1,0
2.8200000000000007,0,0,0,0,1,0
2.8300000000000014,0,0,0,0,1,0
2.8400000000000007,0,0,0,0,1,0
2.8500000000000014,0,0,0,0,1,0
2.8600000000000008,0,0,0,0,1,0
2.870000000000001,0,0,0,0,1,0
2.880000000000001,0,0,0,0,1,0
2.890000000000001,0,0,0,0,1,0
2.900000000000001,0,0,0,0,1,0
2.910000000000001,0,0,0,0,1,0
2.9200000000000013,0,0,0,0,1,0
2.930000000000001,0,0,0,0,1,0
2.9400000000000013,0,0,0,0,1,0
2.9500000000000006,0,0,0,0,1,0
2.9600000000000013,0,0,0,0,1,0
2.970000000000001,0,0,0,0,1,0
2.9800000000000013,0,0,0,0,1,0
2.9900000000000007,0,0,0,0,1,0
3.0000000000000013,0,0,0,0,1,0
3.0100000000000016,0,0,0,0,1,0
3.0200000000000014,0,0,0,0,1,0
3.0300000000000007,0,0,0,0,1,0
3.0400000000000014,0,0,0,0,1,0
3.0500000000000016,0,0,0,0,1,0
3.0600000000000014,0,0,0,0,1,0
3.0700000000000007,0,0,0,0,1,0
3.0800000000000014,0,0,0,0,1,0
3.0900000000000016,0,0,0,0,1,0
3.1000000000000014,0,0,0,0,1,0
3.1100000000000008,0,0,0,0,1,0
3.120000000000001,0,0,0,0,1,0
3.1300000000000017,0,0,0,0,1,0
3.140000000000001,0,0,0,0,1,0
3.150000000000001,0,0,0,0,1,0
3.160000000000001,0,0,0,0,1,0
3.1700000000000017,0,0,0,0,1,0
3.180000000000001,0,0,0,0,1,0
3.1900000000000013,0,0,0,0,1,0
3.200000000000001,0,0,0,0,1,0
3.2100000000000017,0,0,0,0,1,0
3.220000000000001,0,0,0,0,1,0
3.2300000000000013,0,0,0,0,1,0
3.240000000000001,0,0,0,0,1,0
3.2500000000000018,0,0,0,0,1,0
3.2600000000000016,0,0,0,0,1,0
3.2700000000000014,0,0,0,0,1,0
3.2800000000000016,0,0,0,0,1,0
3.290000000000002,0,0,0,0,1,0
3.3000000000000016,0,0,0,0,1,0
