Time,Anger,Sad,Disgust,Happy,Scared,Neutral
6.71,0,0,0,0,0,1
6.72,0,0,0,0,0,1
6.73,0,0,0,0,0,1
6.739999999999999,0,0,0,0,0,1
6.749999999999999,0,0,0,0,0,1
6.759999999999999,0,0,0,0,0,1
6.77,0,0,0,0,0,1
6.779999999999999,0,0,0,0,0,1
6.789999999999998,0,0,0,0,0,1
6.799999999999998,0,0,0,0,0,1
6.809999999999998,0,0,0,0,0,1
6.819999999999998,0,0,0,0,0,1
6.8299999999999965,0,0,0,0,0,1
6.839999999999997,0,0,0,0,0,1
6.849999999999998,0,0,0,0,0,1
6.859999999999997,0,0,0,0,0,1
6.8699999999999966,0,0,0,0,0,1
6.879999999999996,0,0,0,0,0,1
6.889999999999996,0,0,0,0,0,1
6.899999999999996,0,0,0,0,0,1
6.909999999999996,0,0,0,0,0,1
6.919999999999996,0,0,0,0,0,1
6.929999999999995,0,0,0,0,0,1
6.939999999999995,0,0,0,0,0,1
6.949999999999994,0,0,0,0,0,1
6.959999999999995,0,0,0,0,0,1
6.9699999999999935,0,0,0,0,0,1
6.979999999999993,0,0,0,0,0,1
6.989999999999994,0,0,0,0,0,1
6.999999999999994,0,0,0,0,0,1
7.009999999999994,0,0,0,0,0,1
7.019999999999993,0,0,0,0,0,1
7.029999999999993,0,0,0,0,0,1
7.039999999999993,0,0,0,0,0,1
7.049999999999993,0,0,0,0,0,1
7.0599999999999925,0,0,0,0,0,1
7.069999999999992,0,0,0,0,0,1
7.079999999999992,0,0,0,0,0,1
7.089999999999992,0,0,0,0,0,1
7.099999999999992,0,0,0,0,0,1
7.109999999999992,0,0,0,0,0,1
7.119999999999991,0,0,0,0,0,1
7.129999999999992,0,0,0,0,0,1
7.139999999999991,0,0,0,0,0,1
7.1499999999999915,0,0,0,0,0,1
7.15999999999999,0,0,0,0,0,1
7.16999999999999,0,0,0,0,0,1
7.17999999999999,0,0,0,0,0,1
7.18999999999999,0,0,0,0,0,1
7.1999999999999895,0,0,0,0,0,1
7.209999999999988,0,0,0,0,0,1
7.219999999999989,0,0,0,0,0,1
7.229999999999989,0,0,0,0,0,1
7.239999999999987,0,0,0,0,0,1
7.249999999999988,0,0,0,0,0,1
7.259999999999987,0,0,0,0,0,1
7.269999999999987,0,0,0,0,0,1
7.279999999999987,0,0,0,0,0,1
7.289999999999988,0,0,0,0,0,1
7.299999999999987,0,0,0,0,0,1
7.309999999999987,0,0,0,0,0,1
7.319999999999987,0,0,0,1,0,0
7.329999999999986,0,0,0,1,0,0
7.339999999999986,0,0,0,1,0,0
7.349999999999985,0,0,0,1,0,0
7.359999999999985,0,0,0,1,0,0
7.369999999999987,0,0,0,1,0,0
7.379999999999986,0,0,0,1,0,0
7.3899999999999855,0,0,0,1,0,0
7.399999999999985,0,0,0,1,0,0
7.409999999999986,0,0,0,1,0,0
7.419999999999984,0,0,0,1,0,0
7.429999999999984,0,0,0,1,0,0
7.439999999999984,0,0,0,1,0,0
7.449999999999984,0,0,0,1,0,0
7.459999999999983,0,0,0,1,0,0
7.469999999999984,0,0,0,1,0,0
7.479999999999983,0,0,0,1,0,0
7.4899999999999824,0,0,0,1,0,0
7.499999999999982,0,0,0,0,0,1
7.509999999999984,0,0,0,0,0,1
7.519999999999983,0,0,0,1,0,0
7.5299999999999825,0,0,0,1,0,0
7.539999999999982,0,0,0,1,0,0
7.549999999999982,0,0,0,1,0,0
7.559999999999981,0,0,0,1,0,0
7.569999999999981,0,0,0,0,0,1
7.5799999999999805,0,0,0,0,0,1
7.589999999999981,0,0,0,0,0,1
7.599999999999981,0,0,0,0,0,1
7.609999999999981,0,0,0,0,0,1
7.619999999999981,0,0,0,0,0,1
7.629999999999981,0,0,0,0,0,1
7.639999999999981,0,0,0,0,0,1
7.649999999999981,0,0,0,0,0,1
7.659999999999979,0,0,0,0,0,1
7.6699999999999795,0,0,0,0,0,1
7.679999999999979,0,0,0,0,0,1
7.689999999999979,0,0,0,0,0,1
7.699999999999979,0,0,0,0,0,1
7.709999999999978,0,0,0,0,0,1
7.7199999999999775,0,0,0,0,0,1
7.729999999999977,0,0,0,0,0,1
7.739999999999977,0,0,0,0,0,1
7.749999999999978,0,0,0,0,0,1
7.759999999999978,0,0,0,0,0,1
7.769999999999977,0,0,0,0,0,1
7.779999999999977,0,0,0,0,0,1
7.789999999999978,0,0,0,0,0,1
7.799999999999976,0,0,0,0,0,1
7.809999999999976,0,0,0,0,0,1
7.819999999999976,0,0,0,0,0,1
7.829999999999976,0,0,0,0,0,1
7.839999999999976,0,0,0,0,0,1
7.849999999999975,0,0,0,0,0,1
7.859999999999975,0,0,0,0,0,1
7.869999999999974,0,0,0,0,0,1
7.879999999999975,0,0,0,0,0,1
7.889999999999975,0,0,0,0,0,1
7.899999999999975,0,0,0,0,0,1
7.909999999999974,0,0,0,0,0,1
7.919999999999974,0,0,0,0,0,1
7.929999999999974,0,0,0,0,0,1
7.939999999999973,0,0,0,0,0,1
7.949999999999973,0,0,0,0,0,1
7.959999999999972,0,0,0,0,0,1
7.969999999999973,0,0,0,0,0,1
7.979999999999973,0,0,0,0,0,1
7.989999999999971,0,0,0,0,0,1
7.999999999999972,0,0,0,0,0,1
8.009999999999973,0,0,0,0,0,1
8.019999999999971,0,0,0,0,0,1
8.029999999999971,0,0,0,0,0,1
8.039999999999969,0,0,0,0,0,1
8.04999999999997,0,0,0,0,0,1
8.05999999999997,0,0,0,0,0,1
8.069999999999974,0,0,0,0,0,1
8.079999999999972,0,0,0,0,0,1
8.089999999999971,0,0,0,0,0,1
8.09999999999997,0,0,0,0,0,1
8.109999999999971,0,0,0,0,0,1
8.119999999999969,0,0,0,0,0,1
8.129999999999969,0,0,0,0,0,1
8.139999999999969,0,0,0,0,0,1
8.14999999999997,0,0,0,0,0,1
8.159999999999968,0,0,0,0,0,1
8.16999999999997,0,0,0,0,0,1
8.179999999999966,0,0,0,0,0,1
8.18999999999997,0,0,0,0,0,1
8.199999999999966,0,0,0,0,0,1
8.209999999999969,0,0,0,0,0,1
8.219999999999969,0,0,0,0,0,1
8.229999999999968,0,0,0,0,0,1
8.239999999999966,0,0,0,0,0,1
8.249999999999968,0,0,0,0,0,1
8.259999999999966,0,0,0,0,0,1
8.269999999999966,0,0,0,0,0,1
8.279999999999966,0,0,0,0,0,1
8.289999999999967,0,0,0,0,0,1
8.299999999999965,0,0,0,0,0,1
8.309999999999967,0,0,0,0,0,1
8.319999999999965,0,0,0,0,0,1
8.329999999999966,0,0,0,0,0,1
8.339999999999964,0,0,0,0,0,1
8.349999999999966,0,0,0,1,0,0
8.359999999999966,0,0,0,1,0,0
8.369999999999965,0,0,0,1,0,0
8.379999999999963,0,0,0,1,0,0
8.389999999999965,0,0,0,1,0,0
8.399999999999963,0,0,0,1,0,0
8.409999999999965,0,0,0,1,0,0
8.41999999999996,0,0,0,0,0,1
8.429999999999964,0,0,0,0,0,1
8.439999999999962,0,0,0,0,0,1
8.449999999999966,0,0,0,0,0,1
8.459999999999962,0,0,0,0,0,1
8.469999999999963,0,0,0,0,0,1
8.479999999999961,0,0,0,0,0,1
8.489999999999963,0,0,0,0,0,1
8.499999999999961,0,0,0,0,0,1
8.509999999999962,0,0,0,0,0,1
8.51999999999996,0,0,0,0,0,1
8.529999999999962,0,0,0,0,0,1
8.53999999999996,0,0,0,0,0,1
8.549999999999962,0,0,0,0,0,1
8.559999999999958,0,0,0,0,0,1
8.569999999999961,0,0,0,0,0,1
8.57999999999996,0,0,0,0,0,1
8.58999999999996,0,0,0,0,0,1
8.599999999999959,0,0,0,0,0,1
8.60999999999996,0,0,0,0,0,1
8.619999999999958,0,0,0,0,0,1
8.62999999999996,0,0,0,0,0,1
8.639999999999958,0,0,0,0,0,1
8.649999999999958,0,0,0,0,0,1
8.659999999999958,0,0,0,0,0,1
8.669999999999959,0,0,0,0,0,1
8.679999999999957,0,0,0,0,0,1
8.689999999999959,0,0,0,0,0,1
8.699999999999955,0,0,0,0,0,1
8.709999999999958,0,0,0,0,0,1
8.719999999999954,0,0,0,0,0,1
8.729999999999958,0,0,0,0,0,1
8.739999999999956,0,0,0,0,0,1
8.749999999999957,0,0,0,0,0,1
8.759999999999955,0,0,0,0,0,1
8.769999999999957,0,0,0,0,0,1
8.779999999999955,0,0,0,0,0,1
8.789999999999955,0,0,0,0,0,1
8.799999999999953,0,0,0,0,0,1
8.809999999999954,0,0,0,0,0,1
8.819999999999954,0,0,0,0,0,1
8.829999999999956,0,0,0,0,0,1
8.839999999999954,0,0,0,0,0,1
8.849999999999955,0,0,0,0,0,1
8.859999999999953,0,0,0,0,0,1
8.869999999999955,0,0,0,0,0,1
8.879999999999953,0,0,0,0,0,1
8.889999999999954,0,0,0,0,0,1
8.899999999999952,0,0,0,0,0,1
8.909999999999954,0,0,0,0,0,1
8.919999999999954,0,0,0,0,0,1
8.929999999999954,0,0,0,0,0,1
8.93999999999995,0,0,0,0,0,1
8.949999999999953,0,0,0,0,0,1
8.959999999999951,0,0,0,0,0,1
8.969999999999953,0,0,0,0,0,1
8.97999999999995,0,0,0,0,0,1
8.989999999999952,0,0,0,0,0,1
8.99999999999995,0,0,0,0,0,1
9.009999999999952,0,0,0,0,0,1
9.019999999999948,0,0,0,0,0,1
9.029999999999951,0,0,0,0,0,1
9.03999999999995,0,0,0,0,0,1
9.049999999999953,0,0,0,0,0,1
9.059999999999947,0,0,0,0,0,1
9.06999999999995,0,0,0,0,0,1
9.079999999999949,0,0,0,0,0,1
9.08999999999995,0,0,0,0,0,1
9.099999999999948,0,0,0,0,0,1
9.109999999999948,0,0,0,0,0,1
9.11999999999995,0,0,0,0,0,1
9.12999999999995,0,0,0,0,0,1
9.139999999999949,0,0,0,0,0,1
9.149999999999949,0,0,0,0,0,1
9.159999999999947,0,0,0,0,0,1
9.169999999999948,0,0,0,0,0,1
9.179999999999946,0,0,0,0,0,1
9.189999999999948,0,0,0,0,0,1
9.199999999999946,0,0,0,0,0,1
9.20999999999995,0,0,0,0,0,1
9.219999999999944,0,0,0,0,0,1
9.229999999999949,0,0,0,0,0,1
9.239999999999943,0,0,0,0,0,1
9.249999999999945,0,0,0,0,0,1
9.259999999999945,0,0,0,0,0,1
9.269999999999946,0,0,0,0,0,1
9.279999999999944,0,0,0,0,0,1
9.289999999999946,0,0,0,0,0,1
9.299999999999946,0,0,0,0,0,1
9.309999999999944,0,0,0,0,0,1
9.319999999999943,0,0,0,0,0,1
9.329999999999943,0,0,0,0,0,1
9.339999999999943,0,0,0,0,0,1
9.349999999999945,0,0,0,0,0,1
9.359999999999943,0,0,0,0,0,1
9.369999999999944,0,0,0,0,0,1
9.379999999999942,0,0,0,0,0,1
9.389999999999944,0,0,0,0,0,1
9.39999999999994,0,0,0,0,0,1
9.409999999999943,0,0,0,0,0,1
9.41999999999994,0,0,0,0,0,1
9.429999999999945,0,0,0,0,0,1
9.43999999999994,0,0,0,0,0,1
9.449999999999942,0,0,0,0,0,1
9.459999999999939,0,0,0,0,0,1
9.469999999999942,0,0,0,0,0,1
9.47999999999994,0,0,0,0,0,1
9.48999999999994,0,0,0,0,0,1
9.49999999999994,0,0,0,0,0,1
9.50999999999994,0,0,0,0,0,1
9.51999999999994,0,0,0,0,0,1
9.529999999999939,0,0,0,0,0,1
9.539999999999939,0,0,0,0,0,1
9.549999999999939,0,0,0,0,0,1
