Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.79,0,0,0,0,1,0
2.8,0,0,0,0,1,0
2.81,0,0,0,0,1,0
2.8199999999999994,0,0,0,0,1,0
2.829999999999999,0,0,0,0,1,0
2.839999999999999,1,0,0,0,0,0
2.8499999999999988,1,0,0,0,0,0
2.8599999999999985,1,0,0,0,0,0
2.8699999999999983,1,0,0,0,0,0
2.879999999999998,1,0,0,0,0,0
2.8899999999999975,1,0,0,0,0,0
2.8999999999999977,1,0,0,0,0,0
2.909999999999997,1,0,0,0,0,0
2.9199999999999973,1,0,0,0,0,0
2.9299999999999966,1,0,0,0,0,0
2.939999999999997,1,0,0,0,0,0
2.9499999999999966,1,0,0,0,0,0
2.9599999999999964,1,0,0,0,0,0
2.969999999999996,1,0,0,0,0,0
2.979999999999996,1,0,0,0,0,0
2.989999999999996,1,0,0,0,0,0
2.999999999999996,1,0,0,0,0,0
3.009999999999996,1,0,0,0,0,0
3.019999999999995,1,0,0,0,0,0
3.029999999999995,1,0,0,0,0,0
3.0399999999999947,1,0,0,0,0,0
3.0499999999999945,1,0,0,0,0,0
3.0599999999999943,1,0,0,0,0,0
3.069999999999994,1,0,0,0,0,0
3.0799999999999934,1,0,0,0,0,0
3.0899999999999936,1,0,0,0,0,0
3.099999999999993,1,0,0,0,0,0
3.1099999999999928,1,0,0,0,0,0
3.1199999999999934,1,0,0,0,0,0
3.129999999999993,1,0,0,0,0,0
3.139999999999993,1,0,0,0,0,0
3.1499999999999924,1,0,0,0,0,0
3.159999999999992,1,0,0,0,0,0
3.169999999999992,1,0,0,0,0,0
3.179999999999992,1,0,0,0,0,0
3.1899999999999915,1,0,0,0,0,0
3.1999999999999917,1,0,0,0,0,0
3.209999999999991,1,0,0,0,0,0
3.219999999999991,1,0,0,0,0,0
3.2299999999999907,1,0,0,0,0,0
3.2399999999999904,1,0,0,0,0,0
3.2499999999999902,1,0,0,0,0,0
3.2599999999999905,1,0,0,0,0,0
3.26999999999999,0,0,0,0,1,0
3.2799999999999896,1,0,0,0,0,0
3.2899999999999894,1,0,0,0,0,0
3.2999999999999887,1,0,0,0,0,0
3.3099999999999885,1,0,0,0,0,0
3.3199999999999887,1,0,0,0,0,0
3.3299999999999885,1,0,0,0,0,0
3.3399999999999883,1,0,0,0,0,0
3.349999999999988,1,0,0,0,0,0
3.359999999999988,1,0,0,0,0,0
3.369999999999988,1,0,0,0,0,0
3.3799999999999875,0,0,0,0,1,0
3.3899999999999872,0,0,0,0,1,0
3.399999999999987,0,0,0,0,1,0
3.409999999999987,0,0,0,0,1,0
3.4199999999999866,0,0,0,0,1,0
3.4299999999999864,1,0,0,0,0,0
3.439999999999986,1,0,0,0,0,0
3.4499999999999864,1,0,0,0,0,0
3.4599999999999858,1,0,0,0,0,0
3.469999999999985,1,0,0,0,0,0
3.4799999999999853,0,0,0,0,1,0
3.4899999999999847,0,0,0,0,1,0
3.499999999999985,0,0,0,0,1,0
3.5099999999999847,1,0,0,0,0,0
3.5199999999999845,1,0,0,0,0,0
3.5299999999999843,1,0,0,0,0,0
3.539999999999984,1,0,0,0,0,0
3.549999999999984,0,0,0,0,1,0
3.559999999999984,0,0,0,0,1,0
3.5699999999999834,0,0,0,0,1,0
3.579999999999983,0,0,0,0,1,0
3.5899999999999825,0,0,0,0,1,0
3.5999999999999828,1,0,0,0,0,0
3.609999999999983,1,0,0,0,0,0
3.6199999999999823,1,0,0,0,0,0
3.6299999999999826,1,0,0,0,0,0
3.6399999999999815,1,0,0,0,0,0
3.6499999999999817,1,0,0,0,0,0
3.6599999999999815,1,0,0,0,0,0
3.669999999999981,0,0,0,0,1,0
3.6799999999999806,1,0,0,0,0,0
3.689999999999981,1,0,0,0,0,0
3.6999999999999806,1,0,0,0,0,0
3.709999999999981,1,0,0,0,0,0
3.71999999999998,1,0,0,0,0,0
3.7299999999999796,1,0,0,0,0,0
3.73999999999998,1,0,0,0,0,0
3.74999999999998,1,0,0,0,0,0
3.7599999999999794,1,0,0,0,0,0
3.769999999999979,1,0,0,0,0,0
3.7799999999999785,0,0,0,0,1,0
3.7899999999999783,0,0,0,0,1,0
3.7999999999999785,0,0,0,0,1,0
3.8099999999999774,0,0,0,0,1,0
3.8199999999999776,1,0,0,0,0,0
3.8299999999999774,1,0,0,0,0,0
3.8399999999999777,1,0,0,0,0,0
3.8499999999999774,1,0,0,0,0,0
3.859999999999977,1,0,0,0,0,0
3.8699999999999766,1,0,0,0,0,0
3.879999999999977,1,0,0,0,0,0
3.8899999999999766,1,0,0,0,0,0
3.899999999999976,1,0,0,0,0,0
3.909999999999976,1,0,0,0,0,0
3.919999999999976,1,0,0,0,0,0
3.929999999999976,1,0,0,0,0,0
