Time,Anger,Sad,Disgust,Happy,Scared,Neutral
58.69,1,0,0,0,0,0
58.7,1,0,0,0,0,0
58.71,1,0,0,0,0,0
58.71999999999999,1,0,0,0,0,0
58.72999999999999,0,0,0,0,1,0
58.73999999999999,0,0,0,0,1,0
58.74999999999999,0,0,0,0,1,0
58.759999999999984,0,0,0,0,1,0
58.76999999999998,0,0,0,0,1,0
58.77999999999998,0,0,0,0,1,0
58.78999999999998,0,0,0,0,1,0
58.79999999999998,0,0,0,0,1,0
58.809999999999974,0,0,0,0,1,0
58.81999999999997,0,0,0,0,1,0
58.82999999999997,0,0,0,0,1,0
58.83999999999997,0,0,0,0,1,0
58.84999999999997,0,0,0,0,1,0
58.85999999999997,0,0,0,0,1,0
58.86999999999996,0,0,0,0,1,0
58.87999999999996,0,0,0,0,1,0
58.889999999999965,0,0,0,0,1,0
58.89999999999996,0,0,0,0,1,0
58.909999999999954,0,0,0,0,1,0
58.91999999999995,0,0,0,0,1,0
58.92999999999995,0,0,0,0,1,0
58.939999999999934,0,0,0,0,1,0
58.94999999999993,0,0,0,0,1,0
58.95999999999993,0,0,0,0,1,0
58.969999999999935,0,0,0,0,1,0
58.97999999999993,0,0,0,0,1,0
58.98999999999993,0,0,0,0,1,0
58.999999999999936,0,0,0,0,1,0
59.009999999999934,0,0,0,0,1,0
59.01999999999993,0,0,0,0,1,0
59.02999999999993,0,0,0,0,1,0
59.039999999999935,0,0,0,0,1,0
59.04999999999993,0,0,0,0,1,0
59.059999999999924,0,0,0,0,1,0
59.06999999999992,0,0,0,0,1,0
59.07999999999993,0,0,0,0,1,0
59.089999999999925,0,0,0,0,1,0
59.09999999999992,0,0,0,0,1,0
59.10999999999992,0,0,0,0,1,0
59.119999999999905,0,0,0,0,1,0
59.1299999999999,0,0,0,0,1,0
59.1399999999999,0,0,0,0,1,0
59.149999999999906,0,0,0,0,1,0
59.1599999999999,0,0,0,0,1,0
59.169999999999895,0,0,0,0,1,0
59.17999999999989,0,0,0,0,1,0
59.1899999999999,0,0,0,0,1,0
59.199999999999896,0,0,0,0,1,0
59.209999999999894,0,0,0,0,1,0
59.21999999999989,0,0,0,0,1,0
59.2299999999999,0,0,0,0,1,0
59.239999999999895,0,0,0,0,1,0
59.24999999999989,0,0,0,0,1,0
