Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.15,1,0,0,0,0,0
2.16,1,0,0,0,0,0
2.1699999999999995,1,0,0,0,0,0
2.1799999999999997,1,0,0,0,0,0
2.189999999999999,1,0,0,0,0,0
2.199999999999999,0,0,0,1,0,0
2.209999999999998,0,0,0,1,0,0
2.2199999999999984,0,0,0,1,0,0
2.229999999999998,0,0,0,1,0,0
2.239999999999998,0,0,0,1,0,0
2.249999999999998,0,0,0,1,0,0
2.2599999999999976,0,0,0,1,0,0
2.2699999999999974,0,0,0,1,0,0
2.2799999999999967,0,0,0,1,0,0
2.289999999999997,0,0,0,1,0,0
2.2999999999999967,0,0,0,1,0,0
2.3099999999999965,0,0,0,1,0,0
2.3199999999999963,0,0,0,1,0,0
2.329999999999996,0,0,0,1,0,0
2.339999999999996,0,0,0,1,0,0
2.349999999999996,0,0,0,1,0,0
2.3599999999999954,0,0,0,1,0,0
2.369999999999995,0,0,0,1,0,0
2.3799999999999955,0,0,0,1,0,0
2.389999999999995,0,0,0,1,0,0
2.3999999999999946,0,0,0,1,0,0
2.4099999999999944,0,0,0,1,0,0
2.4199999999999946,0,0,0,1,0,0
2.4299999999999935,0,0,0,1,0,0
2.4399999999999937,0,0,0,1,0,0
2.449999999999993,0,0,0,1,0,0
2.4599999999999933,0,0,0,1,0,0
2.4699999999999926,0,0,0,1,0,0
2.479999999999993,0,0,0,1,0,0
2.4899999999999927,0,0,0,1,0,0
2.4999999999999925,0,0,0,1,0,0
2.509999999999992,0,0,0,1,0,0
2.5199999999999916,0,0,0,1,0,0
2.529999999999992,0,0,0,1,0,0
2.539999999999992,0,0,0,1,0,0
2.5499999999999914,0,0,0,1,0,0
2.559999999999991,0,0,0,1,0,0
2.569999999999991,0,0,0,1,0,0
2.5799999999999907,0,0,0,1,0,0
2.5899999999999905,0,0,0,1,0,0
2.5999999999999903,0,0,0,1,0,0
2.60999999999999,1,0,0,0,0,0
2.6199999999999894,1,0,0,0,0,0
2.6299999999999897,1,0,0,0,0,0
2.639999999999989,1,0,0,0,0,0
2.6499999999999893,1,0,0,0,0,0
2.6599999999999895,0,0,0,1,0,0
2.669999999999989,0,0,0,1,0,0
2.6799999999999886,1,0,0,0,0,0
2.6899999999999884,0,0,0,1,0,0
2.699999999999988,0,0,0,1,0,0
2.709999999999988,0,0,0,1,0,0
2.719999999999988,1,0,0,0,0,0
2.7299999999999875,1,0,0,0,0,0
2.739999999999988,0,0,0,1,0,0
2.749999999999987,0,0,0,1,0,0
2.759999999999987,0,0,0,1,0,0
2.7699999999999867,0,0,0,1,0,0
2.7799999999999865,0,0,0,1,0,0
2.7899999999999863,0,0,0,1,0,0
2.799999999999986,0,0,0,1,0,0
2.8099999999999854,0,0,0,1,0,0
2.8199999999999856,0,0,0,1,0,0
2.8299999999999854,0,0,0,1,0,0
2.8399999999999848,0,0,0,1,0,0
2.849999999999985,0,0,0,1,0,0
2.8599999999999848,0,0,0,1,0,0
2.869999999999985,0,0,0,1,0,0
2.8799999999999844,0,0,0,1,0,0
2.889999999999984,0,0,0,1,0,0
2.899999999999984,0,0,0,1,0,0
2.909999999999984,0,0,0,1,0,0
2.9199999999999835,0,0,0,1,0,0
2.9299999999999837,0,0,0,0,1,0
2.939999999999983,0,0,0,0,1,0
2.949999999999983,0,0,0,0,1,0
2.959999999999982,0,0,0,0,1,0
2.9699999999999824,0,0,0,1,0,0
