Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.9,1,0,0,0,0,0
3.91,1,0,0,0,0,0
3.92,1,0,0,0,0,0
3.9299999999999993,0,0,0,0,1,0
3.939999999999999,0,0,0,0,1,0
3.9499999999999993,0,0,0,0,1,0
3.959999999999999,0,0,0,0,1,0
3.9699999999999984,0,0,0,0,1,0
3.979999999999998,0,0,0,0,1,0
3.989999999999998,0,0,0,0,1,0
3.999999999999998,0,0,0,0,1,0
4.009999999999998,0,0,0,0,1,0
4.019999999999998,0,0,0,0,1,0
4.029999999999998,0,0,0,0,1,0
4.0399999999999965,0,0,0,0,1,0
4.049999999999997,0,0,0,0,1,0
4.059999999999997,0,0,0,0,1,0
4.069999999999997,0,0,0,0,1,0
4.0799999999999965,0,0,0,0,1,0
4.089999999999996,0,0,0,0,1,0
4.099999999999996,0,0,0,0,1,0
4.109999999999996,0,0,0,0,1,0
4.119999999999996,0,0,0,0,1,0
4.129999999999996,0,0,0,0,1,0
4.139999999999995,0,0,0,0,1,0
4.149999999999995,0,0,0,0,1,0
4.159999999999995,0,0,0,0,1,0
4.169999999999995,0,0,0,0,1,0
4.1799999999999935,0,0,0,0,1,0
4.189999999999993,0,0,0,0,1,0
4.199999999999993,0,0,0,0,1,0
4.209999999999994,0,0,0,0,1,0
4.2199999999999935,0,0,0,0,1,0
4.229999999999992,0,0,0,0,1,0
4.239999999999993,0,0,0,0,1,0
4.249999999999993,0,0,0,0,1,0
4.259999999999993,0,0,0,0,1,0
4.2699999999999925,0,0,0,0,1,0
4.279999999999992,0,0,0,0,1,0
4.289999999999992,0,0,0,0,1,0
4.299999999999992,0,0,0,0,1,0
4.309999999999992,0,0,0,0,1,0
4.319999999999992,0,0,0,0,1,0
4.329999999999991,0,0,0,0,1,0
4.339999999999991,0,0,0,0,1,0
4.349999999999991,0,0,0,0,1,0
4.359999999999991,0,0,0,0,1,0
4.36999999999999,0,0,0,0,1,0
4.37999999999999,0,0,0,0,1,0
4.38999999999999,0,0,0,0,1,0
4.39999999999999,0,0,0,0,1,0
4.4099999999999895,0,0,0,0,1,0
4.419999999999988,0,0,0,0,1,0
4.429999999999989,0,0,0,0,1,0
4.439999999999989,0,0,0,0,1,0
4.449999999999989,0,0,0,0,1,0
4.459999999999988,0,0,0,0,1,0
4.469999999999988,0,0,0,0,1,0
4.479999999999988,0,0,0,0,1,0
4.489999999999988,0,0,0,0,1,0
4.499999999999988,0,0,0,0,1,0
4.509999999999987,0,0,0,0,1,0
4.519999999999987,0,0,0,0,1,0
4.529999999999986,0,0,0,0,1,0
4.539999999999987,0,0,0,0,1,0
4.5499999999999865,0,0,0,0,1,0
4.559999999999985,0,0,0,0,1,0
4.569999999999985,0,0,0,0,1,0
4.579999999999986,0,0,0,0,1,0
4.589999999999986,0,0,0,0,1,0
4.599999999999985,0,0,0,0,1,0
4.609999999999985,0,0,0,0,1,0
4.619999999999985,0,0,0,0,1,0
4.629999999999985,0,0,0,0,1,0
4.639999999999985,0,0,0,0,1,0
4.649999999999984,0,0,0,0,1,0
4.659999999999984,0,0,0,0,1,0
4.669999999999984,0,0,0,0,1,0
4.679999999999984,0,0,0,0,1,0
4.689999999999984,0,0,0,0,1,0
4.699999999999983,0,0,0,0,1,0
