Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.45,1,0,0,0,0,0
3.46,0,0,0,0,0,1
3.47,0,0,0,0,0,1
3.4799999999999995,0,0,0,0,0,1
3.4899999999999998,0,0,0,0,0,1
3.499999999999999,0,0,0,0,0,1
3.509999999999999,0,0,0,0,0,1
3.5199999999999987,0,0,0,0,0,1
3.5299999999999985,0,0,0,0,0,1
3.5399999999999983,0,0,0,0,0,1
3.549999999999998,0,0,0,0,0,1
3.5599999999999974,0,0,0,1,0,0
3.5699999999999976,0,0,0,1,0,0
3.5799999999999974,0,0,0,1,0,0
3.5899999999999967,0,0,0,1,0,0
3.599999999999997,0,0,0,1,0,0
3.6099999999999968,0,0,0,1,0,0
3.619999999999997,0,0,0,1,0,0
3.629999999999996,0,0,0,1,0,0
3.639999999999996,0,0,0,1,0,0
3.649999999999996,0,0,0,1,0,0
3.659999999999996,0,0,0,1,0,0
3.669999999999996,0,0,0,1,0,0
3.6799999999999953,0,0,0,1,0,0
3.689999999999995,0,0,0,1,0,0
3.6999999999999944,0,0,0,1,0,0
3.709999999999994,0,0,0,1,0,0
3.7199999999999935,0,0,0,1,0,0
3.7299999999999938,0,0,0,1,0,0
3.7399999999999936,0,0,0,1,0,0
3.749999999999994,0,0,0,1,0,0
3.7599999999999936,0,0,0,1,0,0
3.769999999999994,0,0,0,1,0,0
3.7799999999999927,0,0,0,1,0,0
3.789999999999993,0,0,0,1,0,0
3.7999999999999927,0,0,0,1,0,0
3.809999999999993,0,0,0,1,0,0
3.819999999999992,0,0,0,1,0,0
3.829999999999992,0,0,0,1,0,0
3.839999999999992,0,0,0,1,0,0
3.849999999999992,0,0,0,1,0,0
3.859999999999992,0,0,0,1,0,0
3.8699999999999912,0,0,0,1,0,0
3.879999999999991,0,0,0,1,0,0
3.8899999999999912,0,0,0,1,0,0
3.899999999999991,0,0,0,1,0,0
3.9099999999999904,0,0,0,1,0,0
3.9199999999999906,0,0,0,1,0,0
3.9299999999999895,0,0,0,1,0,0
3.9399999999999897,0,0,0,1,0,0
3.9499999999999895,0,0,0,0,0,1
3.959999999999989,0,0,0,0,0,1
3.9699999999999886,0,0,0,0,0,1
3.979999999999989,0,0,0,1,0,0
3.9899999999999887,0,0,0,0,0,1
3.999999999999989,0,0,0,0,0,1
4.009999999999988,0,0,0,0,0,1
4.019999999999988,0,0,0,0,0,1
4.029999999999988,0,0,0,0,0,1
4.039999999999988,0,0,0,0,0,1
4.049999999999987,0,0,0,0,0,1
4.059999999999987,0,0,0,0,0,1
4.069999999999987,0,0,0,0,0,1
4.079999999999987,0,0,0,1,0,0
4.0899999999999865,0,0,0,0,0,1
4.099999999999985,0,0,0,0,0,1
4.109999999999985,0,0,0,0,0,1
4.119999999999986,0,0,0,0,0,1
4.129999999999986,0,0,0,0,0,1
4.1399999999999855,0,0,0,0,0,1
4.149999999999984,0,0,0,0,0,1
4.159999999999985,0,0,0,0,0,1
4.169999999999985,0,0,0,0,0,1
4.179999999999985,0,0,0,0,0,1
4.189999999999984,0,0,0,0,0,1
4.199999999999984,0,0,0,0,0,1
4.209999999999984,0,0,0,0,0,1
4.219999999999984,0,0,0,0,0,1
4.229999999999984,0,0,0,0,0,1
4.239999999999983,0,0,0,0,0,1
4.249999999999983,0,0,0,0,0,1
4.259999999999983,0,0,0,0,0,1
4.269999999999984,0,0,0,0,0,1
4.279999999999983,0,0,0,0,0,1
4.289999999999982,0,0,0,0,0,1
4.299999999999982,0,0,0,0,0,1
4.309999999999982,0,0,0,0,0,1
4.319999999999982,0,0,0,0,0,1
4.3299999999999805,0,0,0,0,0,1
4.339999999999981,0,0,0,0,0,1
4.349999999999982,0,0,0,0,0,1
4.359999999999981,0,0,0,0,0,1
4.369999999999981,0,0,0,0,0,1
4.379999999999981,0,0,0,0,0,1
4.38999999999998,0,0,0,0,0,1
4.39999999999998,0,0,0,0,0,1
4.40999999999998,0,0,0,0,0,1
4.41999999999998,0,0,0,0,0,1
4.429999999999979,0,0,0,0,0,1
4.439999999999979,0,0,0,0,0,1
4.449999999999978,0,0,0,0,0,1
4.459999999999979,0,0,0,0,0,1
4.4699999999999775,0,0,0,0,0,1
4.479999999999977,0,0,0,0,0,1
4.489999999999979,0,0,0,0,0,1
4.499999999999978,0,0,0,0,0,1
4.509999999999978,0,0,0,0,0,1
4.519999999999977,0,0,0,0,0,1
4.529999999999977,0,0,0,0,0,1
4.539999999999977,0,0,0,0,0,1
4.549999999999977,0,0,0,0,0,1
4.5599999999999765,0,0,0,0,0,1
4.569999999999976,0,0,0,0,0,1
4.579999999999976,0,0,0,0,0,1
4.589999999999976,0,0,0,0,0,1
4.599999999999976,0,0,0,0,0,1
4.609999999999976,0,0,0,0,0,1
4.619999999999975,0,0,0,0,0,1
4.629999999999974,0,0,0,0,0,1
4.639999999999975,0,0,0,0,0,1
4.6499999999999755,0,0,0,0,0,1
4.659999999999974,0,0,0,0,0,1
4.669999999999974,0,0,0,0,0,1
4.679999999999974,0,0,0,0,0,1
4.689999999999974,0,0,0,0,0,1
4.6999999999999735,0,0,0,0,0,1
4.709999999999972,0,0,0,0,0,1
4.719999999999973,0,0,0,0,0,1
4.729999999999973,0,0,0,0,0,1
4.739999999999973,0,0,0,1,0,0
4.7499999999999725,0,0,0,1,0,0
4.759999999999972,0,0,0,0,0,1
4.769999999999971,0,0,0,1,0,0
4.779999999999972,0,0,0,1,0,0
4.789999999999972,0,0,0,0,0,1
4.799999999999971,0,0,0,0,0,1
4.809999999999971,0,0,0,0,0,1
4.819999999999971,0,0,0,0,0,1
4.829999999999971,0,0,0,0,0,1
4.8399999999999705,0,0,0,0,0,1
4.8499999999999694,0,0,0,0,0,1
4.859999999999969,0,0,0,0,0,1
4.86999999999997,0,0,0,0,0,1
4.87999999999997,0,0,0,0,0,1
4.8899999999999695,0,0,0,0,0,1
4.899999999999968,0,0,0,0,0,1
4.909999999999969,0,0,0,0,0,1
4.919999999999969,0,0,0,0,0,1
4.929999999999969,0,0,0,0,0,1
4.939999999999968,0,0,0,0,0,1
4.949999999999968,0,0,0,0,0,1
4.959999999999968,0,0,0,0,0,1
4.969999999999968,0,0,0,0,0,1
4.979999999999968,0,0,0,0,0,1
4.989999999999968,0,0,0,0,0,1
4.999999999999967,0,0,0,0,0,1
5.009999999999967,0,0,0,0,0,1
5.019999999999968,0,0,0,0,0,1
5.029999999999967,0,0,0,0,0,1
5.039999999999966,0,0,0,0,0,1
5.049999999999966,0,0,0,0,0,1
5.059999999999966,0,0,0,0,0,1
5.069999999999966,0,0,0,0,0,1
5.0799999999999645,0,0,0,0,0,1
5.089999999999965,0,0,0,0,0,1
5.099999999999965,0,0,0,0,0,1
5.109999999999965,0,0,0,0,0,1
5.119999999999965,0,0,0,0,0,1
5.129999999999964,0,0,0,0,0,1
5.139999999999964,0,0,0,0,0,1
5.149999999999964,0,0,0,0,0,1
5.159999999999964,0,0,0,0,0,1
5.169999999999964,0,0,0,0,0,1
5.179999999999963,0,0,0,0,0,1
5.189999999999963,0,0,0,0,0,1
5.199999999999962,0,0,0,0,0,1
5.209999999999963,0,0,0,0,0,1
5.219999999999962,0,0,0,0,0,1
5.229999999999961,0,0,0,0,0,1
5.239999999999962,0,0,0,0,0,1
5.249999999999962,0,0,0,0,0,1
5.259999999999962,0,0,0,0,0,1
5.269999999999961,0,0,0,0,0,1
5.279999999999961,0,0,0,0,0,1
5.289999999999961,0,0,0,0,0,1
5.299999999999961,0,0,0,0,0,1
5.3099999999999605,0,0,0,0,0,1
5.31999999999996,0,0,0,0,0,1
5.32999999999996,0,0,0,0,0,1
5.33999999999996,0,0,0,0,0,1
5.34999999999996,0,0,0,0,0,1
5.35999999999996,0,0,0,0,0,1
5.369999999999959,0,0,0,0,0,1
5.379999999999959,0,0,0,0,0,1
5.389999999999959,0,0,0,0,0,1
5.3999999999999595,0,0,0,0,0,1
5.409999999999958,0,0,0,0,0,1
5.419999999999958,0,0,0,0,0,1
5.429999999999958,0,0,0,0,0,1
5.439999999999958,0,0,0,0,0,1
5.4499999999999575,0,0,0,0,0,1
5.459999999999956,0,0,0,0,0,1
5.469999999999957,0,0,0,0,0,1
5.479999999999957,0,0,0,0,0,1
5.489999999999957,0,0,0,0,0,1
5.4999999999999565,0,0,0,0,0,1
5.509999999999956,0,0,0,0,0,1
5.519999999999956,0,0,0,0,0,1
5.529999999999956,0,0,0,0,0,1
5.539999999999956,0,0,0,0,0,1
5.549999999999955,0,0,0,0,0,1
5.559999999999955,0,0,0,0,0,1
5.569999999999955,0,0,0,0,0,1
5.579999999999955,0,0,0,0,0,1
5.589999999999955,0,0,0,0,0,1
5.5999999999999535,0,0,0,0,0,1
5.609999999999953,0,0,0,0,0,1
5.619999999999954,0,0,0,0,0,1
5.629999999999954,0,0,0,0,0,1
5.6399999999999535,0,0,0,0,0,1
5.649999999999952,0,0,0,0,0,1
5.659999999999953,0,0,0,0,0,1
5.669999999999953,0,0,0,0,0,1
5.679999999999953,0,0,0,0,0,1
5.689999999999952,0,0,0,0,0,1
5.699999999999952,0,0,0,0,0,1
5.709999999999952,0,0,0,0,0,1
5.719999999999952,0,0,0,0,0,1
5.729999999999952,0,0,0,0,0,1
5.739999999999952,0,0,0,0,0,1
5.749999999999951,0,0,0,0,0,1
5.759999999999951,0,0,0,0,0,1
5.769999999999952,0,0,0,0,0,1
5.779999999999951,0,0,0,0,0,1
5.78999999999995,0,0,0,0,0,1
5.79999999999995,0,0,0,0,0,1
5.80999999999995,0,0,0,0,0,1
5.81999999999995,0,0,0,0,0,1
5.829999999999949,0,0,0,0,0,1
5.839999999999949,0,0,0,0,0,1
5.849999999999949,0,0,0,0,0,1
5.859999999999949,0,0,0,0,0,1
5.869999999999949,0,0,0,0,0,1
5.879999999999948,0,0,0,0,0,1
5.889999999999948,0,0,0,0,0,1
5.899999999999948,0,0,0,0,0,1
5.909999999999948,0,0,0,0,0,1
5.919999999999948,0,0,0,0,0,1
5.929999999999947,0,0,0,0,0,1
5.939999999999947,0,0,0,0,0,1
5.949999999999946,0,0,0,0,0,1
5.959999999999947,0,0,0,0,0,1
5.9699999999999465,0,0,0,0,0,1
5.979999999999945,0,0,0,0,0,1
5.989999999999946,0,0,0,0,0,1
5.999999999999946,0,0,0,0,0,1
6.009999999999946,0,0,0,0,0,1
6.019999999999945,0,0,0,0,0,1
6.029999999999945,0,0,0,0,0,1
6.039999999999945,0,0,0,0,0,1
6.049999999999945,0,0,0,0,0,1
6.0599999999999445,0,0,0,0,0,1
6.069999999999944,0,0,0,0,0,1
