Time,Anger,Sad,Disgust,Happy,Scared,Neutral
4.77,0,0,0,0,0,1
4.78,0,0,0,0,0,1
4.789999999999999,0,0,0,0,0,1
4.799999999999999,0,0,0,1,0,0
4.81,1,0,0,0,0,0
4.819999999999999,1,0,0,0,0,0
4.829999999999998,0,0,0,0,0,1
4.839999999999998,0,0,0,0,0,1
4.849999999999998,0,0,0,0,0,1
4.859999999999998,0,0,0,0,0,1
4.8699999999999966,0,0,0,0,0,1
4.879999999999997,0,0,0,0,0,1
4.889999999999997,0,0,0,1,0,0
4.899999999999997,0,0,0,0,0,1
4.909999999999997,0,0,0,0,0,1
4.919999999999996,0,0,0,0,0,1
4.929999999999996,0,0,0,0,0,1
4.939999999999996,0,0,0,0,0,1
4.949999999999996,0,0,0,0,0,1
4.959999999999996,0,0,0,0,0,1
4.969999999999995,0,0,0,0,0,1
4.979999999999995,0,0,0,0,0,1
4.989999999999994,0,0,0,0,0,1
4.999999999999995,0,0,0,0,0,1
5.0099999999999945,0,0,0,0,0,1
5.019999999999993,0,0,0,0,0,1
5.029999999999994,0,0,0,0,0,1
5.039999999999994,0,0,0,0,0,1
5.049999999999994,0,0,0,0,0,1
5.059999999999993,0,0,0,0,0,1
5.069999999999993,0,0,0,0,0,1
5.079999999999994,0,0,0,0,0,1
5.089999999999993,0,0,0,0,0,1
5.0999999999999925,0,0,0,0,0,1
5.109999999999992,0,0,0,0,0,1
5.119999999999992,0,0,0,0,0,1
5.129999999999992,0,0,0,0,0,1
5.139999999999992,0,0,0,0,0,1
5.149999999999992,0,0,0,0,0,1
5.159999999999991,0,0,0,0,0,1
5.169999999999991,0,0,0,0,0,1
5.179999999999991,0,0,0,0,0,1
5.1899999999999915,0,0,0,0,0,1
5.19999999999999,0,0,0,1,0,0
5.20999999999999,1,0,0,0,0,0
5.219999999999991,1,0,0,0,0,0
5.22999999999999,1,0,0,0,0,0
5.2399999999999896,1,0,0,0,0,0
5.2499999999999885,1,0,0,0,0,0
5.259999999999989,0,0,0,1,0,0
5.269999999999989,0,0,0,1,0,0
5.279999999999989,0,0,0,1,0,0
5.2899999999999885,0,0,0,1,0,0
5.299999999999988,0,0,0,0,0,1
5.309999999999988,0,0,0,0,0,1
5.319999999999988,0,0,0,0,0,1
5.329999999999988,0,0,0,0,0,1
5.339999999999987,0,0,0,0,0,1
5.349999999999987,0,0,0,0,0,1
5.359999999999988,0,0,0,0,0,1
5.369999999999987,0,0,0,0,0,1
5.379999999999987,0,0,0,0,0,1
5.3899999999999855,0,0,0,0,0,1
5.399999999999985,0,0,0,0,0,1
5.409999999999986,0,0,0,0,0,1
5.419999999999986,0,0,0,0,0,1
5.4299999999999855,0,0,0,0,0,1
5.439999999999984,0,0,0,0,0,1
5.449999999999985,0,0,0,0,0,1
5.459999999999985,0,0,0,0,0,1
5.469999999999985,0,0,0,0,0,1
5.479999999999984,0,0,0,0,0,1
5.489999999999984,0,0,0,0,0,1
5.499999999999983,0,0,0,0,0,1
5.509999999999984,0,0,0,0,0,1
