Time,Anger,Sad,Disgust,Happy,Scared,Neutral
45.87,1,0,0,0,0,0
45.88,1,0,0,0,0,0
45.88999999999999,1,0,0,0,0,0
45.89999999999999,1,0,0,0,0,0
45.90999999999999,1,0,0,0,0,0
45.91999999999999,1,0,0,0,0,0
45.92999999999999,1,0,0,0,0,0
45.93999999999998,1,0,0,0,0,0
45.94999999999998,1,0,0,0,0,0
45.95999999999998,1,0,0,0,0,0
45.96999999999998,1,0,0,0,0,0
45.97999999999998,1,0,0,0,0,0
45.989999999999974,1,0,0,0,0,0
45.99999999999997,1,0,0,0,0,0
46.00999999999997,1,0,0,0,0,0
46.019999999999975,1,0,0,0,0,0
46.02999999999997,1,0,0,0,0,0
46.03999999999997,0,1,0,0,0,0
46.04999999999996,0,1,0,0,0,0
46.05999999999996,0,1,0,0,0,0
46.069999999999965,0,1,0,0,0,0
46.07999999999996,0,1,0,0,0,0
46.089999999999954,0,1,0,0,0,0
46.09999999999995,0,1,0,0,0,0
46.10999999999995,0,1,0,0,0,0
46.11999999999993,0,1,0,0,0,0
46.12999999999993,0,1,0,0,0,0
46.13999999999994,0,1,0,0,0,0
46.149999999999935,0,1,0,0,0,0
46.15999999999993,0,1,0,0,0,0
46.16999999999993,0,1,0,0,0,0
46.179999999999936,0,1,0,0,0,0
46.189999999999934,0,1,0,0,0,0
46.19999999999993,0,1,0,0,0,0
46.20999999999993,0,1,0,0,0,0
46.219999999999935,0,1,0,0,0,0
46.22999999999993,0,1,0,0,0,0
46.239999999999924,1,0,0,0,0,0
46.24999999999992,1,0,0,0,0,0
46.25999999999993,1,0,0,0,0,0
46.269999999999925,0,1,0,0,0,0
46.27999999999992,0,1,0,0,0,0
46.28999999999992,0,1,0,0,0,0
46.299999999999905,0,1,0,0,0,0
46.3099999999999,0,1,0,0,0,0
46.31999999999991,0,1,0,0,0,0
46.329999999999906,0,1,0,0,0,0
46.3399999999999,0,1,0,0,0,0
46.349999999999895,0,1,0,0,0,0
46.35999999999989,0,1,0,0,0,0
46.3699999999999,0,1,0,0,0,0
46.379999999999896,0,1,0,0,0,0
46.389999999999894,0,1,0,0,0,0
46.39999999999989,0,1,0,0,0,0
46.4099999999999,1,0,0,0,0,0
46.419999999999895,1,0,0,0,0,0
46.42999999999989,0,1,0,0,0,0
46.4399999999999,0,1,0,0,0,0
46.44999999999988,0,1,0,0,0,0
46.45999999999989,0,1,0,0,0,0
46.469999999999885,0,1,0,0,0,0
46.47999999999988,0,1,0,0,0,0
46.48999999999987,0,1,0,0,0,0
46.499999999999865,1,0,0,0,0,0
46.50999999999986,0,1,0,0,0,0
46.519999999999854,0,1,0,0,0,0
46.52999999999986,1,0,0,0,0,0
46.53999999999986,1,0,0,0,0,0
46.549999999999855,1,0,0,0,0,0
46.55999999999986,1,0,0,0,0,0
46.56999999999986,1,0,0,0,0,0
46.579999999999856,1,0,0,0,0,0
46.589999999999854,1,0,0,0,0,0
46.599999999999845,1,0,0,0,0,0
46.60999999999985,1,0,0,0,0,0
46.61999999999985,1,0,0,0,0,0
46.629999999999846,1,0,0,0,0,0
46.639999999999844,1,0,0,0,0,0
46.64999999999985,1,0,0,0,0,0
46.65999999999985,1,0,0,0,0,0
46.669999999999845,1,0,0,0,0,0
46.67999999999985,1,0,0,0,0,0
46.68999999999985,1,0,0,0,0,0
46.699999999999825,1,0,0,0,0,0
46.70999999999983,1,0,0,0,0,0
46.71999999999983,1,0,0,0,0,0
46.729999999999826,0,1,0,0,0,0
46.73999999999982,0,1,0,0,0,0
46.749999999999815,0,1,0,0,0,0
46.75999999999982,1,0,0,0,0,0
46.76999999999982,1,0,0,0,0,0
46.779999999999816,0,1,0,0,0,0
46.78999999999981,1,0,0,0,0,0
46.79999999999981,1,0,0,0,0,0
46.80999999999981,1,0,0,0,0,0
46.81999999999981,1,0,0,0,0,0
46.82999999999981,1,0,0,0,0,0
46.83999999999981,1,0,0,0,0,0
46.8499999999998,1,0,0,0,0,0
46.8599999999998,1,0,0,0,0,0
46.8699999999998,1,0,0,0,0,0
46.8799999999998,1,0,0,0,0,0
46.8899999999998,1,0,0,0,0,0
46.89999999999979,1,0,0,0,0,0
46.90999999999979,1,0,0,0,0,0
46.91999999999978,1,0,0,0,0,0
46.92999999999978,1,0,0,0,0,0
46.93999999999978,1,0,0,0,0,0
46.94999999999978,1,0,0,0,0,0
46.95999999999978,1,0,0,0,0,0
46.96999999999978,1,0,0,0,0,0
46.979999999999784,1,0,0,0,0,0
46.98999999999978,1,0,0,0,0,0
46.99999999999977,1,0,0,0,0,0
47.00999999999977,1,0,0,0,0,0
47.01999999999977,0,1,0,0,0,0
47.029999999999774,0,1,0,0,0,0
47.03999999999977,1,0,0,0,0,0
47.04999999999976,1,0,0,0,0,0
47.05999999999976,1,0,0,0,0,0
47.06999999999976,0,1,0,0,0,0
47.079999999999764,0,1,0,0,0,0
47.08999999999976,1,0,0,0,0,0
47.09999999999975,1,0,0,0,0,0
47.10999999999975,1,0,0,0,0,0
47.11999999999975,1,0,0,0,0,0
47.129999999999754,1,0,0,0,0,0
47.13999999999975,1,0,0,0,0,0
47.14999999999974,1,0,0,0,0,0
47.15999999999974,1,0,0,0,0,0
47.169999999999746,1,0,0,0,0,0
47.179999999999744,1,0,0,0,0,0
47.18999999999974,1,0,0,0,0,0
47.199999999999726,1,0,0,0,0,0
47.209999999999724,1,0,0,0,0,0
47.21999999999972,1,0,0,0,0,0
47.22999999999973,0,1,0,0,0,0
47.239999999999725,0,1,0,0,0,0
47.24999999999972,0,1,0,0,0,0
47.25999999999972,1,0,0,0,0,0
47.269999999999726,1,0,0,0,0,0
47.279999999999724,1,0,0,0,0,0
47.28999999999972,1,0,0,0,0,0
47.29999999999971,1,0,0,0,0,0
47.30999999999971,1,0,0,0,0,0
47.3199999999997,1,0,0,0,0,0
47.32999999999971,1,0,0,0,0,0
47.339999999999705,1,0,0,0,0,0
47.3499999999997,1,0,0,0,0,0
47.3599999999997,1,0,0,0,0,0
47.369999999999706,1,0,0,0,0,0
47.379999999999704,1,0,0,0,0,0
47.3899999999997,1,0,0,0,0,0
47.399999999999686,1,0,0,0,0,0
47.409999999999684,0,1,0,0,0,0
47.41999999999968,0,1,0,0,0,0
47.42999999999969,0,1,0,0,0,0
47.439999999999685,0,1,0,0,0,0
47.449999999999676,0,1,0,0,0,0
47.459999999999674,1,0,0,0,0,0
47.46999999999968,1,0,0,0,0,0
47.47999999999968,0,1,0,0,0,0
47.489999999999675,0,1,0,0,0,0
47.49999999999967,0,1,0,0,0,0
47.50999999999968,0,1,0,0,0,0
47.519999999999676,0,1,0,0,0,0
47.529999999999674,0,1,0,0,0,0
47.53999999999967,0,1,0,0,0,0
47.549999999999656,0,1,0,0,0,0
47.559999999999654,0,1,0,0,0,0
47.56999999999966,1,0,0,0,0,0
47.57999999999966,1,0,0,0,0,0
47.589999999999655,1,0,0,0,0,0
47.599999999999646,0,1,0,0,0,0
47.609999999999644,1,0,0,0,0,0
47.61999999999965,1,0,0,0,0,0
47.62999999999965,1,0,0,0,0,0
47.639999999999645,0,1,0,0,0,0
47.649999999999636,1,0,0,0,0,0
