Time,Anger,Sad,Disgust,Happy,Scared,Neutral
67.6,1,0,0,0,0,0
67.61,0,0,0,0,1,0
67.62,0,0,0,0,1,0
67.63000000000001,0,0,0,0,1,0
67.64000000000001,0,0,0,0,1,0
67.65000000000002,0,0,0,0,1,0
67.66000000000003,0,0,0,0,1,0
67.67000000000003,0,0,0,0,1,0
67.68000000000004,0,0,0,0,1,0
67.69000000000004,0,0,0,0,1,0
67.70000000000005,0,0,0,0,1,0
67.71000000000005,0,0,0,0,1,0
67.72000000000007,0,0,0,0,1,0
67.73000000000006,0,0,0,0,1,0
67.74000000000007,0,0,0,0,1,0
67.75000000000007,0,0,0,0,1,0
67.76000000000008,0,0,0,0,1,0
67.77000000000008,0,0,0,0,1,0
67.7800000000001,0,0,0,0,1,0
67.79000000000009,0,0,0,0,1,0
67.80000000000011,0,0,0,0,1,0
67.8100000000001,0,0,0,0,1,0
67.8200000000001,0,0,0,0,1,0
67.83000000000011,0,0,0,0,1,0
67.84000000000012,0,0,0,0,1,0
67.85000000000011,0,0,0,0,1,0
67.86000000000013,0,0,0,0,1,0
67.87000000000013,0,0,0,0,1,0
67.88000000000014,0,0,0,0,1,0
67.89000000000014,0,0,0,0,1,0
67.90000000000015,0,0,0,0,1,0
67.91000000000015,0,0,0,0,1,0
67.92000000000016,0,0,0,0,1,0
67.93000000000015,0,0,0,0,1,0
67.94000000000017,0,0,0,0,1,0
67.95000000000017,0,0,0,0,1,0
67.96000000000018,0,0,0,0,1,0
67.97000000000018,0,0,0,0,1,0
67.98000000000017,0,0,0,0,1,0
67.9900000000002,0,0,0,0,1,0
68.0000000000002,0,0,0,0,1,0
68.0100000000002,0,0,0,0,1,0
68.02000000000021,0,0,0,0,1,0
68.03000000000021,0,0,0,0,1,0
68.04000000000022,0,0,0,0,1,0
68.05000000000022,0,0,0,0,1,0
68.06000000000023,0,0,0,0,1,0
68.07000000000023,0,0,0,0,1,0
68.08000000000024,0,0,0,0,1,0
68.09000000000024,0,0,0,0,1,0
68.10000000000025,0,0,0,0,1,0
68.11000000000026,0,0,0,0,1,0
68.12000000000026,0,0,0,0,1,0
68.13000000000025,0,0,0,0,1,0
68.14000000000027,0,0,0,0,0,1
68.15000000000028,0,0,0,0,0,1
68.16000000000028,0,0,0,0,0,1
68.17000000000029,0,0,0,0,1,0
68.18000000000029,0,0,0,0,0,1
68.1900000000003,0,0,0,0,0,1
68.2000000000003,0,0,0,0,0,1
68.21000000000032,0,0,0,0,1,0
68.22000000000031,0,0,0,0,1,0
68.23000000000033,0,0,0,0,1,0
68.24000000000032,0,0,0,0,1,0
68.25000000000033,0,0,0,0,1,0
68.26000000000032,0,0,0,0,1,0
68.27000000000034,0,0,0,0,1,0
68.28000000000034,0,0,0,0,1,0
68.29000000000035,0,0,0,0,1,0
68.30000000000035,0,0,0,0,1,0
68.31000000000036,0,0,0,0,1,0
68.32000000000036,0,0,0,0,1,0
68.33000000000037,0,0,0,0,1,0
68.34000000000037,0,0,0,0,1,0
68.35000000000038,0,0,0,0,1,0
68.36000000000038,0,0,0,0,1,0
68.37000000000039,0,0,0,0,1,0
68.3800000000004,0,0,0,0,1,0
68.3900000000004,0,0,0,0,1,0
68.4000000000004,0,0,0,0,1,0
68.41000000000041,0,0,0,0,0,1
68.42000000000041,0,0,0,0,0,1
68.43000000000042,0,0,0,0,1,0
68.44000000000042,0,0,0,0,0,1
68.45000000000041,0,0,0,0,0,1
68.46000000000043,0,0,0,0,0,1
68.47000000000044,0,1,0,0,0,0
68.48000000000046,0,0,0,0,1,0
68.49000000000046,0,0,0,0,1,0
68.50000000000045,0,0,0,0,1,0
68.51000000000046,0,0,0,0,1,0
68.52000000000046,0,0,0,0,1,0
68.53000000000047,0,0,0,0,1,0
68.54000000000048,0,0,0,0,1,0
68.55000000000048,0,0,0,0,1,0
68.5600000000005,0,0,0,0,1,0
68.57000000000049,0,0,0,0,1,0
68.5800000000005,0,0,0,0,1,0
68.5900000000005,0,0,0,0,1,0
68.60000000000049,0,0,0,0,1,0
68.61000000000051,0,0,0,0,1,0
68.62000000000053,0,0,0,0,1,0
68.63000000000052,0,0,0,0,1,0
68.64000000000054,0,0,0,0,1,0
68.65000000000053,0,0,0,0,1,0
68.66000000000054,0,0,0,0,1,0
68.67000000000054,0,0,0,0,1,0
68.68000000000055,0,0,0,0,1,0
68.69000000000054,0,0,0,0,1,0
68.70000000000056,0,0,0,0,1,0
68.71000000000056,0,0,0,0,1,0
68.72000000000057,0,0,0,0,1,0
68.73000000000057,0,0,0,0,1,0
68.74000000000058,0,0,0,0,1,0
68.75000000000058,0,0,0,0,1,0
68.76000000000059,0,0,0,0,1,0
68.77000000000059,0,0,0,0,1,0
68.7800000000006,0,0,0,0,1,0
68.7900000000006,0,0,0,0,1,0
68.80000000000061,0,0,0,0,1,0
68.81000000000061,0,0,0,0,1,0
68.82000000000062,0,0,0,0,1,0
68.83000000000062,0,0,0,0,1,0
68.84000000000063,0,0,0,0,1,0
68.85000000000063,0,0,0,0,1,0
68.86000000000064,0,0,0,0,1,0
68.87000000000064,0,0,0,0,1,0
68.88000000000065,0,0,0,0,1,0
68.89000000000065,0,0,0,0,1,0
68.90000000000066,0,0,0,0,1,0
68.91000000000066,0,0,0,0,1,0
68.92000000000067,0,0,0,0,1,0
68.93000000000067,0,0,0,0,1,0
68.94000000000068,0,0,0,0,1,0
68.95000000000068,0,0,0,0,1,0
68.96000000000069,0,0,0,0,1,0
68.97000000000071,0,0,0,0,1,0
68.9800000000007,0,0,0,0,1,0
68.99000000000072,0,0,0,0,1,0
69.00000000000071,0,0,0,0,1,0
69.01000000000072,0,0,0,0,1,0
69.02000000000072,0,0,0,0,1,0
69.03000000000073,0,0,0,0,1,0
69.04000000000073,0,0,0,0,1,0
69.05000000000075,0,0,0,0,1,0
69.06000000000074,0,0,0,0,1,0
69.07000000000075,0,0,0,0,1,0
69.08000000000075,0,0,0,0,1,0
69.09000000000076,0,0,0,0,1,0
69.10000000000075,0,0,0,0,1,0
69.11000000000077,0,0,0,0,1,0
69.12000000000077,0,0,0,0,1,0
69.13000000000078,0,0,0,0,1,0
69.14000000000078,0,0,0,0,1,0
69.15000000000079,0,0,0,0,1,0
69.16000000000079,0,0,0,0,1,0
69.1700000000008,0,0,0,0,1,0
69.1800000000008,0,0,0,0,1,0
69.19000000000081,0,0,0,0,1,0
69.20000000000081,0,0,0,0,1,0
69.21000000000082,0,0,0,0,1,0
69.22000000000082,0,0,0,0,1,0
69.23000000000081,0,0,0,0,1,0
69.24000000000083,0,0,0,0,1,0
69.25000000000084,0,0,0,0,1,0
69.26000000000084,0,0,0,0,1,0
69.27000000000085,0,0,0,0,1,0
69.28000000000085,0,0,0,0,1,0
69.29000000000086,0,0,0,0,1,0
69.30000000000086,0,0,0,0,1,0
69.31000000000087,0,0,0,0,1,0
69.32000000000089,0,0,0,0,1,0
69.3300000000009,0,0,0,0,1,0
69.34000000000088,0,0,0,0,1,0
69.35000000000089,0,0,0,0,1,0
69.3600000000009,0,0,0,0,1,0
69.3700000000009,0,0,0,0,1,0
69.38000000000089,0,0,0,0,1,0
69.39000000000091,0,0,0,0,1,0
69.40000000000093,0,0,0,0,1,0
69.41000000000092,0,0,0,0,1,0
69.42000000000093,0,0,0,0,1,0
69.43000000000093,0,0,0,0,1,0
69.44000000000094,0,0,0,0,1,0
69.45000000000094,0,0,0,0,1,0
69.46000000000096,0,0,0,0,1,0
69.47000000000095,0,0,0,0,1,0
