Time,Anger,Sad,Disgust,Happy,Scared,Neutral
1.69,1,0,0,0,0,0
1.7,1,0,0,0,0,0
1.71,1,0,0,0,0,0
1.72,1,0,0,0,0,0
1.73,0,0,0,0,1,0
1.74,0,0,0,0,1,0
1.75,0,0,0,0,1,0
1.76,0,0,0,0,1,0
1.77,0,0,0,0,1,0
1.78,0,0,0,0,1,0
1.79,0,0,0,0,1,0
1.8,0,0,0,0,1,0
1.81,0,0,0,0,1,0
1.82,0,0,0,0,1,0
1.83,0,0,0,0,1,0
1.84,0,0,0,0,1,0
1.85,0,0,0,0,1,0
1.86,0,0,0,0,1,0
1.87,0,0,0,0,1,0
1.88,0,0,0,0,1,0
1.89,0,0,0,0,1,0
1.9,0,0,0,0,1,0
1.91,0,0,0,0,1,0
1.92,0,0,0,0,1,0
1.93,0,0,0,0,1,0
1.94,0,0,0,0,1,0
1.95,0,0,0,0,1,0
1.96,0,0,0,0,1,0
1.97,0,0,0,0,1,0
1.98,0,0,0,0,1,0
1.99,0,0,0,0,1,0
2.0,0,0,0,0,1,0
2.01,0,0,0,0,1,0
2.0200000000000005,0,0,0,0,1,0
2.03,0,0,0,0,1,0
2.04,0,0,0,0,1,0
2.0500000000000003,0,0,0,0,1,0
2.0600000000000005,0,0,0,0,1,0
2.0700000000000003,0,0,0,0,1,0
2.08,0,0,0,0,1,0
2.0900000000000003,0,0,0,0,1,0
2.1000000000000005,0,0,0,0,1,0
2.1100000000000003,0,0,0,0,1,0
2.12,0,0,0,0,1,0
2.1300000000000003,0,0,0,0,1,0
2.140000000000001,0,0,0,0,1,0
2.1500000000000004,0,0,0,0,1,0
2.16,0,0,0,0,1,0
2.1700000000000004,0,0,0,0,1,0
2.1800000000000006,0,0,0,0,1,0
2.1900000000000004,0,0,0,0,1,0
2.2,0,0,0,0,1,0
2.2100000000000004,0,0,0,0,1,0
2.2200000000000006,0,0,0,0,1,0
2.2300000000000004,0,0,0,0,1,0
2.24,0,0,0,0,1,0
2.2500000000000004,0,0,0,0,1,0
2.2600000000000007,0,0,0,0,1,0
2.2700000000000005,0,0,0,0,1,0
