Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.41,1,0,0,0,0,0
2.42,0,0,0,0,0,1
2.43,0,0,0,0,0,1
2.4399999999999995,0,0,0,0,0,1
2.4499999999999997,0,0,0,0,0,1
2.459999999999999,0,0,0,0,0,1
2.469999999999999,0,0,0,0,0,1
2.479999999999998,0,0,0,0,0,1
2.4899999999999984,0,0,0,0,0,1
2.4999999999999982,0,0,0,0,0,1
2.509999999999998,0,0,0,0,0,1
2.519999999999998,0,0,0,0,0,1
2.5299999999999976,0,0,0,0,0,1
2.5399999999999974,0,0,0,0,0,1
2.5499999999999967,0,0,0,0,0,1
2.559999999999997,0,0,0,0,0,1
2.5699999999999967,0,0,0,0,0,1
2.5799999999999965,0,0,0,0,0,1
2.5899999999999963,0,0,0,0,0,1
2.599999999999996,0,0,0,0,0,1
2.609999999999996,0,0,0,0,0,1
2.619999999999996,0,0,0,0,0,1
2.6299999999999955,0,0,0,0,0,1
2.6399999999999952,0,0,0,0,0,1
2.649999999999995,0,0,0,0,0,1
2.659999999999995,0,0,0,0,0,1
2.6699999999999946,0,0,0,0,0,1
2.6799999999999944,0,0,0,0,0,1
2.6899999999999946,0,0,0,0,0,1
2.699999999999994,0,0,0,0,0,1
2.7099999999999937,0,0,0,0,0,1
2.719999999999993,0,0,0,0,0,1
2.7299999999999933,0,0,0,0,0,1
2.7399999999999927,0,0,0,0,0,1
2.749999999999993,0,0,0,0,0,1
2.7599999999999927,0,0,0,0,0,1
2.7699999999999925,0,0,0,0,0,1
2.7799999999999923,0,0,0,0,0,1
2.7899999999999916,0,0,0,0,0,1
2.799999999999992,0,0,0,0,0,1
2.809999999999992,0,0,0,0,0,1
2.8199999999999914,0,0,0,0,0,1
2.829999999999991,0,0,0,0,0,1
2.839999999999991,0,0,0,0,0,1
2.8499999999999908,0,0,0,0,0,1
2.8599999999999905,0,0,0,0,0,1
2.8699999999999903,0,0,0,0,0,1
2.87999999999999,0,0,0,0,0,1
2.8899999999999895,0,0,0,0,0,1
2.8999999999999897,0,0,0,0,0,1
2.909999999999989,0,0,0,0,0,1
2.9199999999999893,0,0,0,0,0,1
2.9299999999999886,0,0,0,0,0,1
2.939999999999989,0,0,0,0,0,1
2.9499999999999886,0,0,0,0,0,1
2.9599999999999884,0,0,0,0,0,1
2.969999999999988,0,0,0,0,0,1
2.979999999999988,0,0,0,0,0,1
2.989999999999988,0,0,0,0,0,1
2.999999999999988,0,0,0,0,0,1
3.009999999999988,0,0,0,0,0,1
3.019999999999987,0,0,0,0,0,1
