Time,Anger,Sad,Disgust,Happy,Scared,Neutral
66.24,1,0,0,0,0,0
66.25,1,0,0,0,0,0
66.26,1,0,0,0,0,0
66.27000000000001,0,0,0,0,1,0
66.28000000000002,0,0,0,0,1,0
66.29000000000002,0,0,0,0,1,0
66.30000000000003,0,0,0,0,1,0
66.31000000000003,0,0,0,0,1,0
66.32000000000004,0,0,0,0,1,0
66.33000000000004,0,0,0,0,1,0
66.34000000000005,0,0,0,0,1,0
66.35000000000005,0,0,0,0,1,0
66.36000000000007,0,0,0,0,1,0
66.37000000000006,0,0,0,0,1,0
66.38000000000007,0,0,0,0,1,0
66.39000000000007,0,0,0,0,1,0
66.40000000000008,0,0,0,0,1,0
66.41000000000008,0,0,0,0,1,0
66.4200000000001,0,0,0,0,1,0
66.43000000000009,0,0,0,0,1,0
66.44000000000011,1,0,0,0,0,0
66.4500000000001,1,0,0,0,0,0
66.46000000000011,1,0,0,0,0,0
66.4700000000001,1,0,0,0,0,0
66.48000000000012,1,0,0,0,0,0
66.49000000000011,1,0,0,0,0,0
66.50000000000013,1,0,0,0,0,0
66.51000000000013,1,0,0,0,0,0
66.52000000000014,1,0,0,0,0,0
66.53000000000014,1,0,0,0,0,0
66.54000000000015,1,0,0,0,0,0
66.55000000000015,1,0,0,0,0,0
66.56000000000016,1,0,0,0,0,0
66.57000000000015,1,0,0,0,0,0
66.58000000000017,1,0,0,0,0,0
66.59000000000019,1,0,0,0,0,0
66.60000000000018,1,0,0,0,0,0
66.61000000000018,1,0,0,0,0,0
66.62000000000018,1,0,0,0,0,0
66.6300000000002,1,0,0,0,0,0
66.6400000000002,1,0,0,0,0,0
66.6500000000002,1,0,0,0,0,0
66.66000000000021,1,0,0,0,0,0
66.67000000000021,1,0,0,0,0,0
66.68000000000022,1,0,0,0,0,0
66.69000000000023,1,0,0,0,0,0
66.70000000000023,1,0,0,0,0,0
66.71000000000024,1,0,0,0,0,0
66.72000000000024,1,0,0,0,0,0
66.73000000000025,1,0,0,0,0,0
66.74000000000025,0,0,0,0,1,0
66.75000000000026,1,0,0,0,0,0
66.76000000000026,1,0,0,0,0,0
66.77000000000025,1,0,0,0,0,0
66.78000000000027,0,0,0,0,1,0
66.79000000000028,1,0,0,0,0,0
66.80000000000028,1,0,0,0,0,0
66.81000000000029,1,0,0,0,0,0
66.82000000000029,1,0,0,0,0,0
66.8300000000003,0,0,0,0,1,0
66.8400000000003,0,0,0,0,1,0
66.85000000000032,0,0,0,0,1,0
66.86000000000031,0,0,0,0,1,0
66.87000000000032,0,0,0,0,1,0
66.88000000000032,0,0,0,0,1,0
66.89000000000033,0,0,0,0,1,0
66.90000000000032,0,0,0,0,1,0
66.91000000000034,0,0,0,0,1,0
66.92000000000034,0,0,0,0,1,0
66.93000000000035,0,0,0,0,1,0
66.94000000000035,0,0,0,0,1,0
66.95000000000036,0,0,0,0,1,0
66.96000000000036,0,0,0,0,1,0
66.97000000000037,0,0,0,0,1,0
66.98000000000037,0,0,0,0,1,0
66.99000000000038,0,0,0,0,1,0
67.00000000000038,0,0,0,0,1,0
67.01000000000039,0,0,0,0,1,0
67.0200000000004,0,0,0,0,1,0
67.0300000000004,0,0,0,0,1,0
67.0400000000004,0,0,0,0,1,0
67.05000000000041,0,0,0,0,1,0
67.06000000000041,0,0,0,0,1,0
67.07000000000042,0,0,0,0,1,0
67.08000000000042,0,0,0,0,1,0
67.09000000000043,0,0,0,0,1,0
67.10000000000043,0,0,0,0,1,0
67.11000000000044,0,0,0,0,1,0
67.12000000000046,0,0,0,0,1,0
67.13000000000046,0,0,0,0,1,0
67.14000000000046,0,0,0,0,1,0
67.15000000000046,0,0,0,0,1,0
67.16000000000047,0,0,0,0,1,0
67.17000000000047,0,0,0,0,1,0
67.18000000000048,0,0,0,0,1,0
67.19000000000048,0,0,0,0,1,0
67.2000000000005,0,0,0,0,1,0
67.21000000000049,0,0,0,0,1,0
67.2200000000005,0,0,0,0,1,0
67.2300000000005,0,0,0,0,1,0
67.24000000000049,0,0,0,0,1,0
67.25000000000051,0,0,0,0,1,0
67.26000000000053,0,0,0,0,1,0
67.27000000000052,0,0,0,0,1,0
67.28000000000054,0,0,0,0,1,0
67.29000000000053,0,0,0,0,1,0
67.30000000000054,0,0,0,0,1,0
67.31000000000054,0,0,0,0,1,0
67.32000000000055,0,0,0,0,1,0
67.33000000000054,0,0,0,0,1,0
67.34000000000056,0,0,0,0,1,0
67.35000000000056,0,0,0,0,1,0
67.36000000000057,0,0,0,0,1,0
67.37000000000057,0,0,0,0,1,0
67.38000000000058,0,0,0,0,1,0
67.39000000000058,0,0,0,0,1,0
67.40000000000059,0,0,0,0,1,0
67.4100000000006,0,0,0,0,1,0
67.4200000000006,0,0,0,0,1,0
67.4300000000006,0,0,0,0,1,0
67.44000000000061,0,0,0,0,1,0
67.45000000000061,0,0,0,0,1,0
67.46000000000062,0,0,0,0,1,0
67.47000000000062,0,0,0,0,1,0
67.48000000000063,0,0,0,0,1,0
67.49000000000063,0,0,0,0,1,0
67.50000000000064,0,0,0,0,1,0
67.51000000000064,0,0,0,0,1,0
67.52000000000065,0,0,0,0,1,0
67.53000000000065,0,0,0,0,1,0
67.54000000000066,0,0,0,0,1,0
67.55000000000067,0,0,0,0,1,0
67.56000000000067,0,0,0,0,1,0
67.57000000000068,0,0,0,0,1,0
67.58000000000068,0,0,0,0,1,0
67.59000000000069,0,0,0,0,1,0
67.60000000000069,0,0,0,0,1,0
67.61000000000071,0,0,0,0,1,0
67.6200000000007,0,0,0,0,1,0
67.63000000000072,0,0,0,0,1,0
67.64000000000071,0,0,0,0,1,0
67.65000000000072,0,0,0,0,1,0
67.66000000000072,0,0,0,0,1,0
67.67000000000073,0,0,0,0,1,0
67.68000000000073,0,0,0,0,1,0
67.69000000000075,0,0,0,0,1,0
67.70000000000074,0,0,0,0,1,0
67.71000000000075,0,0,0,0,1,0
67.72000000000075,0,0,0,0,1,0
67.73000000000076,0,0,0,0,1,0
67.74000000000075,0,0,0,0,1,0
67.75000000000077,0,0,0,0,1,0
67.76000000000077,0,0,0,0,1,0
67.77000000000078,0,0,0,0,1,0
67.78000000000078,0,0,0,0,1,0
67.79000000000079,1,0,0,0,0,0
67.8000000000008,1,0,0,0,0,0
67.8100000000008,1,0,0,0,0,0
67.8200000000008,1,0,0,0,0,0
67.83000000000081,1,0,0,0,0,0
67.84000000000081,1,0,0,0,0,0
67.85000000000082,1,0,0,0,0,0
67.86000000000082,1,0,0,0,0,0
67.87000000000081,1,0,0,0,0,0
67.88000000000083,1,0,0,0,0,0
67.89000000000084,1,0,0,0,0,0
67.90000000000084,1,0,0,0,0,0
67.91000000000085,1,0,0,0,0,0
67.92000000000085,1,0,0,0,0,0
67.93000000000086,1,0,0,0,0,0
67.94000000000086,1,0,0,0,0,0
67.95000000000087,1,0,0,0,0,0
67.96000000000089,1,0,0,0,0,0
67.97000000000088,1,0,0,0,0,0
67.98000000000089,0,0,0,0,1,0
67.99000000000089,0,0,0,0,1,0
68.0000000000009,0,0,0,0,1,0
68.0100000000009,0,0,0,0,1,0
68.02000000000089,0,0,0,0,1,0
68.03000000000091,0,0,0,0,1,0
68.04000000000093,0,0,0,0,1,0
68.05000000000092,0,0,0,0,1,0
68.06000000000093,0,0,0,0,1,0
68.07000000000093,0,0,0,0,1,0
68.08000000000094,1,0,0,0,0,0
68.09000000000094,1,0,0,0,0,0
68.10000000000096,1,0,0,0,0,0
68.11000000000095,1,0,0,0,0,0
68.12000000000096,1,0,0,0,0,0
68.13000000000096,1,0,0,0,0,0
68.14000000000097,1,0,0,0,0,0
68.15000000000097,1,0,0,0,0,0
68.16000000000098,1,0,0,0,0,0
68.17000000000097,1,0,0,0,0,0
68.18000000000097,1,0,0,0,0,0
68.19000000000099,1,0,0,0,0,0
68.200000000001,1,0,0,0,0,0
68.210000000001,1,0,0,0,0,0
68.22000000000101,1,0,0,0,0,0
68.23000000000101,1,0,0,0,0,0
68.24000000000102,1,0,0,0,0,0
68.25000000000102,1,0,0,0,0,0
68.26000000000103,1,0,0,0,0,0
68.27000000000103,1,0,0,0,0,0
68.28000000000104,1,0,0,0,0,0
68.29000000000104,0,0,0,0,1,0
68.30000000000105,0,0,0,0,1,0
68.31000000000105,0,0,0,0,1,0
68.32000000000106,0,0,0,0,1,0
68.33000000000106,0,0,0,0,1,0
68.34000000000106,0,0,0,0,1,0
68.35000000000107,0,0,0,0,1,0
68.36000000000108,0,0,0,0,1,0
68.3700000000011,0,0,0,0,1,0
68.38000000000109,0,0,0,0,1,0
68.39000000000111,0,0,0,0,1,0
68.4000000000011,0,0,0,0,1,0
