Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.57,0,0,1,0,0,0
3.58,0,0,1,0,0,0
3.5899999999999994,0,0,1,0,0,0
3.599999999999999,0,0,1,0,0,0
3.609999999999999,0,0,1,0,0,0
3.619999999999999,0,0,1,0,0,0
3.629999999999999,0,0,1,0,0,0
3.6399999999999983,0,0,1,0,0,0
3.6499999999999986,0,0,1,0,0,0
3.6599999999999975,0,0,1,0,0,0
3.6699999999999977,0,0,1,0,0,0
3.6799999999999975,0,0,1,0,0,0
3.689999999999997,0,0,1,0,0,0
3.6999999999999966,0,0,1,0,0,0
3.709999999999997,0,0,1,0,0,0
3.7199999999999966,0,0,1,0,0,0
3.729999999999997,0,0,1,0,0,0
3.739999999999996,0,0,1,0,0,0
3.749999999999996,0,0,1,0,0,0
3.759999999999996,0,0,1,0,0,0
3.769999999999996,0,0,1,0,0,0
3.7799999999999954,0,0,1,0,0,0
3.789999999999995,0,0,1,0,0,0
3.7999999999999945,0,0,1,0,0,0
3.8099999999999943,0,0,1,0,0,0
3.8199999999999945,0,0,1,0,0,0
3.8299999999999934,0,0,1,0,0,0
3.8399999999999936,0,0,1,0,0,0
3.8499999999999934,0,0,1,0,0,0
3.8599999999999937,0,0,1,0,0,0
3.8699999999999934,0,0,1,0,0,0
3.879999999999993,0,0,1,0,0,0
3.8899999999999935,0,0,1,0,0,0
3.899999999999993,0,0,1,0,0,0
3.9099999999999926,0,0,1,0,0,0
3.919999999999992,0,0,1,0,0,0
3.929999999999992,0,0,1,0,0,0
3.9399999999999915,0,0,1,0,0,0
3.949999999999992,0,0,1,0,0,0
3.959999999999992,0,0,1,0,0,0
3.9699999999999913,0,0,1,0,0,0
3.979999999999991,0,0,1,0,0,0
3.9899999999999913,0,0,1,0,0,0
3.999999999999991,0,0,1,0,0,0
4.009999999999991,0,0,1,0,0,0
4.019999999999992,0,0,1,0,0,0
4.029999999999991,0,0,1,0,0,0
4.03999999999999,0,0,1,0,0,0
4.04999999999999,0,0,1,0,0,0
4.05999999999999,0,0,1,0,0,0
4.06999999999999,0,0,1,0,0,0
4.0799999999999885,0,0,1,0,0,0
4.089999999999989,0,0,1,0,0,0
4.099999999999989,0,0,1,0,0,0
4.109999999999989,0,0,1,0,0,0
4.119999999999989,0,0,1,0,0,0
4.129999999999988,0,0,1,0,0,0
4.139999999999988,0,0,1,0,0,0
4.149999999999988,0,0,1,0,0,0
4.159999999999988,0,0,1,0,0,0
4.169999999999988,0,0,1,0,0,0
4.179999999999987,0,0,1,0,0,0
4.189999999999987,0,0,1,0,0,0
4.199999999999986,0,0,1,0,0,0
4.209999999999987,0,0,1,0,0,0
4.2199999999999855,0,0,1,0,0,0
4.229999999999985,0,0,1,0,0,0
4.239999999999986,0,0,1,0,0,0
4.249999999999986,0,0,1,0,0,0
4.259999999999986,0,0,1,0,0,0
4.269999999999985,0,0,1,0,0,0
4.279999999999985,0,0,1,0,0,0
4.289999999999985,0,0,1,0,0,0
4.299999999999985,0,0,1,0,0,0
4.3099999999999845,0,0,1,0,0,0
4.319999999999984,0,0,1,0,0,0
4.329999999999984,0,0,1,0,0,0
4.339999999999984,0,0,1,0,0,0
4.349999999999984,0,0,1,0,0,0
4.359999999999984,0,0,1,0,0,0
4.369999999999983,0,0,1,0,0,0
4.379999999999983,0,0,1,0,0,0
4.389999999999983,0,0,1,0,0,0
4.3999999999999835,0,0,1,0,0,0
4.409999999999982,0,0,1,0,0,0
4.419999999999982,0,0,1,0,0,0
4.429999999999982,0,0,1,0,0,0
4.439999999999982,0,0,1,0,0,0
4.4499999999999815,0,0,1,0,0,0
4.45999999999998,0,0,1,0,0,0
4.469999999999981,0,0,1,0,0,0
4.479999999999981,0,0,1,0,0,0
4.489999999999981,0,0,1,0,0,0
4.4999999999999805,0,0,1,0,0,0
4.50999999999998,0,0,1,0,0,0
4.51999999999998,0,0,1,0,0,0
4.52999999999998,0,0,1,0,0,0
4.53999999999998,0,0,1,0,0,0
4.549999999999979,0,0,1,0,0,0
4.559999999999979,0,0,1,0,0,0
4.569999999999979,0,0,1,0,0,0
4.579999999999979,0,0,1,0,0,0
4.5899999999999785,0,0,1,0,0,0
4.599999999999977,0,0,1,0,0,0
4.609999999999977,0,0,1,0,0,0
4.619999999999978,0,0,1,0,0,0
4.629999999999978,0,0,1,0,0,0
4.6399999999999775,0,0,1,0,0,0
4.649999999999976,0,0,1,0,0,0
4.659999999999977,0,0,1,0,0,0
4.669999999999977,0,0,1,0,0,0
4.679999999999977,0,0,1,0,0,0
4.689999999999976,0,0,1,0,0,0
4.699999999999976,0,0,1,0,0,0
4.709999999999977,0,0,1,0,0,0
4.719999999999976,0,0,1,0,0,0
4.729999999999976,0,0,1,0,0,0
4.739999999999975,0,0,1,0,0,0
4.749999999999975,0,0,1,0,0,0
4.759999999999975,0,0,1,0,0,0
4.769999999999976,0,0,1,0,0,0
4.779999999999975,0,0,1,0,0,0
4.789999999999974,0,0,1,0,0,0
4.799999999999974,0,0,1,0,0,0
4.809999999999974,0,0,1,0,0,0
4.819999999999974,0,0,1,0,0,0
4.8299999999999725,0,0,1,0,0,0
4.839999999999973,0,0,1,0,0,0
4.849999999999973,0,0,1,0,0,0
4.859999999999973,0,0,1,0,0,0
4.869999999999973,0,0,1,0,0,0
4.879999999999972,0,0,1,0,0,0
4.889999999999972,0,0,1,0,0,0
4.899999999999972,0,0,1,0,0,0
4.909999999999972,0,0,1,0,0,0
4.919999999999972,0,0,1,0,0,0
4.929999999999971,0,0,1,0,0,0
4.939999999999971,0,0,1,0,0,0
4.94999999999997,0,0,1,0,0,0
4.959999999999971,0,0,1,0,0,0
4.9699999999999696,0,0,1,0,0,0
4.979999999999969,0,0,1,0,0,0
4.98999999999997,0,0,1,0,0,0
4.99999999999997,0,0,1,0,0,0
5.00999999999997,0,0,1,0,0,0
5.019999999999969,0,0,0,0,1,0
5.029999999999969,0,0,1,0,0,0
5.039999999999969,0,0,1,0,0,0
5.049999999999969,0,0,1,0,0,0
5.0599999999999685,0,0,0,0,1,0
5.069999999999968,0,0,0,0,1,0
5.079999999999968,0,0,0,0,1,0
5.089999999999968,0,0,1,0,0,0
5.099999999999968,0,0,1,0,0,0
5.109999999999968,0,0,1,0,0,0
5.119999999999967,0,0,1,0,0,0
5.129999999999967,0,0,1,0,0,0
5.139999999999967,0,0,1,0,0,0
5.1499999999999675,0,0,1,0,0,0
5.159999999999966,0,0,1,0,0,0
5.169999999999966,0,0,1,0,0,0
5.179999999999966,0,0,1,0,0,0
5.189999999999966,0,0,1,0,0,0
5.1999999999999655,0,0,1,0,0,0
5.209999999999964,0,0,1,0,0,0
5.219999999999965,0,0,1,0,0,0
5.229999999999965,0,0,1,0,0,0
5.239999999999965,0,0,1,0,0,0
5.2499999999999645,0,0,1,0,0,0
5.259999999999964,0,0,1,0,0,0
5.269999999999964,0,0,0,0,1,0
5.279999999999964,0,0,0,0,1,0
5.289999999999964,0,0,0,0,1,0
5.299999999999963,0,0,0,0,1,0
5.309999999999963,0,0,1,0,0,0
5.319999999999963,0,0,1,0,0,0
5.329999999999963,0,0,0,0,1,0
5.3399999999999626,0,0,0,0,1,0
5.3499999999999615,0,0,0,0,1,0
5.359999999999961,0,0,0,0,1,0
5.369999999999962,0,0,0,0,1,0
5.379999999999962,0,0,0,0,1,0
5.3899999999999615,0,0,0,0,1,0
5.39999999999996,0,0,0,0,1,0
5.409999999999961,0,0,0,0,1,0
5.419999999999961,0,0,1,0,0,0
5.429999999999961,0,0,0,0,1,0
5.43999999999996,0,0,0,0,1,0
5.44999999999996,0,0,0,0,1,0
5.459999999999959,0,0,0,0,1,0
5.46999999999996,0,0,0,0,1,0
5.47999999999996,0,0,0,0,1,0
5.48999999999996,0,0,0,0,1,0
5.499999999999959,0,0,0,0,1,0
5.509999999999959,0,0,0,0,1,0
5.51999999999996,0,0,0,0,1,0
5.529999999999959,0,0,0,0,1,0
5.539999999999958,0,0,0,0,1,0
5.549999999999958,0,0,0,0,1,0
5.559999999999958,0,0,0,0,1,0
5.569999999999958,0,0,0,0,1,0
5.5799999999999566,0,0,0,0,1,0
5.589999999999957,0,0,0,0,1,0
5.599999999999957,0,0,0,0,1,0
5.609999999999957,0,0,0,0,1,0
5.619999999999957,0,0,0,0,1,0
5.629999999999956,0,0,0,0,1,0
5.639999999999956,0,0,0,0,1,0
5.649999999999956,0,0,0,0,1,0
5.659999999999956,0,0,0,0,1,0
5.669999999999956,0,0,0,0,1,0
5.679999999999955,0,0,0,0,1,0
5.689999999999955,0,0,0,0,1,0
5.699999999999954,0,0,0,0,1,0
5.709999999999955,0,0,0,0,1,0
5.7199999999999545,0,0,0,0,1,0
5.729999999999953,0,0,0,0,1,0
5.739999999999953,0,0,0,0,1,0
5.749999999999954,0,0,1,0,0,0
5.759999999999954,0,0,1,0,0,0
5.769999999999953,0,0,1,0,0,0
5.779999999999953,0,0,1,0,0,0
5.789999999999952,0,0,1,0,0,0
5.799999999999953,0,0,1,0,0,0
5.8099999999999525,0,0,1,0,0,0
5.819999999999952,0,0,1,0,0,0
5.829999999999952,0,0,1,0,0,0
5.839999999999952,0,0,1,0,0,0
5.849999999999952,0,0,1,0,0,0
5.859999999999952,0,0,1,0,0,0
5.869999999999951,0,0,1,0,0,0
5.879999999999951,0,0,1,0,0,0
5.889999999999951,0,0,1,0,0,0
5.8999999999999515,0,0,1,0,0,0
5.90999999999995,0,0,1,0,0,0
5.91999999999995,0,0,1,0,0,0
5.92999999999995,0,0,0,0,1,0
5.93999999999995,0,0,0,0,1,0
5.9499999999999496,0,0,0,0,1,0
