Time,Anger,Sad,Disgust,Happy,Scared,Neutral
72.31999999999998,1,0,0,0,0,0
72.33,0,0,0,0,1,0
72.34,0,0,0,0,1,0
72.35000000000002,0,0,0,0,1,0
72.36000000000001,0,0,0,0,1,0
72.37000000000003,0,0,0,0,1,0
72.38000000000002,0,0,0,0,1,0
72.39000000000003,0,0,0,0,1,0
72.40000000000003,0,0,0,0,1,0
72.41000000000005,0,0,0,0,1,0
72.42000000000003,0,0,0,0,1,0
72.43000000000005,0,0,0,0,1,0
72.44000000000005,0,0,0,0,1,0
72.45000000000006,0,0,0,0,1,0
72.46000000000006,0,0,0,0,1,0
72.47000000000007,0,0,0,0,1,0
72.48000000000006,0,0,0,0,1,0
72.49000000000008,0,0,0,0,1,0
72.50000000000007,0,0,0,0,1,0
72.51000000000009,0,0,0,0,1,0
72.5200000000001,0,0,0,0,1,0
72.5300000000001,0,0,0,0,1,0
72.54000000000009,0,0,0,0,1,0
72.55000000000011,0,0,0,0,1,0
72.5600000000001,0,0,0,0,1,0
72.57000000000012,0,0,0,0,1,0
72.58000000000013,0,0,0,0,1,0
72.59000000000012,0,0,0,0,1,0
72.60000000000012,0,0,0,0,1,0
72.61000000000014,0,0,0,0,1,0
72.62000000000015,0,0,0,0,1,0
72.63000000000014,0,0,0,0,1,0
72.64000000000014,0,0,0,0,1,0
72.65000000000015,0,0,0,0,1,0
72.66000000000015,0,0,0,0,1,0
72.67000000000019,0,0,0,0,1,0
72.68000000000019,0,0,0,0,1,0
72.6900000000002,0,0,0,0,1,0
72.70000000000019,0,0,0,0,1,0
72.71000000000019,0,0,0,0,1,0
72.7200000000002,0,0,0,0,1,0
72.73000000000019,0,0,0,0,1,0
72.7400000000002,0,0,0,0,1,0
72.7500000000002,0,0,0,0,1,0
72.76000000000022,0,0,0,0,1,0
72.77000000000022,0,0,0,0,1,0
72.78000000000024,0,0,0,0,1,0
72.79000000000022,0,0,0,0,1,0
72.80000000000024,0,0,0,0,1,0
72.81000000000024,0,0,0,0,1,0
72.82000000000026,0,0,0,0,1,0
72.83000000000027,0,0,0,0,1,0
72.84000000000027,0,0,0,0,1,0
72.85000000000026,0,0,0,0,1,0
72.86000000000027,0,0,0,0,1,0
72.87000000000026,0,0,0,0,1,0
72.88000000000028,0,0,0,0,1,0
72.8900000000003,0,0,0,0,1,0
72.90000000000029,0,0,0,0,1,0
72.9100000000003,0,0,0,0,1,0
72.9200000000003,0,0,0,0,1,0
72.93000000000029,0,0,0,0,1,0
72.94000000000031,0,0,0,0,1,0
72.9500000000003,0,0,0,0,1,0
72.96000000000032,0,0,0,0,1,0
72.97000000000031,0,0,0,0,1,0
72.98000000000035,0,0,0,0,1,0
72.99000000000035,0,0,0,0,1,0
73.00000000000034,0,0,0,0,1,0
73.01000000000035,0,0,0,0,1,0
73.02000000000034,0,0,0,0,1,0
73.03000000000034,0,0,0,0,1,0
73.04000000000035,0,0,0,0,1,0
73.05000000000034,0,0,0,0,0,1
73.06000000000037,0,0,0,0,0,1
73.07000000000038,0,0,0,0,0,1
73.08000000000037,0,0,0,0,0,1
73.09000000000037,0,0,0,0,0,1
73.10000000000038,0,0,0,0,0,1
73.11000000000037,0,0,0,0,0,1
73.12000000000042,0,0,0,0,0,1
