Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.28,0,0,0,0,0,1
2.29,0,0,0,0,0,1
2.2999999999999994,0,0,0,0,0,1
2.309999999999999,0,0,0,0,0,1
2.319999999999999,0,0,0,0,0,1
2.3299999999999987,0,0,0,1,0,0
2.3399999999999985,0,0,0,1,0,0
2.3499999999999983,0,0,0,1,0,0
2.359999999999998,0,0,0,1,0,0
2.3699999999999974,0,0,0,1,0,0
2.3799999999999977,0,0,0,1,0,0
2.389999999999997,0,0,0,1,0,0
2.399999999999997,0,0,0,1,0,0
2.409999999999997,0,0,0,1,0,0
2.419999999999997,0,0,0,1,0,0
2.4299999999999966,0,0,0,1,0,0
2.4399999999999964,0,0,0,1,0,0
2.449999999999996,0,0,0,1,0,0
2.459999999999996,0,0,0,1,0,0
2.469999999999996,0,0,0,1,0,0
2.4799999999999955,0,0,0,0,0,1
2.4899999999999958,0,0,0,1,0,0
2.499999999999995,0,0,0,1,0,0
2.509999999999995,0,0,0,1,0,0
2.5199999999999947,0,0,0,1,0,0
2.5299999999999945,0,0,0,1,0,0
2.5399999999999943,0,0,0,1,0,0
2.549999999999994,0,0,0,1,0,0
2.5599999999999934,0,0,0,1,0,0
2.5699999999999936,0,0,0,1,0,0
2.5799999999999934,0,0,0,1,0,0
2.5899999999999928,0,0,0,1,0,0
2.599999999999993,0,0,0,1,0,0
2.6099999999999928,0,0,0,1,0,0
2.619999999999993,0,0,0,1,0,0
2.6299999999999923,0,0,0,1,0,0
2.639999999999992,0,0,0,1,0,0
2.649999999999992,0,0,0,1,0,0
2.659999999999992,0,0,0,1,0,0
2.6699999999999915,0,0,0,1,0,0
2.6799999999999917,0,0,0,1,0,0
2.689999999999991,0,0,0,1,0,0
2.699999999999991,0,0,0,1,0,0
2.70999999999999,0,0,0,1,0,0
2.7199999999999904,0,0,0,1,0,0
2.72999999999999,0,0,0,1,0,0
2.7399999999999904,0,0,0,1,0,0
2.74999999999999,0,0,0,1,0,0
2.7599999999999896,0,0,0,1,0,0
2.7699999999999894,0,0,0,1,0,0
2.7799999999999887,0,0,0,1,0,0
2.789999999999989,0,0,0,1,0,0
2.7999999999999887,0,0,0,1,0,0
2.8099999999999885,0,0,0,1,0,0
2.8199999999999883,0,0,0,1,0,0
2.829999999999988,0,0,0,1,0,0
2.839999999999988,0,0,0,1,0,0
2.849999999999988,0,0,0,1,0,0
2.8599999999999874,0,0,0,1,0,0
2.8699999999999872,0,0,0,1,0,0
2.879999999999987,0,0,0,1,0,0
2.889999999999987,0,0,0,1,0,0
2.8999999999999866,0,0,0,1,0,0
2.9099999999999864,0,0,0,1,0,0
2.9199999999999866,0,0,0,1,0,0
2.9299999999999855,0,0,0,1,0,0
2.9399999999999857,0,0,0,1,0,0
2.949999999999985,0,0,0,1,0,0
2.9599999999999853,0,0,0,1,0,0
2.9699999999999847,0,0,0,1,0,0
2.979999999999985,0,0,0,1,0,0
2.9899999999999847,0,0,0,1,0,0
2.9999999999999845,0,0,0,1,0,0
3.009999999999984,0,0,0,1,0,0
3.019999999999984,0,0,0,1,0,0
3.029999999999984,0,0,0,1,0,0
3.039999999999984,0,0,0,1,0,0
3.0499999999999834,0,0,0,1,0,0
3.059999999999983,0,0,0,1,0,0
3.0699999999999825,0,0,0,1,0,0
3.0799999999999828,0,0,0,1,0,0
3.0899999999999825,0,0,0,1,0,0
3.0999999999999823,0,0,0,1,0,0
3.109999999999982,0,0,0,1,0,0
3.1199999999999815,0,0,0,1,0,0
3.1299999999999817,0,0,0,1,0,0
3.139999999999981,0,0,0,1,0,0
3.1499999999999813,0,0,0,1,0,0
3.1599999999999815,0,0,0,1,0,0
3.169999999999981,0,0,0,1,0,0
3.1799999999999806,0,0,0,1,0,0
3.1899999999999804,0,0,0,1,0,0
3.19999999999998,0,0,0,1,0,0
3.2099999999999795,0,0,0,1,0,0
3.21999999999998,0,0,0,1,0,0
3.22999999999998,0,0,0,1,0,0
3.23999999999998,0,0,0,1,0,0
3.249999999999979,0,0,0,1,0,0
3.259999999999979,0,0,0,1,0,0
3.2699999999999787,0,0,0,1,0,0
3.2799999999999785,0,0,0,1,0,0
3.2899999999999783,0,0,0,1,0,0
3.299999999999978,0,0,0,1,0,0
3.3099999999999774,0,0,0,1,0,0
3.3199999999999776,0,0,0,1,0,0
3.329999999999977,0,0,0,1,0,0
3.3399999999999768,0,0,0,1,0,0
3.3499999999999766,0,0,0,1,0,0
3.359999999999977,0,0,0,1,0,0
3.369999999999977,0,0,0,1,0,0
3.3799999999999764,0,0,0,1,0,0
3.389999999999976,0,0,0,1,0,0
3.399999999999976,0,0,0,1,0,0
3.409999999999976,0,0,0,1,0,0
3.4199999999999755,0,0,0,1,0,0
3.4299999999999757,0,0,0,1,0,0
3.439999999999975,0,0,0,1,0,0
3.449999999999975,0,0,0,1,0,0
3.4599999999999747,0,0,0,1,0,0
3.4699999999999744,0,0,0,1,0,0
3.4799999999999742,0,0,0,1,0,0
3.4899999999999736,0,0,0,1,0,0
3.499999999999974,0,0,0,1,0,0
3.5099999999999736,0,0,0,1,0,0
3.5199999999999734,0,0,0,1,0,0
3.5299999999999727,0,0,0,1,0,0
3.539999999999973,0,0,0,1,0,0
3.5499999999999727,0,0,0,1,0,0
3.5599999999999725,0,0,0,1,0,0
3.5699999999999723,0,0,0,1,0,0
3.579999999999972,0,0,0,1,0,0
3.589999999999972,0,0,0,1,0,0
3.599999999999972,0,0,0,1,0,0
3.609999999999972,0,0,0,1,0,0
3.6199999999999712,0,0,0,1,0,0
