Time,Anger,Sad,Disgust,Happy,Scared,Neutral
22.4,0,0,0,1,0,0
22.41,0,0,0,1,0,0
22.42,0,0,0,1,0,0
22.430000000000003,0,0,0,1,0,0
22.440000000000005,0,0,0,1,0,0
22.45000000000001,0,0,0,1,0,0
22.460000000000008,0,0,0,1,0,0
22.47000000000001,0,0,0,1,0,0
22.48000000000001,0,0,0,1,0,0
22.49000000000001,0,0,0,1,0,0
22.50000000000001,0,0,0,1,0,0
22.510000000000016,0,0,0,1,0,0
22.520000000000014,0,0,0,1,0,0
22.530000000000015,0,0,0,1,0,0
22.54000000000002,0,0,0,1,0,0
22.550000000000026,0,0,0,1,0,0
22.560000000000024,0,0,0,1,0,0
22.570000000000025,0,0,0,1,0,0
22.580000000000034,0,0,0,1,0,0
22.590000000000032,0,0,0,1,0,0
22.600000000000033,0,0,0,1,0,0
22.610000000000035,0,0,0,1,0,0
22.620000000000033,0,0,0,1,0,0
22.630000000000035,0,0,0,1,0,0
22.64000000000004,0,0,0,1,0,0
22.650000000000038,0,0,0,1,0,0
22.66000000000004,0,0,0,1,0,0
22.670000000000037,0,0,0,1,0,0
22.68000000000004,0,0,0,1,0,0
22.690000000000047,0,0,0,1,0,0
22.70000000000005,0,0,0,1,0,0
22.710000000000054,0,0,0,1,0,0
22.720000000000052,0,0,0,1,0,0
22.730000000000054,0,0,0,1,0,0
22.74000000000005,0,0,0,1,0,0
22.750000000000053,0,0,0,1,0,0
22.76000000000005,0,0,0,1,0,0
22.770000000000053,0,0,0,1,0,0
22.78000000000005,0,0,0,1,0,0
22.790000000000056,0,0,0,1,0,0
22.800000000000058,0,0,0,1,0,0
22.810000000000066,0,0,0,1,0,0
22.820000000000068,0,0,0,1,0,0
22.830000000000066,0,0,0,1,0,0
22.84000000000007,0,0,0,1,0,0
22.850000000000072,0,0,0,1,0,0
22.86000000000007,0,0,0,1,0,0
22.870000000000072,0,0,0,1,0,0
22.880000000000077,0,0,0,1,0,0
22.890000000000075,0,0,0,1,0,0
22.900000000000077,0,0,0,1,0,0
22.910000000000075,0,0,0,1,0,0
22.920000000000076,0,0,0,1,0,0
22.930000000000078,0,0,0,1,0,0
22.940000000000087,0,0,0,1,0,0
22.950000000000085,0,0,0,1,0,0
22.96000000000009,0,0,0,1,0,0
22.97000000000009,0,0,0,1,0,0
22.98000000000009,0,0,0,1,0,0
22.99000000000009,0,0,0,1,0,0
23.000000000000092,0,0,0,1,0,0
23.01000000000009,0,0,0,1,0,0
23.020000000000092,0,0,0,1,0,0
23.030000000000097,0,0,0,1,0,0
23.040000000000095,0,0,0,1,0,0
23.0500000000001,0,0,0,1,0,0
23.060000000000105,0,0,0,1,0,0
23.070000000000103,0,0,0,1,0,0
23.080000000000105,0,0,0,1,0,0
23.090000000000106,0,0,0,1,0,0
23.100000000000108,0,0,0,0,0,1
23.11000000000011,0,0,0,0,0,1
23.12000000000011,0,0,0,0,0,1
23.130000000000113,0,0,0,1,0,0
23.140000000000114,0,0,0,1,0,0
23.15000000000012,0,0,0,0,0,1
23.16000000000012,0,0,0,0,0,1
23.17000000000012,0,0,0,0,0,1
23.18000000000012,0,0,0,0,0,1
23.19000000000012,0,0,0,0,0,1
23.200000000000124,0,0,0,0,0,1
23.210000000000125,0,0,0,0,0,1
23.22000000000013,0,0,0,0,0,1
23.23000000000013,0,0,0,0,0,1
23.24000000000013,0,0,0,0,0,1
23.250000000000128,0,0,0,0,0,1
23.26000000000013,0,0,0,0,0,1
23.270000000000127,0,0,0,0,0,1
23.28000000000014,0,0,0,0,0,1
23.290000000000138,0,0,0,0,0,1
23.30000000000014,0,0,0,0,0,1
23.310000000000137,0,0,0,0,0,1
23.320000000000142,0,0,0,0,0,1
23.330000000000144,0,0,0,0,0,1
23.340000000000142,0,0,0,0,0,1
23.350000000000147,0,0,0,0,0,1
23.36000000000015,0,0,0,0,0,1
23.370000000000147,0,0,0,0,0,1
23.380000000000148,0,0,0,0,0,1
23.390000000000157,0,0,0,0,0,1
23.40000000000016,0,0,0,0,0,1
23.410000000000164,0,0,0,0,0,1
23.42000000000016,0,0,0,0,0,1
23.430000000000163,0,0,0,1,0,0
23.44000000000016,0,0,0,1,0,0
23.450000000000163,0,0,0,1,0,0
23.46000000000016,0,0,0,1,0,0
23.470000000000173,0,0,0,1,0,0
23.48000000000017,0,0,0,1,0,0
23.490000000000173,0,0,0,1,0,0
23.50000000000017,0,0,0,1,0,0
23.510000000000172,0,0,0,1,0,0
23.52000000000017,0,0,0,1,0,0
23.53000000000017,0,0,0,1,0,0
23.540000000000177,0,0,0,1,0,0
23.550000000000175,0,0,0,1,0,0
23.56000000000018,0,0,0,1,0,0
23.57000000000018,0,0,0,1,0,0
23.580000000000187,0,0,0,1,0,0
23.590000000000185,0,0,0,1,0,0
23.600000000000186,0,0,0,1,0,0
23.61000000000019,0,0,0,1,0,0
23.62000000000019,0,0,0,1,0,0
23.63000000000019,0,0,0,1,0,0
23.640000000000192,0,0,0,0,0,1
23.650000000000194,0,0,0,1,0,0
23.6600000000002,0,0,0,1,0,0
23.6700000000002,0,0,0,1,0,0
23.6800000000002,0,0,0,1,0,0
23.6900000000002,0,0,0,1,0,0
23.700000000000202,0,0,0,1,0,0
23.710000000000203,0,0,0,1,0,0
23.720000000000205,0,0,0,1,0,0
23.73000000000021,0,0,0,1,0,0
23.740000000000208,0,0,0,1,0,0
23.75000000000021,0,0,0,1,0,0
23.76000000000021,0,0,0,1,0,0
23.77000000000021,0,0,0,1,0,0
23.78000000000021,0,0,0,1,0,0
23.790000000000216,0,0,0,1,0,0
23.800000000000214,0,0,0,1,0,0
23.810000000000215,0,0,0,1,0,0
23.82000000000022,0,0,0,1,0,0
23.83000000000023,0,0,0,1,0,0
23.840000000000227,0,0,0,1,0,0
23.85000000000023,0,0,0,1,0,0
23.86000000000023,0,0,0,1,0,0
23.87000000000023,0,0,0,1,0,0
23.88000000000023,0,0,0,1,0,0
23.890000000000228,0,0,0,1,0,0
23.900000000000233,0,0,0,1,0,0
23.910000000000235,0,0,0,1,0,0
23.92000000000024,0,0,0,1,0,0
23.930000000000238,0,0,0,1,0,0
23.94000000000024,0,0,0,1,0,0
23.950000000000237,0,0,0,1,0,0
23.96000000000024,0,0,0,1,0,0
23.970000000000248,0,0,0,1,0,0
23.98000000000025,0,0,0,1,0,0
23.990000000000247,0,0,0,1,0,0
24.00000000000025,0,0,0,1,0,0
24.010000000000247,0,0,0,1,0,0
24.02000000000025,0,0,0,1,0,0
24.030000000000246,0,0,0,1,0,0
24.040000000000248,0,0,0,1,0,0
24.050000000000253,0,0,0,1,0,0
24.06000000000025,0,0,0,1,0,0
24.070000000000263,0,0,0,0,0,1
24.08000000000026,0,0,0,0,0,1
24.090000000000266,0,0,0,0,0,1
24.100000000000268,0,0,0,0,0,1
24.110000000000266,0,0,0,0,0,1
24.12000000000027,0,0,0,0,0,1
24.130000000000273,0,0,0,0,0,1
24.14000000000027,0,0,0,0,0,1
24.150000000000272,0,0,0,0,0,1
24.16000000000027,0,0,0,0,0,1
24.17000000000027,0,0,0,1,0,0
24.18000000000028,0,0,0,1,0,0
24.190000000000282,0,0,0,1,0,0
24.20000000000028,0,0,0,1,0,0
24.21000000000028,0,0,0,1,0,0
24.220000000000287,0,0,0,1,0,0
24.230000000000285,0,0,0,1,0,0
24.24000000000029,0,0,0,1,0,0
24.25000000000029,0,0,0,1,0,0
24.26000000000029,0,0,0,1,0,0
24.27000000000029,0,0,0,1,0,0
24.280000000000292,0,0,0,1,0,0
24.29000000000029,0,0,0,1,0,0
24.300000000000296,0,0,0,1,0,0
24.310000000000297,0,0,0,1,0,0
24.320000000000295,0,0,0,1,0,0
24.3300000000003,0,0,0,1,0,0
24.340000000000305,0,0,0,0,0,1
24.350000000000303,0,0,0,1,0,0
24.360000000000305,0,0,0,1,0,0
24.37000000000031,0,0,0,1,0,0
24.38000000000031,0,0,0,1,0,0
24.39000000000031,0,0,0,0,0,1
24.40000000000031,0,0,0,0,0,1
24.410000000000316,0,0,0,0,0,1
24.420000000000314,0,0,0,0,0,1
24.43000000000032,0,0,0,0,0,1
24.44000000000032,0,0,0,0,0,1
24.45000000000032,0,0,0,0,0,1
24.46000000000032,0,0,0,0,0,1
24.47000000000032,0,0,0,0,0,1
24.480000000000324,0,0,0,0,0,1
24.490000000000325,0,0,0,1,0,0
24.50000000000033,0,0,0,1,0,0
24.51000000000033,0,0,0,1,0,0
24.52000000000033,0,0,0,1,0,0
24.530000000000328,0,0,0,1,0,0
24.54000000000033,0,0,0,1,0,0
24.550000000000328,0,0,0,1,0,0
24.560000000000333,0,0,0,1,0,0
24.570000000000334,0,0,0,1,0,0
24.580000000000332,0,0,0,1,0,0
24.590000000000337,0,0,0,0,0,1
24.600000000000342,0,0,0,0,0,1
24.610000000000344,0,0,0,0,0,1
24.620000000000342,0,0,0,0,0,1
24.630000000000354,0,0,0,0,0,1
24.640000000000352,0,0,0,0,0,1
24.650000000000354,0,0,0,0,0,1
24.660000000000352,0,0,0,0,0,1
24.670000000000357,0,0,0,0,0,1
24.68000000000036,0,0,0,0,0,1
24.690000000000357,0,0,0,0,0,1
24.700000000000358,0,0,0,0,0,1
24.710000000000356,0,0,0,0,0,1
24.720000000000358,0,0,0,0,0,1
24.730000000000363,0,0,0,0,0,1
24.74000000000036,0,0,0,0,0,1
24.750000000000373,0,0,0,0,0,1
24.76000000000037,0,0,0,0,0,1
24.770000000000373,0,0,0,0,0,1
24.78000000000037,0,0,0,0,0,1
24.790000000000372,0,0,0,0,0,1
24.80000000000037,0,0,0,0,0,1
24.81000000000037,0,0,0,0,0,1
24.820000000000377,0,0,0,0,0,1
24.83000000000038,0,0,0,0,0,1
24.840000000000376,0,0,0,0,0,1
24.850000000000385,0,0,0,0,0,1
24.860000000000387,0,0,0,0,0,1
24.870000000000385,0,0,0,0,0,1
24.880000000000386,0,0,0,0,0,1
24.89000000000039,0,0,0,0,0,1
24.90000000000039,0,0,0,0,0,1
24.91000000000039,0,0,0,0,0,1
24.920000000000396,0,0,0,0,0,1
24.930000000000394,0,0,0,0,0,1
24.9400000000004,0,0,0,0,0,1
24.9500000000004,0,0,0,0,0,1
24.960000000000402,0,0,0,0,0,1
24.9700000000004,0,0,0,0,0,1
24.980000000000402,0,0,0,0,0,1
24.990000000000407,0,0,0,0,0,1
25.000000000000405,0,0,0,0,0,1
