Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.13,0,0,0,1,0,0
2.14,0,0,0,1,0,0
2.1499999999999995,0,0,0,1,0,0
2.1599999999999997,0,0,0,1,0,0
2.169999999999999,0,0,0,1,0,0
2.179999999999999,0,0,0,1,0,0
2.1899999999999986,0,0,0,1,0,0
2.1999999999999984,0,0,0,1,0,0
2.209999999999998,0,0,0,1,0,0
2.219999999999998,0,0,0,1,0,0
2.2299999999999978,0,0,0,1,0,0
2.239999999999997,0,0,0,1,0,0
2.2499999999999973,0,0,0,1,0,0
2.2599999999999967,0,0,0,1,0,0
2.269999999999997,0,0,0,1,0,0
2.2799999999999967,0,0,0,1,0,0
2.2899999999999965,0,0,0,1,0,0
2.2999999999999963,0,0,0,1,0,0
2.309999999999996,0,0,0,1,0,0
2.319999999999996,0,0,0,1,0,0
2.329999999999996,0,0,0,1,0,0
2.3399999999999954,0,0,0,1,0,0
2.349999999999995,0,0,0,1,0,0
2.3599999999999954,0,0,0,1,0,0
2.3699999999999948,1,0,0,0,0,0
2.3799999999999946,1,0,0,0,0,0
2.3899999999999944,0,0,0,1,0,0
2.399999999999994,1,0,0,0,0,0
2.4099999999999935,1,0,0,0,0,0
2.4199999999999937,1,0,0,0,0,0
2.429999999999993,1,0,0,0,0,0
2.4399999999999933,1,0,0,0,0,0
2.4499999999999926,1,0,0,0,0,0
2.459999999999993,1,0,0,0,0,0
2.4699999999999926,1,0,0,0,0,0
2.4799999999999924,1,0,0,0,0,0
2.489999999999992,1,0,0,0,0,0
2.4999999999999916,1,0,0,0,0,0
2.509999999999992,1,0,0,0,0,0
2.519999999999992,1,0,0,0,0,0
2.529999999999992,1,0,0,0,0,0
2.539999999999991,1,0,0,0,0,0
2.549999999999991,1,0,0,0,0,0
2.5599999999999907,1,0,0,0,0,0
2.5699999999999905,1,0,0,0,0,0
2.5799999999999903,1,0,0,0,0,0
2.58999999999999,1,0,0,0,0,0
2.5999999999999894,1,0,0,0,0,0
2.6099999999999897,0,0,0,1,0,0
2.619999999999989,0,0,0,1,0,0
2.629999999999989,0,0,0,1,0,0
2.6399999999999895,0,0,0,1,0,0
2.649999999999989,0,0,0,1,0,0
2.6599999999999886,0,0,0,1,0,0
2.6699999999999884,0,0,0,1,0,0
2.679999999999988,0,0,0,1,0,0
2.689999999999988,0,0,0,1,0,0
2.699999999999988,0,0,0,1,0,0
2.7099999999999875,0,0,0,1,0,0
2.7199999999999878,0,0,0,1,0,0
2.729999999999987,0,0,0,1,0,0
2.739999999999987,0,0,1,0,0,0
2.7499999999999867,0,0,1,0,0,0
2.7599999999999865,0,0,1,0,0,0
2.7699999999999863,0,0,1,0,0,0
2.7799999999999856,0,0,1,0,0,0
2.7899999999999854,0,0,1,0,0,0
2.7999999999999856,0,0,1,0,0,0
2.8099999999999854,0,0,1,0,0,0
2.8199999999999847,0,0,1,0,0,0
2.829999999999985,0,0,1,0,0,0
2.8399999999999848,0,0,1,0,0,0
2.8499999999999845,0,0,1,0,0,0
2.8599999999999843,0,0,1,0,0,0
2.869999999999984,0,0,1,0,0,0
2.879999999999984,0,0,1,0,0,0
2.889999999999984,0,0,1,0,0,0
2.8999999999999835,0,0,1,0,0,0
2.9099999999999837,0,0,1,0,0,0
2.919999999999983,0,0,1,0,0,0
2.929999999999983,0,0,1,0,0,0
2.939999999999982,0,0,1,0,0,0
2.9499999999999824,0,0,1,0,0,0
2.959999999999982,0,0,1,0,0,0
2.969999999999982,0,0,1,0,0,0
2.9799999999999818,0,0,1,0,0,0
2.9899999999999816,0,0,1,0,0,0
2.9999999999999813,0,0,1,0,0,0
3.0099999999999807,0,0,1,0,0,0
3.019999999999981,0,0,1,0,0,0
3.0299999999999807,0,0,1,0,0,0
3.0399999999999805,0,0,1,0,0,0
3.0499999999999803,0,0,1,0,0,0
3.05999999999998,0,0,1,0,0,0
3.06999999999998,1,0,0,0,0,0
3.07999999999998,1,0,0,0,0,0
3.0899999999999794,1,0,0,0,0,0
