Time,Anger,Sad,Disgust,Happy,Scared,Neutral
9.28,1,0,0,0,0,0
9.29,0,0,0,0,0,1
9.3,0,0,0,0,0,1
9.309999999999999,0,0,0,0,0,1
9.319999999999999,0,0,0,0,0,1
9.329999999999998,0,0,0,0,0,1
9.339999999999998,0,0,0,0,0,1
9.349999999999998,0,0,0,0,0,1
9.359999999999998,0,0,0,0,0,1
9.369999999999997,0,0,0,0,0,1
9.379999999999997,0,0,0,0,0,1
9.389999999999997,0,0,0,0,0,1
9.399999999999997,0,0,0,0,0,1
9.409999999999997,0,0,0,0,0,1
9.419999999999996,0,0,0,0,0,1
9.429999999999996,0,0,0,0,0,1
9.439999999999998,0,0,0,0,0,1
9.449999999999998,0,0,0,0,0,1
9.459999999999997,0,0,0,0,0,1
9.469999999999997,0,0,0,0,0,1
9.479999999999997,0,0,0,0,0,1
9.489999999999995,0,0,0,0,0,1
9.499999999999993,0,0,0,0,0,1
9.509999999999994,0,0,0,0,0,1
9.519999999999994,0,0,0,0,0,1
9.529999999999994,0,0,0,0,0,1
9.539999999999994,0,0,0,0,0,1
9.549999999999992,0,0,0,0,0,1
9.559999999999992,0,0,0,0,0,1
9.569999999999991,0,0,0,0,0,1
9.579999999999991,0,0,0,0,0,1
9.589999999999993,0,0,0,0,0,1
9.599999999999993,0,0,0,0,0,1
9.609999999999992,0,0,0,0,0,1
9.619999999999992,0,0,0,0,0,1
9.629999999999994,0,0,0,0,0,1
9.639999999999992,0,0,0,0,0,1
9.649999999999991,0,0,0,0,0,1
9.659999999999991,0,0,0,0,0,1
9.669999999999991,0,0,0,0,0,1
9.67999999999999,0,0,0,0,0,1
9.68999999999999,0,0,0,0,0,1
9.69999999999999,0,0,0,0,0,1
9.70999999999999,0,0,0,0,0,1
9.71999999999999,0,0,0,0,0,1
9.729999999999988,0,0,0,0,0,1
9.739999999999988,0,0,0,0,0,1
9.749999999999988,0,0,0,0,0,1
9.759999999999987,0,0,0,0,0,1
9.769999999999989,0,0,0,0,0,1
9.779999999999987,0,0,0,0,0,1
9.789999999999987,0,0,0,0,0,1
9.799999999999986,0,0,0,0,0,1
9.809999999999988,0,0,0,0,0,1
9.819999999999988,0,0,0,0,0,1
9.829999999999988,0,0,0,0,0,1
9.839999999999987,0,0,0,0,0,1
9.849999999999987,0,0,0,0,0,1
9.859999999999989,0,0,0,0,0,1
9.869999999999987,0,0,0,0,0,1
9.879999999999985,0,0,0,0,0,1
9.889999999999986,0,0,0,0,0,1
9.899999999999986,0,0,0,0,0,1
9.909999999999986,0,0,0,0,0,1
9.919999999999984,0,0,0,0,0,1
9.929999999999984,0,0,0,0,0,1
9.939999999999984,0,0,0,0,0,1
9.949999999999983,0,0,0,0,0,1
9.959999999999985,0,0,0,0,0,1
9.969999999999985,0,0,0,0,0,1
9.979999999999984,0,0,0,0,0,1
9.989999999999984,0,0,0,0,0,1
9.999999999999984,0,0,0,0,0,1
10.009999999999984,0,0,0,0,0,1
10.019999999999985,0,0,0,0,0,1
10.029999999999985,0,0,0,0,0,1
10.039999999999985,0,0,0,0,0,1
10.049999999999985,0,0,0,0,0,1
10.059999999999985,0,0,0,0,0,1
10.069999999999984,0,0,0,0,0,1
10.079999999999982,0,0,0,0,0,1
10.089999999999982,0,0,0,0,0,1
10.099999999999982,0,0,0,0,0,1
10.109999999999982,0,0,0,0,0,1
10.119999999999981,0,0,0,0,0,1
10.129999999999981,0,0,0,0,0,1
10.139999999999981,0,0,0,0,0,1
10.14999999999998,0,0,0,0,0,1
10.15999999999998,0,0,0,0,0,1
10.16999999999998,0,0,0,0,0,1
10.17999999999998,0,0,0,0,0,1
10.189999999999982,0,0,0,0,0,1
10.199999999999982,0,0,0,0,0,1
10.209999999999981,0,0,0,0,0,1
10.219999999999981,0,0,0,0,0,1
10.22999999999998,0,0,0,0,0,1
10.23999999999998,0,0,0,0,0,1
10.24999999999998,0,0,0,0,0,1
10.259999999999977,0,0,0,0,0,1
10.269999999999976,0,0,0,0,0,1
10.279999999999976,0,0,0,0,0,1
10.289999999999976,0,0,0,0,0,1
10.299999999999976,0,0,0,0,0,1
10.309999999999976,0,0,0,0,0,1
10.319999999999975,0,0,0,0,0,1
10.329999999999977,0,0,0,0,0,1
10.339999999999977,0,0,0,0,0,1
10.349999999999977,0,0,0,0,0,1
10.359999999999976,0,0,0,0,0,1
10.369999999999976,0,0,0,0,0,1
10.379999999999976,0,0,0,0,0,1
10.389999999999976,0,0,0,0,0,1
10.399999999999975,0,0,0,0,0,1
10.409999999999975,0,0,0,0,0,1
10.419999999999977,0,0,0,0,0,1
10.429999999999977,0,0,0,0,0,1
10.439999999999976,0,0,0,0,0,1
10.449999999999974,0,0,0,0,0,1
10.459999999999974,0,0,0,0,0,1
10.469999999999976,0,0,0,0,0,1
10.479999999999976,0,0,0,0,0,1
10.489999999999975,0,0,0,0,0,1
10.499999999999973,0,0,0,0,0,1
10.509999999999973,0,0,0,0,0,1
10.519999999999973,0,0,0,0,0,1
10.529999999999973,0,0,0,0,0,1
10.539999999999973,0,0,0,0,0,1
10.549999999999972,0,0,0,0,0,1
10.559999999999972,0,0,0,0,0,1
10.569999999999972,0,0,0,0,0,1
10.579999999999973,0,0,0,0,0,1
10.589999999999973,0,0,0,0,0,1
10.599999999999973,0,0,0,0,0,1
10.609999999999973,0,0,0,0,0,1
10.619999999999973,0,0,0,0,0,1
10.629999999999972,0,0,0,0,0,1
10.63999999999997,0,0,0,0,0,1
10.64999999999997,0,0,0,0,0,1
10.65999999999997,0,0,0,0,0,1
10.66999999999997,0,0,0,0,0,1
10.67999999999997,0,0,0,0,0,1
10.689999999999966,0,0,0,0,0,1
10.699999999999967,0,0,0,0,0,1
10.709999999999967,0,0,0,0,0,1
10.719999999999967,0,0,0,0,0,1
10.729999999999967,0,0,0,0,0,1
10.739999999999966,0,0,0,0,0,1
10.749999999999966,0,0,0,0,0,1
10.759999999999966,0,0,0,0,0,1
10.769999999999966,0,0,0,0,0,1
10.779999999999967,0,0,0,0,0,1
10.789999999999967,0,0,0,0,0,1
10.799999999999967,0,0,0,0,0,1
10.809999999999967,0,0,0,0,0,1
10.819999999999967,0,0,0,0,0,1
10.829999999999966,0,0,0,0,0,1
10.839999999999966,0,0,0,0,0,1
10.849999999999966,0,0,0,0,0,1
10.859999999999967,0,0,0,0,0,1
10.869999999999962,0,0,0,0,0,1
10.879999999999962,0,0,0,0,0,1
10.889999999999961,0,0,0,0,0,1
10.899999999999961,0,0,0,0,0,1
10.909999999999961,0,0,0,0,0,1
10.919999999999963,0,0,0,0,0,1
10.929999999999962,0,0,0,0,0,1
10.939999999999962,0,0,0,0,0,1
10.949999999999962,0,0,0,0,0,1
10.959999999999962,0,0,0,0,0,1
10.969999999999962,0,0,0,0,0,1
10.979999999999961,0,0,0,0,0,1
10.989999999999961,0,0,0,0,0,1
10.999999999999963,0,0,0,0,0,1
11.009999999999962,0,0,0,0,0,1
11.019999999999962,0,0,0,0,0,1
11.029999999999962,0,0,0,0,0,1
11.039999999999962,0,0,0,0,0,1
11.049999999999962,0,0,0,0,0,1
11.059999999999961,0,0,0,0,0,1
11.069999999999961,0,0,0,0,0,1
11.079999999999961,0,0,0,0,0,1
11.089999999999963,0,0,0,0,0,1
11.099999999999962,0,0,0,0,0,1
11.109999999999962,0,0,0,0,0,1
11.119999999999962,0,0,0,0,0,1
11.129999999999962,0,0,0,0,0,1
11.139999999999961,0,0,0,0,0,1
11.149999999999961,0,0,0,0,0,1
11.159999999999961,0,0,0,0,0,1
11.169999999999963,0,0,0,0,0,1
11.179999999999962,0,0,0,0,0,1
11.189999999999962,0,0,0,0,0,1
11.199999999999957,0,0,0,0,0,1
11.209999999999956,0,0,0,0,0,1
11.219999999999956,0,0,0,0,0,1
11.229999999999958,0,0,0,0,0,1
11.239999999999958,0,0,0,0,0,1
11.249999999999957,0,0,0,0,0,1
11.259999999999955,0,0,0,0,0,1
11.269999999999955,0,0,0,0,0,1
11.279999999999955,0,0,0,0,0,1
11.289999999999955,0,0,0,0,0,1
11.299999999999955,0,0,0,0,0,1
11.309999999999954,0,0,0,0,0,1
11.319999999999954,0,0,0,0,0,1
11.329999999999954,0,0,0,0,0,1
11.339999999999955,0,0,0,0,0,1
11.349999999999955,0,0,0,0,0,1
11.359999999999955,0,0,0,0,0,1
11.369999999999955,0,0,0,0,0,1
11.379999999999955,0,0,0,0,0,1
11.389999999999954,0,0,0,0,0,1
11.399999999999954,0,0,0,0,0,1
11.409999999999954,0,0,0,0,0,1
11.419999999999956,0,0,0,0,0,1
11.429999999999955,0,0,0,0,0,1
11.439999999999952,0,0,0,0,0,1
11.449999999999953,0,0,0,0,0,1
11.459999999999953,0,0,0,0,0,1
11.469999999999953,0,0,0,0,0,1
11.479999999999952,0,0,0,0,0,1
11.489999999999952,0,0,0,0,0,1
11.499999999999952,0,0,0,0,0,1
11.509999999999952,0,0,0,0,0,1
11.519999999999952,0,0,0,0,0,1
11.529999999999953,0,0,0,0,0,1
11.539999999999953,0,0,0,0,0,1
11.549999999999953,0,0,0,0,0,1
11.559999999999953,0,0,0,0,0,1
11.569999999999952,0,0,0,0,0,1
11.57999999999995,0,0,0,0,0,1
11.58999999999995,0,0,0,0,0,1
11.59999999999995,0,0,0,0,0,1
11.60999999999995,0,0,0,0,0,1
11.619999999999948,0,0,0,0,0,1
11.629999999999947,0,0,0,0,0,1
11.639999999999947,0,0,0,0,0,1
11.649999999999947,0,0,0,0,0,1
11.659999999999947,0,0,0,0,0,1
11.669999999999948,0,0,0,0,0,1
11.679999999999948,0,0,0,0,0,1
11.689999999999948,0,0,0,0,0,1
11.699999999999948,0,0,0,0,0,1
11.709999999999948,0,0,0,0,0,1
11.719999999999947,0,0,0,0,0,1
11.729999999999947,0,0,0,0,0,1
11.739999999999947,0,0,0,0,0,1
11.749999999999947,0,0,0,0,0,1
11.759999999999945,0,0,0,0,0,1
11.769999999999945,0,0,0,0,0,1
11.779999999999944,0,0,0,0,0,1
11.789999999999946,0,0,0,0,0,1
11.799999999999946,0,0,0,0,0,1
