Time,Anger,Sad,Disgust,Happy,Scared,Neutral
72.31999999999998,1,0,0,0,0,0
72.33,0,1,0,0,0,0
72.34,0,1,0,0,0,0
72.35000000000002,0,1,0,0,0,0
72.36000000000001,0,1,0,0,0,0
72.37000000000003,0,1,0,0,0,0
72.38000000000002,0,1,0,0,0,0
72.39000000000003,0,1,0,0,0,0
72.40000000000003,0,1,0,0,0,0
72.41000000000005,0,1,0,0,0,0
72.42000000000003,0,1,0,0,0,0
72.43000000000005,0,1,0,0,0,0
72.44000000000005,0,1,0,0,0,0
72.45000000000006,0,1,0,0,0,0
72.46000000000006,0,1,0,0,0,0
72.47000000000007,0,1,0,0,0,0
72.48000000000006,0,1,0,0,0,0
72.49000000000008,0,1,0,0,0,0
72.50000000000007,0,1,0,0,0,0
72.51000000000009,0,1,0,0,0,0
72.5200000000001,0,1,0,0,0,0
72.5300000000001,0,1,0,0,0,0
72.54000000000009,0,1,0,0,0,0
72.55000000000011,0,1,0,0,0,0
72.5600000000001,0,1,0,0,0,0
72.57000000000012,0,1,0,0,0,0
72.58000000000013,0,1,0,0,0,0
72.59000000000012,0,1,0,0,0,0
72.60000000000012,0,1,0,0,0,0
72.61000000000014,0,1,0,0,0,0
72.62000000000015,0,1,0,0,0,0
72.63000000000014,0,1,0,0,0,0
72.64000000000014,0,1,0,0,0,0
72.65000000000015,0,1,0,0,0,0
72.66000000000015,0,1,0,0,0,0
72.67000000000019,0,1,0,0,0,0
72.68000000000019,0,1,0,0,0,0
72.6900000000002,0,1,0,0,0,0
72.70000000000019,0,1,0,0,0,0
72.71000000000019,0,1,0,0,0,0
72.7200000000002,0,1,0,0,0,0
72.73000000000019,0,1,0,0,0,0
72.7400000000002,0,1,0,0,0,0
72.7500000000002,0,1,0,0,0,0
72.76000000000022,0,1,0,0,0,0
72.77000000000022,0,1,0,0,0,0
72.78000000000024,0,1,0,0,0,0
72.79000000000022,0,1,0,0,0,0
72.80000000000024,0,1,0,0,0,0
72.81000000000024,0,1,0,0,0,0
72.82000000000026,0,1,0,0,0,0
72.83000000000027,0,1,0,0,0,0
72.84000000000027,0,1,0,0,0,0
72.85000000000026,0,1,0,0,0,0
72.86000000000027,0,1,0,0,0,0
72.87000000000026,0,1,0,0,0,0
72.88000000000028,0,1,0,0,0,0
72.8900000000003,0,1,0,0,0,0
72.90000000000029,0,1,0,0,0,0
72.9100000000003,0,1,0,0,0,0
72.9200000000003,0,1,0,0,0,0
72.93000000000029,0,1,0,0,0,0
72.94000000000031,0,1,0,0,0,0
72.9500000000003,0,1,0,0,0,0
72.96000000000032,0,1,0,0,0,0
72.97000000000031,0,1,0,0,0,0
72.98000000000035,0,1,0,0,0,0
72.99000000000035,0,1,0,0,0,0
73.00000000000034,0,1,0,0,0,0
73.01000000000035,0,1,0,0,0,0
73.02000000000034,0,1,0,0,0,0
73.03000000000034,0,1,0,0,0,0
73.04000000000035,0,1,0,0,0,0
73.05000000000034,0,1,0,0,0,0
73.06000000000037,0,1,0,0,0,0
73.07000000000038,0,1,0,0,0,0
73.08000000000037,0,1,0,0,0,0
73.09000000000037,0,1,0,0,0,0
73.10000000000038,0,1,0,0,0,0
73.11000000000037,0,1,0,0,0,0
73.12000000000042,0,1,0,0,0,0
73.13000000000042,0,1,0,0,0,0
73.14000000000041,0,1,0,0,0,0
73.15000000000042,0,1,0,0,0,0
73.16000000000042,0,1,0,0,0,0
73.17000000000041,0,1,0,0,0,0
73.18000000000043,0,1,0,0,0,0
73.19000000000045,0,1,0,0,0,0
73.20000000000046,0,1,0,0,0,0
73.21000000000046,0,1,0,0,0,0
73.22000000000045,0,1,0,0,0,0
73.23000000000046,0,1,0,0,0,0
73.24000000000046,0,1,0,0,0,0
73.25000000000048,0,1,0,0,0,0
73.26000000000046,0,1,0,0,0,0
73.2700000000005,0,1,0,0,0,0
73.28000000000048,0,1,0,0,0,0
73.29000000000049,0,1,0,0,0,0
73.3000000000005,0,1,0,0,0,0
73.3100000000005,0,1,0,0,0,0
73.32000000000049,0,1,0,0,0,0
73.33000000000051,0,1,0,0,0,0
73.34000000000052,0,1,0,0,0,0
73.35000000000052,0,1,0,0,0,0
73.36000000000051,0,1,0,0,0,0
73.37000000000053,0,1,0,0,0,0
73.38000000000054,0,1,0,0,0,0
73.39000000000054,0,1,0,0,0,0
73.40000000000055,1,0,0,0,0,0
73.41000000000054,1,0,0,0,0,0
73.42000000000054,1,0,0,0,0,0
73.43000000000056,1,0,0,0,0,0
73.44000000000057,1,0,0,0,0,0
73.45000000000059,1,0,0,0,0,0
73.46000000000058,1,0,0,0,0,0
73.47000000000058,0,1,0,0,0,0
73.48000000000059,0,1,0,0,0,0
73.49000000000059,0,1,0,0,0,0
73.5000000000006,0,1,0,0,0,0
73.51000000000062,0,1,0,0,0,0
73.5200000000006,0,1,0,0,0,0
73.53000000000061,0,1,0,0,0,0
73.54000000000062,0,1,0,0,0,0
73.55000000000062,0,1,0,0,0,0
73.56000000000064,0,1,0,0,0,0
73.57000000000063,0,1,0,0,0,0
73.58000000000064,0,1,0,0,0,0
73.59000000000064,0,1,0,0,0,0
73.60000000000063,0,1,0,0,0,0
73.61000000000065,0,1,0,0,0,0
73.62000000000067,0,1,0,0,0,0
73.63000000000066,1,0,0,0,0,0
73.64000000000067,1,0,0,0,0,0
73.65000000000067,1,0,0,0,0,0
73.6600000000007,1,0,0,0,0,0
73.67000000000067,1,0,0,0,0,0
73.68000000000069,1,0,0,0,0,0
73.69000000000068,1,0,0,0,0,0
73.7000000000007,1,0,0,0,0,0
73.7100000000007,1,0,0,0,0,0
73.72000000000071,1,0,0,0,0,0
73.7300000000007,1,0,0,0,0,0
73.74000000000072,0,1,0,0,0,0
73.75000000000071,0,1,0,0,0,0
73.76000000000073,0,1,0,0,0,0
73.77000000000073,0,1,0,0,0,0
73.78000000000074,0,1,0,0,0,0
73.79000000000073,0,1,0,0,0,0
73.80000000000075,0,1,0,0,0,0
73.81000000000076,0,1,0,0,0,0
73.82000000000076,0,1,0,0,0,0
73.83000000000077,0,1,0,0,0,0
73.84000000000076,0,1,0,0,0,0
73.85000000000076,0,1,0,0,0,0
73.86000000000078,0,1,0,0,0,0
73.87000000000079,0,1,0,0,0,0
73.88000000000078,0,1,0,0,0,0
73.89000000000078,0,1,0,0,0,0
73.9000000000008,0,1,0,0,0,0
73.9100000000008,0,1,0,0,0,0
73.92000000000081,0,1,0,0,0,0
73.93000000000082,0,1,0,0,0,0
73.94000000000081,0,1,0,0,0,0
73.95000000000081,0,1,0,0,0,0
73.96000000000083,0,1,0,0,0,0
73.97000000000082,0,1,0,0,0,0
73.98000000000083,0,1,0,0,0,0
73.99000000000083,0,1,0,0,0,0
74.00000000000084,0,1,0,0,0,0
74.01000000000086,0,1,0,0,0,0
74.02000000000086,0,0,0,0,1,0
74.03000000000085,0,1,0,0,0,0
74.04000000000086,0,1,0,0,0,0
74.05000000000086,0,1,0,0,0,0
74.06000000000088,0,1,0,0,0,0
74.0700000000009,0,1,0,0,0,0
74.08000000000091,0,1,0,0,0,0
74.09000000000091,0,1,0,0,0,0
74.1000000000009,0,1,0,0,0,0
74.11000000000091,0,0,0,0,1,0
74.1200000000009,0,0,0,0,1,0
74.13000000000093,0,1,0,0,0,0
74.14000000000094,0,1,0,0,0,0
74.15000000000093,0,0,0,0,1,0
74.16000000000093,0,1,0,0,0,0
74.17000000000094,0,1,0,0,0,0
74.18000000000093,0,1,0,0,0,0
74.19000000000095,0,1,0,0,0,0
74.20000000000094,0,1,0,0,0,0
74.21000000000096,0,1,0,0,0,0
74.22000000000095,0,1,0,0,0,0
74.23000000000097,0,1,0,0,0,0
74.24000000000098,0,1,0,0,0,0
74.25000000000098,0,1,0,0,0,0
74.26000000000099,0,1,0,0,0,0
74.27000000000098,0,1,0,0,0,0
74.28000000000098,0,1,0,0,0,0
74.29000000000099,0,1,0,0,0,0
74.30000000000098,0,1,0,0,0,0
74.31000000000101,0,1,0,0,0,0
74.32000000000102,0,1,0,0,0,0
74.33000000000101,0,1,0,0,0,0
74.34000000000101,0,1,0,0,0,0
