Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.57,1,0,0,0,0,0
2.58,0,0,0,0,0,1
2.5899999999999994,0,0,0,0,0,1
2.599999999999999,0,0,0,0,0,1
2.609999999999999,0,0,0,0,0,1
2.6199999999999988,0,0,0,0,0,1
2.6299999999999986,0,0,0,0,0,1
2.6399999999999983,0,0,0,0,0,1
2.649999999999998,0,0,0,0,0,1
2.6599999999999975,0,0,0,0,0,1
2.6699999999999977,0,0,0,0,0,1
2.679999999999997,0,0,0,0,0,1
2.6899999999999973,0,0,0,0,0,1
2.6999999999999966,0,0,0,0,0,1
2.709999999999997,0,0,0,0,0,1
2.7199999999999966,0,0,0,0,0,1
2.7299999999999964,0,0,0,0,0,1
2.739999999999996,0,0,0,0,0,1
2.749999999999996,0,0,0,0,0,1
2.759999999999996,0,0,0,0,0,1
2.769999999999996,0,0,0,0,0,1
2.779999999999996,0,0,0,0,0,1
2.789999999999995,0,0,0,0,0,1
2.799999999999995,0,0,0,0,0,1
2.8099999999999947,0,0,0,0,0,1
2.8199999999999945,0,0,0,0,0,1
2.8299999999999943,0,0,0,0,0,1
2.839999999999994,0,0,0,0,0,1
2.8499999999999934,0,0,0,0,0,1
2.8599999999999937,0,0,0,0,0,1
2.869999999999993,0,0,0,0,0,1
2.879999999999993,0,0,0,0,0,1
2.8899999999999935,0,0,0,0,0,1
2.899999999999993,0,0,0,0,0,1
2.9099999999999926,0,0,0,0,0,1
2.9199999999999924,0,0,0,0,0,1
2.929999999999992,0,0,0,0,0,1
2.9399999999999915,0,0,0,0,0,1
2.949999999999992,0,0,0,0,0,1
2.9599999999999915,0,0,0,0,0,1
2.9699999999999918,0,0,0,0,0,1
2.979999999999991,0,0,0,0,0,1
2.989999999999991,0,0,0,0,0,1
2.9999999999999907,0,0,0,0,0,1
3.0099999999999905,0,0,0,0,0,1
3.0199999999999902,0,0,0,0,0,1
3.0299999999999905,0,0,0,0,0,1
3.03999999999999,0,0,0,0,0,1
3.0499999999999896,0,0,0,0,0,1
3.0599999999999894,0,0,0,0,0,1
3.0699999999999887,0,0,0,0,0,1
3.0799999999999885,0,0,0,0,0,1
3.0899999999999888,0,0,0,0,0,1
3.0999999999999885,0,0,0,0,0,1
3.1099999999999883,0,0,0,0,0,1
3.119999999999988,0,0,0,0,0,1
3.129999999999988,0,0,0,0,0,1
3.139999999999988,0,0,0,0,0,1
3.1499999999999875,0,0,0,0,0,1
3.1599999999999877,0,0,0,0,0,1
3.169999999999987,0,0,0,0,0,1
3.179999999999987,0,0,0,0,0,1
3.189999999999986,0,0,0,0,0,1
3.1999999999999864,0,0,0,0,0,1
3.209999999999986,0,0,0,0,0,1
3.2199999999999864,0,0,0,0,0,1
3.2299999999999858,0,0,0,0,0,1
3.2399999999999856,0,0,0,0,0,1
3.2499999999999853,0,0,0,0,0,1
3.2599999999999847,0,0,0,0,0,1
3.269999999999985,0,0,0,0,0,1
3.2799999999999847,0,0,0,0,0,1
3.2899999999999845,0,0,0,0,0,1
3.2999999999999843,0,0,0,0,0,1
3.309999999999984,0,0,0,0,0,1
3.319999999999984,0,0,0,0,0,1
3.329999999999984,0,0,0,0,0,1
3.3399999999999834,0,0,0,0,0,1
3.349999999999983,0,0,0,0,0,1
3.3599999999999826,0,0,0,0,0,1
3.369999999999983,0,0,0,0,0,1
3.3799999999999826,0,0,0,0,0,1
3.3899999999999824,0,0,0,0,0,1
3.399999999999982,0,0,0,0,0,1
3.4099999999999815,0,0,0,0,0,1
3.4199999999999817,0,0,0,0,0,1
3.429999999999981,0,0,0,0,0,1
3.4399999999999813,0,0,0,0,0,1
3.4499999999999806,0,0,0,0,0,1
3.459999999999981,0,0,0,0,0,1
3.4699999999999807,0,0,0,0,0,1
3.4799999999999804,0,0,0,0,0,1
3.48999999999998,0,0,0,0,0,1
3.4999999999999796,0,0,0,0,0,1
3.50999999999998,0,0,0,0,0,1
3.51999999999998,0,0,0,0,0,1
3.52999999999998,0,0,0,0,0,1
3.539999999999979,0,0,0,0,0,1
3.5499999999999785,0,0,0,0,0,1
3.5599999999999787,0,0,0,0,0,1
3.5699999999999785,0,0,0,0,0,1
3.5799999999999783,0,0,0,0,0,1
3.589999999999978,0,0,0,0,0,1
3.5999999999999774,0,0,0,0,0,1
3.6099999999999777,0,0,0,0,0,1
3.6199999999999775,0,0,0,0,0,1
3.629999999999977,0,0,0,0,0,1
3.6399999999999766,0,0,0,0,0,1
3.649999999999977,0,0,0,0,0,1
3.6599999999999766,0,0,0,0,0,1
3.669999999999976,0,0,0,0,0,1
3.679999999999976,0,0,0,0,0,1
3.689999999999976,0,0,0,0,0,1
3.699999999999976,0,0,0,0,0,1
3.709999999999976,0,0,0,0,0,1
3.7199999999999753,0,0,0,0,0,1
3.729999999999975,0,0,0,0,0,1
3.7399999999999753,0,0,0,0,0,1
3.749999999999975,0,0,0,0,0,1
3.7599999999999754,0,0,0,0,0,1
3.7699999999999743,0,0,0,0,0,1
3.7799999999999736,0,0,0,0,0,1
3.7899999999999734,0,0,0,0,0,1
3.7999999999999736,0,0,0,0,0,1
3.809999999999973,0,0,0,0,0,1
3.8199999999999728,0,0,0,0,0,1
3.829999999999973,0,0,0,0,0,1
3.8399999999999728,0,0,0,0,0,1
3.849999999999973,0,0,0,0,0,1
3.859999999999972,0,0,0,0,0,1
3.869999999999972,0,0,0,0,0,1
3.879999999999972,0,0,0,0,0,1
3.889999999999972,0,0,0,0,0,1
3.899999999999972,0,0,0,0,0,1
3.9099999999999713,0,0,0,0,0,1
3.919999999999971,0,0,0,0,0,1
3.9299999999999704,0,0,0,0,0,1
3.93999999999997,0,0,0,0,0,1
3.9499999999999695,0,0,0,0,0,1
3.9599999999999698,0,0,0,0,0,1
3.96999999999997,0,0,0,0,0,1
3.97999999999997,0,0,0,0,0,1
3.9899999999999696,0,0,0,0,0,1
3.99999999999997,0,0,0,0,0,1
4.00999999999997,0,0,0,0,0,1
4.019999999999969,0,0,0,0,0,1
4.029999999999969,0,0,0,0,0,1
4.039999999999969,0,0,0,0,0,1
4.049999999999969,0,0,0,0,0,1
4.0599999999999685,0,0,0,0,0,1
4.069999999999968,0,0,0,0,0,1
4.079999999999968,0,0,0,0,0,1
4.089999999999968,0,0,0,0,0,1
4.099999999999968,0,0,0,0,0,1
4.109999999999968,0,0,0,0,0,1
4.119999999999967,0,0,0,0,0,1
4.129999999999967,0,0,0,0,0,1
4.139999999999967,0,0,0,0,0,1
4.1499999999999675,0,0,0,0,0,1
4.159999999999966,0,0,0,0,0,1
4.169999999999966,0,0,0,0,0,1
4.179999999999966,0,0,0,0,0,1
4.189999999999966,0,0,0,0,0,1
4.1999999999999655,0,0,0,0,0,1
4.209999999999964,0,0,0,0,0,1
4.219999999999965,0,0,0,0,0,1
4.229999999999965,0,0,0,0,0,1
4.239999999999965,0,0,0,0,0,1
4.2499999999999645,0,0,0,0,0,1
4.259999999999964,0,0,0,0,0,1
4.269999999999964,0,0,0,0,0,1
4.279999999999964,0,0,0,0,0,1
4.289999999999964,0,0,0,0,0,1
4.299999999999963,0,0,0,0,0,1
4.309999999999963,0,0,0,0,0,1
