Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.68,1,0,0,0,0,0
2.69,0,0,0,0,1,0
2.7,0,1,0,0,0,0
2.7099999999999995,0,1,0,0,0,0
2.7199999999999998,0,0,0,0,1,0
2.729999999999999,0,0,0,0,1,0
2.739999999999999,0,0,0,0,1,0
2.7499999999999987,0,0,0,0,1,0
2.7599999999999985,0,0,0,0,1,0
2.7699999999999982,0,0,0,0,1,0
2.779999999999998,0,0,0,0,1,0
2.789999999999998,0,0,0,0,1,0
2.7999999999999976,0,0,0,0,1,0
2.8099999999999974,0,0,0,0,1,0
2.8199999999999967,0,0,0,0,1,0
2.829999999999997,0,0,0,0,1,0
2.8399999999999967,0,0,0,0,1,0
2.8499999999999965,0,0,0,0,1,0
2.8599999999999963,0,0,0,0,1,0
2.869999999999996,0,0,0,0,1,0
2.879999999999996,0,0,0,0,1,0
2.889999999999996,0,0,0,0,1,0
2.8999999999999955,0,0,0,0,1,0
2.9099999999999957,0,0,0,0,1,0
2.919999999999995,0,0,0,0,1,0
2.929999999999995,0,0,0,0,1,0
2.9399999999999946,0,0,0,0,1,0
2.9499999999999944,0,0,0,0,1,0
2.959999999999994,0,0,0,0,1,0
2.9699999999999935,0,0,0,0,1,0
2.9799999999999938,0,0,0,0,1,0
2.9899999999999936,0,0,0,0,1,0
2.9999999999999933,0,0,0,0,1,0
3.0099999999999927,0,0,0,0,1,0
3.019999999999993,0,0,0,0,1,0
3.0299999999999927,0,0,0,0,1,0
3.0399999999999925,0,0,0,0,1,0
3.0499999999999923,0,0,0,0,1,0
3.059999999999992,0,0,0,0,1,0
3.069999999999992,0,0,0,0,1,0
3.079999999999992,0,0,0,0,1,0
3.0899999999999914,0,0,0,0,1,0
3.099999999999991,0,0,0,0,1,0
3.109999999999991,0,0,0,0,1,0
3.119999999999991,0,0,0,0,1,0
3.1299999999999906,0,0,0,0,1,0
3.1399999999999904,0,0,0,0,1,0
3.14999999999999,0,0,0,0,1,0
3.1599999999999895,0,0,0,0,1,0
3.1699999999999897,0,0,0,0,1,0
3.179999999999989,0,0,0,0,1,0
3.1899999999999893,0,0,0,0,1,0
3.1999999999999886,0,0,0,0,1,0
3.209999999999989,0,0,0,0,1,0
3.2199999999999886,0,0,0,0,1,0
3.2299999999999884,0,0,0,0,1,0
3.239999999999988,0,0,0,0,1,0
3.249999999999988,0,0,0,0,1,0
3.259999999999988,0,0,0,0,1,0
3.269999999999988,0,0,0,0,1,0
3.279999999999988,0,0,0,0,1,0
3.289999999999987,0,0,0,0,1,0
3.299999999999987,0,0,0,0,1,0
3.3099999999999867,0,0,0,0,1,0
3.3199999999999865,0,0,0,0,1,0
3.3299999999999863,0,0,0,0,1,0
3.339999999999986,0,0,0,0,1,0
3.3499999999999854,0,0,0,0,1,0
3.3599999999999857,0,0,0,0,1,0
3.369999999999985,0,0,0,0,1,0
3.379999999999985,0,0,0,0,1,0
3.389999999999985,0,0,0,0,1,0
3.399999999999985,0,0,0,0,1,0
3.4099999999999846,0,0,0,0,1,0
3.4199999999999844,0,0,0,0,1,0
3.429999999999984,0,0,0,0,1,0
3.439999999999984,0,1,0,0,0,0
3.449999999999984,0,1,0,0,0,0
3.4599999999999835,0,1,0,0,0,0
3.4699999999999838,0,0,0,0,1,0
3.479999999999983,0,0,0,0,1,0
3.489999999999983,0,1,0,0,0,0
3.4999999999999827,0,0,0,0,1,0
3.5099999999999825,0,0,0,0,1,0
3.5199999999999823,0,0,0,0,1,0
3.529999999999982,0,0,0,0,1,0
3.5399999999999814,0,0,0,0,1,0
3.5499999999999816,0,0,0,0,1,0
3.5599999999999814,0,0,0,0,1,0
3.5699999999999807,0,0,0,0,1,0
3.5799999999999814,0,1,0,0,0,0
3.5899999999999808,0,0,1,0,0,0
3.5999999999999805,0,0,0,0,1,0
3.60999999999998,0,0,0,0,1,0
3.61999999999998,0,0,0,0,1,0
3.62999999999998,0,1,0,0,0,0
3.63999999999998,0,1,0,0,0,0
3.64999999999998,0,0,0,0,1,0
3.6599999999999793,0,0,1,0,0,0
3.669999999999979,0,0,1,0,0,0
3.6799999999999784,0,0,1,0,0,0
3.689999999999978,0,0,1,0,0,0
3.6999999999999775,0,0,1,0,0,0
3.7099999999999778,0,0,1,0,0,0
3.719999999999978,0,0,0,0,1,0
3.7299999999999778,0,0,1,0,0,0
3.7399999999999776,0,0,1,0,0,0
3.749999999999978,0,0,1,0,0,0
3.7599999999999767,0,0,0,0,1,0
3.769999999999977,0,0,0,0,1,0
3.7799999999999767,0,0,0,0,1,0
3.789999999999977,0,0,0,0,1,0
3.799999999999976,0,1,0,0,0,0
3.809999999999976,0,1,0,0,0,0
3.819999999999976,0,1,0,0,0,0
3.829999999999976,0,1,0,0,0,0
3.839999999999976,0,1,0,0,0,0
3.849999999999975,0,1,0,0,0,0
3.859999999999975,0,1,0,0,0,0
3.8699999999999752,0,1,0,0,0,0
3.879999999999975,0,1,0,0,0,0
3.8899999999999744,0,1,0,0,0,0
3.8999999999999746,0,1,0,0,0,0
3.9099999999999735,0,1,0,0,0,0
3.9199999999999737,0,1,0,0,0,0
3.9299999999999735,0,1,0,0,0,0
3.939999999999973,0,1,0,0,0,0
3.9499999999999726,0,0,0,0,1,0
3.959999999999973,0,0,0,0,1,0
3.9699999999999727,0,0,0,0,1,0
3.979999999999973,0,0,0,0,1,0
3.989999999999972,0,0,0,0,1,0
3.9999999999999716,0,0,0,0,1,0
4.009999999999971,0,0,0,0,1,0
4.019999999999971,0,0,0,0,1,0
4.02999999999997,0,0,0,0,1,0
4.039999999999971,0,0,0,0,1,0
4.0499999999999705,0,0,0,0,1,0
4.059999999999969,0,0,0,0,1,0
4.069999999999969,0,0,0,0,1,0
4.07999999999997,0,1,0,0,0,0
4.08999999999997,0,1,0,0,0,0
4.0999999999999694,0,1,0,0,0,0
4.109999999999969,0,1,0,0,0,0
4.119999999999969,0,1,0,0,0,0
4.129999999999969,0,1,0,0,0,0
4.139999999999969,0,1,0,0,0,0
4.149999999999968,0,1,0,0,0,0
4.159999999999968,0,1,0,0,0,0
4.169999999999969,0,1,0,0,0,0
4.179999999999968,0,1,0,0,0,0
4.189999999999968,0,1,0,0,0,0
4.199999999999967,0,1,0,0,0,0
4.209999999999967,0,1,0,0,0,0
4.219999999999967,0,1,0,0,0,0
4.229999999999968,0,1,0,0,0,0
4.239999999999967,0,1,0,0,0,0
4.249999999999966,0,1,0,0,0,0
4.259999999999966,0,1,0,0,0,0
4.269999999999966,0,1,0,0,0,0
4.279999999999966,0,1,0,0,0,0
4.2899999999999645,0,1,0,0,0,0
4.299999999999965,0,1,0,0,0,0
4.309999999999965,0,1,0,0,0,0
4.319999999999965,0,1,0,0,0,0
4.3299999999999645,0,1,0,0,0,0
4.339999999999964,0,1,0,0,0,0
4.349999999999964,0,1,0,0,0,0
4.359999999999964,0,1,0,0,0,0
4.369999999999964,0,1,0,0,0,0
4.379999999999964,0,1,0,0,0,0
4.389999999999963,0,1,0,0,0,0
4.399999999999963,0,0,0,0,1,0
4.409999999999963,0,0,0,0,1,0
4.419999999999963,0,0,0,0,1,0
4.4299999999999615,0,0,0,0,1,0
4.439999999999961,0,0,0,0,1,0
4.449999999999962,0,0,0,0,1,0
4.459999999999962,0,0,0,0,1,0
4.469999999999962,0,0,0,0,1,0
4.4799999999999605,0,0,0,0,1,0
4.489999999999961,0,0,0,0,1,0
4.499999999999961,0,0,0,0,1,0
4.509999999999961,0,0,0,0,1,0
4.5199999999999605,0,0,0,0,1,0
4.52999999999996,0,0,0,0,1,0
4.53999999999996,0,0,0,0,1,0
4.54999999999996,0,0,0,0,1,0
4.55999999999996,0,0,0,0,1,0
4.56999999999996,0,0,0,0,1,0
4.579999999999959,0,0,0,0,1,0
4.589999999999959,0,0,0,0,1,0
4.599999999999959,0,0,0,0,1,0
4.6099999999999595,0,0,0,0,1,0
4.619999999999958,0,0,0,0,1,0
4.629999999999958,0,1,0,0,0,0
4.639999999999958,0,0,0,0,1,0
4.649999999999958,0,1,0,0,0,0
4.6599999999999575,0,1,0,0,0,0
4.669999999999956,0,1,0,0,0,0
4.679999999999957,0,1,0,0,0,0
4.689999999999957,0,1,0,0,0,0
4.699999999999957,0,1,0,0,0,0
4.709999999999956,0,1,0,0,0,0
4.719999999999956,0,1,0,0,0,0
4.729999999999956,0,1,0,0,0,0
4.739999999999956,0,1,0,0,0,0
4.749999999999956,0,1,0,0,0,0
4.759999999999955,0,1,0,0,0,0
4.769999999999955,0,1,0,0,0,0
4.779999999999955,0,1,0,0,0,0
4.789999999999955,0,1,0,0,0,0
4.7999999999999545,0,1,0,0,0,0
4.809999999999953,0,1,0,0,0,0
4.819999999999953,0,1,0,0,0,0
4.829999999999954,0,1,0,0,0,0
4.839999999999954,0,0,0,1,0,0
4.8499999999999535,0,0,0,1,0,0
4.859999999999952,0,0,0,1,0,0
4.869999999999953,0,0,0,1,0,0
4.879999999999953,0,0,0,1,0,0
4.889999999999953,0,0,0,1,0,0
4.899999999999952,0,0,0,1,0,0
