Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.3,1,0,0,0,0,0
2.31,0,0,0,0,0,1
2.3199999999999994,0,0,0,0,0,1
2.329999999999999,0,0,0,0,0,1
2.339999999999999,0,0,0,0,0,1
2.3499999999999988,0,0,0,0,0,1
2.3599999999999985,0,0,0,0,0,1
2.3699999999999983,0,0,0,0,0,1
2.379999999999998,0,0,0,0,0,1
2.3899999999999975,0,0,0,0,0,1
2.3999999999999977,0,0,0,0,0,1
2.409999999999997,0,0,0,0,0,1
2.4199999999999973,0,0,0,0,0,1
2.4299999999999966,0,0,0,0,0,1
2.439999999999997,0,0,0,0,0,1
2.4499999999999966,0,0,0,0,0,1
2.4599999999999964,0,0,0,0,0,1
2.469999999999996,0,0,0,0,0,1
2.479999999999996,0,0,0,0,0,1
2.489999999999996,0,0,0,0,0,1
2.499999999999996,0,0,0,0,0,1
2.509999999999996,0,0,0,0,0,1
2.519999999999995,0,0,0,0,0,1
2.529999999999995,0,0,0,0,0,1
2.5399999999999947,0,0,0,0,0,1
2.5499999999999945,0,0,0,0,0,1
2.5599999999999943,0,0,0,0,0,1
2.569999999999994,0,0,0,0,0,1
2.5799999999999934,0,0,0,0,0,1
2.5899999999999936,0,0,0,0,0,1
2.599999999999993,0,0,0,0,0,1
2.6099999999999928,0,0,0,0,0,1
2.619999999999993,0,0,0,0,0,1
2.629999999999993,0,0,0,0,0,1
2.639999999999993,0,0,0,0,0,1
2.6499999999999924,0,0,0,0,0,1
2.659999999999992,0,0,0,0,0,1
2.669999999999992,0,0,0,0,0,1
2.679999999999992,0,0,0,0,0,1
2.6899999999999915,0,0,0,0,0,1
2.6999999999999917,0,0,0,0,0,1
2.709999999999991,0,0,0,0,0,1
2.719999999999991,0,0,0,0,0,1
2.7299999999999907,0,0,0,0,0,1
2.7399999999999904,0,0,0,0,0,1
2.7499999999999902,0,0,0,0,0,1
2.7599999999999905,0,0,0,0,0,1
2.76999999999999,0,0,0,0,0,1
2.7799999999999896,0,0,0,0,0,1
2.7899999999999894,0,0,0,0,0,1
2.7999999999999887,0,0,0,0,0,1
2.8099999999999894,0,0,0,0,0,1
2.8199999999999887,0,0,0,0,0,1
2.8299999999999885,0,0,0,0,0,1
2.8399999999999883,0,0,0,0,0,1
2.849999999999988,0,0,0,0,0,1
2.859999999999988,0,0,0,0,0,1
2.869999999999988,0,0,0,0,0,1
2.8799999999999875,0,0,0,0,0,1
2.8899999999999872,0,0,0,0,0,1
2.899999999999987,0,0,0,0,0,1
2.909999999999987,0,0,0,0,0,1
2.9199999999999866,0,0,0,0,0,1
2.9299999999999864,0,0,0,0,0,1
2.939999999999986,0,0,0,0,0,1
2.9499999999999864,0,0,0,0,0,1
2.9599999999999858,0,0,0,0,0,1
2.969999999999985,0,0,0,0,0,1
2.9799999999999853,0,0,0,0,0,1
2.9899999999999847,0,0,0,0,0,1
2.999999999999985,0,0,0,0,0,1
3.0099999999999847,0,0,0,0,0,1
3.0199999999999845,0,0,0,0,0,1
3.0299999999999843,0,0,0,0,0,1
3.039999999999984,0,0,0,0,0,1
3.049999999999984,0,0,0,0,0,1
3.059999999999984,0,0,0,0,0,1
3.0699999999999834,0,0,0,0,0,1
3.079999999999983,0,0,0,0,0,1
3.0899999999999825,0,0,0,0,0,1
3.0999999999999828,0,0,0,0,0,1
3.1099999999999826,0,0,0,0,0,1
3.1199999999999823,0,0,0,0,0,1
3.129999999999982,0,0,0,0,0,1
3.1399999999999815,0,0,0,0,0,1
3.1499999999999817,0,0,0,0,0,1
3.159999999999981,0,0,0,0,0,1
3.1699999999999813,0,0,0,0,0,1
3.1799999999999806,0,0,0,0,0,1
3.189999999999981,0,0,0,0,0,1
3.1999999999999806,0,0,0,0,0,1
3.2099999999999804,0,0,0,0,0,1
3.21999999999998,0,0,0,1,0,0
3.2299999999999796,0,0,0,1,0,0
3.23999999999998,0,0,0,0,0,1
3.24999999999998,0,0,0,0,0,1
3.25999999999998,0,0,0,0,0,1
3.269999999999979,0,0,0,0,0,1
3.279999999999979,0,0,0,0,0,1
3.2899999999999787,0,0,0,0,0,1
3.2999999999999785,0,0,0,0,0,1
3.3099999999999783,0,0,0,0,0,1
3.319999999999978,0,0,0,0,0,1
3.3299999999999774,0,0,0,0,0,1
3.3399999999999777,0,0,0,1,0,0
3.349999999999977,0,0,0,1,0,0
3.359999999999977,0,0,0,1,0,0
3.3699999999999766,0,0,0,0,0,1
3.379999999999977,0,0,0,1,0,0
3.3899999999999766,0,0,0,1,0,0
3.3999999999999764,0,0,0,1,0,0
3.409999999999976,0,0,0,1,0,0
3.419999999999976,0,0,0,1,0,0
3.429999999999976,0,0,0,1,0,0
3.4399999999999755,0,0,0,1,0,0
3.4499999999999758,0,0,0,0,0,1
3.459999999999975,0,0,0,0,0,1
