Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.26,1,0,0,0,0,0
2.27,1,0,0,0,0,0
2.28,1,0,0,0,0,0
2.289999999999999,1,0,0,0,0,0
2.299999999999999,1,0,0,0,0,0
2.3099999999999987,1,0,0,0,0,0
2.3199999999999985,1,0,0,0,0,0
2.3299999999999983,1,0,0,0,0,0
2.339999999999998,1,0,0,0,0,0
2.3499999999999974,1,0,0,0,0,0
2.3599999999999977,1,0,0,0,0,0
2.369999999999997,1,0,0,0,0,0
2.379999999999997,1,0,0,0,0,0
2.389999999999997,1,0,0,0,0,0
2.399999999999997,1,0,0,0,0,0
2.4099999999999966,1,0,0,0,0,0
2.4199999999999964,1,0,0,0,0,0
2.429999999999996,1,0,0,0,0,0
2.439999999999996,1,0,0,0,0,0
2.449999999999996,1,0,0,0,0,0
2.4599999999999955,1,0,0,0,0,0
2.4699999999999958,1,0,0,0,0,0
2.479999999999995,1,0,0,0,0,0
2.489999999999995,1,0,0,0,0,0
2.4999999999999947,1,0,0,0,0,0
2.5099999999999945,1,0,0,0,0,0
2.5199999999999942,1,0,0,0,0,0
2.529999999999994,1,0,0,0,0,0
2.539999999999994,1,0,0,0,0,0
2.5499999999999936,1,0,0,0,0,0
2.5599999999999934,1,0,0,0,0,0
2.5699999999999927,1,0,0,0,0,0
2.579999999999993,1,0,0,0,0,0
2.5899999999999928,1,0,0,0,0,0
2.5999999999999925,1,0,0,0,0,0
2.6099999999999923,1,0,0,0,0,0
2.619999999999992,1,0,0,0,0,0
2.629999999999992,1,0,0,0,0,0
2.639999999999992,1,0,0,0,0,0
2.6499999999999915,1,0,0,0,0,0
2.6599999999999917,1,0,0,0,0,0
2.6699999999999906,1,0,0,0,0,0
2.679999999999991,1,0,0,0,0,0
2.6899999999999906,1,0,0,0,0,0
2.6999999999999904,1,0,0,0,0,0
2.70999999999999,1,0,0,0,0,0
2.7199999999999904,1,0,0,0,0,0
2.7299999999999898,1,0,0,0,0,0
2.7399999999999896,1,0,0,0,0,0
2.7499999999999893,1,0,0,0,0,0
2.7599999999999887,1,0,0,0,0,0
2.769999999999989,1,0,0,0,0,0
2.7799999999999887,1,0,0,0,0,0
2.7899999999999885,1,0,0,0,0,0
2.7999999999999883,1,0,0,0,0,0
2.809999999999988,1,0,0,0,0,0
2.819999999999988,1,0,0,0,0,0
2.829999999999988,1,0,0,0,0,0
2.8399999999999874,1,0,0,0,0,0
2.849999999999987,1,0,0,0,0,0
2.859999999999987,1,0,0,0,0,0
2.869999999999987,1,0,0,0,0,0
2.8799999999999866,1,0,0,0,0,0
2.8899999999999864,1,0,0,0,0,0
2.899999999999986,1,0,0,0,0,0
2.9099999999999855,1,0,0,0,0,0
2.9199999999999857,1,0,0,0,0,0
2.929999999999985,1,0,0,0,0,0
2.9399999999999853,1,0,0,0,0,0
2.9499999999999846,1,0,0,0,0,0
2.959999999999985,1,0,0,0,0,0
2.9699999999999847,1,0,0,0,0,0
2.9799999999999844,1,0,0,0,0,0
2.989999999999984,1,0,0,0,0,0
2.999999999999984,1,0,0,0,0,0
3.009999999999984,1,0,0,0,0,0
3.019999999999984,1,0,0,0,0,0
3.029999999999984,1,0,0,0,0,0
3.039999999999983,1,0,0,0,0,0
3.049999999999983,1,0,0,0,0,0
3.0599999999999827,1,0,0,0,0,0
3.0699999999999825,1,0,0,0,0,0
3.0799999999999823,1,0,0,0,0,0
3.089999999999982,1,0,0,0,0,0
3.0999999999999814,1,0,0,0,0,0
3.1099999999999817,1,0,0,0,0,0
3.119999999999981,1,0,0,0,0,0
3.129999999999981,1,0,0,0,0,0
3.1399999999999815,1,0,0,0,0,0
3.149999999999981,1,0,0,0,0,0
3.1599999999999806,1,0,0,0,0,0
3.1699999999999804,1,0,0,0,0,0
3.17999999999998,1,0,0,0,0,0
3.1899999999999795,1,0,0,0,0,0
3.19999999999998,1,0,0,0,0,0
3.2099999999999795,1,0,0,0,0,0
3.2199999999999798,1,0,0,0,0,0
3.229999999999979,1,0,0,0,0,0
3.239999999999979,1,0,0,0,0,0
3.2499999999999787,1,0,0,0,0,0
3.2599999999999785,1,0,0,0,0,0
3.2699999999999783,1,0,0,0,0,0
3.279999999999978,1,0,0,0,0,0
3.2899999999999774,1,0,0,0,0,0
3.2999999999999776,1,0,0,0,0,0
3.3099999999999774,1,0,0,0,0,0
3.3199999999999767,1,0,0,0,0,0
3.3299999999999765,1,0,0,0,0,0
3.3399999999999768,1,0,0,0,0,0
3.349999999999977,1,0,0,0,0,0
3.3599999999999763,1,0,0,0,0,0
3.369999999999976,1,0,0,0,0,0
3.379999999999976,1,0,0,0,0,0
3.389999999999976,1,0,0,0,0,0
3.3999999999999755,1,0,0,0,0,0
3.4099999999999757,1,0,0,0,0,0
3.419999999999975,1,0,0,0,0,0
3.429999999999975,1,0,0,0,0,0
3.439999999999974,1,0,0,0,0,0
3.4499999999999744,1,0,0,0,0,0
3.459999999999974,1,0,0,0,0,0
3.469999999999974,1,0,0,0,0,0
3.479999999999974,1,0,0,0,0,0
3.4899999999999736,1,0,0,0,0,0
3.4999999999999734,1,0,0,0,0,0
3.5099999999999727,1,0,0,0,0,0
3.519999999999973,1,0,0,0,0,0
3.5299999999999727,1,0,0,0,0,0
3.5399999999999725,1,0,0,0,0,0
3.5499999999999723,1,0,0,0,0,0
3.559999999999972,1,0,0,0,0,0
3.569999999999972,1,0,0,0,0,0
3.579999999999972,1,0,0,0,0,0
