Time,Anger,Sad,Disgust,Happy,Scared,Neutral
1.96,1,0,0,0,0,0
1.97,0,0,0,0,0,1
1.98,0,0,0,0,0,1
1.99,0,0,0,0,0,1
2.0,0,0,0,0,0,1
2.01,0,0,0,0,0,1
2.02,0,0,0,0,0,1
2.03,0,0,0,0,0,1
2.04,0,0,0,0,0,1
2.05,0,0,0,0,0,1
2.06,0,0,0,0,0,1
2.0700000000000003,0,0,0,0,0,1
2.08,0,0,0,0,0,1
2.09,0,0,0,0,0,1
2.1,0,0,0,0,0,1
2.1100000000000003,0,0,0,0,0,1
2.12,0,0,0,0,0,1
2.13,0,0,0,0,0,1
2.14,0,0,0,0,0,1
2.1500000000000004,0,0,0,0,0,1
2.16,0,0,0,0,0,1
2.17,0,0,0,0,0,1
2.18,0,0,0,0,0,1
2.1900000000000004,0,0,0,0,0,1
2.2,0,0,0,0,0,1
2.21,0,0,0,0,0,1
2.22,0,0,0,0,0,1
2.2300000000000004,0,0,0,0,0,1
2.24,0,0,0,0,0,1
2.25,0,0,0,0,0,1
2.26,0,0,0,0,0,1
2.2700000000000005,0,0,0,0,0,1
2.28,0,0,0,0,0,1
2.29,0,0,0,0,0,1
2.3000000000000003,0,0,0,0,0,1
2.3100000000000005,0,0,0,0,0,1
2.3200000000000003,0,0,0,0,0,1
2.33,0,0,0,0,0,1
2.3400000000000003,0,0,0,0,0,1
2.3500000000000005,0,0,0,0,0,1
2.3600000000000003,0,0,0,0,0,1
2.37,0,0,0,0,0,1
2.3800000000000003,0,0,0,0,0,1
2.390000000000001,0,0,0,0,0,1
2.4000000000000004,0,0,0,0,0,1
2.41,0,0,0,0,0,1
2.4200000000000004,0,0,0,0,0,1
2.4300000000000006,0,0,0,0,0,1
2.4400000000000004,0,0,0,0,0,1
2.45,0,0,0,0,0,1
2.4600000000000004,0,0,0,0,0,1
2.4700000000000006,0,0,0,0,0,1
2.4800000000000004,0,0,0,0,0,1
2.49,0,0,0,0,0,1
2.5000000000000004,0,0,0,0,0,1
2.5100000000000007,0,0,0,0,0,1
2.5200000000000005,0,0,0,0,0,1
2.53,0,0,0,0,0,1
2.5400000000000005,0,0,0,0,0,1
2.5500000000000007,0,0,0,0,0,1
2.5600000000000005,0,0,0,0,0,1
2.5700000000000003,0,0,0,0,0,1
2.5800000000000005,0,0,0,0,0,1
2.5900000000000007,0,0,0,0,0,1
2.6000000000000005,0,0,0,0,0,1
2.6100000000000003,0,0,0,0,0,1
2.620000000000001,0,0,0,0,0,1
2.630000000000001,0,0,0,0,0,1
2.640000000000001,0,0,0,0,0,1
2.6500000000000004,0,0,0,0,0,1
2.6600000000000006,0,0,0,0,0,1
2.670000000000001,0,0,0,0,0,1
2.6800000000000006,0,0,0,0,0,1
2.6900000000000004,0,0,0,0,0,1
2.7000000000000006,0,0,0,0,0,1
2.710000000000001,0,0,0,0,0,1
2.7200000000000006,0,0,0,0,0,1
2.7300000000000004,0,0,0,0,0,1
2.7400000000000007,0,0,0,0,0,1
2.750000000000001,0,0,0,0,0,1
2.7600000000000007,0,0,0,0,0,1
2.7700000000000005,0,0,0,0,0,1
2.7800000000000007,0,0,0,0,0,1
2.790000000000001,0,0,0,0,0,1
2.8000000000000007,0,0,0,0,0,1
2.8100000000000005,0,0,0,0,0,1
2.8200000000000007,0,0,0,0,0,1
2.8300000000000014,0,0,0,0,0,1
2.8400000000000007,0,0,0,0,0,1
2.8500000000000005,0,0,0,0,0,1
2.8600000000000008,0,0,0,0,0,1
2.870000000000001,0,0,0,0,0,1
2.880000000000001,0,0,0,0,0,1
2.890000000000001,0,0,0,0,0,1
2.900000000000001,0,0,0,0,0,1
2.910000000000001,0,0,0,0,0,1
2.920000000000001,0,0,0,0,0,1
2.9300000000000006,0,0,0,0,0,1
2.940000000000001,0,0,0,0,0,1
2.9500000000000006,0,0,0,0,0,1
2.960000000000001,0,0,0,0,0,1
2.9700000000000006,0,0,0,0,0,1
2.980000000000001,0,0,0,0,0,1
2.9900000000000007,0,0,0,0,0,1
3.000000000000001,0,0,0,0,0,1
3.0100000000000007,0,0,0,0,0,1
3.020000000000001,0,0,0,0,0,1
3.0300000000000007,0,0,0,0,0,1
3.040000000000001,0,0,0,0,0,1
3.0500000000000007,0,0,0,0,0,1
3.060000000000001,0,0,0,0,0,1
3.0700000000000007,0,0,0,0,0,1
3.0800000000000014,0,0,0,0,0,1
3.0900000000000007,0,0,0,0,0,1
3.100000000000001,0,0,0,0,0,1
3.1100000000000008,0,0,0,0,0,1
3.120000000000001,0,0,0,0,0,1
3.130000000000001,0,0,0,0,0,1
3.140000000000001,0,0,0,0,0,1
3.150000000000001,0,0,0,0,0,1
3.160000000000001,0,0,0,0,0,1
3.170000000000001,0,0,0,0,0,1
3.180000000000001,0,0,0,0,0,1
3.1900000000000013,0,0,0,0,0,1
3.2000000000000006,0,0,0,0,0,1
3.210000000000001,0,0,0,0,0,1
3.2200000000000006,0,0,0,0,0,1
3.2300000000000013,0,0,0,0,0,1
3.2400000000000007,0,0,0,0,0,1
3.250000000000001,0,0,0,0,0,1
3.2600000000000007,0,0,0,0,0,1
3.2700000000000014,0,0,0,0,0,1
3.2800000000000007,0,0,0,0,0,1
3.290000000000001,0,0,0,0,0,1
3.3000000000000007,0,0,0,0,0,1
3.3100000000000014,0,0,0,0,0,1
3.3200000000000007,0,0,0,0,0,1
3.3300000000000014,0,0,0,0,0,1
3.3400000000000007,0,0,0,0,0,1
3.3500000000000014,0,0,0,0,0,1
3.3600000000000008,0,0,0,0,0,1
3.370000000000001,0,0,0,0,0,1
3.380000000000001,0,0,0,0,0,1
3.390000000000001,0,0,0,0,0,1
3.400000000000001,0,0,0,0,0,1
3.410000000000001,0,0,0,0,0,1
3.4200000000000013,0,0,0,0,0,1
3.430000000000001,0,0,0,0,0,1
3.4400000000000013,0,0,0,0,0,1
3.4500000000000006,0,0,0,0,0,1
3.4600000000000013,0,0,0,0,0,1
3.470000000000001,0,0,0,0,0,1
3.4800000000000013,0,0,0,0,0,1
3.4900000000000007,0,0,0,0,0,1
3.5000000000000013,0,0,0,0,0,1
3.5100000000000016,0,0,0,0,0,1
3.5200000000000014,0,0,0,0,0,1
3.5300000000000007,0,0,0,0,0,1
3.5400000000000014,0,0,0,0,0,1
3.5500000000000016,0,0,0,0,0,1
3.5600000000000014,0,0,0,0,0,1
3.5700000000000007,0,0,0,0,0,1
3.5800000000000014,0,0,0,0,0,1
3.5900000000000016,0,0,0,0,0,1
3.6000000000000014,0,0,0,0,0,1
3.6100000000000008,0,0,0,0,0,1
3.6200000000000014,0,0,0,0,0,1
3.6300000000000017,0,0,0,0,0,1
3.6400000000000015,0,0,0,0,0,1
3.650000000000001,0,0,0,0,0,1
3.6600000000000015,0,0,0,0,0,1
3.6700000000000017,0,0,0,0,0,1
3.6800000000000015,0,0,0,0,0,1
3.690000000000001,0,0,0,0,0,1
3.7000000000000015,0,0,0,0,0,1
3.7100000000000017,0,0,0,0,0,1
3.7200000000000015,0,0,0,0,0,1
3.730000000000001,0,0,0,0,0,1
3.7400000000000015,0,0,0,0,0,1
3.7500000000000018,0,0,0,0,0,1
3.7600000000000016,0,0,0,0,0,1
3.770000000000002,0,0,0,0,0,1
3.7800000000000016,0,0,0,0,0,1
3.790000000000002,0,0,0,0,0,1
3.8000000000000016,0,0,0,0,0,1
3.8100000000000014,0,0,0,0,0,1
3.8200000000000016,0,0,0,0,0,1
3.8300000000000014,0,0,0,0,0,1
3.8400000000000016,0,0,0,0,0,1
3.8500000000000014,0,0,0,0,0,1
3.8600000000000017,0,0,0,0,0,1
3.8700000000000014,0,0,0,0,0,1
3.8800000000000017,0,0,0,0,0,1
3.8900000000000015,0,0,0,0,0,1
3.9000000000000017,0,0,0,0,0,1
3.9100000000000015,0,0,0,0,0,1
3.9200000000000017,0,0,0,0,0,1
3.9300000000000015,0,0,0,0,0,1
3.9400000000000017,0,0,0,0,0,1
3.950000000000002,0,0,0,0,0,1
3.9600000000000017,0,0,0,0,0,1
3.9700000000000015,0,0,0,0,0,1
3.9800000000000018,0,0,0,0,0,1
3.990000000000002,0,0,0,0,0,1
4.000000000000002,0,0,0,0,0,1
4.010000000000002,0,0,0,0,0,1
4.020000000000001,0,0,0,0,0,1
4.030000000000002,0,0,0,0,0,1
4.040000000000002,0,0,0,0,0,1
4.050000000000002,0,0,0,0,0,1
4.060000000000001,0,0,0,0,0,1
4.070000000000001,0,0,0,0,0,1
4.080000000000002,0,0,0,0,0,1
4.090000000000002,0,0,0,0,0,1
4.100000000000001,0,0,0,0,0,1
4.110000000000001,0,0,0,0,0,1
4.120000000000002,0,0,0,0,0,1
4.130000000000002,0,0,0,0,0,1
4.1400000000000015,0,0,0,0,0,1
4.150000000000001,0,0,0,0,0,1
4.160000000000002,0,0,0,0,0,1
4.170000000000002,0,0,0,0,0,1
4.1800000000000015,0,0,0,0,0,1
4.190000000000001,0,0,0,0,0,1
4.200000000000002,0,0,0,0,0,1
4.210000000000002,0,0,0,0,0,1
4.2200000000000015,0,0,0,0,0,1
4.230000000000001,0,0,0,0,0,1
