Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.28,1,0,0,0,0,0
2.29,1,0,0,0,0,0
2.2999999999999994,1,0,0,0,0,0
2.309999999999999,1,0,0,0,0,0
2.319999999999999,1,0,0,0,0,0
2.3299999999999987,0,0,1,0,0,0
2.3399999999999985,0,0,1,0,0,0
2.3499999999999983,0,0,1,0,0,0
2.359999999999998,0,0,1,0,0,0
2.3699999999999974,0,0,0,0,1,0
2.3799999999999977,0,0,0,0,1,0
2.389999999999997,0,0,0,0,1,0
2.399999999999997,1,0,0,0,0,0
2.409999999999997,1,0,0,0,0,0
2.419999999999997,1,0,0,0,0,0
2.4299999999999966,1,0,0,0,0,0
2.4399999999999964,1,0,0,0,0,0
2.449999999999996,1,0,0,0,0,0
2.459999999999996,1,0,0,0,0,0
2.469999999999996,1,0,0,0,0,0
2.4799999999999955,1,0,0,0,0,0
2.4899999999999958,0,0,1,0,0,0
2.499999999999995,0,0,1,0,0,0
2.509999999999995,0,0,1,0,0,0
2.5199999999999947,1,0,0,0,0,0
2.5299999999999945,0,0,1,0,0,0
2.5399999999999943,0,0,1,0,0,0
2.549999999999994,0,0,1,0,0,0
2.5599999999999934,0,0,1,0,0,0
2.5699999999999936,0,0,1,0,0,0
2.5799999999999934,0,0,1,0,0,0
2.5899999999999928,0,0,1,0,0,0
2.599999999999993,0,0,1,0,0,0
2.6099999999999928,0,0,1,0,0,0
2.619999999999993,0,0,1,0,0,0
2.6299999999999923,0,0,1,0,0,0
2.639999999999992,0,0,1,0,0,0
2.649999999999992,0,0,1,0,0,0
2.659999999999992,0,0,1,0,0,0
2.6699999999999915,0,0,1,0,0,0
2.6799999999999917,1,0,0,0,0,0
2.689999999999991,1,0,0,0,0,0
2.699999999999991,1,0,0,0,0,0
2.70999999999999,1,0,0,0,0,0
2.7199999999999904,1,0,0,0,0,0
2.72999999999999,1,0,0,0,0,0
2.7399999999999904,1,0,0,0,0,0
2.74999999999999,1,0,0,0,0,0
2.7599999999999896,1,0,0,0,0,0
2.7699999999999894,1,0,0,0,0,0
2.7799999999999887,1,0,0,0,0,0
2.789999999999989,1,0,0,0,0,0
2.7999999999999887,1,0,0,0,0,0
2.8099999999999885,1,0,0,0,0,0
2.8199999999999883,1,0,0,0,0,0
2.829999999999988,1,0,0,0,0,0
2.839999999999988,1,0,0,0,0,0
2.849999999999988,1,0,0,0,0,0
2.8599999999999874,1,0,0,0,0,0
2.8699999999999872,1,0,0,0,0,0
2.879999999999987,1,0,0,0,0,0
2.889999999999987,1,0,0,0,0,0
2.8999999999999866,1,0,0,0,0,0
2.9099999999999864,1,0,0,0,0,0
2.9199999999999866,1,0,0,0,0,0
2.9299999999999855,1,0,0,0,0,0
2.9399999999999857,1,0,0,0,0,0
2.949999999999985,1,0,0,0,0,0
2.9599999999999853,1,0,0,0,0,0
2.9699999999999847,1,0,0,0,0,0
2.979999999999985,1,0,0,0,0,0
2.9899999999999847,1,0,0,0,0,0
2.9999999999999845,1,0,0,0,0,0
3.009999999999984,1,0,0,0,0,0
3.019999999999984,1,0,0,0,0,0
3.029999999999984,1,0,0,0,0,0
3.039999999999984,1,0,0,0,0,0
3.0499999999999834,1,0,0,0,0,0
3.059999999999983,1,0,0,0,0,0
3.0699999999999825,1,0,0,0,0,0
3.0799999999999828,1,0,0,0,0,0
3.0899999999999825,1,0,0,0,0,0
3.0999999999999823,1,0,0,0,0,0
3.109999999999982,1,0,0,0,0,0
3.1199999999999815,1,0,0,0,0,0
3.1299999999999817,1,0,0,0,0,0
3.139999999999981,1,0,0,0,0,0
3.1499999999999813,1,0,0,0,0,0
3.1599999999999815,1,0,0,0,0,0
3.169999999999981,1,0,0,0,0,0
3.1799999999999806,1,0,0,0,0,0
3.1899999999999804,1,0,0,0,0,0
3.19999999999998,1,0,0,0,0,0
3.2099999999999795,1,0,0,0,0,0
3.21999999999998,1,0,0,0,0,0
3.22999999999998,1,0,0,0,0,0
3.23999999999998,1,0,0,0,0,0
3.249999999999979,1,0,0,0,0,0
3.259999999999979,1,0,0,0,0,0
3.2699999999999787,1,0,0,0,0,0
3.2799999999999785,1,0,0,0,0,0
3.2899999999999783,1,0,0,0,0,0
3.299999999999978,1,0,0,0,0,0
3.3099999999999774,1,0,0,0,0,0
3.3199999999999776,1,0,0,0,0,0
3.329999999999977,1,0,0,0,0,0
3.3399999999999768,1,0,0,0,0,0
3.3499999999999766,1,0,0,0,0,0
3.359999999999977,1,0,0,0,0,0
3.369999999999977,1,0,0,0,0,0
3.3799999999999764,1,0,0,0,0,0
3.389999999999976,1,0,0,0,0,0
3.399999999999976,1,0,0,0,0,0
3.409999999999976,1,0,0,0,0,0
3.4199999999999755,1,0,0,0,0,0
3.4299999999999757,1,0,0,0,0,0
3.439999999999975,1,0,0,0,0,0
