Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.9,0,0,0,0,0,1
3.91,0,0,0,0,0,1
3.92,0,0,0,0,0,1
3.9299999999999993,0,0,0,0,0,1
3.939999999999999,0,0,0,0,0,1
3.9499999999999993,0,0,0,0,0,1
3.959999999999999,0,0,0,0,0,1
3.9699999999999984,0,0,0,0,0,1
3.979999999999998,0,0,0,0,0,1
3.989999999999998,0,0,0,0,0,1
3.999999999999998,0,0,0,0,0,1
4.009999999999998,0,0,0,0,0,1
4.019999999999998,0,0,0,0,0,1
4.029999999999998,0,0,0,0,0,1
4.0399999999999965,0,0,0,0,0,1
4.049999999999997,0,0,0,0,0,1
4.059999999999997,0,0,0,0,0,1
4.069999999999997,0,0,0,0,0,1
4.0799999999999965,0,0,0,0,0,1
4.089999999999996,0,0,0,0,0,1
4.099999999999996,0,0,0,0,0,1
4.109999999999996,0,0,0,0,0,1
4.119999999999996,0,0,0,0,0,1
4.129999999999996,0,0,0,0,0,1
4.139999999999995,0,0,0,0,0,1
4.149999999999995,0,0,0,0,0,1
4.159999999999995,0,0,0,0,0,1
4.169999999999995,0,0,0,0,0,1
4.1799999999999935,0,0,0,0,0,1
4.189999999999993,0,0,0,0,0,1
4.199999999999993,0,0,0,0,0,1
4.209999999999994,0,0,0,0,0,1
4.2199999999999935,0,0,0,0,0,1
4.229999999999992,0,0,0,0,0,1
4.239999999999993,0,0,0,0,0,1
4.249999999999993,0,0,0,0,0,1
4.259999999999993,0,0,0,0,0,1
4.2699999999999925,0,0,0,0,0,1
4.279999999999992,0,0,0,0,0,1
4.289999999999992,0,0,0,0,0,1
4.299999999999992,0,0,0,0,0,1
4.309999999999992,0,0,0,0,0,1
4.319999999999992,0,0,0,0,0,1
4.329999999999991,0,0,0,0,0,1
4.339999999999991,0,0,0,0,0,1
4.349999999999991,0,0,0,0,0,1
4.359999999999991,0,0,0,0,0,1
4.36999999999999,0,0,0,0,0,1
4.37999999999999,0,0,0,0,0,1
4.38999999999999,0,0,0,0,0,1
4.39999999999999,0,0,0,0,0,1
4.4099999999999895,0,0,0,0,0,1
4.419999999999988,0,0,0,0,0,1
4.429999999999989,0,0,0,0,0,1
4.439999999999989,0,0,0,0,0,1
4.449999999999989,0,0,0,0,0,1
4.459999999999988,0,0,0,0,0,1
4.469999999999988,0,0,0,0,0,1
4.479999999999988,0,0,0,0,0,1
4.489999999999988,0,0,0,0,0,1
4.499999999999988,0,0,0,0,0,1
4.509999999999987,0,0,0,0,0,1
4.519999999999987,0,0,0,0,0,1
4.529999999999986,0,0,0,0,0,1
4.539999999999987,0,0,0,0,0,1
4.5499999999999865,0,0,0,0,0,1
4.559999999999985,0,0,0,0,0,1
4.569999999999985,0,0,0,0,0,1
4.579999999999986,0,0,0,0,0,1
4.589999999999986,0,0,0,0,0,1
4.599999999999985,0,0,0,0,0,1
4.609999999999985,0,0,0,0,0,1
4.619999999999985,0,0,0,0,0,1
4.629999999999985,0,0,0,0,0,1
4.639999999999985,0,0,0,0,0,1
4.649999999999984,0,0,0,0,0,1
4.659999999999984,0,0,0,0,0,1
4.669999999999984,0,0,0,0,0,1
4.679999999999984,0,0,0,0,0,1
4.689999999999984,0,0,0,0,0,1
4.699999999999983,0,0,0,0,0,1
4.709999999999983,0,0,0,0,0,1
4.719999999999983,0,0,0,0,0,1
4.7299999999999836,0,0,0,0,0,1
4.7399999999999824,0,0,0,0,0,1
4.749999999999982,0,0,0,0,0,1
4.759999999999981,0,0,0,0,0,1
4.769999999999982,0,0,0,0,0,1
4.779999999999982,0,0,0,0,0,1
4.7899999999999805,0,0,0,0,0,1
4.799999999999981,0,0,0,0,0,1
4.809999999999982,0,0,0,0,0,1
4.819999999999981,0,0,0,0,0,1
4.8299999999999805,0,0,0,0,0,1
4.83999999999998,0,0,0,0,0,1
4.84999999999998,0,0,0,0,0,1
4.85999999999998,0,0,0,0,0,1
4.86999999999998,0,0,0,0,0,1
4.87999999999998,0,0,0,0,0,1
4.889999999999979,0,0,0,0,0,1
4.899999999999978,0,0,0,0,0,1
4.909999999999979,0,0,0,0,0,1
4.919999999999979,0,0,0,0,0,1
4.9299999999999775,0,0,0,0,0,1
4.939999999999977,0,0,0,0,0,1
4.949999999999979,0,0,0,0,0,1
4.959999999999978,0,0,0,0,0,1
4.9699999999999775,0,0,0,0,0,1
4.9799999999999764,0,0,0,0,0,1
4.989999999999977,0,0,0,0,0,1
4.999999999999977,0,0,0,0,0,1
5.009999999999977,0,0,0,0,0,1
5.0199999999999765,0,0,0,0,0,1
5.029999999999976,0,0,0,0,0,1
5.039999999999976,0,0,0,0,0,1
5.049999999999976,0,0,0,0,0,1
5.059999999999976,0,0,0,0,0,1
5.069999999999976,0,0,0,0,0,1
5.079999999999975,0,0,0,0,0,1
5.089999999999974,0,0,0,0,0,1
5.099999999999975,0,0,0,0,0,1
5.1099999999999755,0,0,0,0,0,1
5.119999999999974,0,0,0,0,0,1
5.129999999999974,0,0,0,0,0,1
5.139999999999974,0,0,0,0,0,1
5.149999999999974,0,0,0,0,0,1
5.1599999999999735,0,0,0,0,0,1
5.169999999999972,0,0,0,0,0,1
5.179999999999973,0,0,0,0,0,1
5.189999999999973,0,0,0,0,0,1
5.199999999999973,0,0,0,0,0,1
5.209999999999972,0,0,0,0,0,1
5.219999999999972,0,0,0,0,0,1
5.229999999999971,0,0,0,0,0,1
5.239999999999972,0,0,0,0,0,1
5.249999999999972,0,0,0,0,0,1
5.259999999999971,0,0,0,0,0,1
5.269999999999971,0,0,0,0,0,1
5.27999999999997,0,0,0,0,0,1
5.289999999999971,0,0,0,0,0,1
5.2999999999999705,0,0,0,0,0,1
5.309999999999969,0,0,0,0,0,1
5.319999999999969,0,0,0,0,0,1
5.32999999999997,0,0,0,0,0,1
5.33999999999997,0,0,0,0,0,1
5.3499999999999694,0,0,0,0,0,1
5.359999999999969,0,0,0,0,0,1
5.369999999999969,0,0,0,0,0,1
5.379999999999969,0,0,0,0,0,1
5.389999999999969,0,0,0,0,0,1
5.399999999999968,0,0,0,0,0,1
5.409999999999968,0,0,0,0,0,1
5.419999999999968,0,0,0,0,0,1
5.429999999999968,0,0,0,0,0,1
5.439999999999968,0,0,0,0,0,1
5.449999999999967,0,0,0,0,0,1
5.459999999999967,0,0,0,0,0,1
5.469999999999967,0,0,0,0,0,1
5.479999999999968,0,0,0,0,0,1
5.489999999999967,0,0,0,0,0,1
5.499999999999966,0,0,0,0,0,1
5.509999999999965,0,0,0,0,0,1
5.519999999999966,0,0,0,0,0,1
5.529999999999966,0,0,0,0,0,1
5.5399999999999645,0,0,0,0,0,1
5.549999999999965,0,0,0,0,0,1
5.559999999999966,0,0,0,0,0,1
5.569999999999965,0,0,0,0,0,1
5.5799999999999645,0,0,0,0,0,1
5.589999999999964,0,0,0,0,0,1
5.599999999999964,0,0,0,0,0,1
5.609999999999964,0,0,0,0,0,1
5.619999999999964,0,0,0,0,0,1
5.629999999999964,0,0,0,0,0,1
5.639999999999963,0,0,0,0,0,1
5.649999999999963,0,0,0,0,0,1
5.659999999999963,0,0,0,0,0,1
5.669999999999963,0,0,0,0,0,1
5.6799999999999615,0,0,0,0,0,1
5.689999999999961,0,0,0,0,0,1
5.699999999999963,0,0,0,0,0,1
5.709999999999962,0,0,0,0,0,1
5.719999999999962,0,0,0,0,0,1
5.7299999999999605,0,0,0,0,0,1
5.739999999999961,0,0,0,0,0,1
5.749999999999961,0,0,0,0,0,1
5.759999999999961,0,0,0,0,0,1
5.7699999999999605,0,0,0,0,0,1
5.77999999999996,0,0,0,0,0,1
5.78999999999996,0,0,0,0,0,1
5.79999999999996,0,0,0,0,0,1
5.80999999999996,0,0,0,0,0,1
5.81999999999996,0,0,0,0,0,1
5.829999999999959,0,0,0,0,0,1
5.83999999999996,0,0,0,0,0,1
5.849999999999959,0,0,0,0,0,1
5.8599999999999595,0,0,0,0,0,1
5.869999999999958,0,0,0,0,0,1
5.879999999999958,0,0,0,0,0,1
5.889999999999958,0,0,0,0,0,1
5.899999999999958,0,0,0,0,0,1
5.9099999999999575,0,0,0,0,0,1
5.919999999999956,0,0,0,0,0,1
5.929999999999957,0,0,0,0,0,1
