Time,Anger,Sad,Disgust,Happy,Scared,Neutral
1.48,1,0,0,0,0,0
1.49,1,0,0,0,0,0
1.5,1,0,0,0,0,0
1.51,1,0,0,0,0,0
1.52,1,0,0,0,0,0
1.53,1,0,0,0,0,0
1.54,1,0,0,0,0,0
1.55,1,0,0,0,0,0
1.56,1,0,0,0,0,0
1.57,1,0,0,0,0,0
1.58,1,0,0,0,0,0
1.59,1,0,0,0,0,0
1.6,1,0,0,0,0,0
1.61,1,0,0,0,0,0
1.62,1,0,0,0,0,0
1.63,1,0,0,0,0,0
1.64,1,0,0,0,0,0
1.65,1,0,0,0,0,0
1.66,1,0,0,0,0,0
1.6700000000000002,1,0,0,0,0,0
1.6800000000000002,1,0,0,0,0,0
1.6900000000000002,1,0,0,0,0,0
1.7000000000000002,1,0,0,0,0,0
1.7100000000000002,1,0,0,0,0,0
1.7200000000000002,1,0,0,0,0,0
1.7300000000000002,1,0,0,0,0,0
1.7400000000000002,1,0,0,0,0,0
1.7500000000000002,1,0,0,0,0,0
1.7600000000000002,1,0,0,0,0,0
1.7700000000000002,1,0,0,0,0,0
1.7800000000000002,1,0,0,0,0,0
1.7900000000000005,1,0,0,0,0,0
1.8000000000000005,1,0,0,0,0,0
1.8100000000000005,1,0,0,0,0,0
1.8200000000000005,1,0,0,0,0,0
1.8300000000000003,1,0,0,0,0,0
1.8400000000000003,1,0,0,0,0,0
1.8500000000000003,1,0,0,0,0,0
1.8600000000000003,1,0,0,0,0,0
1.8700000000000003,1,0,0,0,0,0
1.8800000000000003,1,0,0,0,0,0
1.8900000000000003,1,0,0,0,0,0
1.9000000000000004,1,0,0,0,0,0
1.9100000000000004,1,0,0,0,0,0
1.9200000000000004,1,0,0,0,0,0
1.9300000000000004,1,0,0,0,0,0
1.9400000000000004,1,0,0,0,0,0
1.9500000000000004,1,0,0,0,0,0
1.9600000000000004,1,0,0,0,0,0
1.9700000000000004,1,0,0,0,0,0
1.9800000000000004,1,0,0,0,0,0
1.9900000000000004,1,0,0,0,0,0
2.0000000000000004,1,0,0,0,0,0
2.0100000000000007,1,0,0,0,0,0
2.0200000000000005,1,0,0,0,0,0
2.03,1,0,0,0,0,0
2.0400000000000005,1,0,0,0,0,0
2.0500000000000007,1,0,0,0,0,0
2.0600000000000005,1,0,0,0,0,0
2.0700000000000003,1,0,0,0,0,0
2.0800000000000005,1,0,0,0,0,0
2.0900000000000007,1,0,0,0,0,0
2.1000000000000005,1,0,0,0,0,0
2.1100000000000003,1,0,0,0,0,0
2.120000000000001,1,0,0,0,0,0
2.130000000000001,1,0,0,0,0,0
