Time,Anger,Sad,Disgust,Happy,Scared,Neutral
1.56,0,0,0,0,0,1
1.57,0,0,0,0,0,1
1.58,0,0,0,0,0,1
1.59,0,0,0,0,0,1
1.6,0,0,0,0,0,1
1.61,0,0,0,0,0,1
1.62,0,0,0,0,0,1
1.63,0,0,0,0,0,1
1.64,0,0,0,0,0,1
1.65,0,0,0,0,0,1
1.66,0,0,0,0,0,1
1.6700000000000002,0,0,0,0,0,1
1.6800000000000002,0,0,0,0,0,1
1.6900000000000002,0,0,0,0,0,1
1.7000000000000002,0,0,0,0,0,1
1.7100000000000002,0,0,0,0,0,1
1.7200000000000002,0,0,0,0,0,1
1.7300000000000002,0,0,0,0,0,1
1.7400000000000002,0,0,0,0,0,1
1.7500000000000002,0,0,0,0,0,1
1.7600000000000002,0,0,0,0,0,1
1.7700000000000002,0,0,0,0,0,1
1.7800000000000002,0,0,0,0,0,1
1.7900000000000005,0,0,0,0,0,1
1.8000000000000005,0,0,0,0,0,1
1.8100000000000005,0,0,0,0,0,1
1.8200000000000005,0,0,0,0,0,1
1.8300000000000003,0,0,0,0,0,1
1.8400000000000003,0,0,0,0,0,1
1.8500000000000003,0,0,0,0,0,1
1.8600000000000003,0,0,0,0,0,1
1.8700000000000003,0,0,0,0,0,1
1.8800000000000003,0,0,0,0,0,1
1.8900000000000003,0,0,0,0,0,1
1.9000000000000004,0,0,0,0,0,1
1.9100000000000004,0,0,0,0,0,1
1.9200000000000004,0,0,0,0,0,1
1.9300000000000004,0,0,0,0,0,1
1.9400000000000004,0,0,0,0,0,1
1.9500000000000004,0,0,0,0,0,1
1.9600000000000004,0,0,0,0,0,1
1.9700000000000004,0,0,0,0,0,1
1.9800000000000004,0,0,0,0,0,1
1.9900000000000004,0,0,0,0,0,1
2.0000000000000004,0,0,0,0,0,1
2.0100000000000007,0,0,0,0,0,1
2.0200000000000005,0,0,0,0,0,1
2.03,0,0,0,0,0,1
2.0400000000000005,0,0,0,0,0,1
2.0500000000000007,0,0,0,0,0,1
